Predicted, Actual
0.5437240434448474, 0.5758956081256298
0.45893132859172303, 0.4001175681298991
0.4327648081495992, 0.3856017639850734
0.5525323145292911, 0.34476038477363313
0.39790046281255803, 0.7219726429621881
0.5189383499190338, 0.37815535661943706
0.6223188816414271, 0.6691449226319613
0.5283593149726088, 0.5849989583960643
0.5280358906450224, 0.43028703838504767
0.5178095504483231, 0.6077336532596579
0.6613522639407731, 0.6513827813693052
0.5245798950744398, 0.4642274979709311
0.41318216723795576, 0.3817267218510526
0.5679967129442317, 0.6224009670405601
0.5410971718804994, 0.5784982237694576
0.40177494152951937, 0.44197124900960894
0.693044292412125, 0.7138458421221863
0.2859009961722097, 0.2818537833216813
0.6472770510206239, 0.6595269723285497
0.5537450998288559, 0.6063487542117453
0.5425604361149134, 0.3999293119463007
0.4084961485927035, 0.3619862076728723
0.36552403517442367, 0.3254819531224444
0.3817388510440604, 0.3472515375246208
0.4314883465955673, 0.36493444902291633
0.45001932392009625, 0.4103442842836612
0.5186967595393912, 0.5481708693788068
0.6723230055110527, 0.6672731394261058
0.5015055731102557, 0.5890860844559797
0.5695804639307753, 0.6030331951422618
0.5248607939095987, 0.4362375951556421
0.49248616354363955, 0.5804749166831032
0.6150751008952144, 0.5838615062569874
0.3867436488404287, 0.3646124090297708
0.49125055603122403, 0.4190876764850553
0.6311787642799045, 0.6524518627728604
0.5185552133169714, 0.39209189534394917
0.3961142744222535, 0.3600825528039968
0.48582424488885056, 0.4134230761614365
0.653615290737383, 0.5941201529417134
0.5616916229387433, 0.6650943392545833
0.3879302921734979, 0.31349691805631
0.5098628475248129, 0.6663917020687494
0.568048115819518, 0.3406324570352819
0.5033116002010827, 0.5469703967806978
0.4126702749947241, 0.4044213284512512
0.5027582139312198, 0.6070567685786288
0.5634459387957629, 0.6016638713479086
0.5369390884265453, 0.5584844592248801
0.3166292918576024, 0.36510653506033275
0.627273159104105, 0.629719520901172
0.5224298401735509, 0.4351991227052068
0.42395802113864833, 0.3561731860265713
0.31922252791448413, 0.3291399959893179
0.4262261060103236, 0.3752923894860344
0.2839794327385775, 0.330013394470192
0.6250063434000713, 0.37619921263164297
0.5621625772350162, 0.6045422584180067
0.5256914028015042, 0.46231272004791213
0.46978019319796255, 0.4603338533545967
0.5828532457004294, 0.5899355922956796
0.5846326532495216, 0.653408053298997
0.5327011751666236, 0.5737860256317044
0.6278555851187697, 0.6408550342392436
0.6573540510299394, 0.6507620251994026
0.4708926843881046, 0.41840106618745015
0.558228399635973, 0.5919139761519072
0.5973021176431951, 0.5991620095318558
0.6241698386513058, 0.3601092160427948
0.4976607419884868, 0.6897411121050019
0.5116838495477367, 0.44862479809777495
0.32644550970835673, 0.3408109518389861
0.5057701531123758, 0.5854758261351652
0.46373509358928056, 0.4021131202631076
0.6383118370038898, 0.6423533173318792
0.4848396319730526, 0.45319233812957327
0.5208613627242499, 0.5497609840383848
0.5014550903850011, 0.3826428503752479
0.5468868061355429, 0.5905695131939458
0.6576832381661306, 0.6639849938038096
0.5174050165927102, 0.7453447468383859
0.40972782852118045, 0.36370615671351914
0.5358962202134401, 0.5800904989397119
0.49024029156493293, 0.5949316132767254
0.6382168670742937, 0.6841779895828586
0.43298903896934066, 0.4091567995070584
0.4065992196998546, 0.37954305628629953
0.28807556666948414, 0.30504670828000535
0.6258169873076382, 0.6302432777455751
0.31696979928784735, 0.3700292664668524
0.6659555769327477, 0.6295124356401451
0.5214040648920589, 0.4293301597369209
0.6957146688011752, 0.6493438303576506
0.42633256482277904, 0.38744273282796515
0.509949349481626, 0.5415922510202512
0.6809003671254572, 0.662811464834328
0.3484804150832672, 0.5421927401921681
0.5599282744303434, 0.6040573186835361
0.44126503792606697, 0.392629593269427
0.595818427357886, 0.6493801582185721
0.3988533388267143, 0.3661884901002594
0.3244228633389494, 0.33656323440776664
0.5971714145618583, 0.6258369421416308
0.5757468108582604, 0.6049855819847028
0.38421799140042173, 0.3647252465408618
0.5275139669942837, 0.5972039610199092
0.5313901569961671, 0.5919527884178202
0.5863241187712664, 0.5990565475273825
0.3209101731699235, 0.34264445770873625
0.5538042811402478, 0.3805869791820377
0.5813251890841291, 0.6248066934945493
0.6292083563363373, 0.6209845897277199
0.32891160207331976, 0.32227310267044684
0.466370118828937, 0.6045434645749728
0.5346596678749289, 0.4119262558365744
0.3876560959681951, 0.39859513167472566
0.6629243428671611, 0.6457330685965088
0.44672249746413384, 0.4334710341286547
0.5231037501541732, 0.5628245018932346
0.5422045394403292, 0.4046749362347334
0.36905469845200495, 0.37825247723138605
0.6549708945087243, 0.42698334896504053
0.678905710177898, 0.7163362007574927
0.46362149329383406, 0.4577170814365349
0.6146016182068919, 0.6323913379622988
0.45279602638473854, 0.40646534198491574
0.5041642173546617, 0.5827078743269466
0.4945193552744345, 0.5657073006661002
0.6079324135789065, 0.6132402362631799
0.6192547336549269, 0.66222845768683
0.6437222043505995, 0.6524802122868043
0.2864767047245333, 0.331459786800673
0.47842261679214465, 0.580085966883402
0.5972298151338109, 0.6201080801109372
0.510070189817035, 0.547933379596924
0.6747995871201603, 0.679317069655868
0.5877347088180311, 0.6522229485951756
0.5152158844053762, 0.38370831687445817
0.6690093157989204, 0.6122507295316121
0.3546835685972267, 0.3469748226192701
0.5231947521791799, 0.548797249968004
0.28678294990983844, 0.29291744073757997
0.48240992086729706, 0.46245840398521565
0.4758396665700963, 0.42661175655507655
0.3592838194926531, 0.36088469977196813
0.5948020523463304, 0.59766863714505
0.3753080834174919, 0.3925773662579226
0.5436771368483285, 0.6244581644552755
0.6910945733336553, 0.6523105706690281
0.718797589981153, 0.6453697175899682
0.3442282551324492, 0.34540474495765483
0.3468956635249839, 0.3467315210450908
0.5490125587785992, 0.5987910903029048
0.5848439090121078, 0.5523575194858673
0.49349879336729713, 0.6276047315281941
0.5857748863137101, 0.6961692774287163
0.26877644104685766, 0.2651374745853623
0.6894737601421691, 0.6376834919929402
0.41111418513581455, 0.40968826319535545
0.4523997207215724, 0.3962222070447491
0.5636675344109684, 0.36388705162728496
0.5475961296884534, 0.6788423847876356
0.6287235296933957, 0.6511654062369822
0.3749445515858457, 0.3483323448258397
0.5739133946348051, 0.599281559209572
0.6888992318123973, 0.6739145487728719
0.5406001395089605, 0.5884281516979801
0.5248054238696656, 0.5793884338062459
0.4536036231500329, 0.39269886451880465
0.5352974515886206, 0.5934655038449279
0.5951198167079481, 0.5992679917739261
0.47219769476338797, 0.40105359320016265
0.4711179822190117, 0.5926414673199051
0.7156356701607551, 0.6341517126692416
0.6214417998429453, 0.7093122297399406
0.5609618725572408, 0.6107787400148472
0.6686628004032483, 0.6419752092192212
0.48839259723894163, 0.5710724535060556
0.5400609319136238, 0.5700589770180797
0.42756014040266255, 0.3888619789553806
0.4694102904088895, 0.4053222760480467
0.561766009851668, 0.5911903246819049
0.3547562284326394, 0.40139357116508556
0.7209165107226483, 0.6927174963094798
0.5796015065768384, 0.6894835348591126
0.5355163045320029, 0.6196123957570451
0.637181658117936, 0.6465367247374935
0.44838207765858035, 0.38523132075356026
0.37622244685599115, 0.34892219465104757
0.43457381328125083, 0.39298826732692876
0.5759507983984236, 0.6069166289606467
0.3879482198312903, 0.35731850273242927
0.43795914413643716, 0.3915238521066966
0.3289736063829713, 0.36538398158816465
0.6851425160568029, 0.6398291154508107
0.7266122624949786, 0.6129243234657236
0.2803735053732107, 0.35794664094264217
0.5612282238752799, 0.5725171477331461
0.5031816128891401, 0.5691345677878974
0.6843522109893805, 0.6885093978192948
0.42393214762246156, 0.3774679564927248
0.4686931252572069, 0.39253076958858985
0.5042813264963731, 0.6129662843370017
0.6260951294668993, 0.607907187927611
0.5387407722149994, 0.5890899355673332
0.4688212715421684, 0.42162217707597494
0.46999667774706727, 0.6340443922175252
0.5075268571211032, 0.4253805164706887
0.6445232510453598, 0.6515193836747668
0.5522928521485448, 0.610979623764947
0.600760104099153, 0.6172112956389864
0.3945814783354268, 0.350707096566595
0.3951072883408245, 0.38148228155084335
0.37241833035609384, 0.3377887607351846
0.525528059881273, 0.6155774062935875
0.5918925750621506, 0.5952087523886727
0.5836243808505793, 0.5982001219840812
0.5583617348269463, 0.607056768578629
0.5672395804950331, 0.4057772785000656
0.3714300053913235, 0.378527802487707
0.47377716241977924, 0.4142376412045683
0.5206702979232962, 0.5420337252090179
0.3803902470159155, 0.3431912779106925
0.4623894336192262, 0.5978520931730653
