Predicted, Actual
0.42051186146897257, 0.3640900926295584
0.32943768668480583, 0.32721172438218116
0.4234926006409476, 0.407658109896058
0.5915573168657225, 0.5733882434449231
0.3601694268514589, 0.36088469977196785
0.6662951324632796, 0.6739464085489495
0.6689744506093123, 0.6771097615304353
0.4958782213723376, 0.38110570625809226
0.35350986767213594, 0.33131346693965014
0.29425725703854877, 0.28880283282347097
0.6720013838487207, 0.6304955880389618
0.35231136167557703, 0.35224366776183774
0.6165296312086048, 0.6028183722701929
0.4693354820638025, 0.39755148118597167
0.2843638775512296, 0.30066225650453227
0.5676613184265362, 0.6394513288287226
0.5576200291901499, 0.6111874237114139
0.3579429073784441, 0.3557750429692592
0.42720037158232155, 0.3904206291577825
0.6732769468222942, 0.660176745324192
0.5840136730729605, 0.5
0.6603911356437621, 0.6280152589617829
0.31217438610139614, 0.3101719849988251
0.7306416505532758, 0.7815170925248511
0.6414744652270986, 0.5
0.5326967500424282, 0.6174323303945932
0.6774300819378304, 0.6355329015298521
0.29669566534547737, 0.28896582510675767
0.28514608880697184, 0.3030557082554165
0.7069251246717404, 0.6583571360245727
0.39472497460203587, 0.37153397936485166
0.45417600888899656, 0.5892841890944347
0.7062594764108004, 0.6367043997798922
0.3325362966416375, 0.32685984362107834
0.3069866933649597, 0.3334434170289453
0.723776294573864, 0.6848456416230805
0.3281595655279077, 0.3366036455423754
0.6362753050021077, 0.651426716069345
0.669513385355782, 0.6286176925831348
0.30824777935226433, 0.30934030728201783
0.4298134693091434, 0.4309693220208263
0.6461800713361101, 0.4007658943976965
0.28246683901927, 0.26925437766951255
0.5850085853776463, 0.6203735131954499
0.6303369820498114, 0.5836247109954131
0.5258409715202267, 0.5837883605537098
0.7369066521384525, 0.6994694935295251
0.3168219353018538, 0.3309180181611645
0.6353667427445862, 0.659896421430821
0.6301259074323585, 0.6428108958021609
0.5459888338709533, 0.6442249570307408
0.746867602954794, 0.7087064022423232
0.5604515474971739, 0.637717061870896
0.7337596995706402, 0.7206578220833586
0.6614319573483949, 0.6682390865739973
0.41847606998775766, 0.3806019108602161
0.34658801977666104, 0.35751770843266645
0.6785799608256209, 0.6282548762901694
0.38356769033792465, 0.33569642942339095
0.3240492944249565, 0.35379911308935663
0.7407722662663901, 0.7276020104486838
0.3081191929560023, 0.31308192513208055
0.5592575958713805, 0.5
0.6454968733442958, 0.6359099073704416
0.639238477263706, 0.6288006482957381
0.6096030749597654, 0.629731321094169
0.579745901873699, 0.5958667591938487
0.5268595203789984, 0.610227784577092
0.7425273479339843, 0.7059689531058825
0.4499376512362855, 0.6255749095342424
0.5075857109758177, 0.36582656049392315
