Predicted, Actual
0.32347657735658975, 0.3492702473614153
0.7034680258527468, 0.6721959996627134
0.5426677885495056, 0.5775471214269468
0.3362276206789964, 0.3498796259846097
0.5081250712165549, 0.5590537281390524
0.6085451754453849, 0.6135138261063912
0.6934382640521544, 0.6772148801180036
0.6058093163669502, 0.6244702590321972
0.29835773103633684, 0.33714692211966024
0.7612411969664709, 0.6839313574701713
0.42064358365219406, 0.4251056586308787
0.6352645041616145, 0.6461656917029979
0.32990026238936393, 0.3295764246451264
0.446213913135904, 0.43186443350972986
0.6488130747869933, 0.6821057463788176
0.6811331933822767, 0.7141339686012819
0.5643842869307164, 0.6235769341415538
0.5666593125088688, 0.586325996104021
0.6437720149256337, 0.6418933731156258
0.4291832932471025, 0.39515795062529524
0.43025551386608213, 0.3249441082811359
0.2781756703436416, 0.33827908340545554
0.2776357150434116, 0.2978156288910392
0.6821615652640718, 0.6742357586004808
0.4529800701878749, 0.36833664697056107
0.6865597158789959, 0.6795389229070231
0.49640931548158784, 0.36235678396911997
0.22774839643755074, 0.29339845195776454
0.5918990071359257, 0.5897395381232506
0.5579260020406737, 0.6014588990657995
0.5299680090252689, 0.43666255155034245
0.4939622917302242, 0.6104564909951419
0.716906045418726, 0.6804946731183548
0.5812001520775276, 0.602137037149479
0.39582443889849145, 0.33698225333838605
0.6659744284593025, 0.6852287424943844
0.36470836697849135, 0.34332168798090307
0.31549896624400503, 0.3214215337721177
0.4901840911415912, 0.4560879848648164
0.5499046238738623, 0.6437947208638762
0.7020692205476698, 0.6684284356677448
0.5525816801020732, 0.5963371975110318
0.633956084837398, 0.6390431547380861
0.5126263066182315, 0.5852265063262815
0.3508701501655692, 0.5
0.6924538713127726, 0.6357032134407369
0.4413124673128734, 0.42036360294704955
0.612203064866412, 0.6287196791003116
0.5153257861972437, 0.5682876830002209
0.658570324542891, 0.671306813414702
0.5425426012604976, 0.5694908960901744
0.6136069916452497, 0.6527224365999584
0.6313069775566384, 0.6330746925247439
0.5194811629199931, 0.626622455158512
0.746100911617563, 0.7134045633413441
0.5395650586206335, 0.6112002797756566
0.6316091782599453, 0.6550764827120714
0.6057605859386463, 0.6317869654608814
0.5782443592609079, 0.6170772412667347
0.5333670501173806, 0.5546775031141737
0.39611737160276533, 0.37395745781337597
0.4487683226954485, 0.6135177119692625
0.3391384181326508, 0.33063387821729456
0.4796409558297575, 0.6062596972928748
0.7962850245614136, 0.7275249783368356
0.44119745929666976, 0.595913729686025
0.6441858212957572, 0.6543096681258369
0.6544162423515202, 0.658681356077762
0.504488257198108, 0.43076628944582773
0.7071866718208218, 0.715131050541397
0.40268083450067327, 0.3808591139829657
0.42529681790705776, 0.3989681368416361
0.6112702595766011, 0.6444311840626907
0.5126992473655679, 0.38928414182709525
0.4416050570617117, 0.37324914206383586
0.5714439510647439, 0.6307793724021655
0.5735763866586842, 0.5927458312217352
0.30923340192069615, 0.3428097204297632
0.6177681562794961, 0.6554034116432522
0.7377493897926234, 0.6925023802411533
0.5081476852305303, 0.5950840401825426
0.608509617132809, 0.6355386699919698
0.5773529218579982, 0.6091382023646537
0.6585143889312941, 0.649609452734831
0.57719376548682, 0.6017588199941766
0.4133376534915842, 0.3836371756439927
0.5777308367353011, 0.6267228551461643
0.4176651941182475, 0.3923938468473569
0.7060051535147602, 0.6687102150111117
0.363392946263858, 0.3479460945347455
0.6266906299307087, 0.651067218256742
0.4734588720599223, 0.3793673929881327
0.4150190737953879, 0.391869782640133
0.7431354619776243, 0.7080237926165747
0.4666508496353135, 0.3981786710498334
0.7317297323768478, 0.6296593702020629
0.33667902508116443, 0.4115572475368156
0.4635542136243335, 0.535477225170182
0.36286216939526283, 0.36085736075568386
0.6372705324942186, 0.6347779218036852
0.6872358567996668, 0.6777734108654119
0.29492264901710474, 0.32589880034952595
0.7067406018723056, 0.6798762642393241
0.6602041391754284, 0.6603337814495958
0.43981831782565434, 0.37873712117254543
0.4609535559120074, 0.557804275752104
0.63660535960935, 0.650294349987811
0.43598463531579, 0.40746034247624896
0.5170150118980474, 0.42664797978082697
0.5568667851016688, 0.6112082726569072
0.6943614612303173, 0.678441463875902
0.710542447281876, 0.6837351086205511
0.37171474288658324, 0.3312083756227348
0.2795132123870846, 0.3525371903556453
0.5487856054675346, 0.4408974671047355
0.4429486001483551, 0.5
0.7446826157679589, 0.6842184092928271
0.4115893205962756, 0.38941229349551576
0.7312598602649023, 0.6843602782629061
0.620324242853625, 0.6171142238341751
0.2559606122552566, 0.31688198881399765
0.6136995913642102, 0.6291914060812507
0.455018861838009, 0.3701148845639196
0.3200348431658053, 0.34063656338784654
0.7688409649936032, 0.7005475858143766
0.5522708434452968, 0.6081639806849657
0.3626139704234858, 0.3775698824162229
0.4592453183269727, 0.4046231680957001
0.5242953997697313, 0.4368986027396401
0.6443242357212676, 0.6376249522090688
0.5490583244335266, 0.6076383585127861
0.631159683667982, 0.6690873367031269
0.3212323840530223, 0.33029789141283056
0.618782570061435, 0.6458221264393353
0.6469632873677141, 0.6358314027685128
0.5408355762963503, 0.573612742376039
0.2771262176267254, 0.33754044978566433
0.3680920777209777, 0.3337484256228611
0.6076725595184914, 0.6006281807338402
0.4929862499280532, 0.5970478583550398
0.29378292931407873, 0.33915855286689245
0.6203092182634706, 0.6273962586131994
0.48860179695330397, 0.6032810033473187
