Predicted, Actual
0.33762910232998067, 0.3190639207172886
0.35504646290005654, 0.3405367335838012
0.28076476408284456, 0.3143780721452654
0.7181702169270202, 0.7197488197201755
0.3664058206222869, 0.3847717722884112
0.5404698202698953, 0.42502852396287705
0.35952258149407845, 0.419794145120151
0.36659792276660136, 0.37419399883383386
0.6858461161933045, 0.6508469756458972
0.30439664593774324, 0.31273644592023764
0.5085589033818263, 0.6413914505984813
0.6265123004127555, 0.6410996757552743
0.2510228136028054, 0.2922591791341977
0.705530024424325, 0.6795004884549705
0.3212838944295859, 0.3588777819332696
0.47000822581511953, 0.605123791814465
0.5594003873775368, 0.3901020188070208
0.5487335080186282, 0.6346499488540231
0.6635210298378479, 0.7312166848633057
0.3913207754615904, 0.3774505922463074
0.47163233500358037, 0.37968922803649496
0.42351175545566816, 0.4593977780576938
0.31811239486327714, 0.36580319448892157
0.640181841205063, 0.6908434428886652
0.2946491470283992, 0.31023377797682417
0.621892941806327, 0.6562891793642235
0.5974761588617109, 0.5879483214498973
0.2642092447085426, 0.2854851781663039
0.3214427353634038, 0.363566484085063
0.6061421708353304, 0.4235874810236798
0.32036058937286316, 0.3935920762589403
0.6758134067010783, 0.6648839434622141
0.6341709108622875, 0.6624965973566279
0.4959511531282479, 0.43401069029596107
0.7197893703453758, 0.7241439155645663
0.5416713984967527, 0.6273777376920162
0.2621793645894187, 0.3226278831521609
0.699913873004693, 0.7107440750619148
0.5564380733932945, 0.43925633947849246
0.30751551916567355, 0.3313034695157506
0.5591118036564525, 0.37286271300251916
0.6800619842622856, 0.6987525663003384
0.7218256265478458, 0.6904479782273825
0.3082866007574328, 0.3066519753331567
0.34655246418958, 0.35865179116388723
0.3501056760054384, 0.5525398195069666
0.6515311070563011, 0.6544477122393655
0.4436012875833996, 0.3879064688548604
0.6727820293681522, 0.6688901731186351
0.34361246848801347, 0.35914533134925697
0.6351450423585084, 0.636729607111888
0.4874830528015757, 0.5978971917315299
0.3758485287345597, 0.3501884300893626
0.34568118987934016, 0.3364917156920507
0.29122865370857554, 0.3409668805614773
0.6388642210985802, 0.6448122636830609
0.4591898921427009, 0.5733443456934237
0.6635685072967117, 0.6750785071523495
0.4105554290938001, 0.3461491774998863
0.6191576433259803, 0.6220220671075746
0.3793310007732438, 0.3795242525170719
0.3561013314249087, 0.3334337721981302
0.40985553287658316, 0.42148067050391036
0.48567179417051703, 0.4408414360566269
0.30851268506601887, 0.2812142663332238
0.6505953467381342, 0.6256737407646604
0.3271721985351309, 0.5859124496163485
0.6550255627047836, 0.6705220705367494
0.3131428299656685, 0.29684869489658533
0.4381942322377797, 0.5534465364792427
0.3424338730535768, 0.3709101008966513
0.6140433883419837, 0.6249212622216173
0.6539252167910861, 0.6685428323982644
0.41738270270492855, 0.5
0.48463350594833066, 0.3928701551061344
0.3608840474851123, 0.38576606900831867
0.5510028955592365, 0.5793370092754416
0.5368563921211662, 0.395486057403083
0.5603745085113405, 0.6145550149349218
0.3350936086869814, 0.36367419639176496
0.37983939048174636, 0.3251535940125528
0.6566183426628979, 0.6315285776263938
