Predicted, Actual
0.6593229851593287, 0.6597896904038961
0.4597859325590946, 0.3758280568260121
0.42234574054034524, 0.3807940944698623
0.5375333421894791, 0.5783270104037711
0.5810147981619458, 0.5997509824797925
0.6728806344683753, 0.6827790169264372
0.5735189945213987, 0.6324160944411521
0.4089550951595444, 0.3977367182318189
0.36366746669695593, 0.3516770200583895
0.32444882480245846, 0.33398018291489445
0.5673451575270096, 0.6164687093202043
0.437617574657835, 0.40713629044814176
0.5136025787948647, 0.40426173072488963
0.40522328864092866, 0.43855202482991357
0.614247338777823, 0.6522540972139639
0.39163221521530894, 0.3535741975825774
0.2547976668787754, 0.29489505684918427
0.6067535162468476, 0.6319339570211346
0.6074783904736669, 0.6298570300653792
0.4700228255874832, 0.5499475309478786
0.4916384047800779, 0.38403262314404346
0.6051739393139546, 0.6541554673433203
0.3610927832795888, 0.3535993068648715
0.5179747939689394, 0.5700876312002817
0.30173328972178987, 0.32238984260013515
0.44250834704254044, 0.5618558840583778
0.7116958026344113, 0.661859000975867
0.3433243943024109, 0.3945322897556123
0.5842923587136126, 0.42684946485920716
0.6806527228860744, 0.6764614534191098
0.433520029504109, 0.38916131907599094
0.5909317551747026, 0.6309685788985946
0.6223346700552373, 0.6292958114124833
0.581802715179555, 0.6045669151200734
0.3926840032265516, 0.38870618994670103
0.6275896916609622, 0.6326322368838302
0.5342982834281707, 0.44627243535176836
0.44159990778802705, 0.4733219106601292
0.6081708424454727, 0.6231956575830536
0.472955281960105, 0.43640203793562954
0.5140193386190399, 0.57448695823318
0.5670721319945402, 0.5734009285768128
0.33636287146620364, 0.3424320761538907
0.48855656132154474, 0.5744604494836187
0.5421671068974672, 0.5995112274384402
0.5970902161788468, 0.6233295573545172
0.5223985270300268, 0.5908088806815875
0.625099118227416, 0.6228847902478679
0.4829596629066621, 0.4348454377322927
0.5000259537653008, 0.4373123828937994
0.48249309786261574, 0.5618892094812091
0.5807066091570112, 0.6075298877295838
0.387447889699959, 0.37871173295612015
0.6127114073955399, 0.6398958922911504
0.6179840142037458, 0.6264344179652972
0.5199432200960857, 0.5876617931578614
0.5247386361140971, 0.5695358293657604
0.5497648689283714, 0.6016650583027761
0.6561282267344606, 0.6429914327975377
0.4207459650126662, 0.38963256748473596
0.4768108321561601, 0.44095433435379755
0.5910118590217499, 0.618920033081065
