Predicted, Actual
0.6331156871983515, 0.6245574278857792
0.33654234232946023, 0.34413209209558504
0.617781990292198, 0.6450177564012514
0.3962570242145528, 0.3853702471552522
0.6098374609995928, 0.6380286399959938
0.6124878451860415, 0.646481683157956
0.5122502557446152, 0.5734084922025333
0.5823564314676931, 0.5972283814668707
0.4800991212891198, 0.5868076285210342
0.6762912062111425, 0.6624629480331663
0.5992738441423202, 0.6222256028920592
0.5218745067713374, 0.5916565645433021
0.6360131362102309, 0.6219195518160052
0.5192639991364627, 0.5815596312064357
0.4653575378483002, 0.3907686200436957
0.38863742227292725, 0.3587548249718518
0.47940913076547864, 0.4119517371897393
0.2940782712639938, 0.31279850077854676
0.515271690176357, 0.5576610021337679
0.4488606838471463, 0.5946148582302069
0.6977349003594688, 0.6220598712822947
0.3447415536428331, 0.3355000057488112
0.47287565519756836, 0.40892018613018455
0.4755278842794723, 0.6550138805488077
0.4787327825423028, 0.38533946554534426
0.4189613866208419, 0.4088609957508951
0.48155399029568297, 0.40564478200279797
0.3143283792105529, 0.3221514461976076
0.39605319157650537, 0.36771221983105923
0.5442492052811608, 0.6021462249124488
0.6206387651645748, 0.6352560796521864
0.46531157073872786, 0.4051095763757367
0.42514023041180804, 0.387228279988714
0.5526776647670358, 0.6086805269831078
0.45154130626306976, 0.4073266352050885
0.5848286060664816, 0.6375889744229042
0.5925494667636245, 0.41695828425671966
0.5227483352665175, 0.5951730535655327
0.547891019705092, 0.6028929864997681
0.5370651761338874, 0.622272074463513
0.6079170336828021, 0.6352378402082264
0.4798377870322881, 0.4293002890201313
0.4748271214010706, 0.39533614807886974
0.4537722234888104, 0.39546538420323984
0.6373433117070876, 0.6283807769830945
0.49454954819551855, 0.5852100005834041
0.5205447026480287, 0.37611972300538166
0.37363563346981193, 0.3604483453515799
0.49644757172599163, 0.5427642525244951
0.4481373221940495, 0.40913091257873024
0.49563336831610133, 0.44729554848503456
0.41205226969310815, 0.38743898591494075
0.5440831160638216, 0.5721070162764071
0.5168160172768218, 0.5921086958283588
0.4841915858771032, 0.45905344077253163
0.5138227098928246, 0.5295301130642786
0.5928982017070338, 0.6107178903068243
0.45789303456511177, 0.40544396898920365
0.4972924318074441, 0.5684138332466919
0.42372904707014813, 0.38322052723650574
0.48923467866130904, 0.5699197659473005
0.549901683825878, 0.5879230917168934
0.4291715690971309, 0.4003962639203662
0.4594816843151092, 0.4332607475753832
0.6522471978130395, 0.6527252760925493
0.5427703720654034, 0.5887791637276485
0.48350923241714105, 0.43576698968242605
0.5047532311150922, 0.5620656743880778
0.46404349625921965, 0.3922657075903298
0.5200808487984808, 0.6128441357423504
0.5502589714272526, 0.5976472586469619
0.47819312297515626, 0.43933028284439557
0.4728351916501478, 0.5415073922935156
0.5023695845489861, 0.5865248808264856
0.5844399222004013, 0.6187363849452098
0.4669136957480059, 0.4241050348722196
0.5063126981348204, 0.5464595732407279
0.5723960642715682, 0.6144467034558422
0.5747523542462424, 0.6138107664856812
0.5399359175586939, 0.6100293227690924
0.6093541512864132, 0.6265966751015788
0.49155678840230677, 0.5474597854005997
0.5046027712371063, 0.621882945565074
0.3501721716964017, 0.35631244018615926
0.5019994604221496, 0.4094160653605571
0.4980146418011928, 0.4477391315550639
0.4761432619505098, 0.42947041652906326
0.616216279910331, 0.6164629020703848
0.6638806952921626, 0.6470579660953744
0.5096637671467745, 0.382714255382023
0.5521848439014215, 0.5919917493362811
0.4144838441385775, 0.3897079551375145
0.39255299075715133, 0.3472689494295812
0.4253721125376203, 0.4298169777233593
0.5803965079420436, 0.5950053473968079
0.4319437040843888, 0.41273199655412257
0.5446194560285136, 0.5709380604870629
0.36653992894602777, 0.3712759726969954
0.5723443549982825, 0.6125757567852061
0.5870726824939253, 0.6244934031883475
0.5586203361213409, 0.5955547677586821
0.34535057543878955, 0.3520611227669399
0.523044367124541, 0.564614478654933
0.46381216656104246, 0.41873674403130173
0.4649471228110043, 0.4166273348721603
0.4973426578703881, 0.5644311967912107
0.4884636995048255, 0.43489655997867704
0.4788791455950034, 0.42191986586818714
0.45466375187602603, 0.4273781988004285
0.5428236570855527, 0.6115171153394038
0.5892900895134571, 0.6330707322112212
0.6652217942175753, 0.6564882056625045
0.42708755818241356, 0.36974309329599403
0.5131752647349151, 0.5929843869656924
0.5594114440901727, 0.5880511249583884
0.4626253642155873, 0.5731624172534229
0.6032701627975193, 0.6263601626254351
0.3439842546489009, 0.34516142569072655
0.46256932372710885, 0.4035971535749039
0.5844543370952201, 0.6285007445615012
0.5559892314616453, 0.597377814942422
0.4145118520485189, 0.36865798425521445
0.4225198652978855, 0.40166310886705153
0.5365894471630195, 0.6094243187854516
0.6335417058094018, 0.6411636890724206
0.4670353939991632, 0.5367292392123756
0.49562719284700285, 0.439857581105975
0.558270867193718, 0.623730217952619
0.5948731243685489, 0.5967216794422456
0.48426921064640743, 0.3825461399855245
0.5307334440590441, 0.592298429246939
