Predicted, Actual
0.42256901392610885, 0.374371760231628
0.46178628399702515, 0.40822827042796683
0.34722855102238365, 0.32256967003993464
0.3192331374471701, 0.32680807434498055
0.38745342453595205, 0.36274978740918057
0.7126113550060362, 0.6713636009099211
0.5733415264290007, 0.6458898202540242
0.5451540277259543, 0.5609204279553587
0.39819183773547073, 0.3665610778978291
0.6065802331733322, 0.6550938000490538
0.5816109868224867, 0.6109338597213232
0.608244352071181, 0.6512554187330033
0.47272603054742357, 0.3671473245274376
0.5197324560738338, 0.5957041935860883
0.6001609037042623, 0.6315578224382798
0.7227386759970522, 0.6884830442953196
0.5117678181876748, 0.3964255831348716
0.5597733975924359, 0.5472092215070842
0.6551957496661752, 0.6281090558521464
0.4990367629879617, 0.36509673467878806
0.46625062068655004, 0.3441155262855252
0.3702185056180325, 0.36971919464792924
0.26155544291021415, 0.28172989956737005
0.7102590645575947, 0.6963966888265359
0.6366027634207184, 0.6104766217869828
0.6073140991540427, 0.6570432010407945
0.726847180417922, 0.6611382133992417
0.33990818345315194, 0.3314118357577339
0.43738241432661695, 0.36069308065892974
0.6276692208813396, 0.6427658343821772
0.4999888884487312, 0.41281474468823603
0.7026958296025699, 0.6881694567493143
0.7228452936956066, 0.6668238994643163
0.46118549284961, 0.39709633663116106
0.34347235563864975, 0.33822610997003155
0.7563441374713413, 0.6995807115584401
0.5621266038307318, 0.4262760932696073
0.280124389921826, 0.32108881905603676
0.645443777557757, 0.6521105270833134
0.5777468331497833, 0.6244876991696023
0.48138366439115077, 0.39714380699040647
0.46131417970984895, 0.3873343762783683
0.6279177579548382, 0.637501263163865
0.6216330981167271, 0.6372433300391815
0.3991145277311495, 0.41482682692064177
0.41393921106190507, 0.3345040474252298
0.5110025469261708, 0.6031828274294554
0.4232426501498516, 0.3746573503847224
0.51495526881577, 0.4062519072710259
0.4903874640802875, 0.6025852712861058
0.6809597613551784, 0.6405052354639775
0.5403345011086814, 0.6206919403591435
0.6149385626161628, 0.5933322271867135
0.3962043980254049, 0.39901204565818255
0.5437779812734577, 0.5985994861117383
0.56311381595408, 0.5994777254971596
0.534272024729581, 0.5597905174746879
0.7131989435149095, 0.6633445784770393
0.5802214412073163, 0.595930329501117
0.30788433060153464, 0.33136444784402885
0.6322148010617771, 0.6369635931373846
0.6022477128655566, 0.6543935580581242
0.3848087881493646, 0.3346829202303606
0.5893832899453669, 0.6298377164297966
0.7040942902643264, 0.6594897744289379
0.47233503616746897, 0.569742258849311
0.6711213369465733, 0.6599017547146823
0.648682155183353, 0.6308828909312219
0.7014668087778403, 0.6615707503073032
0.6653244365605496, 0.6586746992952267
0.4095002376261257, 0.37616571957784745
0.47087595858712855, 0.4102880956873357
