Predicted, Actual
0.3488927558688319, 0.3436426194653783
0.44918206060810745, 0.5675014084181473
0.7164983015548325, 0.6337646702466913
0.28003836151469474, 0.30002575825902655
0.4993606363980163, 0.41001369320061476
0.5860061465400943, 0.5995851650520654
0.7016153335436013, 0.6743710149737365
0.37405904801114775, 0.3391375315077407
0.34242599270254276, 0.3206994991706947
0.5448515605034855, 0.40300936218448247
0.35110695667626685, 0.3429105288738561
0.6533978039196591, 0.6507940475185565
0.6767423129766219, 0.611817912793777
0.41273008419999946, 0.409201145009497
0.6736979644057559, 0.6534506513269418
0.4879593679930571, 0.5829510649615367
0.6407186958357975, 0.6189980948081587
0.47167681779990106, 0.3952505036752444
0.7471138954670552, 0.685343554566832
0.302490985544465, 0.33021291076990966
0.733848815669522, 0.6232511690985665
0.38452992825768073, 0.5
0.5546534273626469, 0.37074068896927687
0.7163430754055318, 0.6892093519152958
0.6190187378460364, 0.5915626236679907
0.6976932818355894, 0.6819870047356217
0.6560976998734306, 0.6436967224731966
0.3588603519238176, 0.3319425972461393
0.200763186298585, 0.31287410314865927
0.7819141035394899, 0.7204555691541847
0.6665249455508113, 0.6421152285673588
0.427094943226627, 0.38239990890533054
0.4227075369648918, 0.3343020112369731
0.4627020390051117, 0.560007041652506
0.6905141948919051, 0.635770962340132
0.6753450490903004, 0.6628738834384573
0.3825198300135392, 0.34306688838473864
0.5132236085138754, 0.6105412145650974
0.5397672882896802, 0.41150455205851844
0.45837343522148344, 0.39459680552390375
0.41999466847941935, 0.3577978070374403
0.6478485651728498, 0.6682895028450928
0.7838236576857474, 0.7132065604352844
0.6084665578252688, 0.6283688940704238
0.4846850074181484, 0.5422846944851172
0.6559770431042581, 0.6599523292750382
0.6578169739088827, 0.6424071697238439
0.5229807071796119, 0.5513163895684803
0.6854424881714256, 0.6620405278795035
0.5373198205012323, 0.6103046714523936
0.571747939726688, 0.5883677684734804
0.493122364945507, 0.40404680463610443
0.40629122108430593, 0.35819338367738845
0.430441364551997, 0.4094697118159204
0.6181660338892794, 0.6373964609359064
0.6014075042440611, 0.6286793856531206
0.5466341047573963, 0.4693528522583915
0.6798480612219681, 0.6648661664372428
0.5205837419151429, 0.4081104114917443
0.4757407671396841, 0.37015517812957033
0.3944370014656217, 0.3440732602895158
0.47752564440225426, 0.538303106899987
0.4480603467161289, 0.37494034069143456
0.5339247030516985, 0.543570368501359
0.591575724128866, 0.6305813517587282
0.5154594157795653, 0.44630892206184275
0.3509662382567386, 0.3518224787076985
0.6105578811085427, 0.6197442680578262
0.4783962601417041, 0.38484246173425707
0.6758864968474999, 0.6514039245704956
0.412620527651839, 0.38279087377550663
0.502782698683411, 0.4222643717628921
0.6546567989296495, 0.6472631498900184
0.5151853143921902, 0.4053409666953347
0.42492284396846963, 0.38978246535644023
0.5413371405969248, 0.5551395457517042
0.4483082891898423, 0.37995791335295903
0.5146662752760932, 0.43297332574844666
0.5708191129388793, 0.6392288136590902
0.38796417923921184, 0.36294170016878763
0.4361934108383601, 0.3517364463771962
0.6251986465770593, 0.6218103166681226
0.5266149806846178, 0.6029397305487656
0.5588055775442123, 0.5804574487171366
0.544980910080508, 0.4291867476856794
0.4113669585719103, 0.40667620238587476
0.5864371205128133, 0.6161885443903439
0.5604647592055643, 0.6161045475134914
0.7170498377743107, 0.6624172697053842
0.37527973118290403, 0.353237323468431
0.5339174122656104, 0.5979645484767876
