Predicted, Actual
0.7014173580400108, 0.6667914391011391
0.4949399423687447, 0.542112058832649
0.5877770825129445, 0.4464544030040743
0.3640411297684203, 0.37693345814534485
0.34876747683361886, 0.43465525517816106
0.5386138712220305, 0.3411378925607484
0.668076559721158, 0.6709112446917489
0.37519722669308103, 0.37286164775121183
0.5833526529658866, 0.5910843120826772
0.6372320495153201, 0.6710844317930431
0.7095311205895113, 0.6814267286864837
0.38453177398528954, 0.4103043185827447
0.5929843680047996, 0.580980505045832
0.5496268611669263, 0.6098629299953213
0.7094994014905243, 0.6711699713919177
0.382793346362102, 0.3546428935568038
0.36944012268302795, 0.3595237591027819
0.6161764897251342, 0.6160938664942651
0.5330123316096361, 0.5738303732695933
0.33882609652576906, 0.35410426318650756
0.442530325314935, 0.36458448906787877
0.2956161026493519, 0.33779683241112457
0.28730493387489847, 0.3334193662550442
0.6653272829483126, 0.6528994939456667
0.3164683093098319, 0.32867934355910305
0.426939134864451, 0.4154083264022782
0.5755657872284444, 0.572807138532801
0.36709962186537, 0.386438336000164
0.3057996023762815, 0.3309828734187985
0.5057977433446593, 0.40329862892943624
0.3233314046993237, 0.32854926576701576
0.6275310537397814, 0.6615704734261181
0.6690031026188216, 0.6606338652505975
0.5281184532791461, 0.6148005124249255
0.5765637913878134, 0.6401421827970027
0.6580199619984436, 0.6660332089514867
0.4598777969707826, 0.39005390317954614
0.6983096673119795, 0.687085813940063
0.4086711792622737, 0.3948268670347703
0.4449841201152451, 0.5751992447466882
0.4866201785705501, 0.39052561196392077
0.3607670507760645, 0.37806256598091914
0.3330088825279725, 0.34003453468007977
0.6609777282467907, 0.6518350515699707
0.6167261158120635, 0.6384932567393831
0.6128258582159758, 0.62416865738727
0.6275014079766535, 0.6295112262269049
0.54095653906788, 0.5726507609358233
0.5766394399321225, 0.4331012744423801
0.2974200777132849, 0.35361886464304704
0.5834027518916809, 0.5691920180194441
0.48870944839082153, 0.6014738585258523
0.4200501421381555, 0.3830905041356049
0.2853002571430542, 0.32017982524732047
0.39248147744290146, 0.3954195306170473
0.6558272283294098, 0.625434121435632
0.2533217492646508, 0.2793727018929726
0.6607556853846542, 0.6554629040912383
0.4690109473054324, 0.4118856177485184
0.37829385735110066, 0.3872602592981006
0.590564926262322, 0.627008529528436
0.6844761455789314, 0.6829601207835514
0.6297321003047884, 0.6099345143347581
0.32892568714475084, 0.3638355837272236
0.6584667361277674, 0.6483211253508003
0.35213879727432923, 0.3603873893241478
0.2920049333144328, 0.33226839844206374
0.6654068347148793, 0.6256602527068339
0.3030204950275581, 0.32687779540686923
0.7438361396059301, 0.7253391972091212
0.27942556332226526, 0.32364107387829355
0.529025041939095, 0.560752036870449
0.6450783741258833, 0.6511716192114547
0.45805468898762, 0.3812632979331034
0.37892709432457167, 0.39057059306310143
0.6122572816272291, 0.6367242550979855
0.4775718543335816, 0.4030624803818815
0.6650829205515661, 0.6639324157102885
0.6731006071849124, 0.6420972701755538
0.4379864590652413, 0.4587587741438491
0.660281645447272, 0.641774535493205
0.36539460799624407, 0.34372589784011043
0.3528088764715432, 0.3658068784775039
0.5194948435817126, 0.438164452185899
0.6424895741626325, 0.6347770031706176
0.3391741433595175, 0.4013651361512256
0.6421648894069291, 0.6249825272572507
0.34908860934170505, 0.3876913021853139
0.7195291978332926, 0.6774981026410254
0.260447814337667, 0.3153808276856076
0.7311651133412674, 0.6982208100922576
0.6300298996916314, 0.6256924230873144
0.7045815390098807, 0.6787718551746182
0.35243036813919915, 0.39086508785573804
0.6554484449837663, 0.6032819191840659
0.30521292776265857, 0.34152389641568687
0.5175386773945425, 0.5888850294065
0.33370822192692556, 0.36567038491818743
0.43366568188800125, 0.5816159194072904
0.5507050083622157, 0.3965313008092917
0.6589371695824802, 0.6600013870676297
0.43475528805115743, 0.3908607116938896
0.7138372664327237, 0.6760749674508066
0.47168184655055884, 0.5618484958751847
0.2703459738516648, 0.29681525845418977
0.4118142077162427, 0.36133604475761394
0.30376751007495867, 0.34226800708564886
0.48216654667249226, 0.5671495332607345
0.7270329572222151, 0.7105619139730138
0.6650322698671594, 0.6260326104110172
