Predicted, Actual
0.3884673768151876, 0.374371760231628
0.4372011453778189, 0.40822827042796683
0.324431747763689, 0.32256967003993464
0.3049584082133288, 0.32680807434498055
0.37163865691514303, 0.36274978740918057
0.7027500084250966, 0.6713636009099211
0.5641826691437816, 0.6458898202540242
0.5284446346588783, 0.5609204279553587
0.38943460883392667, 0.3665610778978291
0.6797409261657165, 0.6550938000490538
0.5717494491308811, 0.6109338597213232
0.6227286124243904, 0.6512554187330033
0.45511488915488274, 0.3671473245274376
0.5097302930786486, 0.5957041935860883
0.6083658567374995, 0.6315578224382798
0.6976086867827026, 0.6884830442953196
0.46623163618986796, 0.3964255831348716
0.5498374630040043, 0.5472092215070842
0.6444886217718675, 0.6281090558521464
0.4147488516603404, 0.36509673467878806
0.4487051385450371, 0.3441155262855252
0.3491683599050552, 0.36971919464792924
0.24475736888901692, 0.28172989956737005
0.6856969365438598, 0.6963966888265359
0.6236853483503756, 0.6104766217869828
0.6134668187556751, 0.6570432010407945
0.6944710386407311, 0.6611382133992417
0.30810671533289286, 0.3314118357577339
0.41058332068668096, 0.36069308065892974
0.6350823675493001, 0.6427658343821772
0.49155787584674965, 0.41281474468823603
0.6755429697772373, 0.6881694567493143
0.684835817691285, 0.6668238994643163
0.42809030083088967, 0.39709633663116106
0.32496251747608884, 0.33822610997003155
0.7194643618142835, 0.6995807115584401
0.5690038813602163, 0.4262760932696073
0.270771518627853, 0.32108881905603676
0.6403557138563659, 0.6521105270833134
0.5873758421788771, 0.6244876991696023
0.4690044750453171, 0.39714380699040647
0.4436559134262192, 0.3873343762783683
0.612597980363385, 0.637501263163865
0.6200029651991331, 0.6372433300391815
0.3664131445166162, 0.41482682692064177
0.3917547137907266, 0.3345040474252298
0.5224773882996178, 0.6031828274294554
0.4013356896265756, 0.3746573503847224
0.50698771727049, 0.4062519072710259
0.48270047759061224, 0.6025852712861058
0.6716017046034432, 0.6405052354639775
0.5481564461581998, 0.6206919403591435
0.6067072202862652, 0.5933322271867135
0.37792799014864614, 0.39901204565818255
0.5390056423079835, 0.5985994861117383
0.5633609802518356, 0.5994777254971596
0.5277626551857055, 0.5597905174746879
0.6843671640313339, 0.6633445784770393
0.5621196319630224, 0.595930329501117
0.2981312398759145, 0.33136444784402885
0.6250819156502398, 0.6369635931373846
0.5912626069356256, 0.6543935580581242
0.3617702346559797, 0.3346829202303606
0.5969265275832458, 0.6298377164297966
0.6776583272647299, 0.6594897744289379
0.46381785814108617, 0.569742258849311
0.662464764219126, 0.6599017547146823
0.6342737164474173, 0.6308828909312219
0.6848670048801057, 0.6615707503073032
0.6529653862202803, 0.6586746992952267
0.38820894912674453, 0.37616571957784745
0.4587228879899015, 0.4102880956873357
0.5985870126318373, 0.6319605648771538
0.5001301513715007, 0.4051117423670631
0.48849560414615717, 0.43427049341782376
0.6636137531659932, 0.6760297971087815
0.6209847127604766, 0.6463190507942652
0.5327129192807214, 0.4439408947604593
0.2804536570082662, 0.38897986660139333
0.7717628732844066, 0.746539055126025
0.5563166324666828, 0.6059035705300493
0.5814658644973177, 0.6161190913991571
0.531052486531393, 0.5295005997962624
0.6310251550689336, 0.6311885180620109
0.6638286949460233, 0.6654379698162085
0.42751080716021267, 0.4329855535466294
0.5155145743500325, 0.5846029995533073
0.47866896833803296, 0.3938337814428824
0.6174547654725946, 0.6282714951518202
0.3440047668705528, 0.3461826694041774
0.3540106537199704, 0.3536224808484817
0.4054398007683846, 0.38287545888017877
0.3097167753007092, 0.3018115934240959
0.34476270739783965, 0.37249783375451745
0.35222559699060313, 0.3511764049082238
0.611362886360593, 0.6427817945209755
0.4580627645583907, 0.409116421530252
0.4468872835862271, 0.4084429628252306
0.5022650406958982, 0.556557527617533
0.46381731755804617, 0.4068776031685822
0.6922960278783183, 0.6843916544821989
0.44675676001214315, 0.3653394818687613
0.6723875990966999, 0.6662792699748042
0.6603850852540937, 0.6409577220971482
0.3511424215957732, 0.34268416748212394
0.5598008048415298, 0.6292774431454315
0.5717029080326834, 0.5944209475928808
0.35561282299707214, 0.34475365260949375
0.3913852453132622, 0.39875763694261357
0.5897748550536388, 0.6323174620232987
0.6472164188437721, 0.6729994205669534
0.7397092629622155, 0.6970420793930968
0.35344080637931974, 0.32806154681035615
0.540797133423721, 0.6400080112727639
0.5203818331484197, 0.4316919184076079
0.31367348146543467, 0.33154843645535453
0.6950865231445952, 0.671856666277751
