Predicted, Actual
0.5557262616927546, 0.5758956081256298
0.3866443790931255, 0.4001175681298991
0.39277312648982415, 0.3856017639850734
0.6402112804370835, 0.34476038477363313
0.35037748856196793, 0.7219726429621881
0.4970540530918395, 0.37815535661943706
0.6865718239704255, 0.6691449226319613
0.5474745128321785, 0.5849989583960643
0.5210011859586965, 0.43028703838504767
0.5403415369027262, 0.6077336532596579
0.676954500606867, 0.6513827813693052
0.4179944744647992, 0.4642274979709311
0.39490660956280155, 0.3817267218510526
0.6060980638683998, 0.6224009670405601
0.5615565191079555, 0.5784982237694576
0.42638618602191064, 0.44197124900960894
0.7007587659192769, 0.7138458421221863
0.2603322147712605, 0.2818537833216813
0.6581403839296494, 0.6595269723285497
0.5397360078885076, 0.6063487542117453
0.48795875408771794, 0.3999293119463007
0.35540179888549356, 0.3619862076728723
0.32829845977975064, 0.3254819531224444
0.30986991188003055, 0.3472515375246208
0.3710202348923574, 0.36493444902291633
0.38857370183948237, 0.4103442842836612
0.5124683763075746, 0.5481708693788068
0.6375818420250893, 0.6672731394261058
0.5599423487878447, 0.5890860844559797
0.5793797166837715, 0.6030331951422618
0.5211003259323402, 0.4362375951556421
0.5042063283144697, 0.5804749166831032
0.6272801499530734, 0.5838615062569874
0.3313226569982031, 0.3646124090297708
0.40731823121811317, 0.4190876764850553
0.6610085576882619, 0.6524518627728604
0.4821975095805831, 0.39209189534394917
0.34107263795711906, 0.3600825528039968
0.42326900359559383, 0.4134230761614365
0.6337811319520932, 0.5941201529417134
0.5598256330533405, 0.6650943392545833
0.3160808942617284, 0.31349691805631
0.4693195508434255, 0.6663917020687494
0.6012060958012163, 0.3406324570352819
0.5226657970391406, 0.5469703967806978
0.3861708129071808, 0.4044213284512512
0.5937465652385142, 0.6070567685786288
0.5935451492655021, 0.6016638713479086
0.5994640640517387, 0.5584844592248801
0.3091809177675548, 0.36510653506033275
0.6589573418316718, 0.629719520901172
0.48136783059096755, 0.4351991227052068
0.39993949646806737, 0.3561731860265713
0.30566373341268943, 0.3291399959893179
0.3996234533342891, 0.3752923894860344
0.26335026628115626, 0.330013394470192
0.6406831879388928, 0.37619921263164297
0.5891961225440225, 0.6045422584180067
0.5305608886556437, 0.46231272004791213
0.4554344259863397, 0.4603338533545967
0.5964757414209687, 0.5899355922956796
0.6070065938562512, 0.653408053298997
0.5359813688740346, 0.5737860256317044
0.6342925912146433, 0.6408550342392436
0.6635932662545946, 0.6507620251994026
0.47681232322802986, 0.41840106618745015
0.5892497552075643, 0.5919139761519072
0.6176853681461595, 0.5991620095318558
0.6165923985770968, 0.3601092160427948
0.5123981316877276, 0.6897411121050019
0.49162401718954507, 0.44862479809777495
0.3063266057136801, 0.3408109518389861
0.504634838129802, 0.5854758261351652
0.44415939938367816, 0.4021131202631076
0.6590313436723267, 0.6423533173318792
0.46776249863152736, 0.45319233812957327
0.5248536012183026, 0.5497609840383848
0.4721104023929332, 0.3826428503752479
0.5617829709016398, 0.5905695131939458
0.6649820852149244, 0.6639849938038096
0.5005168141112244, 0.7453447468383859
0.3876918092848376, 0.36370615671351914
0.5426683602687368, 0.5800904989397119
0.5508033827805717, 0.5949316132767254
0.6963714023695692, 0.6841779895828586
0.43530863052459684, 0.4091567995070584
0.3988036112675609, 0.37954305628629953
0.280547912209571, 0.30504670828000535
0.6636052420259126, 0.6302432777455751
0.29856765993140166, 0.3700292664668524
0.6960097832656896, 0.6295124356401451
0.44114133045471443, 0.4293301597369209
0.6853224661044081, 0.6493438303576506
0.39729801991203256, 0.38744273282796515
0.5203849042635068, 0.5415922510202512
0.7357732486866867, 0.662811464834328
0.30632598807038197, 0.5421927401921681
0.49180350536723166, 0.6040573186835361
0.39961844006657365, 0.392629593269427
0.6771752184297067, 0.6493801582185721
0.35865758796655106, 0.3661884901002594
0.3047717874078766, 0.33656323440776664
0.6157033624935003, 0.6258369421416308
0.5886307391040972, 0.6049855819847028
0.35506535960069024, 0.3647252465408618
0.5525723036377094, 0.5972039610199092
0.5265664849618077, 0.5919527884178202
0.5877323372349003, 0.5990565475273825
0.2992533489691986, 0.34264445770873625
0.5743873739087876, 0.3805869791820377
0.5600946307194232, 0.6248066934945493
0.654872701185864, 0.6209845897277199
0.31725998240403464, 0.32227310267044684
0.4457750385475429, 0.6045434645749728
0.5431594918042196, 0.4119262558365744
0.3562146968490855, 0.39859513167472566
0.6790678173707206, 0.6457330685965088
0.41660402566666405, 0.4334710341286547
0.5087407769210329, 0.5628245018932346
0.5513836016989404, 0.4046749362347334
0.34430151487938804, 0.37825247723138605
0.6315531762895267, 0.42698334896504053
0.6948421815969515, 0.7163362007574927
0.4219011452165445, 0.4577170814365349
0.6468626463145007, 0.6323913379622988
0.3862192172469219, 0.40646534198491574
0.5310904242768543, 0.5827078743269466
