Predicted, Actual
0.5377066044415169, 0.6397245661209279
0.5368976105920412, 0.5537435594523021
0.6619698712816477, 0.6272307597951636
0.4926767313758245, 0.6104867572569286
0.4288269263736922, 0.3784113962778978
0.3828697069575765, 0.38197873131787896
0.5392810343023913, 0.5628914076966106
0.5489157696392422, 0.6172372134169253
0.3633503420932661, 0.3393128433233622
0.3862039502084281, 0.359111346188278
0.673637679136187, 0.662188941736532
0.5239493267687769, 0.571770214385441
0.5926198676694047, 0.5977091131700508
0.48872736935360156, 0.41078477755520426
0.5407048889811901, 0.5808055384289383
0.412321363003535, 0.3533173211840235
0.345664189167931, 0.33931723632343785
0.42452504982726574, 0.3768872709167316
0.4857375237551696, 0.5717192629169552
0.4769889510941162, 0.4015027003139364
0.6188716539152366, 0.6140417336081717
0.344817687719333, 0.3268411176684796
0.5077183822942232, 0.44261875821416596
0.5904882355982096, 0.6329138133898309
0.4715305516815011, 0.37449880797305546
0.4343280305935813, 0.5513719870004454
0.5952597896084685, 0.6148239362021347
0.38124645511306493, 0.34240164525376415
0.5845064211383056, 0.6223473746127224
0.5418814700532649, 0.4426959874350644
0.5285454491189623, 0.593332227186714
0.3831161685943439, 0.351473086252418
0.43429967542939607, 0.3674327081299607
0.5047476010402392, 0.5656087466067451
0.5370127353489361, 0.6045425411962239
0.6640667490084229, 0.6718487279399196
0.4996554953792004, 0.42668496183403065
0.6868736363865553, 0.6777008636195716
0.5808519245957169, 0.5943300320644014
0.574950659069395, 0.5923508684112517
0.6485469812806672, 0.6540932890700257
0.4666913097409016, 0.3591804024947096
0.32279508895948655, 0.34188982248175404
0.5037889218009384, 0.39625238144625263
0.3886136005330135, 0.3058165054568548
0.45813303512996634, 0.3880496280542376
0.5952455442236483, 0.6202518956263038
0.665484134864103, 0.6564104612242909
0.6953537398326795, 0.6588438472426298
0.34733026578421194, 0.3337025403926674
0.420689219290883, 0.38355454256887833
0.5876348423060054, 0.6108030151676033
0.4287368669046906, 0.374825905067499
0.5027066482739472, 0.41957046851228047
0.45312036971697756, 0.38920627740941355
0.7016426323681236, 0.6888749771115232
0.5225679134949239, 0.5805754216848091
0.4394652229146286, 0.3799166844423651
0.3956891150021184, 0.3675118055782557
0.482313999297157, 0.435883832055174
0.41351283537042877, 0.3613040323635302
0.5565534054876619, 0.5774129456505607
0.5226744671686906, 0.4704639700935774
0.6052269119895081, 0.6175296231734758
0.5003183616290705, 0.44924439133382843
0.49201832998924383, 0.4100867041021426
0.5611676108158068, 0.4124770700687087
0.5404173752737446, 0.3686116227915178
0.483763262171276, 0.3984449231226742
0.4078329314941535, 0.42082738615889115
0.4411184260941683, 0.4095937600504764
0.3830386010264862, 0.3660419275407189
0.4762777810509447, 0.5288627047336701
0.41944915683576156, 0.3662287210717896
0.5273768910199652, 0.5973902452203566
0.5670916277183069, 0.5976919805104575
0.4592178354105112, 0.3964255831348714
0.612501527546581, 0.6309983450892329
0.5199183125913094, 0.6104493666158596
0.5352249729157617, 0.3970737820125761
0.4342270055089266, 0.38309974490648835
0.5429980832586567, 0.6050035494587107
0.5424078399739205, 0.6039101547621244
0.43581750296255767, 0.41111038230641606
0.38887211506942304, 0.35142902949520205
0.4848631884931818, 0.4545944403647483
0.5968865052709051, 0.6365088437923763
0.5867234908229337, 0.6398755082179651
0.6127651268151085, 0.668759148882087
0.4855023887741522, 0.39299790802361834
0.6899714712997257, 0.6588523981727756
0.6532384876722118, 0.6425286085977355
0.4842305066759177, 0.4212021733750951
0.44942077593932966, 0.5789267570320203
0.46613928185718234, 0.5649425577180406
0.3425984731871693, 0.3121947758102282
0.5376540016267715, 0.5758673368162281
0.36450196211178587, 0.3391643710009368
0.5544471791342287, 0.38306763084320966
0.5636669220746523, 0.6390163561688855
0.6300472352837773, 0.6167682665503686
0.36598698947847774, 0.34766812697461325
0.4956675082722695, 0.5813930843025279
0.5154587134343122, 0.43356220549603025
0.45784221467145036, 0.325651958973408
