Predicted, Actual
0.5339508782269831, 0.6051809154001601
0.3769061317416007, 0.35479309299173395
0.5038436179995794, 0.4276704297930273
0.5926473810365327, 0.635784659448545
0.3637769668959041, 0.2996547252532769
0.41988939139019393, 0.4057956437127911
0.5110723083939955, 0.5980021115742096
0.3955517604274266, 0.3234776614699315
0.5329296939581204, 0.5451599047285565
0.41603809507177847, 0.3580076863641059
0.5670031468847273, 0.6325600305234792
0.42889928850894654, 0.403552099521634
0.5649427317205745, 0.40455823745673947
0.37873112659005254, 0.3684718672093148
0.6376907385383904, 0.664971478613078
0.4298858113793285, 0.3591033053092505
0.5435325869058044, 0.42849198717126546
0.5138448567018896, 0.5934838613768072
0.6323353395049863, 0.6340336582753587
0.40161051539498177, 0.38336905758929446
0.5500269263909039, 0.5412790053636255
0.27493248622020333, 0.3107177018035932
0.38310996930306374, 0.3566544853046889
0.6754551270561386, 0.6829790940207496
0.5093518169242225, 0.3912619626997109
0.48116055961489484, 0.5990322391112328
0.6773252665819067, 0.647290545647225
0.29798920008677726, 0.32477273944446927
0.367073307788918, 0.3399836801878461
0.6333669556054738, 0.6486261232669065
0.47164097401523014, 0.43261478834490513
0.7464303916419694, 0.7112378181468744
0.511604947822376, 0.5680784582075359
0.49365548415004873, 0.569590108191575
0.44486804431949645, 0.3914128061111029
0.5481000477771458, 0.6184130506380293
0.5647475441159381, 0.5806943813473797
0.5846917098996063, 0.6705836001722403
0.5564490717359268, 0.5520216944626657
0.6298291828322254, 0.6375068867074142
0.41725417180100316, 0.3692027087834687
0.4656689646903056, 0.3962404962207048
0.3235755407165027, 0.3416428639754271
0.48524568904118115, 0.36899327608826027
0.4789684937615356, 0.5720775929646645
0.627719166035454, 0.6476275976533665
0.5052813118281888, 0.5631080047365611
0.5644932074036058, 0.6092762774173901
0.5728471886529856, 0.5866843474936568
0.4826640001562175, 0.6032641328793046
0.4754751352724132, 0.3971121410090357
0.5324025608870308, 0.6135125872474839
0.5236436566969578, 0.40532368331597557
0.3745275096621573, 0.3722951968073663
0.547145748420214, 0.6198763100836987
0.603808521298537, 0.640458663055935
0.44942117077825866, 0.39784208513510033
0.543262116166744, 0.6049356177844682
0.5384541833668003, 0.5804099531637624
0.6059919218945533, 0.649800277932628
0.46107625305814054, 0.39030124361913465
0.41632439704074203, 0.6150656775469959
0.6543915606796665, 0.6600790610144875
0.5438171651110212, 0.6419099432036472
0.5465321841077855, 0.5701097180478971
0.4198543439271542, 0.37887449436868437
0.4692376154486957, 0.38795993584658495
0.4693235557647948, 0.4122883150697596
0.7145472533712923, 0.6862980845493958
0.5153440126813786, 0.6331571376407954
0.4422776532956433, 0.3833544697054353
