Predicted, Actual
0.6666661786127058, 0.6498511635320641
0.31109405116724037, 0.3392278242843064
0.6260147589219542, 0.5959084644123365
0.6320753324041208, 0.6560791539217783
0.4803962397744861, 0.40636135702675774
0.3791118965881377, 0.3679995236232282
0.5188677129425762, 0.6267300142250535
0.43373588900076704, 0.362679695100213
0.38724705716808905, 0.34340322850285854
0.3141137326895901, 0.3178526682965692
0.6544038034357763, 0.6268791733071044
0.3496172582188655, 0.37178488219573025
0.6225230435062021, 0.38446201035492517
0.6521303407790432, 0.695882560469945
0.7116194628333484, 0.6813508017512763
0.5593988187737284, 0.6179458832063384
0.3341433780803708, 0.3137733899046666
0.3591954994743493, 0.36261473641174424
0.683541600167442, 0.6453082951106416
0.30909657654531475, 0.32906888962933795
0.6855339438095049, 0.6254655996023741
0.287202190439374, 0.30941234158039754
0.33573718903208993, 0.353232616566752
0.7313996206106378, 0.7162221644997087
0.2955503119391199, 0.294439194499666
0.3646514005260703, 0.39441038716523913
0.732279190739688, 0.6987200813739143
0.34408956708909694, 0.34260133245212304
0.31994028621502724, 0.3302377770367331
0.5713501363823948, 0.5957001126543661
0.5216430702436123, 0.4554938765181122
0.6857357181578227, 0.684794297391663
0.6580365089657523, 0.6292142126523194
0.4317454167194169, 0.4067683336632545
0.682596788448588, 0.650531819950823
0.4915883788778813, 0.6087593982746723
0.5605605378521258, 0.40783260444620234
0.6098602970513977, 0.6623773098620094
0.7009930941021127, 0.6915429635988881
0.6602635330934418, 0.6526769117541962
0.3591013044746862, 0.36249650835670044
0.5812819773669305, 0.6172183524156338
0.662235806103362, 0.6405576114393876
0.5790284491435297, 0.5914112834058989
0.46795460428140684, 0.5396623161033574
0.6114767852955293, 0.6260922577383294
0.5757648069912048, 0.6177652877619311
0.6704238628510972, 0.6578457757673442
0.5936448579242313, 0.5764813996304655
0.5933188845834984, 0.6282953968328084
0.5082807720748511, 0.4288160039108686
0.4812316041714307, 0.4042871859016751
0.3079169049637836, 0.2974870194448337
0.3498890192966584, 0.38328087421233686
0.5425635768174079, 0.5992392368968789
0.6478203400377351, 0.6335597240976027
0.5514877080905407, 0.5715732683552537
0.4251085137826615, 0.4004518850302535
0.6366901729321761, 0.6266012434453756
0.5225942640259874, 0.5252544416714537
0.32914714723761085, 0.35154485629081106
0.6094235390357681, 0.6253584121254061
0.557034862170987, 0.600365083449143
0.6250126575848827, 0.6291809991506991
0.5630698587268306, 0.4596835928785094
0.7151197762164028, 0.6952713487790891
0.525582700899614, 0.5844410664826778
0.5793842632773292, 0.5850264891765842
0.6779393033213463, 0.643778149656723
0.46500707428044885, 0.5830107155985614
0.3998925775437379, 0.40106194544769747
0.5241858586425202, 0.5760871695888021
0.5208426219027327, 0.6081173582737223
0.4017967834021631, 0.36284448547124537
0.5533448723506932, 0.5640882209728206
0.4189715102196302, 0.5618460613192783
0.6423760801710118, 0.6050623082508445
0.3859330990552792, 0.387015385906984
0.48017072143142525, 0.5626176137006125
0.6351382994668101, 0.627051041733018
0.49644858009196685, 0.5303106231448175
0.5699379920545992, 0.5958368260857131
0.6000554675515389, 0.6007169489050267
0.44192365660711996, 0.4398979494901776
0.6633532397681827, 0.6296595421018526
0.48471508583791906, 0.5820713082429977
0.6302306209033609, 0.6166236450961103
0.3789231845677239, 0.38640326386959495
0.648586242610851, 0.5876925811030248
0.34559818388630315, 0.39582524407630815
0.7499300632539772, 0.7301088447824204
0.5732510925003184, 0.6120565528497981
