Predicted, Actual
0.4183870815447152, 0.38343858688809745
0.5399950943693385, 0.6011821713885863
0.49242698438201826, 0.5953768319043007
0.5559216759290458, 0.5942509162201438
0.5366921283460477, 0.5948711065692769
0.6729691395182511, 0.6545847488887132
0.6438306426174132, 0.6534583688830753
0.4014678685849591, 0.37614376703698277
0.5155064079848194, 0.4784563711967016
0.4196366685436244, 0.3897082179436111
0.5279654743545923, 0.5477146329555751
0.6050233490417195, 0.6517643923403165
0.6153963633532598, 0.5953167407984248
0.40145772497465143, 0.4020572844966289
0.6307176435120136, 0.6424330830117645
0.44920622741387767, 0.39361048975756774
0.5607149513921513, 0.5849235361407732
0.5727051010416722, 0.6211714135825822
0.6300338210623315, 0.6493035473832776
0.42801769752179686, 0.5857281440710143
0.6539435387236294, 0.4463400041076168
0.31810384891314314, 0.35053490031271833
0.3734576887876054, 0.3580526607530739
0.6578152257246901, 0.6651585850304093
0.458283634933268, 0.3702925040038311
0.5944526937909118, 0.6473243331869016
0.6331545321396476, 0.6456191649913995
0.3838687412255402, 0.3736887154976369
0.3628361286334015, 0.3311501119711748
0.6754852974694258, 0.678747593348058
0.5196521411879476, 0.45194280669542913
0.5700582257566655, 0.6291501768704633
0.6063071216230619, 0.634059096684946
0.5216394531820367, 0.5984885829605537
0.4276552620476187, 0.37239914942095287
0.6640457112803466, 0.6497396431795137
0.5218106016802347, 0.44639985044076275
0.5684689624257367, 0.6100378124676499
0.5666560544859134, 0.6033644965149231
0.4325831695812066, 0.38537371209790866
0.4702287097921351, 0.413762950455702
0.47153801640060594, 0.5842199246988095
0.7129955207673345, 0.6813355404902137
0.5694917007703146, 0.6265752600948112
0.6048627814484062, 0.6240438656499463
0.6094943061895773, 0.6190320563161101
0.49210904284930385, 0.5942346665712456
0.4110535324017166, 0.3851393517100222
0.589808628355175, 0.607377557772066
0.5185411106413976, 0.6097683011660396
0.5985798712467629, 0.5726372601651399
0.5131519227443648, 0.5933751365887344
0.4847023890331666, 0.4068768950619365
0.4777711512553347, 0.5709491705985197
0.45768926261474585, 0.4119717618124018
0.4829854137244055, 0.43211803220749767
0.5279313501682541, 0.6000914913593588
0.6989724816335199, 0.6687863140898888
0.5526719706425203, 0.5572366293960421
0.3312373039267068, 0.35740946081856434
0.5649257850978856, 0.6084803632603546
0.5051033003730147, 0.6217577867422863
0.3754098993806218, 0.3442340718927034
0.6277719620702261, 0.6461799352212031
0.6643282059525404, 0.6409232328072723
0.44597517148978555, 0.4284110554107693
0.4387256491984494, 0.393633233899266
0.5309757838187222, 0.5750221035392827
0.6376817227213822, 0.6211533397994298
0.6333397212730933, 0.6553828553642728
0.42949462769692914, 0.4045809827516597
0.4675087850112396, 0.4327674833186944
0.5797746655944217, 0.6222219712108079
0.5239983143717476, 0.42444170649843865
0.49565245859912926, 0.44641951859238477
0.5671847317747719, 0.6175851099309428
0.469867097361995, 0.40405655726074585
0.508391991003485, 0.4523277006329572
0.5331235139338952, 0.5832016739311872
0.5665356617209434, 0.6052331728379697
0.32942490896458454, 0.3506122621103058
0.7200151367803038, 0.6683195452598989
0.49318329214519085, 0.5317176013263538
0.481353789277571, 0.44967284843944977
0.5657056641685536, 0.46371362449042064
0.3878780930426062, 0.41273880288124204
0.5876156123652426, 0.6012835400151194
0.516239233786428, 0.6061779264309531
0.7103801695641265, 0.6525646240803398
0.391090897919761, 0.3980176795644643
0.5160056307673468, 0.4358118484486175
0.6342795024095805, 0.6358587152651918
0.5341838003263788, 0.3916690477923619
0.3867737811516657, 0.4141990842640881
0.4869128181781236, 0.571598179653625
0.6949656650796451, 0.6650707740434466
0.45364230412126133, 0.40170388013571273
0.5238222365177435, 0.595818025883512
0.5383984522400566, 0.5828831914707123
0.5161736538684235, 0.43077300620928216
0.6064025529849387, 0.6313828155602701
0.3830174992855136, 0.35449402693829435
0.45469586369468207, 0.411740372236149
0.5402189118643993, 0.6002309477024679
0.4719540128052261, 0.410924077156993
0.48564590693591114, 0.45736257568963445
0.5888549942606436, 0.6369878934742432
0.5470598929569701, 0.5612879631474861
0.6885584729405277, 0.6727833252317394
0.5939331940731016, 0.63172675120167
0.6571199368343058, 0.6486615946858982
0.5993300345728316, 0.6521673708733541
0.45823708531067286, 0.3551198096364164
0.4592724984316175, 0.6288248901907519
0.48603295034569716, 0.33326283677284885
0.4414075631898538, 0.4197586697992722
0.5832196387188556, 0.6485887253124143
0.48308248227341744, 0.42670819325413584
0.5423928020471277, 0.5849934466423556
0.5578647348981639, 0.599328838837927
0.37280807269741817, 0.3490779651497992
0.34555275091322474, 0.3116120754371112
0.6275145434937143, 0.6224318458951016
0.38629856330341894, 0.3807492849948424
0.6104563891569279, 0.6310469168717139
0.564070086790356, 0.6217074622586789
0.5359819502599865, 0.6008092184722907
0.5996976225938774, 0.6306556848078073
0.6020898900713636, 0.574226608160527
0.4516399101826198, 0.37883352972636314
0.5563731172905177, 0.6394399124284402
0.5682045434101629, 0.6396679321392083
0.2123159384081967, 0.28664424161927043
