Predicted, Actual
0.6598616256296896, 0.6476771669474117
0.45319864220055933, 0.41125716107071003
0.4264404921685463, 0.4526384205118729
0.6779901811710741, 0.668630621046622
0.49189368925588384, 0.4416747662687332
0.466730639088607, 0.44414035538735075
0.6878569524890198, 0.6590273945957347
0.3859908360571604, 0.3935863007528646
0.5718784263148571, 0.5998325184938612
0.39540735347830935, 0.37112407974687633
0.6371454877877754, 0.6256984562987209
0.522110090822469, 0.603860140841992
0.36974840519633073, 0.3510285117811133
0.34195492151533846, 0.3710599307129402
0.66601779937128, 0.637255923789332
0.34397305749462304, 0.34585079454651013
0.6364488498714506, 0.6159909236432957
0.31903879432407434, 0.34893752510655235
0.6109986812520238, 0.628973285656843
0.4453556915392035, 0.5865950551320444
0.6861892698332294, 0.6037080719809202
0.3447128081523419, 0.326703888942477
0.5327261641405968, 0.4304572062832983
0.6816882894758297, 0.6589947403522288
0.380045277673393, 0.36726748536153053
0.41898616169962877, 0.40442513687222265
0.6715994035356978, 0.6302105524408126
0.37980455839242866, 0.331106502844857
0.3154830344459234, 0.3212707347476454
0.3948663856111697, 0.38631522903047005
0.5728068585429978, 0.5738613435103116
0.6378219056713134, 0.6493450099447526
0.6020679636607842, 0.6134625944323199
0.4877492078977028, 0.417108033850832
0.3617626007160327, 0.38858211317250674
0.6223417987410145, 0.618478422185032
0.5289748214189411, 0.4282229811381594
0.626828885389362, 0.6312629123098256
0.4872867613431685, 0.42262339066217947
0.4083382423961802, 0.41479126144776324
0.4781729342856735, 0.4106117747307495
0.41283358717614277, 0.40880463296946656
0.43496758693384635, 0.409600121311401
0.6828845643133241, 0.6608637783832134
0.6212654173482666, 0.6278009990536696
0.6576278869000981, 0.6390582740686488
0.4510878257619329, 0.4001193076220425
0.3550479972336673, 0.369760521516931
0.6549257473710588, 0.6327029951637259
0.502087261209381, 0.5792240619820093
0.44785198948246263, 0.40999834993949713
0.4520148112945521, 0.4231661925838939
0.47682035457086236, 0.38731929099906043
0.4759333847489164, 0.5941295215541376
0.6346244225142625, 0.5895838592082085
0.3394787106782504, 0.37171346131036814
0.6504765760329618, 0.6197688094758008
0.4823875772772095, 0.47172691836626085
0.5638431954276123, 0.4664827629335327
0.3262729039611604, 0.36068887989169013
0.594519492877136, 0.6202047827872424
0.637253017414371, 0.624001978898964
0.5686371687847026, 0.6087154123396166
0.6638036418828459, 0.6371693390279887
0.49064972335160345, 0.5380937573459047
0.66347359165397, 0.6212921128880922
0.536234088689261, 0.5893106829206466
0.5193601893215042, 0.5472290704004292
0.6486593676584751, 0.5895554240572504
0.3491734467063051, 0.37401461387277957
0.48801294460675615, 0.5493413524219439
0.519464095173045, 0.5482376013929311
0.4701495655647306, 0.42996190897011893
0.3460991310792083, 0.3689765771413213
0.6033836279954539, 0.6206524167911006
0.6041411436318684, 0.6318569107746703
0.5630222491926957, 0.5896506491014029
0.6423911730706408, 0.6465949612882459
0.6530488299553323, 0.6393585253360473
0.6303393454788946, 0.6170602739813353
0.5384504081128594, 0.5375415960147844
0.4055760924476274, 0.40103236594439756
0.4789119237204848, 0.5793839820568568
0.383093320385711, 0.3725273879717808
0.5775401848109941, 0.5789612055118487
0.47138646218687413, 0.45438417077221754
0.485772833504689, 0.4462740413423511
0.659231987183944, 0.6442150020471841
0.536984425330497, 0.5636615530031421
0.4031634564916522, 0.3931018389266919
0.46043556539670044, 0.387355703071126
0.32772261444235085, 0.3616520481692209
0.6584840683696719, 0.6324043049108338
0.4825477272015634, 0.5808832553860209
0.6476642022671417, 0.6058193826925313
0.3506254908476976, 0.3551639129702981
0.37040336352730213, 0.38107752557589397
0.6053480911187774, 0.6085671190095872
0.47171255856429084, 0.41901921052562086
0.5663548469725382, 0.5611016496795801
0.5455574887157008, 0.5798701471318016
0.4010484535267045, 0.3809702046524756
0.5194737714658271, 0.5738244575575074
0.469806056648175, 0.4206078879083475
0.3676097347487282, 0.36222330743887643
0.43276982615025866, 0.41080229871148166
0.4242842838149772, 0.39850876859385675
0.49694810575671866, 0.5576792180341059
0.6153321132906066, 0.6189474341021245
0.519870223502051, 0.561826217959136
0.5461522413824343, 0.6036142291208781
0.7039264144306812, 0.6768424101137872
0.5159028694207384, 0.3888761846684363
0.3884106857965373, 0.4232280493540487
0.6233313363871376, 0.623392777464129
0.6182195922392417, 0.614720188264368
0.5364864238159135, 0.5757415461824874
0.42112447076887044, 0.4182278070489982
0.5602840722946626, 0.5713281174811426
0.5673595429548071, 0.5878175080704646
0.37610255813509624, 0.40128433258324747
0.6592490456060596, 0.6443704918994451
0.5867083113615235, 0.5920022387034573
0.4887263587984693, 0.5671843942939194
0.5768430045369167, 0.5723166285381149
0.5867532263777021, 0.5976453937750279
0.46067126274511583, 0.4221086173365424
0.5853829684349935, 0.6218985260923747
0.5656041749832602, 0.5881039825206201
0.549812682882038, 0.5929974001753636
0.6101078114057799, 0.6264539929725867
