Predicted, Actual
0.6908458819760865, 0.6710798841869486
0.4347778606898932, 0.44755718768558
0.7349140379310639, 0.7031968481090589
0.5074376082625484, 0.5861691010966514
0.5287163776095148, 0.4240219077902992
0.58359818204942, 0.6021521202151275
0.6114257790460169, 0.6456526949645071
0.49928249388281626, 0.5611810115229359
0.3826361012910435, 0.3664022468697881
0.37062784521902625, 0.3780541563081904
0.5331882836654649, 0.44701861062332987
0.5694088955708869, 0.6290833521457482
0.5761225357546687, 0.4403009554301078
0.44385211882677617, 0.4188518050477708
0.5786964517068653, 0.62740942763926
0.7063607855373685, 0.7422522099854438
0.3809639718762693, 0.35872065056413305
0.2980372004069173, 0.33270458506948075
0.6420990356346937, 0.6447297470855887
0.47834915317535914, 0.6060092295995738
0.5874524592170639, 0.45164725505802533
0.2822781659268178, 0.3265684907875156
0.40470346297940973, 0.38189681670533104
0.6258067695023054, 0.642594116783002
0.5441884466458391, 0.413534445862974
0.5465331165928646, 0.6357077321297181
0.6589923184128822, 0.7044733329969327
0.3889597048252283, 0.4277518013177959
0.2950599748429267, 0.3133766919609249
0.32179936001665427, 0.34090257203263563
0.5624067825516244, 0.4303921156484123
0.574549540145501, 0.6267463516342088
0.6614761460048829, 0.6350368137441
0.34782092417470356, 0.42790629100096755
0.5136904258322467, 0.3673705385464957
0.6451456101902048, 0.6497324712174382
0.4271672490974234, 0.3761074951978448
0.34706252573784524, 0.38634453161524435
0.6514537390293501, 0.6408659199163984
0.3393421752607376, 0.3772367102967549
0.5677504283936265, 0.5869992668118732
0.6705360391674648, 0.6729268446978367
0.6793677566710996, 0.6646269475237594
0.4689206748751364, 0.41383853368793566
0.5829291638601286, 0.6102851367867972
0.501151299461727, 0.6001596481826854
0.6333065291448043, 0.6417278470643865
0.3133164610230676, 0.3151069081282621
0.546931811839097, 0.4375982853201702
0.3237110847286322, 0.37432930483782145
0.6241397164423887, 0.6311200559596655
0.6049444810131538, 0.6187885158446577
0.4954006330499851, 0.39546372271207003
0.4926353402552416, 0.6128966223016654
0.6622960538729741, 0.6684110033006504
0.4853300885182723, 0.4232790674117677
0.5553863354287566, 0.605750831101475
0.6504112984895573, 0.6484028573671408
0.528565118221632, 0.4189983070222204
0.38090721246908577, 0.38412082422682475
0.6333585175965064, 0.6346864020270045
0.31115171956730253, 0.3874112865218624
0.3111413042232535, 0.3227144584061778
0.5788955009676815, 0.5843273817550063
0.5240337855903308, 0.4277836128704219
0.3619907761665572, 0.3911868940694155
0.6910118519959868, 0.6673120576778797
0.6734020273007435, 0.6393932399592485
0.5496448043866979, 0.6036945729089097
0.5402836467565654, 0.6126035561109622
0.3810531843345707, 0.3861340675324821
0.43943714538856626, 0.45754111694017363
0.6303303939038502, 0.6457977123062538
0.5034467365341682, 0.41039792056083774
0.5441919557099794, 0.6037357866633652
0.4445298948115301, 0.42823965742600834
0.6393515396945267, 0.6175047140755621
0.5405059042178025, 0.5874157212569816
0.6213257551873232, 0.6332700581441463
0.5736956984712988, 0.6451632384092191
0.6982274721941479, 0.6892750050761838
0.5869657080026558, 0.5918545275007117
0.5692740115385324, 0.6119417712287907
0.5485806606968817, 0.5691494750130708
0.618659130486356, 0.6229070043212667
0.44204084617578826, 0.4148252880543217
0.5480059051650938, 0.5853508752437041
