0.0832879991295833,0.16794243723208815,0.07572783774942762,0.19622681170844503,0.7781635586716149,-0.0626670423355265,0.0031393342637073387,-0.01906537552703535,-6.561422751487883E-4,0.06928880984857641,1.108469964917305,0.27120082354905134,0.10960463234260563,0.027124145262378867,0.019767400961266002,0.012804701840930365,-0.019925584753608575,-0.041666666666666664,-1.0,-0.020407663473297602,-0.20000899995500013,-6.722053951727402,-0.0626670423355265,-0.3535691827962547,-0.010326190961226243,-0.01906537552703535,-0.017372772569152366,0.041045897156624565,0.05964180258170301,0.5989963063559405,-0.5728161160741051,0.06528982311725214,0.02675998353231785,0.01681291898216069,0.02435337817915431,0.058850178829247174,0.005633172542232306,0.007272534436357489,0.027124145262378867,0.027124145262378867,-0.0052183270896150186,0.011594202898550699,-0.9891595514162659,0.7503392130257801,-0.1581169178155392,0.06850658248301436,0.007087020467764356,-0.9859909700831259,2.076555023923445,0.01257603610284906,-0.013825381516991007,-0.026894023928494503,0.06851907304819421,-0.02000002655587552,0.07609224399459238,-0.5977208995436301,-0.5702347684041419,-0.00807876446417291,0.17963382551421941,
-0.02218827264254922,0.009062821833161788,0.014884081226138426,0.027983361244665217,-0.2535525136334445,-0.055558013125236935,-1.2202211800031215E-4,-0.02024070220546834,-0.0026931932775161303,-0.06671286075704604,-28.226120857699804,0.16800987911088,0.10909619287918725,0.17979307535188455,-0.005029191129849116,-0.0033668531281311515,-0.014557368771374257,-0.04,-0.5,-0.020000989999505173,-0.16666250000000005,-0.7484478889503978,-0.055558013125236935,-0.15699128431333245,-0.008291480551561274,-0.02024070220546834,-0.01794912021353721,0.002403071748552182,0.034705293878503914,0.7663896094060624,0.17164834392890999,0.1669994579276368,0.03164153748141861,0.010381385280453029,0.01629025743286913,0.047952142244304455,-0.0019138135300294109,-0.003158007695727606,0.17979307535188455,0.17979307535188455,0.06007675064343236,-0.11184210526315795,-0.011111673524087881,-3.4118747078073866,-0.038211486573300854,-0.007548302779838202,-0.011296513524581565,-0.05143291706692294,-0.069042316258352,-0.008254827704923244,-0.032089789911813604,-0.008803272357799779,-0.0036837067454512594,-0.01999977098207563,-0.014937736660372422,0.0,0.0,-0.008094309148807861,-0.13073377660516425,
0.12968556013994328,0.020118716184272648,0.09354389786410104,-0.009418312195643982,-0.1503307857821528,-0.045444239955253395,7.973040377017238E-4,-0.017141425325363818,-0.0022102128791676935,0.04769381415451119,-0.9679915143195857,0.4244647610230297,0.020925887866786244,0.14053750600638465,0.02864669360235141,0.018372519090276263,-0.014348492475100727,-0.038461538461538464,-0.3333333333333333,-0.019607352941176385,-0.14285408162172003,-0.29534612545299993,-0.045444239955253395,-0.09255603787863008,0.004239010733550261,-0.017141425325363818,-0.013111856967775119,-0.011626742808780574,-0.04442830487989346,0.8061869348933279,-0.4872676847716467,-0.02028235639469837,0.03631161971830977,0.009678913144146666,0.01996891623531978,0.058799603452204446,-0.008517237168789956,-5.447158337427079E-4,0.14053750600638465,0.14053750600638465,-0.046407192213127405,0.09971689210443536,0.003788896066661453,-1.2624217887375784,-0.0013472765766343118,-0.004518363543662827,-0.010752762004161096,-0.09952965345731736,-0.46356033452807643,-0.005633013818000748,-0.02721557190092352,-0.00935235498835596,0.0016851577448769855,-0.02000018873155311,-0.009084151742072137,0.0,0.0,-0.008109791368344322,-0.1462433065868533,
-0.00875506314033829,0.06389696903650183,0.02888626034987247,0.13076364516519434,-0.06810722580622758,-0.04432872116463326,-0.003935690386589569,-0.013706066429695036,-0.005086332396573043,-0.17707045306139468,-0.4802335008918437,0.05014340576539782,-0.05512377809737266,-0.0026760676988190754,-0.0017566222120757044,-0.001178004530469229,-0.013810105472170545,-0.037037037037037035,-0.25,-0.019230297706873813,-0.1250058593566896,-0.17780636320894072,-0.04432872116463326,-0.07270838603553574,0.021548942610994732,-0.013706066429695036,-0.007249244133515563,0.029039681374313352,0.05517392914925442,2.16488448273374,0.030854342256711246,0.06656051145699508,0.041962852556753125,0.0015183460769407347,0.007002764457876747,0.03722085396090905,-0.01466946971258623,-0.01095111164991973,-0.0026760676988190754,-0.0026760676988190754,0.02415523496059964,-0.04820359281437126,-0.04446463497523973,-6.69601677148847,-0.11812297734627838,0.0023455439071368837,-0.002807315453244407,-0.2291631938656443,0.37164395160189,-0.032693118188933716,-0.05132337068061228,-0.01723974302817932,0.015862374296375974,-0.019999845036067863,0.013010837937922048,0.0,0.0,-0.00812520208231484,-0.07002370598775763,
-0.059706508345468784,-0.024869209809264332,-0.02613071419910272,-0.015019668613660808,-0.04993952112736516,-0.039903796004613384,-0.0037577098490023564,-0.011209738336170347,-0.005005882321729977,-0.15562568187417147,-0.36851051629154813,0.1298711998462088,-0.044502325633306,-0.06823436829935756,-0.012501669950903453,-0.008448433869014432,-0.012067511943530722,-0.03571428571428571,-0.2,-0.018868859024123264,-0.1111083333333333,-0.11322385744008268,-0.039903796004613384,-0.056490405403442086,0.025168085013915216,-0.011209738336170347,-0.004741512172323503,-0.02090834538972628,-0.05589685981949317,0.6334001178550385,0.28595301757066466,-0.11245160948188994,0.047310278578290094,3.193564097374641E-5,0.00806841762257558,0.042394747874644055,-0.019970993872553817,-0.009674075661062766,-0.06823436829935756,-0.06823436829935756,-0.018735818476499286,0.039526921879863196,0.005212606000887901,-0.7531481800931517,0.00757614625553691,-0.03539792922793961,-0.007559824544117103,0.08091713088785116,-0.013658405172413738,-0.02682115809981391,-0.04666734300497114,-0.0017817518008810278,-0.012536639797481916,-0.009327978016160546,-0.019999949069946565,0.0,0.0,-0.008140532523471536,-0.2165441322935944,
0.0680465408428798,0.015973202668659807,0.09784345047923315,-0.05805075230181902,-0.2104859229636373,-0.043025178639368944,-0.0015653676785721013,-0.009379407373179816,-0.0037372569485490757,-0.043664105009255695,-0.3038351867693185,0.9169781521453015,-0.07664146130956219,-0.08774578472309995,0.014805101818174154,0.009555554178773703,-0.012756767342675635,-0.034482758620689655,-0.16666666666666666,-0.018518055555555475,-0.09999774999437495,-0.123286189869741,-0.043025178639368944,-0.062442069458921466,0.02418509955200568,-0.009379407373179816,-0.003573015392284554,-0.029978667284524772,-0.055565835318788136,-24.962157582603783,-0.2502192707680743,-0.03504036230122685,0.05364372469635627,9.197205967286444E-4,0.015361694008370954,0.06198463752217501,-0.025695874077886482,-0.00683310068068885,-0.08774578472309995,-0.08774578472309995,-0.031011348888739774,0.07242990654205607,0.02185345303555792,-2.60715275852509,0.053681479078819275,0.04796217750138502,-0.007479673700077959,-0.057712442344152314,-0.3889711934156379,0.01740711486013198,-0.005118666551316458,-0.012613552553470886,-0.004484825373666368,-0.020000126182230422,-0.011934475983436086,0.0,0.0,-0.008155569729275917,-0.12902393041628754,
-0.017601081335213944,0.002859522487507023,-0.08779599271402538,0.06384757809233708,0.3897291991092737,-0.042684351928705594,-0.0041086082089690735,-0.010475082651776648,-0.005287762906309757,-0.11301397126139393,-0.2411062061802129,1.354071136448135,-0.01973684210526301,0.021808710846385807,-0.003459951953321369,-0.0023528781551127045,-0.012405108175336901,-0.03333333333333333,-0.14285714285714285,-0.01818137190062351,-0.0909134297422052,-0.09316913650785928,-0.042684351928705594,-0.05540632029972761,0.028362542117866485,-0.010475082651776648,-0.003968008807760998,0.04791846843010269,0.07570811149946188,-0.9296471429706747,0.062372829786829495,0.10449047645961669,0.06208008599838756,-0.004527161158982219,0.008422660863242913,0.05183663518103245,-0.031034162885014156,-0.013560478660003464,0.021808710846385807,0.021808710846385807,0.037230482170358944,-0.07730212503849711,-0.022094007517164414,-3.0344049633389734,-0.0595459347090492,-0.046216188663857585,4.959681500725824E-4,0.33639646794108186,0.9724025974025974,0.058460713327970044,0.04318397184242588,0.015130819686500254,-0.0204868780044173,0.015637172449061314,-0.02000001643859496,0.0,0.0,-0.008170717744046152,0.014188855538576373,
0.0012356575463372049,0.016365688487584684,-0.010573110657215062,-0.010636411983690735,0.23273203513218088,-0.03720823615758142,-0.003609270339364264,-0.009473088998299073,-0.005018189808475562,-0.07382352399034105,-0.21372727504742783,-1.8921937195931005,-0.03997943990718879,-0.1506252180416564,2.639463998767443E-4,1.730963013028512E-4,-0.014397517632855477,-0.03225806451612903,-0.125,-0.017858027741952057,-0.08333124999999997,-0.05655970033421084,-0.03720823615758142,-0.04215916357734342,0.029018994187304133,-0.009473088998299073,-0.0032258612513005767,-0.025939608235526105,-0.05166247027517888,-0.43892895760642986,-0.00475036905257582,0.147034035656402,0.071408004606968,-0.005652849867613612,0.010623834824564837,0.062142011045417396,-0.03512050655788529,-0.010663185001419492,-0.1506252180416564,-0.1506252180416564,0.04728671350362144,-0.08586711711711718,0.003734156930159453,1.646268656716418,9.329518596840757E-4,-0.032401782763875855,-0.00970945151288361,-0.0699388013505908,0.4338919925512104,0.11404395160227405,0.09709127713176165,-0.01039080260366412,-0.0024664557961709844,-0.020000082118006957,-0.01215125726552994,0.0,0.0,-0.008185559630478692,-0.15721720163473854,
4.709483722845946E-4,0.005447117566954037,0.007139399806389199,-0.015245853942391648,-0.10881430756398863,-0.031419446040029574,-0.003787500239210572,-0.009634541486470093,-0.005154617224484252,-0.0493205176507698,-0.1874930878124309,-0.7038734815493927,0.06794516433480893,0.08388029349945746,9.92536966722496E-5,6.594579667673674E-5,-0.014064506698129819,-0.03125,-0.1111111111111111,-0.017543421052631503,-0.07692130177173424,-0.02781727805161604,-0.031419446040029574,-0.030500401780236254,0.030779826329635638,-0.009634541486470093,-0.0032920000208828564,-0.015539126049043514,-0.04022321028132518,-0.25001045054384624,-0.0017758633718732353,-0.045571265043467556,0.08294356096039918,-0.007396917463306158,0.010802161937915373,0.06913849628841783,-0.038125431326011615,-0.008626425264665404,0.08388029349945746,0.08388029349945746,-0.016347676451474183,0.031059506531204772,0.0054642695596943585,-1.3707802988378528,0.002369077306733284,-0.03231097443598973,-0.01291505613234306,-0.022283356258596964,-0.020072992700729982,0.13029919304779636,0.10916012836625878,-0.007176509847965613,-0.004591779143082942,-0.020000089943361676,-0.017447100123309623,0.0,0.0,-0.008200493240370369,-0.06611148554875747,
0.10119279139115787,0.03884529257016955,0.08408762954217494,0.01662328442972079,0.17281816096518268,-0.03187047117971912,-0.003943586800209241,-0.010069360223840265,-0.005275682534662009,-0.013995559433611873,-0.16473542911578762,-0.46842691544539977,0.033241167681291435,-0.04374031778818056,0.019661802357004585,0.01283242085664972,-0.014011571643296968,-0.030303030303030304,-0.1,-0.01724095570730842,-0.07143201529997255,-0.026663878703336672,-0.03187047117971912,-0.03054737992486759,0.032745998908033404,-0.010069360223840265,-0.0035865469201458787,0.007214851257415574,0.047267900906133586,-0.34511757781488683,-0.25649993679153854,0.07209892644166842,0.09828767123287672,-0.009144094636322637,0.01106716493010191,0.0777616601129156,-0.04097424553370626,-0.009550723938176396,-0.04374031778818056,-0.04374031778818056,-0.009101669319619502,0.01772525849335288,-0.005826206395196311,-0.7898348453128635,-0.029007599980188366,0.039092061739272786,-0.012866091078381553,-0.13148659747629365,-0.36241630259629204,0.13562667418581686,0.11440790323567598,-0.007231482240120812,0.010477431970017964,-0.01999998608244809,-0.0025193961406924973,0.0,0.0,-0.008215306661230323,0.010887835586155546,
