-0.008244274809160401,0.04922515952598009,0.00737888995829313,-0.006497524752475274,0.9294779377093274,-0.0013717272377316012,-0.004646353345401519,7.12535937495594E-4,-0.002597575596110356,0.14102206087685018,-1.9129213483146068,0.5007383100902377,-0.4126791087401512,-0.5395905261213645,-0.0038392905423674487,-0.0024200042813892907,0.00871803120476125,-0.058823529411764705,-0.03571428571428571,0.0,-0.018868859024123264,-0.005014876279214369,-0.0013717272377316012,0.001252113086563665,0.003679156578744801,7.12535937495594E-4,-0.0014441208764977697,-0.08129870121950535,1.2856836228847823,-0.14925356327922223,0.09623605463455316,-3.663157894736842,-0.009009009009009018,-0.004587399517898163,-0.01045849915092744,-0.01619168123796742,0.004055856930114622,-7.91215844235727E-4,-0.5395905261213645,-0.5395905261213645,-3.418993104371694,-0.09923293523643079,0.018150530814250176,-0.5216511533791987,0.008408767692273014,0.024958669615017044,0.0018508817880215254,-0.26496950541988684,0.7988505747126436,0.14702622829700784,0.15406450551258838,-0.021833363752509598,0.04398452881624467,-0.019999999999999945,0.04593556159744731,0.0,0.0,0.0017032490278626096,6.661111962287949,
-0.07953906689151204,-0.09563066776586986,-0.0398891113506854,-0.011620795107033717,-0.02911743986466378,5.153408844334058E-4,-0.0045172951344517,0.0010478065179647807,-0.002455546850560537,0.3657513348588863,-0.6263121063680895,1.5544844928751047,-0.303168515189372,-0.3722417453040546,-0.039589483818647395,-0.025075977269429634,0.01986581144703806,-0.05555555555555555,-0.034482758620689655,0.0,-0.018518055555555475,0.0024990993505587837,5.153408844334058E-4,-9.085296961083335E-4,0.0054648948855962835,0.0010478065179647807,-0.002148427265495185,0.02545345549101813,1.9970409698867453,0.5547012159438195,-31.042286609240403,-0.5796460176991151,-0.004037685060565205,-0.004271742003700766,-0.010385798549374917,-0.016331057889638744,0.004625240058554241,-5.03247606117506E-4,-0.3722417453040546,-0.3722417453040546,-0.5595559290548012,-0.03549353811575205,0.03395916633086991,-0.6632597437994004,0.0037272428598941537,-0.04885007265143449,-0.007933758314855849,0.20681195120982146,-0.5566878980891719,0.27628477133427637,0.2817632945767092,0.030385948085774602,-0.012158561917749765,0.02220397148974852,-0.019999521351702805,0.009040148896570153,0.0,0.004162901768426531,-1.6592041329226677,
-0.02010465436518876,-0.03755620206294635,-0.05734610917537731,-0.08274894810659175,0.31812592033317744,0.0012274736853539914,-0.0015780188714872817,0.0018918357454470105,-4.067852893155966E-4,0.12363402614098987,-0.3144639002158791,3.7911646586345387,-0.18435641380510132,-0.3886951290658516,-0.010420825838587902,-0.006547834139964784,0.013483407594600014,-0.05263157894736842,-0.03333333333333333,0.0,-0.01818137190062351,0.003788915386319473,0.0012274736853539914,-6.029930807126036E-4,0.007062648244289925,0.0018918357454470105,-0.0018140535656969428,-0.0669074363388669,-1.946133219695131,2.8578444142136292,-0.8919719143896456,1.11214953271028,8.980691513245531E-4,-0.0012856829827846187,-0.005034015342004038,-0.008664830668433562,0.005050832267016552,-1.1888502435762374E-4,-0.3886951290658516,-0.3886951290658516,1.233870170931726,0.03629658385093178,0.35800937954218676,2.7477017364657814,0.09828294139604321,-0.0025743063490733286,0.0073991344408766875,0.4882112078522965,0.16468842729970318,0.48366143699410413,0.48432669353891916,0.03971706782941947,-0.027209932380995054,0.0474182955220417,-0.01999828005410017,0.0,0.0,0.004222608943634759,-0.7914174409498115,
-0.05712801869644237,-0.03766861796894876,-0.016842706251784283,-0.017906336088154232,-0.18073653655380664,5.81486976322064E-4,-8.382094122021465E-4,0.0027330220724861346,1.3007752066709576E-4,0.12187500000000007,-0.21870314842578706,-1.4234693877551021,0.03572146779131466,-0.20111189192956366,-0.031100318108432633,-0.019593532450033757,0.0025502125177097874,-0.05,-0.03225806451612903,0.0,-0.017858027741952057,0.0011709487294065213,5.81486976322064E-4,1.6066875458417242E-4,0.010763324224185676,0.0027330220724861346,-0.0029465589501433023,-0.015995574926241846,-0.5961944613497364,-5.000656180642671,-0.7331542472742048,-0.6786786786786786,0.004510599909788006,-5.092617024645417E-4,-0.0037613106349214404,-0.006966598568941341,0.005174654774277045,2.2118633289793938E-5,-0.20111189192956366,-0.20111189192956366,-0.6792279411764706,-0.05873755366767153,0.08563972757340485,-0.6225905936777179,0.021895025938358386,0.003011295122409899,0.003607832148236357,0.17617706377355868,-0.20892018779342716,1.1796994118928334,1.1749085028513062,-0.0034635113477492667,-0.023535970790472024,1.4339169147561373E-4,-0.020000536310109764,0.0,0.0,0.004286272212458574,-0.2049380207954284,
-0.01408090117767548,0.005888376856118711,-0.03551762114537443,-0.030707610146862633,-0.0044112484456979625,0.001812955280436446,0.0015494459516000926,0.0035230797960851407,0.0017827437063325639,-0.21833897031191285,-0.1631116687578419,0.11574952561669832,0.12096423695832917,-0.005311851002434997,-0.007864515246404975,-0.004929619519675075,-8.493488325616461E-4,-0.047619047619047616,-0.03125,-1.0,-0.017543421052631503,0.002068924943455861,0.001812955280436446,0.0016302978850442694,0.01021272271526322,0.0035230797960851407,-0.0011531130500668104,-0.02720341628854108,-0.4212025316370257,-0.7986226355697369,-0.15744527074576334,0.30078125,0.00772727272727276,0.0018372391186540573,6.18366240765773E-4,-6.587383400800263E-4,0.005143996443387428,5.9755996348243E-4,-0.005311851002434997,-0.005311851002434997,0.3495872364087429,0.022988505747126395,0.17857085536822,-0.11708645336963916,0.042150873891899684,-0.007551536657561152,0.010154978416248026,0.6412509987444356,0.554744525547445,-13.408108108108108,-13.354363827549948,0.0148357243847698,-0.0298540703347049,0.02515067304125054,-0.020002177414208067,0.0,0.0,0.004344116810653362,-0.08457980547289456,
0.07455295735900964,-0.006738715829624935,0.014241831890533314,-0.036779835390946494,0.06233458560528107,0.0013956886305896096,0.0022265388278070214,0.003886532284240086,0.0022480277655048545,-0.2790571660796532,-0.17259278484297952,2.253086419753086,0.21000674273519368,0.43175224818191404,0.03715352705272598,0.023397254548644685,-0.008421956536098844,-0.045454545454545456,-0.030303030303030304,0.0,-0.01724095570730842,5.035938286865238E-4,0.0013956886305896096,0.0020332518474546067,0.01053943130200828,0.003886532284240086,-7.098323612573766E-4,-0.011716471759850664,-0.2972932828103413,-0.3106065680503495,2.535776731674512,0.0,0.008711600183402168,0.002469835936112763,0.0018483298746194482,0.0010949042902629444,0.004864799679882337,6.28385878757523E-4,0.43175224818191404,0.43175224818191404,-0.07424566405321929,-0.005298382598996131,0.2854287711045953,-1.8163378716310086,0.03754674439067317,-0.039797250141794235,-6.364922206505664E-4,0.0,-0.2204836415362731,-0.9322344322344321,-0.9326200935241604,-0.019395684569256718,-0.019400462782414314,-0.020000068599103468,-0.019999484928644274,0.0,0.0,0.004412532379911139,0.21869691457573523,
0.07353809805079746,0.06571815718157194,0.10015360983102935,0.06871907641561296,-0.343340287524961,0.0013976392998699093,-6.785929604767425E-4,0.002904423422841868,2.72393981760679E-4,-0.003106009453072356,-0.1932579564489113,-0.8490917559385189,-0.04043092256794675,-0.00798554274203802,0.037429951730327635,0.02273969122572139,-0.008530215956906896,-0.043478260869565216,-0.029411764705882353,-1.0,-0.0169499928177998,0.0034223763695248395,0.0013976392998699093,-4.440237903270877E-5,0.0105328333840661,0.002904423422841868,-0.0023016453813648544,0.04933593687352268,0.3885976897250307,-2.1120012870971494,-1.683835364451598,-18.066666666666666,0.009722222222222179,-2.940677786490632E-4,-0.0036147118518348857,-0.007005783583022082,0.004661690158684698,4.983043809248543E-5,-0.00798554274203802,-0.00798554274203802,-18.179591836734694,0.08055443953394942,-0.3328889034164905,0.24253409287070593,-0.05963878007472619,-0.002007436352273473,0.004975124378109378,-0.5705550041052412,-0.19195402298850564,-0.3829811278110521,-0.38530551805234964,-0.024869530688651043,0.07065314211909332,-0.02000006722711669,0.07599887573285205,0.0,0.0,0.004471838301492927,0.9803398999680023,
-0.13622448979591845,-0.07286432160804017,-0.023402340234023437,0.08112927191679062,0.0855553637942724,-8.188622182431895E-5,-0.00344056471602536,0.0014219594376235537,-0.0015901383670138675,0.6734463276836159,-0.16232570376216787,-0.6922746165973914,0.18445070534314806,0.20760671396298205,-0.07811728429964529,-0.048428440412738194,0.00690758020376538,-0.041666666666666664,-0.02857142857142857,-0.500018749765628,-0.016666249999999928,-2.722721934642199E-4,-8.188622182431895E-5,5.375313754722545E-5,0.005554801929745872,0.0014219594376235537,-0.001379082733177011,0.08289826142420778,1.4496558883592126,0.3824877769494066,-1.3556126120232879,-1.0422535211267605,0.01313320825515946,-0.002876743811302471,-0.008874756416260043,-0.01485966419867393,0.004505675657734618,-2.7399231714457636E-4,0.20760671396298205,0.20760671396298205,-1.0442864459373966,-0.09457984721716976,-0.2666023190380661,-1.6753322452786197,-0.06462457523611428,-0.017392922494805087,0.011284410263782109,0.1931484216220958,-0.32766615146831535,-0.2579454926624737,-0.2588922600219482,-0.004840690021780836,-0.030929503606553825,0.006386771804838133,-0.01999891373504444,0.0,0.0,0.004541840588352224,0.5478438609175055,
0.04283054003724393,0.012465021622996562,-0.05042735042735051,-0.14092417666581575,0.445056285950945,0.0019417369520747887,0.002298080791987153,0.0029255176728887845,0.002381151075134203,-0.09785932721712536,-0.08841634023503063,-0.08245660178853233,0.16025069205048356,-0.2545393775886871,0.023248906983157815,0.014323469081935635,0.002611570247933964,-0.04,-0.027777777777777776,-0.333325,-0.01639303950534399,0.0010771261748228889,0.0019417369520747887,0.00255863539445632,0.0040967289034177885,0.0029255176728887845,0.0021332791548150957,-0.0829317167688883,-0.5718087150046495,-1.676434203560781,0.6509530752200441,0.6210045662100456,0.019607843137254867,0.002738934994000318,0.0016113779929643236,1.5268265894387338E-4,0.004333525934486142,8.670095925053407E-4,-0.2545393775886871,-0.2545393775886871,0.6096437346437348,0.03550240135605975,1.1694929172654487,-3.2856381561417534,0.19640325240892373,-0.015418784696845949,0.02777572578857951,0.8184307782297732,0.5368171021377671,-0.19114155870582653,-0.19458236930355888,0.014198676507774404,-0.04652729910186121,0.04241439014327374,-0.02000190095998478,0.0,0.0,0.004606025106830521,-0.6449093741172595,
-0.042292993630573164,0.0010185892538833498,-0.05645161290322584,0.045648691938067296,0.3803645779887512,0.0011992968506135415,6.160813443544443E-4,0.0023192876594685962,0.0012338217559260984,0.290110468174645,-0.08932731508444965,-0.23447095540118795,0.5243755866897104,1.0482582548507886,-0.025948092543750818,-0.015637781247306026,-0.007659881575278496,-0.038461538461538464,-0.02702702702702703,-0.249995312470703,-0.01612983220571296,0.0014865389295604593,0.0011992968506135415,9.94450777031955E-4,0.0044411702799410585,0.0023192876594685962,8.890654408912794E-4,0.06321237310333468,0.6548071062883214,-0.11332738776084962,-0.42722380304342444,-0.48591549295774644,0.021994134897360722,0.0011111111111110654,-0.001548455321398777,-0.004527870797562241,0.004049847712337966,3.1587959999672627E-4,1.0482582548507886,1.0482582548507886,-0.4918726231837633,-0.05331193723812058,-0.26594103014398873,-1.434023360703134,-0.03270589881743752,-0.03799875446024654,0.01146934658347964,43.775,1.033816425120773,-0.19123374842284274,-0.1928532460447354,0.046373584679593544,-0.03111465523686103,0.05837457360174963,-0.01999687024948595,0.0,0.0,0.004674365884484899,0.15548226532545834,
