0.11875317635100804,0.09300943466310066,0.14615250696378823,0.07722863035673375,-0.08661055976734318,0.02723984558354652,0.02451457475382673,0.027220039084822442,0.023435196450297152,-2.9945355191256833,0.005262474949177497,0.037266944984809064,-0.008637670486713288,0.05869699176516735,0.03797234908773081,0.030179040615619837,0.023146757952475255,-1.0,0.0,-0.20000899995500013,0.0,0.07550683193591141,0.02723984558354652,0.020071763010369364,-0.006841447831268212,0.027220039084822442,0.02349435535428445,-0.14393476422179688,0.05401640996621275,0.19243084280394124,0.16867457438093342,0.14912378613684563,0.027390044772188624,0.024370121355591995,0.025258437505112398,0.02373694480065635,0.02447278934422932,0.02248217243586771,0.05869699176516735,0.05869699176516735,0.12308803074594972,0.09342143339442471,0.49700895853395194,-0.11208352525717788,-0.05327974276527323,0.024630198054353833,0.01983395966890185,0.11313943068750823,-0.17790167257982775,-0.05352735160997667,-0.07801911551568816,-0.03907138395502665,0.06761159237786654,-0.01999996065323507,0.08879860960243312,0.03433614636346075,0.08626356589147284,0.024985965860656524,-0.0247669241908239,
-0.02008632138114211,0.06977668282603525,-0.00803039461186432,0.10959484658416674,0.34601587048338067,0.0242804488048132,0.018822252252026477,0.023925276852728133,0.01899726526891515,-1.3734693877551019,-0.002631503264214429,-0.04021565830326418,0.043272250968657715,0.052318212633006116,-0.012550117834297596,-0.008612833767469599,0.01951660059085553,0.0,0.02040816326530612,-0.16666250000000005,0.013513171110415105,0.11232566476422425,0.0242804488048132,0.012379814810399478,-0.027398025443018552,0.023925276852728133,0.018047926311497133,-0.3196839847032385,0.06285560293818535,0.09702644010254344,-0.05344063599635084,-0.04813004674883129,0.029206478281493472,0.01946605719822466,0.0169070762394256,0.012658669893529775,0.02436552836036255,0.008191980433992321,0.052318212633006116,0.052318212633006116,-0.11867602878091152,-0.09272305605390976,-0.7276974787245032,-3.610420841683367,-0.0718080343819018,0.012219062278286376,0.029913611009220662,0.09700054957818466,0.9690618762475052,-0.007934472719593228,-0.0291033210682943,-0.04847030136777542,0.03012359894474482,-0.020000963994794393,0.060948164511272454,6.442468754020683E-5,0.022057425366039104,0.02492688150275161,-0.04338190352590129,
-0.03259996788180506,-0.040417905894913425,-0.020717064096059553,-0.02688881557241827,-0.09000363719533043,0.026175855471009712,0.021270984533568262,0.024528787141490555,0.02089360669333954,-0.4906444906444906,0.007096101488733184,-0.01917022750498978,0.1583084370724005,-0.12409494070401313,-0.020897293555506614,-0.014381958884162173,0.01661972269339098,0.0,-0.02,-0.14285408162172003,-0.013332999999999942,0.11457890697836648,0.026175855471009712,0.01529128165803663,-0.00646530793456994,0.024528787141490555,0.020882598541981004,0.2745908960381541,-0.044614149781551815,-0.11611044596927382,-0.08331192841398509,-0.07398661944116486,0.03253568429890847,0.021825224027685327,0.02039809722127907,0.01696917038877284,0.024650132611026405,0.01272653568227539,-0.12409494070401313,-0.12409494070401313,-0.1955347704187158,-0.1595689908796705,0.34336371981810804,-0.026911076443057787,0.03325880811040012,-0.029382370577653506,0.00548136843443977,-0.05613993807387291,-0.22144522144522144,0.019615181514767786,-0.00374624073503992,0.022971751060114794,-0.025350351950109,0.028586443501368297,-0.020000379479552827,0.013780941806544217,0.006892590465249936,0.025833142057688715,-0.15135325702348978,
-0.017435897435897386,0.008226972166692244,0.03130722944100465,-0.019886822958771283,-0.16808780931520348,0.029089535323007308,0.024864857772646156,0.025668907904300528,0.023637181157929156,0.11005336795038212,0.014128359524159145,0.018768385820994674,0.28476775648010233,0.24117074983938064,-0.011385098053157005,-0.007837279837734027,0.01955734193616635,0.0,0.02040816326530612,-0.1250058593566896,0.013513171110415105,0.11470646456648383,0.029089535323007308,0.019448831684933873,0.02002490730519936,0.025668907904300528,0.02499985358184816,0.40017207075195643,-0.04673544780130653,-0.03803180597241635,-0.04389667205427968,-0.027089116492773027,0.0358022901869837,0.025181356280654387,0.02563646212179839,0.023601131826316957,0.024935113758775097,0.02210324350059731,0.24117074983938064,0.24117074983938064,-0.05342998307300186,-0.04404992089998249,0.4066366366366366,0.2936427850655905,0.0337270278455187,0.0072182325029133965,0.013168745490155748,0.01131938735776397,-0.1637426900584796,0.04995343779774226,0.024881200277644247,-0.032744984204296154,-0.023299374590257806,-0.019999961131160947,-0.010433207444601916,0.023120614767791564,0.02909496913174837,0.026754351509982423,-0.0816845308894034,
0.19406500235515772,-0.0072513548584076685,0.08846701471286196,-0.025677378701953302,-0.23932023063664468,0.030821018595279016,0.027815312581756048,0.027081339526398206,0.025838076177371994,6.652317880794702,0.012889837631185607,0.05733157004277702,0.03396715278996861,0.5816285416714182,0.0599770134433673,0.047359222402833294,0.019897948175796674,-1.0,-0.02,-0.1111083333333333,-0.013332999999999942,0.09534982769969405,0.030821018595279016,0.02402801678985688,0.03829962310173315,0.027081339526398206,0.028396023076823828,-0.13452337915038481,-0.053190204758111016,-0.014837984989010384,0.2790407176355429,0.3073457639844826,0.03838049367850688,0.02792040613256307,0.0300524969686463,0.029251250815749395,0.025212463329414903,0.030805972722490468,0.5816285416714182,0.5816285416714182,0.5397105292624724,0.40628862411628025,0.8178344296749188,-1.2443896424167695,0.04737817398707873,0.028685321598795464,0.020473103575232344,0.0,-0.40693641618497106,0.07848293798692631,0.051476780327969325,-0.039671276518716984,-0.03967021985343102,-0.019999923817069557,-0.019999596941310264,0.042493904562870034,0.005182373328932145,0.027780180741304637,0.007797743952221869,
0.002739467220857796,0.19099999999999992,0.057412425976111604,0.20845231296402048,0.40975216021341926,0.02414447405473661,0.01792788761163764,0.022798543094150633,0.01815472589611497,-0.9114629141014365,0.0016912531664430494,-0.06299626868254728,-0.2616812463496105,0.046306852830909,9.272297518167023E-4,7.108354465535453E-4,0.02071760087649274,-0.5,0.08695652173913043,-0.09999774999437495,0.05633765621913507,0.1506794386277568,0.02414447405473661,0.012424492773837824,-0.018347697522628135,0.022798543094150633,0.017802267669810273,-0.41092452509233035,0.07518161032917763,0.36519915455855667,0.004328559690104419,-0.0032431083946614083,0.04040087691825876,0.019286465994202664,0.015603228714797888,0.010408726484973279,0.025437293741914783,0.004163846831817296,0.046306852830909,0.046306852830909,-0.024135522179531983,-0.01827359429223199,-0.7885566540275061,-11.51880674448768,-0.12964954085784025,0.036028741554662506,0.051779219162736735,0.3260185165264661,1.5024108003857282,0.05699348330326564,0.04147663849465798,-0.06825342211607868,0.1419702600816345,-0.020001194546893367,0.2011162130845095,0.0,0.057380196153711906,0.02633962130135488,0.018608611055785793,
-0.08741379310344828,-0.05660377358490561,-0.050690805145307355,-0.012129760225669884,-0.19991659932280165,0.024824353071228086,0.01884475524475515,0.022652395514780845,0.018870372833410694,-0.5472324233440998,0.019428536707630197,-0.06359269559129538,-0.22214012156852236,-0.34780360684709544,-0.05566958289738282,-0.0375790321092306,0.011049385464909113,-0.3333333333333333,-0.02127659574468085,-0.0909134297422052,-0.013888541666666606,0.16128064239075324,0.024824353071228086,0.013790656792371235,-0.00647042806575038,0.022652395514780845,0.019025342731032232,-0.019729438161734017,-0.05062960505080719,-0.13329478335059122,-0.21581216865009167,-0.09890974485781721,0.04551407989521928,0.020326530612244865,0.01681841238549612,0.011677675174022167,0.02631734957502853,0.004333041565980525,-0.34780360684709544,-0.34780360684709544,-0.051908414572198705,-0.03979960386811134,0.07846139482774718,-0.9069177834118074,0.02132458782851291,-0.016428341469200594,0.008944269249016246,-0.1454991681297167,-0.2921501706484642,0.04933549683201986,0.0317142590774731,0.07839100194977147,-0.028690826325357247,0.08803938133610607,-0.019999628700617143,0.0,0.0,0.027333203609563914,-0.09839260079980067,
-0.024308184035663222,-0.03067586665558244,-0.04859033632490254,-0.11078595317725753,0.44772195004832743,0.02832970336122673,0.026064919055675834,0.02610769423873473,0.024405400824812185,-0.19865976457240103,0.04483699965082687,3.047673393162645E-4,-0.10595715938470522,-0.3376790264853257,-0.016466305452082677,-0.010979984894259833,0.016948384978545547,-0.25,-0.020833333333333332,-0.08333124999999997,-0.013698292362428833,0.08501465189127276,0.02832970336122673,0.024003954963453374,0.03102882725808596,0.02610769423873473,0.026718025871405402,0.6568411475192572,-0.0595143188242202,-0.17094432132517895,-0.06094405065479526,-0.03878565254969753,0.05101953024176194,0.026899942222772564,0.027312960655172847,0.024884592664979593,0.027226179696952613,0.02035216605915944,-0.3376790264853257,-0.3376790264853257,-0.0636784281196183,-0.049585861717677183,4.153648757016841,-12.649789029535865,0.14906641657430303,-0.030811216728051233,0.021771054620111533,-0.13394913653105192,0.46793587174348694,0.07834274168350444,0.05321311816281023,0.07625691981239188,-0.040895302355909616,0.0997049831275362,-0.019999898924046508,0.0,0.0,0.028390614838161028,-0.09870035993876847,
-0.019625628762265982,-0.01506591337099803,-0.02233448550917306,0.013044214806030765,0.23871516423223585,0.030367852596490743,0.029678523299524757,0.02731291544794766,0.02707831669701537,-0.06014862208004276,0.059280430396771985,0.035215143988722525,0.004406306117373779,-0.0291707436399218,-0.013510847700218409,-0.009020668792540184,0.023677622734226706,-0.2,-0.02040816326530612,-0.07692130177173424,-0.013514184623586393,0.041768035931505666,0.030367852596490743,0.029508118635815223,0.0592387391617366,0.02731291544794766,0.031168480237790768,-0.33978858536394896,0.042871338181408127,-0.057692969907719424,-0.04824930134024408,-0.05915836552144738,0.05519745801180226,0.030183054018074213,0.03274404388286986,0.0317398660881817,0.027729145083907274,0.03075327762734901,-0.0291707436399218,-0.0291707436399218,-0.18207879250255987,-0.147700032088186,-0.3255813953488371,-1.2059675550405562,-0.004278655958707706,-0.033349689001775124,0.008700779474789215,-0.061216762242605104,0.07311827956989243,0.07259037490504493,0.04897909724325977,0.02947032412520056,-0.02846263225122318,0.03844200419763669,-0.0200000792435411,0.0,0.0,0.029528313123086593,0.04050118536340148,
0.03147061325167987,-0.005375030539946337,-0.005990661615716737,-0.028312757201646072,0.01905880243341076,0.033353901233396016,0.033403219230481444,0.028538903625110523,0.029766496962369157,0.1442461679249601,0.06730786484595107,0.08197030882310222,0.0023686148198096345,0.04956295440488294,0.009464102981534018,0.007983012325808744,0.02782062812319449,-0.16666666666666666,-0.02,-0.07143201529997255,-0.013332999999999942,0.013898771405531097,0.033353901233396016,0.03485141140000801,0.09472205326776954,0.028538903625110523,0.036100715494684056,-0.038188654534824285,-0.033451770989057286,-0.06758190806444238,0.034641534729315505,0.04039763113367167,0.05872741253364084,0.03353651419634149,0.03852428258698349,0.03917592073138555,0.028356229580110314,0.04543528936374519,0.04956295440488294,0.04956295440488294,0.0458518492923014,0.036872492416087796,2.6666137859919092,-1.815112160566706,0.036280460983548854,-0.028933147975828764,0.006936499891390961,-0.016286341625987574,0.002155172413793249,0.10169922628180404,0.07362162724741747,-0.011159201957642903,-0.02675941656027895,-0.0042973656986624404,-0.02000001941466718,0.0264569181265643,0.0,0.030741308488118253,-0.015864902137196497,
