-0.04298607924124219,0.03985958025064166,-0.04044834307992206,-0.038066997916332744,0.8469112998654688,-7.856248679893547E-4,-0.005466743518387388,0.005986104652999891,-0.0020977930510973192,0.04233704620462049,0.5519991260651083,0.20577313809290274,-0.3078077931700089,0.029956810187452637,-0.017453024820669,-0.012281246965135491,-0.018327093063650688,-0.2,-0.058823529411764705,-0.249995312470703,-0.023808928571428595,-0.004340478519967976,-7.856248679893547E-4,0.0015665477845226347,0.041135531378093275,0.005986104652999891,-0.004348372184049319,0.13285465384178183,0.43812508993665505,0.031751529768327603,-2.1480712890625,0.3677130044843049,-0.019651382258243522,-0.007564433862988612,-0.013858763507459368,-0.021988973974037054,9.416860889418172E-5,-0.001004420496455831,0.029956810187452637,0.029956810187452637,0.40920940948223594,-0.013960703205791063,0.06803258258938685,-0.5930104999216423,0.049542718821523744,-0.04858505913390487,0.009586352657004882,0.11079225171671629,1.0040695296523516,0.15602867321972794,0.1684762513025649,-0.029316192088734264,0.01150684931506849,-0.019999816290725995,0.021210366182056014,0.0,0.0,0.007691860084519574,0.5861714030931827,
0.004147465437788176,-0.028173147468818806,-0.002834696687454396,-0.06109857035364939,-0.11931130901835532,-5.740779355848855E-4,-0.00409627759336146,0.006439623981692867,-0.0010345851225482573,0.010578977539215167,1.1258708778448676,0.21498191104490322,-0.34494726792619107,-0.43303393364737486,0.0016512175494022953,0.0011122389058058422,-0.018525534171844247,0.0,-0.05555555555555555,-0.20000899995500013,-0.023255246078631463,-0.002762555678479195,-5.740779355848855E-4,8.792804679786742E-4,0.0415838989129835,0.006439623981692867,-0.003448459885213084,0.06094288423558043,0.31099473209550627,0.14789139270743215,0.2545176110260337,-1.287001287001287,-0.017561082024432816,-0.006139187100971814,-0.011677830751903248,-0.018966701526618345,7.27857989574417E-4,-7.50136566674611E-4,-0.43303393364737486,-0.43303393364737486,-1.2433981893441353,-0.14839277851166885,0.1316047562578123,-4.032794676806084,0.05942164923764681,-0.03442180527114653,-0.005315794215695123,0.1593393536121673,-0.23772408417770854,0.3428052681633476,0.35241169250352317,-0.01211920894617974,-0.014769544181309024,-0.017367405238954116,-0.019999816417198005,0.0,0.0,0.007832745052761962,0.24983534098072382,
-0.05734144222415302,-0.042568137117167754,-0.04671093267449051,0.014968687948678845,-0.007701691351128431,0.002004271652324648,-0.004394717064514436,0.006432269874875539,-0.0011684197856331225,0.13390060863913025,-9.752032520325203,0.4299190554439778,-0.23372203409735956,-0.35083659723701677,-0.024082577702623974,-0.017079053695046375,-0.01874335506799209,-1.0,-0.05263157894736842,-0.16666250000000005,-0.022728396177047583,0.012944455153441791,0.002004271652324648,-0.005131407066765832,0.041989629262297795,0.006432269874875539,-0.003138753204043144,-0.048035506634384446,-0.2609709307631882,0.1643435048518758,-0.791832701074309,-0.3448566610455312,-0.01578099838969409,-0.006159469252540814,-0.01241221603874798,-0.020366322216604654,0.0015200210617297312,-0.001173486769883031,-0.35083659723701677,-0.35083659723701677,-0.3463439807468784,-0.05947154808249821,0.02998616165510827,-1.3762517882689558,-0.015492224416217244,-0.0380511463042089,-7.50255086729472E-4,-0.4340282447881641,-7.788161993769304E-4,0.3999435165012506,0.4093413634033829,0.02748776634884036,-0.0192699592423879,0.026721754575642798,-0.020000119940749315,0.01466275659824047,0.016254833846758986,0.007972778760931224,0.030843611519269714,
-0.07339326445726552,-0.06771447282252767,-0.023816701839011127,-0.04964436057482946,0.17050687551787636,0.00306867519133942,-0.0023622615116025347,0.007263532186152805,3.7003861910982384E-4,0.062268533048772806,-0.8958068614993646,0.4658756356499242,-0.02405524539979839,-0.3008496908756766,-0.03340543499042191,-0.023683257884778392,-0.01783223677004296,0.0,-0.05,-0.14285408162172003,-0.022221666666666688,0.017411306379824472,0.00306867519133942,-0.006070323404633864,0.043904433582540155,0.007263532186152805,-0.0021648635788486118,0.08721253186916723,0.35684556418176594,0.5440946926648926,-0.5318967961440317,-0.21973684210526315,-0.013555014296304176,-0.004062795983492313,-0.009130933538216155,-0.01573900155373265,0.0022228694182454887,-0.00102753882284215,-0.3008496908756766,-0.3008496908756766,-0.19067971927523666,-0.03892692246457566,0.12037943859420723,-0.007454739084132023,0.051450233442135174,-0.03263204981895541,-7.347097896331139E-4,-0.45365029209685115,-0.35864135864135865,0.587116603701095,0.5984433406728454,0.005260598787527726,-0.01927089966787823,0.004513289301999527,-0.01999976491607499,8.478998173753943E-4,0.0,0.008121330177417884,0.6720017482270547,
0.017057860262008732,-0.053668815071889094,-0.06206701541071682,-0.08463991496146697,-0.18764851371031713,0.003948400637978446,5.78653276402982E-4,0.008647282548099055,0.0025586215831066195,-0.14597405382223652,-0.4575531303848363,0.1266458940597045,0.17710581939197703,-0.09954460761353344,0.006865860931401739,0.004784814588434738,-0.016086850311103476,-1.0,-0.047619047619047616,-0.1250058593566896,-0.021738598770977613,0.01715035340378302,0.003948400637978446,-0.004286478033513702,0.047420533574319315,0.008647282548099055,-8.68857486157032E-4,0.04923692594192015,0.43856769298246595,2.9858097617709416,0.1218381183560727,0.11111111111111108,-0.011825031393888632,-0.001213590708367559,-0.004281287168043963,-0.008772199603027277,0.0028858371798680554,-3.636790239322732E-4,-0.09954460761353344,-0.09954460761353344,0.11616782119984313,0.02171614477429845,0.30159573751109625,-3.831155778894472,0.10374863188617295,-1.884058226203188E-4,0.010316306126158786,-0.563920978001378,0.006030150753768894,0.12628010962065486,0.1315911461351258,0.04087049689608201,-0.030024565121328804,0.05162677700567294,-0.02000005759555817,0.0,0.002694532071503658,0.008269226797251793,0.14426588101233997,
0.01834352418010016,0.09085992428339662,0.01769784172661876,0.03635362159184798,0.07717309261776832,0.003566233400591268,-9.257595312387158E-5,0.00840766559228437,0.0021332908445529817,-0.08076676686542164,-0.3488667813598623,0.43688619295205083,0.25769230769230755,0.4452711689520049,0.007273183510062003,0.0050691209503565034,-0.011133294019850866,0.0,-0.045454545454545456,-0.1111083333333333,-0.021277648256570036,0.015475916624035628,0.003566233400591268,-0.003722131290485873,0.04736194501257197,0.00840766559228437,-7.140551296814831E-4,0.011176177526737156,-0.3505963456709073,-0.608229105123515,0.14689731971430756,-0.23361344537815135,-0.010561192793539021,-0.0016918882174847905,-0.005607605901583324,-0.010973609522004572,0.0035512119841816293,-5.315489963104818E-4,0.4452711689520049,0.4452711689520049,-0.30420996471486944,-0.07549439807504327,-0.1069700976910789,0.34459459459459474,-0.024978045554085785,0.007450467694239805,0.010470242468773032,4.375796726959517,1.2309417040358743,0.3976413667977019,0.40503134413416925,-0.030150333930352456,0.07374226430688696,-0.01999977614577384,0.08498359631307593,0.0,0.0,0.008424094158991702,-0.22845415192046425,
0.10131619222528299,0.0017608018420695577,0.06644161423968081,-0.001924134139637171,-0.2675617376339813,0.0046750634472896326,-8.297716631617707E-4,0.007687066373136684,0.001668398116143506,0.011615154536390988,-0.2750786248779959,3.279357231149567,-0.03966866396211356,0.3555864589313003,0.03900090065890299,0.026651808515577864,-0.018377224794956237,0.0,-0.043478260869565216,-0.09999774999437495,-0.02083281250000002,0.02414624883962987,0.0046750634472896326,-0.006879728900704093,0.042233888331317505,0.007687066373136684,-7.419455546861878E-5,-0.044245817163531834,0.48253174512416447,-0.14641549180449906,3.136277001270648,0.042640186915887876,-0.009131014671180895,-0.0021600380447025598,-0.0070531793427972556,-0.013362882421178286,0.004366872659929917,-9.189429812801017E-4,0.3555864589313003,0.3555864589313003,-0.07085137125780556,-0.018523985239852325,0.02347818587894484,-0.8272642390289449,-0.004514922482764622,8.042324284979594E-4,-0.00643336223023224,0.0959033415140647,-0.48498845265588914,1.7091753140360455,1.7247116237799467,-0.013658908420418323,-0.011648018072076606,-0.020000908847315254,-0.018006035251144022,0.02056846169207218,0.0049534376857539135,0.008580404289247298,-0.27743444391279903,
-0.15494050698396264,-0.04735483870967744,0.021153243497336282,0.0979326995623964,-0.21921720751467771,0.0045040660245566026,-0.004517399299640667,0.005461757413797716,-9.286517865842897E-4,0.7384522055637402,-0.21379545551434534,-1.1357610337304918,-0.14195788510889934,-0.06987080181088033,-0.07388661560777694,-0.05241100908012617,-0.01854970087751727,0.0,-0.041666666666666664,-0.0909134297422052,-0.020407663473297602,0.030103484122413322,0.0045040660245566026,-0.010094583792068542,0.03188315999114855,0.005461757413797716,-2.8802314974022834E-4,-0.1023002851129626,-0.3971552730926679,-0.09221171275422205,-0.8651502495234423,-0.363095238095238,-0.0072316154002851855,-0.00521507029576126,-0.013475358900844201,-0.023036075341994602,0.005318455990883421,-0.0021197392928487806,-0.06987080181088033,-0.06987080181088033,-0.3337730573642828,-0.11605453715180374,-0.10056860814477343,-2.060789897239074,-0.08326654831346693,0.008116548990129457,0.006505832287297483,0.0,-0.3669590643274854,-2.2750696378830084,-2.2861626248216833,-0.02634732941182359,-0.026344859413893154,-0.019998648636197436,-0.020000300688576753,0.04080642926423712,0.04076161671707456,0.008744047343843998,-0.07224996443641582,
-0.052799215974519205,-0.07617117654070808,-0.16705820934481863,-0.14180264180264185,0.5475862172880894,0.007122171202369786,0.0019225003086583085,0.0074438799989160745,0.0038400260843146367,0.21233452405967634,-0.10952091716650215,-0.29160722776985254,0.0016981941368534202,-0.28195906906420426,-0.02812744995208983,-0.01963508398603889,-0.01858121725110832,0.0,-0.04,-0.08333124999999997,-0.020000989999505173,0.03235444240236174,0.007122171202369786,-0.006722439076934093,0.02783969430923888,0.0074438799989160745,0.00311046949826648,0.12573673005227898,1.0352627301644841,-3.4576029825712222,-0.2531134271294082,-0.26677577741407527,-0.004158636778577941,8.984110211731685E-4,-0.0029433516429421187,-0.008061611427420977,0.0063731804550709115,1.0391958702350357E-4,-0.28195906906420426,-0.28195906906420426,-0.3462911397063334,-0.15552005288673426,0.5903078820834278,0.3315199472469501,0.1918435943318664,-0.03993793579826043,0.02284434841154276,-0.9113094291287495,0.8817056396148556,-2.511578947368421,-2.5252393385552656,0.19251170606562554,-0.041893042443400134,0.2197567956364072,-0.019999587455098885,0.0,0.0099271086428322,0.008911374100845285,1.5705130168265884,
0.014919806042521305,0.020063229571984507,-0.03318611987381698,-0.0525153374233129,0.3498985736344902,0.00980877438481126,0.004407033265333745,0.00813435342174742,0.005702710799825259,-0.07304246201791971,-0.08283137773754404,-0.08827832872703628,-0.019042848555972033,-0.05891978280809734,0.006228657189519658,0.00443001870211651,-0.004014452027298307,-1.0,-0.038461538461538464,-0.07692130177173424,-0.019607352941176385,0.04403491717711184,0.00980877438481126,-0.008034069747326256,0.0231884867441168,0.00813435342174742,0.004994420970547109,0.11818636103035404,2.020720806646743,-0.3869425008844647,0.05899642548577821,0.12075817792723924,-0.0026302478502782463,0.0033732168085716884,0.001031407504521042,-0.0025349730324391337,0.0075692479743091345,0.002149249845412954,-0.05891978280809734,-0.05891978280809734,0.1892941497424347,0.07695045980421236,0.3573691170591189,-2.6948868398994135,0.05841854036829904,-0.036396450096032845,0.0028263224833954626,-0.17202825316947049,1.4314381270903007,-0.48910997579994625,-0.48830995323981297,0.02786314909520077,-0.02277250934298047,0.030778231077112538,-0.019999566827662508,0.02303494223545255,0.02446483180428133,0.009082529222562117,0.7085802163267549,
