0.024253038263546106,-0.041510272619517986,-0.13805394477842203,-0.1462680475485944,0.6369227800350766,-0.0055788988338232115,0.01867895662816495,0.0073298997099820445,0.01417701254261394,-0.026624555396490352,0.14084843928858207,0.07945654644028173,0.04916808580767436,-0.17923486293804586,0.007697849130390013,0.005424602757024104,0.00231694844631875,-0.045454545454545456,0.0,-0.021277648256570036,-0.03999903999904004,0.04854188162825154,-0.0055788988338232115,-0.014986709797079976,-0.0016584308497714795,0.0073298997099820445,0.00927987067199783,-0.5354194745983866,-0.09412176459754418,-0.2967380802241146,0.054065611091370126,-0.28783730934689084,0.02219670876387305,0.019546873378411787,0.031286598152199974,0.043110668163012296,-0.0014875900481624224,0.0046393280770596875,-0.17923486293804586,-0.17923486293804586,-0.2563312190231699,0.06967577876668794,0.6506348894247188,-2.5323506891271057,0.1894565617710847,-0.006820541115268331,0.015480490198125115,-0.3122159621490382,1.086556169429098,0.03964229166734969,0.008285445916956935,0.1421754395279844,-0.0349572988219417,0.15987952558868168,-0.019999844304983635,-0.05016793353367508,-0.030859583555792904,0.026358078477866476,-0.4936166909732435,
0.019753220045459496,0.040173143004799634,0.06946973145198002,0.05274182286911216,-0.14045780090761892,-0.00777285156042191,0.018345486539814194,0.007189939091453873,0.013761894254790985,-0.00237050560970592,0.16918190625530607,0.09983872983379066,0.059661824763741184,0.23572183185972465,0.006181852070454415,0.004349043791647576,0.012865601780210508,-0.043478260869565216,-1.0,-0.02083281250000002,-0.0384634245543994,0.07201727660588988,-0.00777285156042191,-0.020446454323086095,6.341971803593601E-4,0.007189939091453873,0.00862272559840756,0.055939006183269274,0.061007066793284166,0.2110041700936159,0.045085475465142535,0.6349104859335037,0.012398295234405195,0.01811859830388077,0.031586027913950536,0.04483802656679322,-0.0050415863597853645,0.005910983569660257,0.23572183185972465,0.23572183185972465,0.4744672768088413,-0.08033208606173993,-0.38959549986892517,6.002680965147452,-0.052994632719099266,0.03699381755258562,-0.0030440053907513577,0.06316756157492827,-0.13809067772845357,0.047047153556252684,0.013582279428272049,-0.017014502775947425,0.01552503047638768,-0.019999714687674655,0.012439218445236716,-0.03464163822525589,-0.061184254494419575,0.027354240347504496,-0.11397530980787197,
0.09824665676077267,0.009908690012970133,0.12278012009709978,0.021002412809826627,-0.3411089870220698,-0.004731801548727268,0.018261700004600544,0.0071619830480635915,0.01351703370698165,0.04884564898463439,0.20422645321915261,0.13619521562157694,-0.10992895169751693,0.16018722648152417,0.02961961302061779,0.020470122572678034,0.01126458187837878,-0.041666666666666664,-0.5,-0.020407663473297602,-0.037036111111111145,0.033019367734951524,-0.004731801548727268,-0.010475602460428928,0.0026218625609895564,0.0071619830480635915,0.00815957960831973,0.066528297284761,0.0763987260242841,0.22826185481148306,0.2655610253469069,0.2081884897643878,0.0023300970873785997,0.017041091225015934,0.0324129224566269,0.04754986101021408,-0.008231323757731862,0.00339319892275806,0.16018722648152417,0.16018722648152417,0.0856198024850589,-0.013154858066005165,-0.05720836745328675,-0.8085706954067231,-0.020897164701530052,0.0020284011006341143,-3.38108465195586E-4,0.015748560863901865,-0.47804750069041707,0.03669306916600833,-0.0022399761069214637,-0.01967919773852317,-0.011849274084338423,-0.020000479324472048,-0.012173868859539314,0.0,0.0,0.028414471723242813,-0.14669467263915834,
0.013493163062466172,0.07023875624652974,-0.02703710609733355,0.08871641791044785,-0.03794346115526205,-0.003901164472732488,0.013843866278625536,0.004954158867813797,0.010328765944204722,-0.07379065709299988,0.24179287271858277,0.08058859631177483,-0.1924243692204694,-0.1878678558305776,0.004126996588492181,0.0028264729475174456,0.01112179047095975,-0.04,-0.3333333333333333,-0.020000989999505173,-0.035713424744129266,0.014939732421835347,-0.003901164472732488,-0.006706648610305015,0.004875264369676577,0.004954158867813797,0.004971972367109336,0.7090204532553297,0.13115834790506645,0.24249749454021952,0.038267816823944874,-59.84090909090909,-0.00923432089265107,0.01164832738749314,0.0248294681517366,0.037431370932974876,-0.011329060482315289,0.001826964410959486,-0.1878678558305776,-0.1878678558305776,-51.19081671057584,-0.13573351949735704,-0.18163918286980052,4.021907216494845,-0.0646205990914254,0.00967356554817173,0.018359995762262882,0.11874206740939218,0.8849557522123893,0.06854596473084269,0.03286147623862485,-0.03769032877487974,0.014914639359785226,-0.019999752082668777,0.03357653784465204,0.0,0.0,0.029549321379460362,-0.17821516081061797,
0.005450911513536292,-0.11555271816529981,0.0031799476243920123,0.011534512953680756,-0.40028111146976586,6.630460334783932E-5,0.013863761071074213,0.0038016074179510547,0.010209311366857212,-0.05013314493777521,0.3532621877273829,0.11202469938251544,-0.12684460083551494,-0.2202170014417272,0.0016406392416600697,0.0011278941764567881,0.00804096939817957,-0.038461538461538464,-0.25,-0.019607352941176385,-0.034484453030643875,-8.718927920623212E-5,6.630460334783932E-5,8.916448119907064E-5,0.0016576495084653215,0.0038016074179510547,0.004274667866771402,-0.3503487134149044,0.1578512859159533,-0.14575731421822952,0.015410326178239144,-1.2378378378378379,-0.01739130434782606,0.011037938209528976,0.025608594146129503,0.0399100729503522,-0.013935494058663333,7.386841233857082E-4,-0.2202170014417272,-0.2202170014417272,-1.2398014440433214,0.01395489938315292,-0.022814946754805443,5.990990990990991,-0.011047445223449687,-0.04708787837126411,3.603374454193884E-4,0.0,-0.5558381502890173,0.06503014816944519,0.027871848508202107,-0.020360667796139983,-0.020364470398522037,-0.01999999999999993,-0.020000008301169773,0.0,0.0,0.030766766766766755,-0.3101305782590601,
0.03614684656416705,0.19040102887875596,0.0364375190640396,-0.01779464974197758,3.898785717916093,-2.787030215927511E-4,0.014332062220832881,0.005501705141149573,0.010389722293088335,9.655528810194509E-4,0.5921480289621884,0.1765943005726195,-0.06087544845717874,-0.17236171967210465,0.010554566240558906,0.0072453757561655625,0.008280335200728293,-0.037037037037037035,-0.2,-0.019230297706873813,-0.03333250000000003,3.808715270913465E-4,-2.787030215927511E-4,-3.768592009026985E-4,0.00857014371074541,0.005501705141149573,0.00482784756533216,-0.5871395828670616,-0.20836523300478213,0.3407192636128433,0.10884930205704609,-2.2012987012987013,-0.02614138438880705,0.010843107827686252,0.027349998200926984,0.044150345919526324,-0.016450671810774007,7.541109668977938E-4,-0.17236171967210465,-0.17236171967210465,-2.135362229736653,-0.020697167755991314,0.0371650991859637,-0.980395619922289,0.04568560522645522,0.06453748935798051,0.0270767455656728,0.49353384725557103,1.6503823904304342,0.1329507083608603,0.09549884214588952,-0.04586612361360394,0.10328358724565585,-0.01999976190013718,0.13318997366565688,0.0,0.0,-0.7510153787257969,-0.2221216440540349,
0.045740910880693,0.06912500000000002,0.03783769282360839,0.06648532388663961,-0.1150736031016123,2.320552713464425E-4,0.013143805142900172,3.5657560294237423E-4,0.00944236897465914,0.011722458414166068,1.448392688307595,0.22529371112646845,0.012967265231024545,-0.004615696587152648,0.013054400348361224,0.008901685341744731,-0.0010953120643644434,-0.03571428571428571,-0.16666666666666666,-0.018868859024123264,-0.032257284078454934,-4.6516495912461086E-5,2.320552713464425E-4,2.735248699891058E-4,-3.807024713398777E-4,3.5657560294237423E-4,5.186351715963973E-4,0.12371678852822994,0.04442357218826662,0.38112511908788355,0.1532356794604695,-0.8472222222222221,-0.03516873889875654,0.009003011352072907,0.025850707654208768,0.043479510136060426,-0.018641554923566738,5.689160696471874E-4,-0.004615696587152648,-0.004615696587152648,-0.8622310689479925,-0.05696675382891291,-0.11520189504691725,0.08280742015681775,-0.06448290070045315,-0.0019416818527562916,-0.002275244901062242,0.22607191123430104,0.3044284572342127,0.03754266211604106,-0.002651192555489772,-0.017776220773203573,0.03612495637622919,-0.0200001228093876,0.033776707214728356,0.0,0.0,-0.0075290632527393,0.11710260478482006,
0.03582353341037307,0.0638297872340425,0.07112068965517246,0.0718014780663096,-0.31408345370960217,0.0015212178193766126,0.011425346268838904,-5.531611922561402E-4,0.00815850715653242,0.007275902211874179,-3.3164811096915496,0.28039653853652685,0.024573207169652223,-0.0065202514725727235,0.010045775174960313,0.006813146233382698,-0.004645016353364802,-0.034482758620689655,-0.14285714285714285,-0.018518055555555475,-0.03125153808473581,0.002357535224606949,0.0015212178193766126,0.0013968387151858113,4.002203363572049E-4,-5.531611922561402E-4,-7.629505541903605E-4,0.14924851539030812,0.052853566796265974,0.7167101769813448,0.1321750337398324,-0.1493670886075949,-0.04251700680272113,0.006759701552144261,0.0231963076806868,0.040901550094164574,-0.020562776988485663,4.699484616099773E-4,-0.0065202514725727235,-0.0065202514725727235,-0.1914529329178509,-0.015446855461566687,-0.10400717398880822,14.424778761061948,-0.07305234848062897,0.0035001099370587712,-0.006500828113788759,0.255468378506895,0.11696428571428577,0.08199938195302835,0.04913224767539308,-0.013594029551268831,0.034702739738711005,-0.020000288847594375,0.02798365345974447,0.0,0.0,-0.007547358792658327,0.14790845960600038,
0.040381895332390436,0.001665001665001665,-0.007132667617689016,-0.009602471125436331,0.3533306071018417,0.0017915403013415748,0.010170983120842095,2.673552290808747E-4,0.007205065106218617,0.020175599824683015,-0.7670295093120163,0.4123191629069497,0.024012334353979,0.05183884617195747,0.011053667085819126,0.007461090163675217,-0.007866531187518502,-0.03333333333333333,-0.125,-0.01818137190062351,-0.030302272727272758,0.004455073134035663,0.0017915403013415748,0.0013966195557117795,1.398815096013079E-4,2.673552290808747E-4,2.953467063171589E-4,0.1924220243239813,-0.07154264345567242,-0.059160814665310056,0.16804896753486523,-0.022277227722772245,-0.04915912031047863,0.005072368289015908,0.021368724022236628,0.039593426261142296,-0.022169602017077163,2.6658782473550476E-4,0.05183884617195747,0.05183884617195747,-0.06550400000000006,-0.005668312305723354,0.014244550312673174,-0.9551468642498014,0.0016018999649336223,-0.02698269684340895,-0.008016739894786927,-0.03131183065858495,0.0035842293906809273,0.12837142807329532,0.10889193652215286,-0.006110126301794745,-0.012092385090326936,-0.014066574309471622,-0.020000019593455386,0.0,0.0,-0.00756626696233965,0.18596757934741928,
0.08660570199031746,0.07295983993139923,0.12964305857706865,0.0714439887761708,-0.28106451622314743,0.0018357239143934956,0.008665985660885075,-4.825563247022625E-4,0.0061016937340031075,0.029654108193093744,-0.42917475728155347,0.7172632038411173,-0.012231882361416199,0.030177028867243987,0.0227145914545593,0.015136723360141106,-0.007572751107612469,-0.03225806451612903,-0.1111111111111111,-0.017858027741952057,-0.029411051037537553,0.006217564693893234,0.0018357239143934956,0.0011897121617869245,-3.893645398613969E-4,-4.825563247022625E-4,-5.03017633483795E-4,0.2866957250930362,0.055814725590153366,3.98014620368832,0.5097341337907377,-2.9967051070840194,-0.054723326199938936,0.0032109389019954375,0.01893259606322775,0.03718685943367132,-0.02291682874332244,1.559846709601046E-5,0.030177028867243987,0.030177028867243987,-3.103574393609622,0.1448607912916057,-0.09001194497001111,0.35036626764338047,-0.07428529270721912,0.0023781295766790197,-0.008153082618965517,0.3636986594714979,-0.2950094756790903,0.17029626203819576,0.15229562547570213,-0.011953761275067818,0.040066214139953385,-0.020000197687866088,0.03159258546208477,0.0,0.0,-0.00758431897080732,0.22598572189054691,
