0.13105045197488538,0.033397312859884794,0.05765076507650766,-0.06062889091557949,-0.2665419456640045,0.05996270152949198,0.05637215622561919,0.055785967475999454,0.05536282286120688,-0.009825190497534612,0.033528833193690606,0.028359131537689843,-0.07879665400841104,-0.08571729638970516,0.027307746372615554,0.027491763198038664,0.023306429134815364,-0.14285714285714285,0.0,-0.1111083333333333,0.0,0.034699798316446075,0.05996270152949198,0.05245050006417664,0.0511952977067115,0.055785967475999454,0.05395091471012898,-0.06088887189923427,-0.03591849673525746,-0.05956354511901163,0.07688048478511073,0.13998063891577936,0.056517343779617125,0.05953594464702616,0.05601171678337672,0.052653953571650376,0.07453728399851296,0.040147885303897915,-0.08571729638970516,-0.08571729638970516,0.10852018959133392,0.09984076050860613,2.7529256489221297,-1.693523783109139,0.09955722004408307,0.010037302474959903,0.03289504215329878,0.011167529559682239,-0.1073107049608355,0.010452396653626912,-0.0507748887336673,-0.05125033274352914,-0.01830582113492569,-0.020000484860239105,0.014023751876697082,0.046605759222851754,0.031377357810076986,0.058836431285707536,-0.09060998761459862,
-0.01823030514995198,0.08881922675026123,0.05658582976699941,0.12134281903068027,0.07456354188663834,0.05552009781856525,0.049478914886074254,0.05149733034125199,0.04947228028777709,-0.2657319641916799,0.035050939995626106,-0.013174863491782107,-0.03940304320008896,0.0032689148454637814,-0.014454863661898746,-0.010512226356106233,0.023850147241871407,0.0,0.02040816326530612,-0.09999774999437495,0.013513171110415105,0.016259466729841892,0.05552009781856525,0.043532214669569476,0.036815060322273205,0.05149733034125199,0.045577014737145226,0.055780101861546194,0.05149313231611261,0.04909871477801537,-0.03965731560402999,-0.029728079650589455,0.06314233895344938,0.05368645926125836,0.04723058340842426,0.041861216601164014,0.07474557249229505,0.010353113797913616,0.0032689148454637814,0.0032689148454637814,-0.14635510182685588,-0.13624456563059417,-0.7261687722369912,-6.438159879336349,-0.07101438770702725,0.015474206905653624,0.04171198826875505,0.030556387973229463,0.32297063903281514,0.04112688104269126,-0.018205785455529994,-0.05928882865896769,0.025964972296082224,-0.01999961986942513,0.0688243354068733,0.0,0.022118184834297932,0.06138212864302997,-0.011154793413022897,
-0.05444173452937038,-0.05992141453831041,-0.030875576036866307,-0.028887257653611977,-0.20446680075244533,0.06069416474619078,0.05620188640911063,0.055607634769552744,0.055136308342230315,-0.17235969012519195,0.05012789344061075,0.006738063364569463,-0.026828484977500427,-0.14316311644227467,-0.045397355774188825,-0.03310501826653821,0.023551090546935913,-1.0,-0.02,-0.0909134297422052,-0.013332999999999942,0.031010769225920637,0.06069416474619078,0.05145091673520189,0.049368356295692195,0.055607634769552744,0.05308287182788586,7.925418390876737E-4,-0.04572872173824625,-0.13130046593844116,-0.11540786709889557,-0.057790167706535694,0.07258907021146287,0.06010800612041135,0.05553752970611275,0.05122816981399979,0.07539252538990986,0.02052541363023483,-0.14316311644227467,-0.14316311644227467,-0.05123465765413914,-0.047863169116969584,0.2998872486584679,-0.5181686046511628,0.058541450876587284,-0.05514995497693703,0.02796160249136554,-0.05590067132539271,-0.228,0.03857875479896534,-0.026251169092091752,0.13377200307291495,-0.046693645217236644,0.16553041840888327,-0.020000081927256746,0.0065575042681980346,0.0053739530057074665,0.06610033160801479,-0.041833886618419816,
0.014212644641958688,0.010050899421552378,0.06372549019607843,-0.04301652892561982,-0.02378345582895528,0.06885205445646368,0.0686214442013129,0.06237370502452547,0.06546571224670732,0.015018635051591964,0.0644728930050634,0.05445118617636249,0.01945886004097009,0.029795037147139113,0.0025958638910952734,0.002927459165954964,0.02739520480158351,0.0,0.0,-0.08333124999999997,0.0,0.06739756810991097,0.06885205445646368,0.06839871050880802,0.07863743264013648,0.06237370502452547,0.06889548411370407,-0.02495677014202103,-0.05435729419995711,-0.07804523977635248,0.006627307487506903,0.013498968517355905,0.0820534809386451,0.07159792303461496,0.07124951493704847,0.06942208995110698,0.07539057477176292,0.06108122449495271,0.029795037147139113,0.029795037147139113,-0.010692548918977536,-0.009994266652767729,1.274121557454891,-4.795862068965517,0.09188011812260453,0.016020885260200825,0.04490774396787485,0.0031760490760400135,-0.21822067024547873,0.06109152121910157,-0.013143926085594162,-0.062178924946748565,-0.052345454715726686,-0.02000000000000005,-0.009726720450695408,0.013329139307199365,0.009474438769325608,0.07066571049885068,-0.020517269179421097,
0.21830626213096338,0.010821599069282267,0.04884318766066838,-0.015459723352319004,0.30403046812396073,0.07288654991787273,0.07509437513213746,0.06584890494070506,0.07056368527713526,0.1450334312632965,0.06782564862683442,0.08261754425116866,-0.02396233807576476,0.03879878057332424,0.03971674798968976,0.04302088721517275,0.02859225739927688,0.0,0.0,-0.07692130177173424,0.0,0.09115920190731742,0.07288654991787273,0.07851589910203728,0.09728579193611465,0.06584890494070506,0.07823701165254793,0.07220062547353191,-0.0527446866746376,-0.07799110572156027,0.10803530421589859,0.23527782394327185,0.08961943594971111,0.07762327213630035,0.07984262450634831,0.07944101826017734,0.07450055913198522,0.08355492424657267,0.03879878057332424,0.03879878057332424,0.21381544609024225,0.19714223317630186,1.8447926516277184,-0.9206175407861601,0.08550447869776749,0.019435778722727785,0.06873109686728267,0.0033902304407435182,-0.1399049668280438,0.050610241937285486,-0.027250760198482885,-0.08310476053708617,-0.07296692516218366,-0.02000154246704303,-0.009157732946616353,0.1309084441282406,0.01180149146383004,0.07585746071765624,0.04167556233148957,
-0.01771110330640711,0.24448327508736892,0.07708494849928002,0.2702842377260983,0.10070520870629769,0.06270397201577758,0.06026567638377436,0.0569284518896624,0.05780138254415545,-0.1486847779215179,0.06296505378916178,0.014644387507722118,-0.05489050250238664,-0.010308250638508413,-0.014285660856740682,-0.00998117228737387,0.029879467546873782,-1.0,0.02040816326530612,-0.07143201529997255,0.013513171110415105,0.04410806543102002,0.06270397201577758,0.056904821380976196,0.059587546739200664,0.0569284518896624,0.05797319361881914,0.09019903876537183,0.04215239033048483,0.16219538363317024,-0.037928660556774636,-0.017525717084852767,0.096191451718037,0.06439065421893167,0.06138366050856124,0.05758442768144729,0.07320045502672475,0.024350213178653206,-0.010308250638508413,-0.010308250638508413,0.002419720770922054,0.0022278330610425714,-0.8799111053434124,-4.100135777325187,-0.13977274949641127,0.01721731155261532,0.09273109498494071,0.07926627579201868,1.7704918032786887,0.02245283306177766,-0.043853652763573246,-0.10327731633507185,0.1164736585755931,-0.0200002606236725,0.2201626947675687,0.001202030095271934,0.13285303829495268,0.07063600057526584,0.0187632214390406,
-0.04795796513016476,-0.08400786573375395,-0.055692098520106564,-0.03592247521299391,-0.133299203641881,0.06817351166125854,0.0690523551216485,0.061197823396755724,0.06487360478458919,-0.061627483510702824,0.07986939855139846,0.043933710174717304,-0.03937434137101533,-0.09270532202943506,-0.04039598038042828,-0.028294206092341415,0.02748289486029212,-0.5,-0.02,-0.06666500000000006,-0.013332999999999942,0.07152361396303894,0.06817351166125854,0.06921599423391744,0.08245612672172035,0.061197823396755724,0.06946203893419432,0.0299952852306949,-0.03688332681692933,-0.1638309475783675,-0.10052560364037462,-0.05566406250000006,0.10814157465689828,0.07267011009541426,0.07278538090622108,0.0706439982855846,0.07275773022922881,0.043627078222111496,-0.09270532202943506,-0.09270532202943506,-0.103547562819873,-0.09622884109983891,0.40144359192952556,-0.06446490949507792,0.05964148792871202,-0.052625846888131156,0.021568769165642765,-0.1017498192335502,-0.26639941690962105,0.04404575480322096,-0.031531138538913484,0.3277990561521101,-0.040741136763024155,0.35652213878636185,-0.020000038449596958,0.0,0.0,0.07682930219075489,-0.0276512236648618,
0.15790929203539814,0.05185434604839099,0.08039548022598864,-0.02949567235626901,0.02199205375311146,0.07780921624891265,0.08406701575083371,0.06870190721309317,0.07682370891799051,0.15135632505212157,0.09303332379647335,0.10727667407316804,0.0138714825400545,-0.0573758107510172,0.026790649682467506,0.03131177179312315,0.034699850428579634,0.0,0.0,-0.062498535153961234,0.0,0.13188164283207485,0.07780921624891265,0.09407339104489704,0.13227031532096145,0.06870190721309317,0.09254597522913374,-0.03331471793530338,-0.040818918649574425,-0.06653899151240056,0.06943710401477293,0.1698635079069208,0.1196349142163941,0.08652209854097975,0.09271325144928161,0.09397730668158101,0.07135078138105674,0.1123859125433689,-0.0573758107510172,-0.0573758107510172,0.14613396858969552,0.13441687504007174,14.752014324082362,-1.3739904988123517,0.07043034605146405,0.014845700904612331,0.038860881690442925,0.015268062001225319,-0.11168662997733891,0.09300693984382637,0.0014287402930458974,-0.05672489153400754,-0.00519366400739959,-0.01999833693663733,0.03354911907359174,0.14842272099800605,0.048469043658108904,0.07908302088912698,-0.028802492376938688,
0.0638423065607533,0.08729079497907949,0.08782496466105336,0.15684958326341103,-0.20445822814126274,0.07125031863642887,0.07526827897784331,0.06160132046866549,0.0688971335718687,0.03256804050559832,0.08790524712088199,0.07385127703776113,0.033205553977074295,0.03101925824383692,0.012034922533189047,0.013404153016495092,0.035804464571679594,0.0,0.0,-0.058826384078846834,0.0,0.10287524703747272,0.07125031863642887,0.08057024193432653,0.11180845549763813,0.06160132046866549,0.07989147571296994,0.10877747918418171,0.04160215683572202,0.02302110123065477,0.031802607675857145,0.06738976959116873,0.12745864269897095,0.07854665906015816,0.08235404146389907,0.08197612777171259,0.06847518386275386,0.07935713592894915,0.03101925824383692,0.03101925824383692,0.04160740968291866,0.03814761504605177,-0.9204302607209004,1.7196382428940569,-0.09275694821791537,0.016181924773982666,0.04955644616562355,0.026872074615716716,0.08424008424008432,0.07410492228583689,-0.010063341049579042,-0.06636248644741592,0.018044422472544952,-0.020002376788958064,0.06859332252588535,0.06045326393407073,0.08328868540256196,0.0783480193513508,0.03349548013273668,
0.048265227447956756,0.09532538955087068,0.06408998757439024,0.055063739376770615,-0.005942091403442111,0.07152645000470537,0.0766459966378608,0.05937484228557518,0.06939159836504105,0.04761244802822218,0.0930545918481546,0.08114178507963554,0.07415111402408298,0.07436872475407064,0.00937843111420629,0.010218864397538678,0.03631746325799689,0.0,0.0,-0.05555416666666672,0.0,0.11438242687385741,0.07152645000470537,0.08380969067201986,0.12602585103307776,0.05937484228557518,0.08272279180381155,0.019089062529863674,0.05517969344859542,-0.024614676124094292,0.025170491858487513,0.05537304839638305,0.139358860195904,0.07993355267402108,0.08507904146826484,0.08523248125441374,0.06584569292023854,0.08448946768654993,0.07436872475407064,0.07436872475407064,0.08149615198172966,0.07420813670813665,1.2016938519447928,-0.08375258952352765,-0.0074705870603041695,0.026232593722213753,0.04716658611055444,0.03162001125498769,0.31593533487297926,0.08348963836660832,-0.0021271842984352386,-0.0642411261572281,0.026422616890177573,-0.01999833624490472,0.0749485317277362,0.04637903157178119,0.08906216847018879,0.07685609509735133,-0.013322609640394117,
0.11771802826611505,0.027264648937484978,0.10340597488815112,0.04264352962894596,-0.06600428151678109,0.07270081547431452,0.08017328471045981,0.05942462470396202,0.07151783646448864,0.11131335760291233,0.09748847903626776,0.10107578501756603,0.03466532419312451,-0.00539912634264771,0.023200426261290496,0.024428918361366483,0.036590147144720316,0.0,0.0,-0.05263033240833216,0.0,0.14121789020732836,0.07270081547431452,0.09148311779298125,0.15021311091267217,0.05942462470396202,0.08955065483095435,0.08628391287627957,0.05877193927638354,-0.04962975047668489,0.06479837914403021,0.12458104814137713,0.15268154991018723,0.08324932869080287,0.09089280738765268,0.09223942514697053,0.06285856098598626,0.09996218635002693,-0.00539912634264771,-0.00539912634264771,0.06870126599459249,0.06218078945869498,-0.32905398295275173,-0.39335727109515267,-0.009516460905349756,0.025618575383252535,0.032712442171901515,0.009649056436772893,-0.30934379685456354,0.09261095444715417,0.004819006679272496,-0.051129146555066736,-0.02535926409148926,-0.019999478246124424,0.006610466121432966,0.1072617626735347,0.025920101002955016,0.08143608176970392,0.00379512458342835,
