-6354.429910725032,-509.3352061892722,-104.84980115436558,805.9114016680635,846.7895597047248,-180.42944665053236,-3823.652936183132,-2978.0885699633964,-4623.182625427392,-1255.586061782496,-432.729960817107,3470.976434887286,44.658851890661836,-1453.8215847695722,117.16946596802548,1006.7816163609785,-2417.26930267726,405.84937890823824,2291.408870481513,-817.1934555716431,-6077.288802689322,-371.6608710285832,-1787.7138863798739,
-1897.5337911477902,-495.31666455330014,-235.49312851072378,688.1481082875827,-148.54639882815806,53.418921145945376,-871.2066898212371,-1219.7998711445352,-1779.3779990384116,-843.8075336406022,-497.42570113728243,785.0824672747528,42.62814305408035,-378.05615168840626,332.79502083498875,673.5310516981306,-1036.582271821434,406.15896746821636,710.9053856572973,-885.0555155276493,-2097.8772264675526,-238.0903712749697,-536.6454635812283,
-2523.4595839210806,-427.94368837031647,58.79959933936132,262.11726737198455,640.3330437596873,305.8980092212683,-1739.6403547193827,-1040.5900072794016,-1792.5643185198808,-467.02177170941843,-55.06369049228595,1649.8846953694278,179.21761372165415,-690.5294969689631,43.088996391517036,436.25178139397696,-812.8632023693957,165.52620618944766,1105.9359376803598,-421.3128682336209,-2539.5503575425987,40.605840015455726,-527.286736209455,
1097.7590089710582,-348.0627388302176,19.758462163614148,251.8225303985298,-396.91307232336663,302.80663777897064,555.1094212777853,171.26401635739697,479.3858797004567,-193.31366373120707,-342.29601864410535,-630.6042198226655,299.76691963553617,360.7378860578221,170.01637943862085,351.11269276426594,164.071428043077,438.18037226982426,-309.64124004211646,-577.5690990055344,685.4274411359971,157.87360412330185,259.282622329038,
988.8484268355031,781.9210011624634,-420.7965394862825,299.0441942385855,-815.3805904734905,-918.8038649928751,1084.6170102275855,310.39728254454826,632.172528337175,322.07414920971456,-231.00635559313127,-1218.352660725351,-312.4023247453017,-102.20705912989163,320.66951712242195,-25.31207980237338,-81.01990640181783,133.26538381097163,-511.56476482209047,148.3750806291138,753.9879890938732,-552.3927811978102,-546.4570827124711,
-345.7598885344927,-116.11297240588236,-60.63756110814296,132.14006037267103,-28.17325139345051,5.816127641416089,-133.7066921465743,-166.12619512309038,-381.83586094169334,-153.98166423560966,-76.26760488919194,151.87706771921688,-29.05526212554767,-149.2115052496706,116.05501262213178,102.85887777526808,-169.17604181071752,20.220527257284704,123.58174101530916,-187.67440506830405,-466.61140766391264,-89.0366981850214,-69.53293619081497,
-346.658926247888,-106.02147270511253,-48.95836093371483,138.49341211246843,-37.49716679337477,-0.9405546357029085,-155.21085012953074,-187.54907629387384,-381.5902161309213,-152.66415399584955,-94.12830012220445,150.22910471298385,-10.63934045457555,-129.49156274140057,87.63964610016656,117.34593388509147,-190.60214149230023,48.4593266467211,120.1016715591454,-184.1916972320562,-454.7705903502923,-76.44425020676786,-95.61619983296579,
-84.75586934440496,-41.227833557235414,-20.972264013294634,49.711271496279124,-3.3341281180955415,20.283213912401834,-36.16470821025359,-26.767814606789642,-113.70550772227755,-44.56735962812243,-27.37614001353697,58.471659599376174,10.230185226387412,-61.84471014024207,61.86211635137222,46.55254194191932,-34.45732734580394,28.756172683280152,39.99232160811792,-86.99132357379791,-187.39349213840862,-23.322498286259503,-35.35851645759119,
-150.87914034759984,-60.885941233258706,-31.769893227836132,73.68975001261168,-20.412025760887275,5.91312223400204,-60.710392799341555,-72.86358196070964,-187.28599192251434,-76.81507886405412,-48.26393386667472,70.51403012737804,-7.201703199449139,-80.24648315889674,67.86122617274219,58.01890994997995,-82.4447620729864,23.308347383015864,55.885743666710404,-109.04353265458872,-237.75154480799324,-43.66764454149006,-43.52673563888951,
-405.9704871373766,-2845.4315289701253,-1690.0044572828792,769.418956134753,-20.261055661332698,781.177476036667,614.8699130588876,2062.14104942464,-1471.4286874591978,-3648.5747253082995,-542.3991577107734,2731.6088303431156,-2998.121275066616,-277.8476561812165,6653.55131764357,109.303886081573,1316.5295220061635,-814.4714686935127,-929.8349903190322,-2692.336788875819,-1139.2854480258168,-1574.8394869986623,680.5091068936881,
-2074.8217403684,741.8767895822806,-155.15080726316828,-171.9195071112848,-1444.057025145561,-855.7912677417631,326.3675284297154,-979.320221423579,-1138.1930348936824,-833.0186137911903,452.7734531330521,-350.2142498913341,-641.7165372447095,992.7665960522005,-1587.8431354190898,-338.4046693125868,-1231.8536593199487,-1385.8033795115698,381.918287935991,882.6667113898399,1166.4073400834206,-548.388200209831,483.58733250239436,
24.204971631346044,3032.3266684440678,1808.459748796273,-2141.362661138199,1600.1884592279223,-243.73961977115175,-789.4602126164593,190.27420623574352,1416.5623382407139,3394.736256100608,1807.3807177613598,-176.3620632518568,1948.479421264315,462.1757740239727,-4674.124517824971,-1786.332722856579,-110.62154322952718,-194.00137339338195,638.3949921357332,3279.6838757303567,-216.63943592040684,1760.8264754111342,-141.9863120745295,
-2458.3941040820578,670.0649877978796,109.72730396359158,58.05824194268937,144.3095154963184,-802.178235368327,-1791.8500494594896,-846.4113826036778,-1489.316595567374,166.86820460923866,121.36180548939605,1415.6246922242221,178.15364629950554,-694.6189688373717,-363.6787507684599,230.7786800851832,-843.9616662730093,185.49910742662266,775.4086038535557,292.9797371106601,-2175.4857529628566,-143.90069788775847,-1242.7848418949736,
656.2739548988521,-21.56340587630078,117.8903519736572,239.54755369085308,-447.659961500754,584.83541666067,5.570456652511614,-115.71598950251644,411.70049109835236,-186.45477231021212,-262.1610905921427,-352.47886071181716,1310.0550710683065,632.6074737445081,-772.2408340936416,1085.7781657429398,-131.8232865803041,1281.5259123998394,334.2407521557077,-664.6826520349765,11.1737522899504,755.7532125732166,-327.82087301523376,
-1411.1267311769395,-73.51553630062175,-35.42611301081113,161.16129092188157,207.28692863217884,-91.9730549971411,-804.9678510600385,-624.5689223329709,-1038.1283325162422,-224.57986081782784,-56.61128602272782,740.2470432297202,-72.22375266876125,-401.00310517165855,40.446987940300794,133.55997685406922,-532.8385798269743,-9.486345181632839,483.473568383965,-112.97304925503093,-1300.0521060360788,-133.07353656030116,-366.4910661323989,
-615.5249816163331,-31.47800574047451,-16.09744247187799,71.21047286420291,90.8669237789043,-39.95329004496559,-353.3047253412473,-269.7060321639995,-456.0518660156925,-96.76592405267519,-23.02089621684569,322.4580676718503,-29.081278012769562,-180.3740139556221,16.558813825998744,58.71985600910591,-233.06675467577173,-4.084299258089938,212.2577801036349,-51.44871451946171,-573.3591375796508,-57.46625644094109,-158.16503524934865,
-24.902065751726383,-57.794694587699475,-26.36423802135453,48.57525665530831,-7.380977252575484,18.484120119717378,-4.796763745443522,7.865821183916934,-83.08990356886969,-23.00525445968305,-39.20120371593147,14.876804101473235,-10.038778160308057,-100.83811924171204,79.36442501126285,21.27041139771693,-23.87889042719386,11.967670921690152,18.10335443906527,-99.41247190992364,-151.5260659500729,-37.839749740603125,-23.91135133857283,
1895.5914050147862,785.2862105669078,215.40292561269112,-414.3119102932065,261.3606239484333,-109.22447213463136,1001.5571104926736,1009.7870752706759,1862.0921134728076,855.8397297476698,536.9514390341982,-685.3296393392038,18.400639174454998,575.792654061937,-692.4864328246258,-353.019257003124,844.3228185166022,-67.44975087032513,-437.4492483119239,960.2684642782029,2170.978826354079,282.04207083375707,303.00054076127435,
-248.15745236992188,-931.00907581784,-361.58490203983246,968.7042407770728,310.1121997983642,1093.7842583522204,321.3798348764673,-31.438326997573313,-1630.997381054848,-649.9657274562059,-32.4497619797951,634.1998499592329,53.61313712638153,-761.8667528332658,1032.148270250929,678.826822774496,-228.93415730856867,16.409731222954726,660.0964844251313,-1186.7178066015795,-2098.4073921906747,-239.03899434703382,622.5444335853939,
7392.103054642932,2664.7444030247498,397.53932533139,-5068.526047540746,1378.299116539882,-788.8879420260447,4468.802688866184,6897.461407172618,8127.262469396556,4770.696801318588,4581.722474145776,-4461.260861491288,-2979.4110817051865,569.3929916924653,-1426.1715711771974,-6540.143127453139,5184.950247560362,-6559.639721217162,-2988.7798732544866,7195.370505402988,11294.962666727266,137.23766103409116,3910.7369485820554,
136.48797968976245,-2057.707105366944,-197.96453017675594,1072.2374779913873,450.95722614014323,1512.8744352751978,461.82820815971024,-32.2008903539422,-903.363933117098,-1153.8130160610813,-1379.7111836610648,1073.9075499791309,-237.23845015486324,-934.3121617643741,2521.2961974303826,1138.428970871923,221.02913817215642,1023.5938346341255,141.53992826278125,-2527.477938246754,-2871.584181638862,-462.388460435272,-159.0493485507922,
618.6175962000148,1069.5628852383345,222.1121056080422,-177.79346178132425,17.72278505351098,404.15457076018646,-148.06135211273232,844.7772726824616,364.99052783778126,427.0780453768992,1193.3921119820584,617.5957097711323,1105.5351869662954,-307.8314981915192,-1613.1251586848182,586.8285801589752,615.6727005588866,216.47228517861524,939.4660146963188,937.3754392885996,-1128.145285069808,494.74571114908395,155.94931949219014,
-346.3367583343322,-115.13854706302932,-62.025828373259415,132.19194660774883,-28.366177339512017,6.181527758843278,-134.72578833616873,-166.10319056063008,-381.7297559134827,-153.66250934927095,-76.87787392941283,152.811275453763,-28.750893864195007,-150.03813309220868,116.35305344140787,103.87615641497875,-169.20844788077935,20.066629115020373,124.33317245208171,-187.93330305498455,-466.6674059374448,-89.2907922675495,-69.61702704418984,
-535.9839956921538,-98.50179037244867,-80.66969714098347,118.20178152007672,15.501092098509268,-28.014363074433245,-221.78348380019224,-228.0105151262302,-476.1469187638791,-150.66297377822835,-29.783564698150506,217.01024789867623,-80.68773824430428,-223.81925633675695,88.2140283283265,62.645364590707416,-218.4182758990844,-52.88212176409787,200.39327269343252,-132.6964971052799,-584.8531817984572,-119.71450860047669,-74.2079767917832,
2712.2145237602776,-36.38791990735591,-1298.356564758664,648.2404664977469,-1134.5444690728557,-342.9003837884308,3246.8367233065396,734.8398408919023,-103.09619064710122,-590.9534256202984,-181.0038301635451,-2349.1089957964127,-1042.1796473362747,-215.02725033378712,1444.2240774151544,-48.96575653392319,-38.226603450299365,-451.0848791417543,-282.76558238265585,-316.7366758487266,1723.957859644623,-1031.9931624920473,844.1064154722804,
-84.09051380962181,-41.28891437754521,-21.76174782157375,49.870832518491866,-1.803656649601837,20.0090501368282,-36.83889280881401,-26.98238993820712,-113.12409591614365,-45.02940115842519,-28.012168509208834,59.81186982760391,10.441345695805015,-62.60257627030025,62.60450557350562,47.85562633423158,-33.009356060357675,30.017716875190064,39.563057590425935,-87.39541030308372,-188.21730403431192,-23.260355209865274,-35.350844072153414,
-86.12315031409304,-59.14488326672415,-27.191537882041278,54.61904756550527,3.6133675959230214,36.73428904619953,-40.89523477783399,-31.912886727321656,-125.62718276505366,-55.23026727258053,-41.715359100322075,62.95191754113985,22.503828143469132,-79.64564274787115,76.37560168398737,60.797723564676154,-35.92061917039042,53.063895503932315,44.04193620066183,-120.01992066698253,-251.64725203908628,-21.03390244066554,-49.394247856871154,
