-0.23710201511723028,-0.8199146110629252,-1.116058387951918,-0.32576579995699856,-0.8271395371488761,-0.04871622903104847,-1.0828518732470496,-0.5882787892721968,-0.27386070364617443,-1.2353411982695963,-1.1434957788525926,-0.022946552610636467,-0.7465865232598747,-0.9311902030711352,
-1.1812461691198848,-0.6266763153416331,-0.4630712214179496,0.18664960285609258,0.5019559691990049,1.0969526965377503,-0.8084976862618037,0.8193115181280163,-0.3129225177549938,-0.7608917631286141,0.6425948163454532,-0.2119937465861645,-0.84922478640133,0.3444913594265714,
-0.9301268729553474,-0.27141007323246946,-0.5827476711492793,-0.004115508733341467,0.41944864167800955,0.13603129250276957,-1.6182585467316002,0.11624654698696608,-2.395406615228281,-0.7162746001546081,0.168743966631066,-0.7019264279562217,-0.8646980126403443,-0.30779819304949735,
-1.2007940210254566,-0.7596029261683077,-0.078831848934499,0.25332641976262316,-0.9478627543094205,-0.8201917462556729,0.2658261100599968,-1.0283112187291237,0.05909214755591353,0.6512038642158443,0.08095128045831286,-0.5932167144090227,0.12639798208262756,0.8648326585930999,
-0.22144066482208738,-0.6213952480836819,0.6794621994613131,0.12496641808372538,0.24658815481719118,-0.9936963364809117,0.6131992673056144,-1.3994648566410226,-1.0103642177407255,0.622756392464729,-0.355607006618608,-0.5391417687554297,-0.9122441857866632,0.8309890378311388,
-0.273877098243096,0.9320680453464604,-0.1608342636176135,-0.5491241861649012,-0.6271351916999703,0.1328239693350914,-2.59991339001039,0.44768524553621813,-1.133443809889869,-1.033031371394764,-1.2965141830429598,-0.4064535671604742,-1.1934588059420108,0.5086064324994684,
-1.1724597235156067,-0.6644081793563006,-1.380035375974626,-0.39804321362220035,0.42804906787524816,-0.06249862378933757,-1.1976891182351772,-0.33500409360458094,-1.6648412513062556,0.5826943364686387,0.20402013784852358,-0.8796194994417267,-0.09476943626737061,-0.8006355263119532,
-0.15900545535379065,0.08192428430999585,0.31990282483671517,-0.7817487992899812,-0.7299073214851451,-0.09097046693950575,-0.6713030645692715,-1.3812376442858145,0.9267852456132966,0.7234665065875905,-0.54780659367842,-0.3363357050270769,0.06964889325474379,0.6739589854089124,
0.15844201458382698,-0.930191388489425,-0.15602529734982223,-0.6058883678861146,0.06444995579096816,-0.31119573670633927,-1.0717125608121567,-5.70594392276789E-4,0.3065604234967841,0.506954394961022,0.04113422741289223,-0.9351349905031006,-0.5778938089649661,0.6287137601008305,
-1.4028521200244477,0.3828471192444801,-1.4939114622509744,0.7538261878298341,-1.5011242520533223,-0.5921848465658166,-0.12151245181069831,-1.4383439642311489,0.27386363277041637,-1.6546582568814006,-0.4959428946941109,0.8967543475276,0.10237911198706592,0.6436060488270756,
-0.17108305826182857,-0.7867073467579117,-0.4001250358810487,-0.016528098350901334,0.2654500683718954,0.20054327267417787,1.0559669015486537,-1.0404839637474497,1.0202466705645474,-1.0669071818509144,0.035747363704743504,0.5559991717651833,0.12257851244729423,0.7057199969706552,
0.3017797395460608,0.3833625939507214,-0.5888077801524324,-0.14938663804895194,-0.983550831181259,-0.43996786339914895,0.4664256600330803,-1.2565838846985102,0.03960127570332966,0.18448581123517435,-1.9080762570537795,0.9323712754167225,-0.2271019321495012,-1.4060482086397743,
7.815900926243057E-4,-0.37286771188910356,-1.5013904931114017,-0.1854198846641819,0.9966030528788555,0.2471006134765949,-0.6052184501218535,-0.7226513290193401,0.04649969799651021,-0.5175536573451295,-1.1946483530121754,0.1477350506407563,-0.1060855611751931,0.4191644918612889,
0.45843878388031234,-0.26281439794161476,0.1718463507675657,0.6019482806881914,-1.1505120642745998,-0.7500997335590196,0.2674925072512664,0.43404145135814154,-1.419691201756628,0.16363124505799656,-1.68935614611595,0.6533488427398122,-0.06386590461592365,0.030661347813148145,
-0.8105472412621679,-1.3966111130509726,-0.6561937022262335,0.37229822218749353,0.3040962577341978,0.2401237340622259,0.05795315021217403,-0.033163591151344436,-0.24413098748528295,-0.6929592135497854,0.5517681369198526,0.4423809639532624,-1.1472481833988781,-0.9583900363387009,
1.243612262374901,0.36708311611094163,1.099740331089121,-1.070697472606621,-0.834970035549254,-0.11432312411846096,-0.13425383467084487,-0.4997317523901826,-1.168077036585968,-0.6755802886721586,-1.7291797801463462,0.19630609365294832,0.5357278831333662,-1.4852158058451768,
-0.638304009828063,-1.0408341930741056,-0.3841848246632221,0.5036895476839521,0.06728885022663908,-1.0465048676500268,-1.3296629092818024,-1.2121369530170965,-1.5733790403737897,0.31946987036449875,-0.6313289275603599,0.901774136554103,6.603559709804386E-5,0.36051742775938705,
0.44564694189441006,-1.403158893218714,0.4764746820217678,-1.1731179938590215,0.4168339423408532,-1.2322276568144617,0.553496519098143,-1.8756007156893009,-1.378921552506396,0.8616752971183129,-0.4900406145209661,0.24709001271495262,-0.6618820162364717,-0.9057423886931681,
