0.35745812252305015,-0.3139080035252045,-0.9439551156430019,0.7469849066093414,-0.5950324142143287,0.7424951428991855,0.4851507677972305,-0.7562150096906781,0.9980397972161038,0.6416766005082585,
-1.2289092329632287,0.17635458514061422,-1.8811220791139593,0.3259198015185168,-1.8929039650021116,-1.4864946659874956,0.4299230206999904,-0.025912436736870426,0.5980267890643325,-0.24968336143158484,
-1.667784888062204,-0.8342664002015583,0.6228732988874514,-1.4236236242483273,0.1501857823251595,-1.8246761671822564,-2.3202102952290797,-1.5767500125114051,-1.2889704255532581,-3.050221270691584,
0.31611642055814,-0.20279857105020188,-1.418349976338381,-0.9158064244468995,-0.33893604477220446,0.2688628526992633,-1.3958691117046962,0.0038235131909184848,0.9801497601869253,0.010447861854336089,
1.4526928504548982,-2.679982106168161,0.8880273558831274,-0.3512982475390293,1.5520217217394991,-0.800838236198221,-0.8198911333667495,-1.3963675041310002,0.23322695391333828,-1.923547113161777,
0.01102074177310557,-2.6117307793705433,-0.7120619222885025,-0.5869504096677985,0.9622922785660526,-1.3322697079387358,0.3357322155499594,-1.261770205734443,-0.3093817729435967,-0.7471999637244178,
1.6628363629208416,-0.05687999151133133,1.0381034405153753,-0.18409354396440053,-2.313510210238385,0.4194616925744052,-1.5299659488567465,-0.1324288423782068,0.6141884516635684,-1.226778674836647,
-1.2348491267361337,-0.373719687038501,-3.15559891384482,-1.6512377925776134,-0.9156053327577461,-1.879702090340562,-0.5259061709070312,-0.3589292987355814,-1.5795613553352184,-1.0836245800349518,
-0.19699770359121163,0.6799847990716569,0.6161191863659622,-0.9701946521048475,-1.916038236248285,0.6804001444510107,-0.7198926826772929,0.30576352315892347,0.22812341504885833,-0.991857789193894,
-1.7927825647177793,1.1647389738261302,-0.375453137171978,-0.6289854159862168,0.24942238232715747,0.8647115248933445,-1.7217044760101285,0.9062438615839844,0.5960256024800152,0.024165303899904074,
0.6971499694731406,0.5368755631777856,-0.19852017619331308,-0.1135806792344927,-2.02353439482065,-0.1479275139929261,-0.8714665073705902,0.9329923255206221,0.5366664876792194,-1.291999974300005,
-1.7249899360746348,2.3180146934970027,1.5500784378924433,-1.6643089928979866,-0.8810503041421849,0.01082780654967937,-4.261110312672531,-0.3488310487396679,-0.07376992285682675,-2.3668896072620944,
