-1.1184809827263895,-0.8125119998700253,-0.0028192144355477025,0.18200075548166111,-0.8871498823371142,1.0060250716761225,0.3862271979033473,-1.1490357700174159,1.416291674032793,0.3400738191052859,
-1.7900573068186136,0.2883589875876704,0.16538355137627372,-0.07031990391185594,0.3408866871770544,-0.20360195491368382,-0.7886555880343258,0.05110300097629943,-0.8315651152271543,-1.0898543911355414,
0.29847857287276114,-0.46821230205067127,0.4575922768224173,0.044224651978630194,0.4253283829817705,-1.008617381895565,0.6384849050346456,-0.4786296681109966,-0.41439644472940257,0.07419233875037058,
-0.8951778964158458,-1.4205888666362991,0.42752696024623466,-0.33643011807234624,-0.9593661141869098,0.07189074190161353,0.34960324244855845,-1.0464356217632036,-0.3008970085301026,-0.1841858916370019,
-2.1304173332431633,-1.0584428221514515,0.4837025039032171,-0.9328047329040567,0.018165754216321998,-0.6635432865982497,0.14644970456268502,-0.022373380604775044,0.26147472558111656,-0.3142920662950631,
0.09604640121824759,0.11689943575996507,-0.4860661517333437,0.08135099294017559,-0.9553783064990921,-0.5617106702962049,-0.11903469107736328,0.20390100252639196,-1.1434141951697356,-0.20453387106853285,
-0.5804192895367599,-1.5308017127926261,-0.5779020911473832,-1.1978540048277748,-0.07480488191956279,-0.7729492095397901,-1.01564352517444,-0.022600533615266215,-0.26361254782627197,0.25623860102581153,
-0.20918304379803665,-1.1895886127269844,0.05972444889163429,0.8455698046434786,-0.733057453946285,-1.0423403155302868,-0.4959217584461854,-0.6184162536153665,0.2334773137483059,0.9893965334544409,
-2.2308414329533317,0.7289670804424322,-0.08279590095819443,-1.381991683443989,0.5879990576962354,-1.631477869484463,-1.0487970862001383,-0.15737521519417522,-0.43922146795127104,0.4095490411383715,
1.189037259367508,0.415676002130039,-0.5015497606491476,-0.09940572947753484,0.036646826016507435,0.06478988028278389,-0.9593835441435511,0.9055469597060049,-1.6855354016377482,-0.2120619799826941,
-0.85493254301453,-0.15977330889089714,-0.9022802975195648,0.8530178152288895,0.3494039336335534,-1.2570819982784316,-0.48383947681485706,-1.5536997800427677,0.8279769859305001,0.025999354260368757,
-0.9192209270509757,-0.09437082608410019,-1.722122034185862,0.2633647183571626,0.10413857209200905,0.9622410559937478,-1.3578940616587079,-1.734207165982756,-2.2047282834507,-2.4182750956201056,
-0.835671185694654,-0.6458549449309554,-0.7130234138763024,-0.41811736135072786,-0.2818736605268631,1.1458844278789309,1.0237461390072264,-0.015936620608735377,1.5551981253849592,-0.5250584132093333,
0.11985391453321374,0.32797492244221377,-0.45026224983884117,-0.5769890433076243,-0.1466688645431978,-0.9056815861620656,-1.054441196187625,0.2860665808245473,-2.115019066291936,-1.9589617094346559,
