-1.1075354906356165,0.506515334602405,0.2927271307537779,1.0422501794776202,-1.284020520528297,-3.3294734162112687,-1.1040955703821886,-1.4049406650467806,-1.887635394892782,0.4235645235379976,
-4.129721767358775,1.5316611850836317,-0.39378036635324326,2.0347348190518635,-2.362256568656256,-3.7966328347342855,-3.575033677228961,-0.2729967505619406,-4.967996319493601,-1.125514402178956,
-1.7955615954227024,-2.4316363398654692,-0.3708935225100854,-1.3749615366299475,-0.6249334722803669,-1.988203921401863,-2.067919930553845,0.3054514209331965,-4.610439211262763,0.31309818288222135,
-0.8527289136232602,-2.3784001543028146,-0.06826333687183303,-2.1023990104769275,-1.2814537828285775,-1.4723114714676522,-0.6954620271964287,-1.0296153874913845,-2.8664454297623037,0.7104982408669955,
0.7521744336313029,-0.44365459087635906,0.842039699971122,-0.18381752785118047,0.9978477104585998,1.539131350992405,1.132133575559515,1.1775508775837984,0.6993281984795089,0.9659880621665856,
0.9467706760391708,-4.777032077219167,-1.2523896145721973,-5.733393035018379,0.34496063869772536,2.1586697686998786,0.4520402001514553,-0.6781490553963784,0.7418868060406705,-1.3871065517436634,
-0.15480104680318726,-1.4170741525641652,0.30249896600862713,-1.8495162412714854,-0.08322836996498831,1.6157573226993642,-0.29822792721061075,-0.24162690162409847,-0.6069144048727082,-0.02891073492342385,
0.6158140178391542,-2.0674823407810385,-0.21661733914285988,-0.06154436404229642,0.3647136716402038,1.5146727510053721,0.7991258219345219,-0.5913309427619192,-0.6856057303171064,-0.07625028325860825,
-1.6000853713226826,-0.18622421247741447,0.27479092490693346,0.42022446058663165,-0.9048034569035042,-1.4470827126142325,-1.1449499299383654,0.18337438800685057,-3.055551740946576,-0.016076848435458667,
-4.548267213524688,1.0233964366009256,0.32067473359102755,1.2368618264963749,-2.8207711001345466,-4.627099807111367,-2.9917020285260763,0.07182148411643954,-5.757225894241655,-0.3009288813393621,
-2.7807318664141145,1.8405927949456429,-0.9885742308657852,1.267664315506368,-1.256733914390675,-4.577770961306872,-2.2850514327377867,0.1902356869725242,-3.991448498595211,-0.621177808281846,
-2.8126720475247624,-1.4469315967270344,0.6769469029363105,-0.7632559715326888,-1.761101610515278,-1.5452576183220386,-1.1441649091910995,-0.08108120631878021,-5.61215200907436,-0.029207144760619766,
-2.456841475479248,1.2130946871146024,-0.5806588426199162,0.2769580783188651,-2.4696311048549484,-2.821379116366122,-1.7276416577293559,-0.3743532976619265,-4.750135572805306,-0.12388130208169583,
-2.5239742607358493,-1.4800550775273542,-0.2956956066157092,-1.85929774247946,-1.78844198714427,-1.6472024799033016,-1.9687973782845816,0.6514546656607711,-4.132893404738498,-0.32532115377132576,
