6396.127785397327,-19393.637947150146,-41904.49461206714,-3495.397907883557,19828.086824312843,24080.694860587875,17701.689526553677,-27736.020330374173,13636.919719129792,20350.962893815387,7455.430143744138,-31501.358434450663,-20170.03048638617,30444.912025520258,19083.719719418037,8550.3105563406,-4937.712111905919,13213.021405498444,6365.1516750207165,27479.445650542184,-15598.25379482487,-12068.212212348508,-2844.1974210700478,
-14473.301663342112,-46444.062832053845,62987.87019821405,-1010.7538647011108,36529.63405657807,-33698.28131124962,-60763.203538722984,-34863.620319521055,6271.783723867053,50238.7167539374,105333.77564819477,81038.81488629253,14115.904288948495,-151947.45492009548,-38723.73253324807,-107447.1129682505,15100.67190902257,69404.05690086319,-55705.2287972645,27493.33193263118,-27202.811899883418,9772.67020615935,-44622.05713028473,
-8031.556068856253,-3534.14969492417,58232.23997956612,-26486.403131664807,-44079.431402159076,54121.58432497317,-114383.03144739392,-5243.097086484963,-53073.46845147947,11388.269116845857,-28699.345778697505,36656.91352685699,35531.74331395366,-29996.7814060505,-34873.648644255845,-36473.89228090261,25412.46427608447,-59119.21479543487,-14561.082174371422,-7514.444156188338,-131555.33472865913,-29534.325082973966,-53873.94873845413,
-14303.491795668326,-53933.22662412922,196988.81943005515,-29183.571484550583,-15857.621259980275,28066.855588493127,-212651.93088600246,-72910.44826375098,-73058.93668794101,32072.080767742365,99181.1941443265,148992.18360673063,61801.216257726985,-256907.96616942153,-113916.45880412874,-179124.27276827392,45459.34156327203,4657.018814842012,-46943.288568724034,-25739.79559665368,-157686.99884956918,-6121.9891663430135,-123146.3058841807,
-8147.747711484182,3606.6347594499716,7135.770261944061,51036.13140354695,92956.48503341981,-151135.29795026625,134119.60256889422,26060.685798418057,90125.80851461068,-9334.139331907683,103890.36888101314,43291.218589615564,-38736.15302238182,-46092.23228959114,-1439.0717043142515,-10931.405253769053,-27388.214774557262,148798.89647828467,-40573.25582615177,-11834.3844004215,236748.73767348897,80664.50067242699,48839.03330529436,
4805.754530584663,-814.3044122445644,-2587.637900276412,5219.2653689202125,6315.124385530222,-2974.669487953605,5188.021652300125,1992.8013753082923,6299.161633082584,-5396.989273881687,5779.980200605551,1214.9991059428912,-8603.767161038868,2670.4081152814374,-1984.9474602462378,-228.7496183601672,-3992.0386640978595,8014.647349669465,-1670.0297569196312,-589.6006828385524,14904.522492718863,2617.872554255152,-1301.5243177409493,
2350.7699716063366,-3138.418671096204,-2167.842437360362,2171.4230267846006,3214.852242317554,-5610.083714629334,-2194.938294452376,1077.0313547109233,5087.161772348534,-480.25243754722607,8728.323794620415,5909.620002550684,-4349.66663756475,-4125.447962206257,-5407.96741431175,-3290.3862409884036,-474.4516572113718,7978.519628002384,-1457.1384293123224,2006.1310667360015,436.20910543723124,1583.6599000494202,-1356.913166444088,
532.4664087771799,-1134.340006239517,-1427.3644257407984,-411.374210509559,-754.2469219608864,-1420.9079993516164,-2774.709477403356,547.6755317865343,919.222279620788,-594.0756981370898,1592.9010711348728,1780.345310571817,-1242.0154102724998,-684.0205859299394,-3770.0316678595896,-493.3450948588466,710.2563331527818,1305.11914541856,1168.4444514611694,101.74915731425502,-3715.9218644624416,-494.3211066224406,-764.6310366888721,
1966.2990176587327,-1920.381928790602,-2909.772144307676,1773.6374125817754,2331.005565127236,-3538.615246169032,-458.2149478791437,1189.0582843556224,3782.352370698814,-973.2897690701062,5280.747853448346,2841.6329084788986,-3928.9507936372293,-1153.46119030696,-3505.817385485936,-1000.2914768146363,-688.9671033654101,5323.359989658613,-680.3779059171518,1444.1344222360387,1556.7749884531404,648.6050357078212,-601.2196428251293,
-571.432334508064,50948.29866210889,-223092.8589800177,196110.62343887915,16458.962935085012,-470135.6953247944,138617.80636938443,327616.0213753421,430409.0352069321,-54775.96157505612,118963.77242121469,364041.17937874375,-191000.9331586285,-8165.110023139775,-84058.00159734883,96007.05485679688,-132489.62191483576,112864.01523852845,-133867.58071960727,72116.05838365876,89784.00125150608,36603.98391804977,141369.79924570923,
