-96.94888913493608,-146.92967228171963,-54.926631995465385,-140.66389190137917,-5.457633999980412,171.38218449653158,-168.9936675236323,-108.01459316829218,91.11512364021162,-107.1747692718166,369.66521344627864,-169.13557340456265,330.4207746434922,69.89977848881563,-150.12722013068512,-86.97046213964923,-158.79278329190925,-55.89928784616134,-42.54437191587918,520.6924305726881,-79.45575779316057,59.47579575659235,-209.4703805453692,-28.498034442443583,176.11207938206968,
175.94365952940387,233.00461850402786,-146.85301031066479,120.00162394394277,105.09525405883575,-6.309046078339699,-111.14516866587492,154.72644732115396,-163.6021527481007,150.2516229626754,284.22915460884707,-219.20009734441354,435.39242182292077,-120.67196366109216,-84.84942144324427,-83.06707350701399,206.8669875469133,-53.877277710476534,135.3818454038741,65.5943083975013,100.25373702901358,240.67313153197813,-237.59810357496283,-37.67741983176134,-75.63978008477788,
115.56200397315617,136.80108649746475,-39.07720889861436,111.88144851530991,-23.032469345220562,66.88963056425631,-21.43028156445715,98.33210410558378,18.129551988444064,171.99664789520705,-219.07275661889418,27.467142572289042,-25.3595918099361,-26.618956674102936,100.6090380528022,-94.97330071598824,168.1439589521451,-54.839671019048616,83.2581516802803,-268.79801172974237,87.06795812601486,-46.2028459099922,75.16591653693453,-40.70222549334418,-168.34620774139316,
487.2285195860395,540.7593624261511,-122.5120223945528,417.4094070120094,100.51949868193714,-109.42484983588332,58.019475190057854,435.9629307701586,-344.05576975063946,485.8330606296653,-351.454835460197,18.02374023483759,-34.22157330516014,-261.9774111174166,186.2393069648131,-90.48224981871012,539.3160176713451,-48.71090048608216,315.564593980701,-657.812807018213,323.4903556511859,125.00646011889697,183.2822900432077,-54.245926750935865,-367.6549285294385,
535.6359756606788,355.2165379960143,95.56438811738772,327.92395586593176,541.1908697033609,-230.42569182285726,-83.29070111970718,471.4026832145228,-27.306901166290547,33.45197153543764,1608.7345083108576,-261.982307512804,1945.2237635404413,11.22070243749038,-432.0752513026125,288.46970911089477,129.5370131288639,138.00816392857652,277.5966181625477,1311.2539925580788,240.74902362985864,946.7823583061096,-766.7156750487239,158.85189493260418,814.5574270310221,
6.126536946231498,-13.122541049605482,-13.944734624475794,1.2012975760952587,12.723831882857015,-20.442554983511226,-9.688402989572374,-2.3766469883544534,27.855578387641394,-17.73344317182477,61.77497978148915,-55.3772839101959,40.98056408561675,18.617403491071407,-35.138066485154575,-2.283820687471824,-18.99511342858836,-1.2904859910983775,-3.4661829391670804,29.249805297524055,-0.5965652247984409,22.1585274148309,-57.25311803032149,2.200424191589699,1.1485015427152752,
-13.53125266799624,-24.60461249607161,-11.678228395380627,-19.279747577935645,13.157561246402963,-6.286247128443767,-7.854165788714322,-25.298251879252057,29.150536239336574,-39.21572019463523,60.95885446033046,-54.783614593824566,9.01588427818614,18.099645487666145,-29.792037190187077,-3.826288100137456,-32.39938129289834,-0.04585462680726446,-15.85524321431044,42.27547860392643,-15.261438837129443,13.871105678763403,-53.4726626482352,2.1964733167135493,20.60058259807497,
-10.952950246995623,-15.165737948190515,-4.193479487933119,-13.927550128007626,6.989513335784116,-1.8299708842550806,-6.676874037252513,-15.713858578145999,6.615403676016541,-23.249529416320613,33.60926111345995,-34.673754661068784,6.789481096741496,3.9663884265301137,-22.34664687895906,-0.969625333643056,-22.215493197255192,1.577752954831343,-9.385006111810522,29.77269742734069,-10.448590174638225,8.132806917014488,-44.39135514305515,1.5424063579723613,20.253731943697865,
-6.621948399975294,-13.828446479332637,-7.571853168108749,-11.227435443173047,11.81438238826851,-4.694792334519785,-5.207054852835678,-14.583055005049719,15.81407846798412,-23.858858445173336,59.29932090817605,-39.91287477382379,19.68344109926856,8.9962029804998,-21.904103082677427,-2.3114366562667046,-20.4187654472234,0.7518922578009765,-9.721264160238073,35.205139709521106,-8.062154157710385,16.768072376834244,-44.54654258577095,1.55242277605984,15.610278974336067,
-742.0825313906753,-739.4131210382061,-34.31103615892707,-864.926099430376,-20.58156976248806,-519.8294903743774,-900.2987285925719,-803.6326576382514,39.188859102171115,-1425.573624145807,-906.4532431326546,-1590.8523794285163,-98.55679498184347,31.290400147172452,-1155.5508957854477,-310.6823717509714,-1096.5417814227621,-424.1439189731736,-717.7262164971906,18.132793307454097,-658.1630979994054,487.7230290676547,-1065.7169095542974,-344.8331080132633,1717.8178098753478,
