1.8952914767566702,-0.11479117485049152,1.3423269506479565,-0.5832591067152476,-0.8262704449587309,-0.6021725007088254,0.28322516016246024,-0.008526020997361883,-1.3180341405317624,-0.691010887584199,0.7989361696790721,-3.5494487783370636,
-0.2271342591385232,-3.6330942008050577,-4.189813730400147,-1.3432694950632453,1.2961748639019102,-2.876315414763235,0.32482573066594606,-1.9678885685700898,0.7262578722610067,-0.14038168461858083,-1.1387736716414603,1.085681473506012,
1.4121181318293856,0.5523035786821302,2.843598754110803,0.16117231579537264,-0.8071650909422097,-0.6567916374199837,1.7397984088783995,-0.32771780589385535,0.5348640925322281,0.7245190971463311,0.1644227439138671,-4.2027257576385635,
-2.0982744947502896,1.759481202880178,-0.9625921755011734,-1.3479698033296816,-0.3914122791969577,-0.9426262388495521,3.5636443008315495,-1.3080509338522799,-2.502551529969803,3.682500125224422,0.22266802305938974,1.0045607947483846,
1.3754575802616664,-1.3673576256507187,-2.634650671964525,-1.4947260174942778,-0.11357565956516572,-7.245025727926508,-3.212314066580482,-1.4497354374335518,0.611766994643941,-0.5416438016552612,0.21075579999649782,1.2253015839038122,
-0.9318673211147065,-3.193659262887539,-1.517783571589407,-1.102166198723501,0.24208173397053176,-4.50230454367413,-0.12133496067099082,-1.3442616790758146,-2.713419489285176,1.0920694071287969,0.2868460070914747,-0.8367898918444848,
0.1869606015215267,-0.005710478422372947,-0.14652860426613948,1.2014636962760035,-0.9325939039127011,2.920454941320689,-0.854657881062711,1.196356443886669,-3.3010972363928763,-0.0011896296774790323,-1.4256174573764189,-3.724013501100191,
-0.07143471154987302,-1.2067991616263756,-3.56703153371635,2.4087951172493427,0.24607974429725119,-0.5481506586691071,0.8696459725096398,3.3792419587326172,0.5041900098455517,-1.1712399306327057,0.08569591353700085,4.893040919211915,
0.9387552508364843,0.9334031748117947,-0.22939459228369216,0.9710077800880517,-0.2831829103634966,0.19499898648445174,0.3551092431358348,-0.4967234327750534,0.8577718566865816,0.6833459542817706,-0.3933350416831792,-0.08892114156202426,
-1.2308501875092388,1.801869831354257,-1.4563902218076554,-0.3971736038578774,-0.2774713514273787,-1.1351033410768996,1.9903815143346997,0.44262440155965593,-2.4232785142088584,0.5603733093904213,0.06632587487297774,0.9108283640560288,
-1.9145693176851089,-0.6709299805192597,-1.427806386859293,1.3214713249133507,-0.6402748983734904,-0.5068366506188956,0.7091792306628131,-1.8248056947496847,-7.277452801524919,2.3844692156267957,0.929810360667079,-2.3678455870735418,
-0.681981023332591,-1.005643056079306,-1.936939076061281,0.6442888797353388,0.961846201233099,-1.9473066131126242,0.17954614360500398,-0.6800001834797152,-2.30212747694175,0.30815160397315755,1.069822707936078,-1.2582357883320465,
1.5811366023197815,-0.8097443423809733,1.230125067401657,-1.733795037621549,-0.8934433132101651,-8.560291643413082,-0.055757421178893214,0.3736903057514024,-1.0034176232278136,0.35091964256817393,1.1436879063232874,-1.3918811346156224,
0.01402661729457947,0.8730521702029211,-2.051478560930053,-1.3920802506704681,-0.4857198004072815,-5.444212287612762,-0.901694948463456,0.7251212823353929,0.1001495723649821,-1.9929664804017793,-1.0116748055722726,2.1069932322214124,
0.4386342359588002,-2.5232824045131683,-1.4099050693209478,-1.6040255502916911,-0.6543183588760095,-9.339062063290795,-3.074008002674105,0.041674928913449566,-0.34927018534061277,-4.90409433343399,2.9384095276279,-0.04881313269247951,
-0.6417952485625485,0.2722387618322886,-2.9229818998069046,-0.9815087644595073,-0.08813416013591294,2.109487338957237,-0.3554242643576673,0.013472358998502926,-1.3969378849408909,0.34345795264493695,-1.1630224660474375,1.882669794672596,
-0.6362420449688386,-0.26876402824515905,-0.5625641273321623,-0.1421705649896045,-0.527480352628882,-0.8413914858189449,0.61753183665198,-0.6287269475295765,-2.744245803743998,-0.2273004796572107,-0.2618133044773462,-1.256482586957009,
0.6635242181043027,0.4420719482418397,0.725690090065185,-0.25130550168524446,-0.10122494648547595,-0.13530856737912367,-0.6251347557072975,0.4390482692780256,-1.0479612150614257,-1.166824547615944,-0.5435785420725917,-1.7834305085978868,
2.749181087703922,0.20083375124025887,0.7526283958748968,1.911658263061023,-0.4939035355596859,-0.011299306427752336,-0.4514507696697535,2.3386716644575776,2.410427677908334,-1.7856784477150136,-2.421549451767755,1.7511780004005257,
0.22566744126302296,-1.0847112076586256,-0.7729607509997339,-0.18007325028661078,0.16710666783297862,-0.4088600333091391,0.9684839908094094,0.9194661027108965,0.06450994594146783,-0.9108495558076383,-0.42621928703367296,-2.1267542040826846,
-1.352950068090985,1.4587294369829218,0.45397749851193536,0.3655144071205746,-0.06693153132556902,1.667152940527786,0.6180548016569728,0.4589654658038035,-3.850044768178026,0.9757464508222737,-0.033328102766934854,-4.064387178318365,
0.9741431732530984,-0.22659423262860992,1.9473381393050735,-0.08668769207022642,0.11506485934746367,0.6616885140209633,0.7640113759339612,-0.5389803388107582,0.6403396687636562,1.7331786792991946,-0.05683445888864446,-0.2689862748648726,
