933.8862984932371,512.1328963627327,267.87171467314585,526.9549636458971,-956.6917651303057,233.56547042476902,112.61043800415955,-1026.7209379676744,-140.10342979674655,-538.3660877242557,553.1074639862161,161.2340415992517,398.18117928802934,631.5060000275284,-340.2770559044948,-411.1180578092713,298.74472906295426,372.83856934313576,735.6609298950203,219.20957790615836,-80.65144476730019,610.9869711167578,328.4064911937558,572.5636854140344,-578.508573449217,285.68989204630293,-474.1853849776613,825.6025694805245,445.59316742278,603.7791497822277,-641.0026309432864,758.2485103646719,-258.32295764007534,-23.327408084088727,782.8866128559275,300.6182666941299,-811.2589337134891,815.6373501476346,155.34812207373002,4.92846378486711,384.9641623179159,114.69975672694761,
-536.9991683086837,-395.56545135300547,-841.6904504214268,366.3661955372076,312.0904384805141,-51.261738574698214,-1211.0827247595091,2099.7319931282345,2023.9190301531885,-601.8748357350992,-1253.9229078267228,1062.4926223060754,7.737560633352037,951.8322269562909,687.4246116811001,625.23604613351,582.1289452279728,394.67836596118656,-267.0470461705547,868.9873953436041,216.90708353615958,330.748847876205,-222.97650983119846,627.0464316531919,-92.12122607770685,-185.6603473818496,272.58273024563823,63.75228095042354,534.2495634335962,393.5959395175039,1895.7652472990058,24.669829900324615,2498.597476514885,1474.8153462920789,158.55905386684304,-606.5946898753748,-71.42126971187565,-62.586901273439494,927.77864238407,1525.8694252773528,583.5972442861352,342.4179630842875,
-969.7716361078114,-1379.6805701082285,-1762.9916097543166,-70.92465132209541,369.9813298771269,364.2921559914684,-1671.1241517090684,998.9286530958617,1294.6711631227206,-1111.3223022750226,-1326.270364631892,1027.095287016127,-855.9601527372309,116.92291330402524,-399.8129632331735,-445.1582179520808,-547.9782624884006,-116.30578084869761,-691.73368347128,-196.36497775208056,-980.1898971889083,-486.4171263406222,-962.6558772610376,-424.0567121529169,-2107.293990785628,-945.6624183899394,-1241.211130395544,-416.11607618763907,-1001.2139450701108,-526.8731302131696,438.89019195438067,-738.7654941406698,1923.8228265181551,781.8756954143116,-315.9796232556767,-1741.853546358875,-1001.5487591335906,-840.0918634784064,-76.12128390244581,-659.5940319894596,-415.52772801688485,-1118.8073871674726,
-2126.247994700464,-1974.474740557282,-2439.453811341626,-119.84820232103297,1543.8739880877936,-54.05151943934637,-2752.8941099209974,4252.420212402846,3622.5883143429346,-1012.4945645052921,-3066.7417261438663,1905.6322534368944,-914.8834358954156,718.1646915082964,919.5509060718659,873.6741512799679,-51.41426535846147,8.180137950446825,-1520.6467492847048,676.6318704879635,-418.76332335178193,-495.86087238071195,-1271.9023168817134,-83.80250865848527,-1033.574747662161,-1187.699646694414,1.1446720147060363,-1005.4690978003129,-286.57372028346225,-493.1161672494035,3199.0253094953455,-1199.7383521871511,4871.445874620794,2424.69991616522,-777.2149046596239,-2256.4553451013685,-217.72284658210833,-1455.6620938506107,920.5799908991403,1542.533740927572,28.57497761525783,-530.107562252141,
1927.7725101811582,7095.954464395988,4834.8486030968625,3938.2984422429085,1295.0401928288843,-2589.1816555534583,2218.67952570184,9904.122787172939,8721.415929725552,3983.3527469880664,-1859.3325996999326,4682.232872690288,6526.908196744113,4569.322885510192,9925.886911424956,9078.36228729401,9306.64566207011,4422.310131359117,3210.8101226550016,8853.96594368195,9079.834049983067,5773.910475950834,5593.1692115350515,6943.213342862248,12909.87903564315,6106.507356299735,14706.45129256632,4250.889595045828,10183.487919091715,5331.799277449766,12477.96311065311,6360.951087174551,11533.18108236918,8582.755798309137,4303.730199259799,6896.5416892636995,7038.904799155964,4824.027100700446,7235.567715672191,14706.858686924663,8122.8183897102745,10343.66269916166,
86.22213708848707,10.737817629027415,65.30555326072279,25.282174545636565,43.6814417474354,55.7556221649271,40.81330709955118,44.21097394574183,63.930156514547285,0.3367330230456833,64.4561982028557,38.92328710094046,25.955377257195405,96.47169635779613,33.58902052469499,11.456061144412127,7.299151857314757,11.103224120879856,38.490763264480805,11.133542556949655,-5.394757749752471,29.224713770994697,31.76859055969404,41.27089259321609,47.50783003689527,15.153443734204494,27.236677946563535,24.71120409475076,134.41807861325645,89.36536755477906,26.138602064474576,32.15551814594378,114.38338184775937,17.539233142391755,43.594342496428396,32.40420536045872,-9.968307803730854,45.157793810769135,57.43565192462051,106.11029572082185,22.457339480072854,25.220922403074365,
54.731164549201,-14.99644542158681,12.347991176501688,20.914691855960513,75.16316327158894,53.71882801724104,35.35826818948621,45.23262002371181,95.28874636905557,-45.116550879914335,55.45558611712439,62.60851409356028,-27.336993615019164,125.2566534034378,-20.540567117901794,-17.564727494116575,-31.43125616108665,-5.710900718843104,10.070908130482975,-2.3431200836101147,-25.23981406429978,6.766459403994702,-2.4587792189914026,21.09206944800028,16.661947782696462,-30.146022264733887,-9.270356491409034,-4.40031716816214,75.87939455128097,95.76881904526925,12.432000920070253,-7.486995119093489,84.3221997194265,13.418384650870502,11.937043509455382,5.668642107857861,-35.352358096724394,16.989538710391354,44.98875740064561,79.91287083380323,-4.832751460253392,5.698985852235099,
56.041522793021684,41.46191403990703,74.30318731463231,29.50913457805481,95.42613731792376,46.32007516957971,64.64974611011951,92.13067230896246,98.64745679911864,41.07314377722572,45.707448002446476,63.70769739062276,41.29423648976503,75.39270671017199,72.07659219999937,56.4151580140096,44.35736044230871,31.29053472201773,30.694597481337205,51.54163948255232,46.80110856199342,30.274659833888734,49.24614742689941,51.19018966408191,106.91425452764393,41.660563222721414,101.47839723789623,25.9430538247044,108.89800081174043,72.62659644113387,89.87241118712548,36.884814960999854,132.37174599440092,52.76843761452398,31.70019300852925,62.047182099866305,62.119948974537365,42.37777531492213,63.034714138899496,120.92714458816404,49.20557396119943,82.25340180947843,
66.55075281106514,22.908902559714562,42.78158134033823,36.04635398533584,87.29134795144505,50.9254102332823,59.2703835756353,65.34858795666302,109.09176667070012,-12.552617019425224,57.8072357380965,74.9823874586702,10.489811751716335,115.12762781230128,22.578598717913252,16.298040727338257,12.310653421031006,14.013050164769156,31.666319342514402,29.48432182120695,14.84219653761627,24.241637592559485,29.10064851494817,41.656767698420154,59.73737700919482,8.952620972380997,57.880584326766375,23.39162776618902,102.24968218523777,95.47601770478701,48.77947315341578,26.742489226392184,120.55050901860068,44.92355077487061,32.92414249928519,41.49815492244541,5.073415904969079,37.595613698068505,59.28845213779093,108.73086184527014,26.053314853839428,47.79207612298197,
-36711.05749140138,-58357.34366055157,-4003.8005218272847,-56830.31945091466,-18471.551453914937,-54782.17429379739,-25002.74519962559,-39256.21580733053,-29093.530188844452,-3830.907472138876,-16097.271869116585,-11051.226076051706,-27555.708209046694,-41329.36835199264,-18258.203010678953,-16846.80485766436,-82097.43910590898,-56085.94916560797,-31715.217495196706,-88283.48764172591,-62474.90010641551,-38492.63242012751,-43182.89627092115,-75485.52129535918,-7084.021009791245,-41232.293970997984,43732.29383491401,-57195.68359331627,-6680.416147063901,-55380.25935398041,-54893.16991818637,-30530.30114626565,-22989.469800472176,-49457.868755018084,-34029.03525851053,-12226.563590385711,-23041.540174536633,-48630.785827219115,-42030.48146077513,-3825.791933702334,-48202.53753808541,-68749.6988028821,
-28346.733875735943,-37388.45002641704,-29987.31071098006,-21501.947855414983,14083.722659861103,5523.872834137164,-23814.749030707346,-6724.2690301101575,-16477.559565411768,-13771.991732891176,-17785.894091928378,-2968.330486387737,-28067.08271916142,-18508.73159640812,-16180.965998974134,-19951.958616700012,-27147.66270295535,-14746.228075523715,-27833.764390802236,-23617.889509867255,-26827.894672406073,-26062.79725819378,-23463.11973310285,-27544.242843602464,-34183.943976090246,-26136.076705668158,-38084.60445147715,-28513.096223607143,-29870.47475448862,-22511.754190357686,-16459.65702333641,-32015.107823524067,-1023.2202490120405,-18834.079312304373,-25487.539251518465,-36611.304419355234,-3500.153557880499,-30374.566857397753,-16620.625731950287,-38785.09072358153,-23429.40011029264,-30000.864937138802,
-4861.4950860729205,-2481.3820010549935,-3842.8095108233915,-1193.77904563847,3438.8161389777606,-2990.136310492821,-792.2030849791794,3499.3627447881763,3783.026834278468,-1593.7863670965962,-3053.664979213184,649.3954242772348,-4206.156367572719,1772.766498817707,-2005.19678376905,621.8137436903867,-3593.6838631641094,-2248.4881680432622,-3822.318581081932,-1444.6833014304318,-990.0299220608566,-2670.273902234659,-2741.1019574860525,-2313.621500130183,-3.409687126028172,-3484.940202386691,-11.544365728669476,-3682.9919661258095,-2131.3638372703535,-1238.889449786732,1239.4382458101804,-4045.9399823050253,826.8842009460827,2150.970609445919,-4183.623456860709,-2269.562081305475,-1001.514917054543,-4191.85026611137,-983.1105216266795,1471.5970853524225,-2332.2556205827677,-622.525246907458,
-416.50593290431726,-584.4102521837864,-1294.02981910206,489.0976114793527,-839.4927895743859,93.8695153380619,-2205.0483091660285,1763.1031806510678,2616.952558056344,-1928.509260031703,-1874.8733510659695,2229.8013321943795,177.02245948692556,1200.4341589793776,51.101142610163286,-328.7913450933374,666.6975787755332,359.0277276980512,-21.99013835611557,691.288632983117,-518.456715015871,599.2030573152902,-228.72726069277144,716.2891861213724,-1817.8923894279992,-467.09990661272246,644.1760687009348,508.33401642684004,886.8519466428843,-134.48258875996922,1352.0350613658832,443.11961345789956,4585.641610889658,1733.852216481837,663.3575055927959,-984.8115804434426,-2272.0806203457355,-78.60633564946428,924.995591966541,1833.3888703625555,491.3601552250024,-380.93755186837586,
