-1643814.2714728646,-697430.5647514068,-6473133.50139286,1199427.0589547195,3467149.4160312233,1357942.011766646,-3942136.8926238166,329129.56248581305,-3781655.3343219156,-4361694.521326034,336016.42841186514,-5687603.265604214,-5806377.22778832,458659.52453969326,-1989478.1303946425,-652520.1541658603,-4161730.3361722087,-1525394.0277412126,-5294543.12963469,-4602811.068837756,82731.19333488174,-3844711.861596296,-1248794.6272674515,
1.711888877664252E7,1.757066404942762E7,3920198.3707555477,1.350646585241728E7,2.4679630687340315E7,3.068437385499283E7,1.156055052041574E7,2.6371133608927526E7,5887385.410439573,5102484.175424074,1.9056948624091372E7,8054565.198566962,3792029.55049452,2.2162497914953794E7,2.3890958486426804E7,2.2632768732952952E7,8894797.288768662,2.0629904989312984E7,1.0916886406695182E7,1.1581371787494782E7,2.0042245673374515E7,1.9748183098830488E7,9765227.654123457,
1.9075778041671667E7,2.121210345125084E7,4885009.640519022,2.3237808140176315E7,2.9445656651657242E7,3.929073868176755E7,7719842.127854811,3.491060716793705E7,1.5598800450230278E7,2452282.938429348,1.919144394215639E7,8317033.056560273,1.3785358136620598E7,2.902175596978157E7,2.4326440376144975E7,2.8093832362172317E7,9427522.482625894,2.0949660547532137E7,1.2494378097403886E7,1.4760478153412716E7,2.710257974131024E7,2.5377190876378525E7,1.615370243894999E7,
3.609176369545913E7,3.74038067329024E7,1.4578508713545736E7,3.2553881425433654E7,4.842891729929088E7,6.5711297413974464E7,2.2302082813797217E7,5.7881684994569175E7,2.2653201170750026E7,1.186132589037112E7,3.707555106702449E7,2.1181996097415406E7,2.071919428008256E7,4.799138827782941E7,4.840749596253914E7,4.914667049656987E7,2.0974991161508773E7,4.1951031976987794E7,2.7388527478327557E7,2.8706885494130585E7,4.459434398030392E7,4.661103788466348E7,2.454841416926406E7,
-3.9556658379402675E7,-4.30091671814347E7,-4.008396133559179E7,-9.473992607481265E7,-2.933792304324247E7,-6.732604358390215E7,-4063360.746021749,-9.013320118643282E7,-1.2561378823971865E8,-5005103.5353845805,2012220.7471874624,-4.268836986574351E7,-1.2973267214085433E8,-8.236172670034452E7,-2.050625469063673E7,-5.5499730620147206E7,-4.836893968920511E7,-9882280.774784742,-4.413623513177283E7,-6.072642182925049E7,-7.119583503371447E7,-6.908319937416883E7,-9.141261029741308E7,
744508.537554121,763650.0673571026,191256.31535566656,790362.5860310678,887825.5372500868,1376693.293123539,415163.56413728313,1260500.6913928795,646426.966704004,68282.25143106784,636721.3602641398,370438.0001429187,567471.6838730957,1073848.599045116,858584.066989813,1017426.1250954719,498902.17921490676,858990.3232507246,448444.7971421397,622227.8484895584,942711.3718216954,978867.3931429614,629782.8891249042,
1262604.593128701,1173059.931446309,261499.6015071739,1176305.915418192,1538651.8085541746,2373495.0134565164,679737.5203498915,2104949.0715060765,1007713.630427955,-25715.064711187544,1143210.1829331464,607379.4963905003,836107.5886064648,1864771.266792757,1455275.2466396051,1729194.028991209,658064.8077024727,1422597.1597775705,691583.3800692229,990864.825351879,1664698.6561424013,1618326.08990131,946892.0612789416,
501219.20595836843,439252.4988855351,-67412.08844906265,476698.4066713927,814060.8989350874,1150307.081229592,187935.86498554333,892224.0345923476,262547.45395566965,-302164.3756539337,582345.0932773036,-43338.38429025448,129786.72297513597,786223.7227776679,570958.0787916183,775467.60060399,8077.276533569099,698658.6810298323,90634.8076482806,298816.7481010054,762277.9455200953,611396.1545000195,148069.4452650977,
797201.9558219006,684578.7108740645,-3707.657294237118,666974.1067765715,1015599.8373321552,1599199.6455164293,386332.41115627607,1342130.0640280626,533810.690054167,-184134.6383723445,789148.1142125666,256170.34585181385,330688.56216928206,1214132.1719670056,919145.7912203871,1145122.9175810504,273258.81474068045,986495.6837543986,295801.865021781,543833.887348648,1095962.9550953987,1000655.1459878521,464069.161184304,
-1.0688661325998758E8,-9.84421827388063E7,-2.2774504763563458E7,-5.904016252269896E7,-1.0512733507526252E8,-1.6212560087713543E8,-5.5796026572843306E7,-1.3004039547922187E8,-1.586578624245843E7,-9.673038210294995E7,-1.09059311858065E8,-8.422760320571536E7,-1.9597535121943664E7,-1.3475003572412664E8,-1.5984037654496506E8,-1.230151385060983E8,-5.811911489845613E7,-1.2429844904438832E8,-6.924426728660154E7,-6.727462286055462E7,-1.0495806599426135E8,-1.1734043852560145E8,-6.886896075191337E7,
