-6442.595308815737,-3819.7530437698742,6586.633821450436,-1544.1056402536096,13650.975412036278,-15863.686725334874,3666.0712206991707,-2493.4602630290037,-5990.181294154053,-13598.68849572214,1629.0819338950303,6568.488434434965,5162.962439493423,11994.128755908669,-6920.456480192547,12027.058110806262,-11167.681074805261,-175.83233834515045,5442.767312099413,-4465.144369118024,5536.523474796911,13329.533663136746,3456.4966856549504,
-2415.7561917639327,-497.53193579770345,-1269.6560681651767,1159.7288199665077,5933.843413205455,-6339.482097191355,3526.755742630626,-1326.7624780344483,53.00094867124229,-4146.036403416523,3588.610929226631,2774.528748419316,1876.468435821442,5073.843326214998,-1433.2845796358683,5684.845543136418,-3104.3633159463593,1105.2210418109005,-365.8687781149917,-2930.1986884156395,1883.869113407448,3428.4262232113997,3342.4956068347988,
-2549.645259299805,-1756.7390843755727,3539.0787910975205,-2192.919475729801,3267.516478654971,-5865.908408111261,-198.92641589210479,-1354.0955049520153,-3438.82647810614,-4342.0646836277,401.06344719275376,2015.4085916292177,1118.2511099335536,3057.895446472923,-4452.69807987021,1712.9857521689858,-4467.050367639578,-688.553432449759,2627.7745348483845,-571.6748437483169,1923.3643808076401,3899.103194273612,-161.7885198033513,
1614.798946739804,356.1867937666082,-2021.769083027075,-123.72014267223449,-2573.371159758759,2230.167704630961,-611.5339408231175,-87.25369933563374,1353.60658730786,1364.759377637092,147.89445887506633,-721.4596608456696,-1289.1217643073996,-2025.2399976898823,863.7088495406286,-2682.300274932776,2611.9354020869473,365.82471954918833,-1789.5100256694163,776.1242210903627,-546.9478919502806,-3175.9504119885582,-502.97468022999703,
-3866.2057077310938,757.0066237411411,1672.156350692306,1108.8731152681057,-1751.6744357944165,455.01331022001557,-1255.3769314558742,2511.7979812596627,-1048.3859584080537,-362.5232161497018,-4734.776246013466,-2481.5292643527287,269.97541836240975,-1601.9340360310798,102.01187609610338,-858.5203827887817,-945.2976381595363,-1967.9503322086946,-904.4378149846864,1172.066705195056,-2905.64841379825,1619.6397155999064,-3129.244364878392,
-415.1901319089407,-287.2579648362082,224.79682580629847,-414.7171782531784,202.89561015966157,-730.2784114370439,-217.1743849088568,-183.59271841632525,-246.50934044252645,-769.7931039017145,-415.5867020031922,-253.039192338073,-210.78729948193393,73.94964027356824,-305.8719780801521,536.6921866871342,-669.6840610615508,-324.40652091132665,-367.4848928810607,-75.15060781762536,-297.19845235227484,180.20607729323447,-321.25080073610746,
-536.2401550577821,-277.8431461037199,256.50019574219226,-346.6740211952431,329.80795903281074,-714.431617479803,-160.17233751103248,-70.7975624738801,-343.45367271089367,-878.6123988084636,-546.3031322914865,-316.468086980791,-159.86592373927965,94.16326396319342,-260.7310075779361,804.5754937179672,-886.9214561653282,-383.1107315821096,-321.25362427610355,-110.3263760037698,-379.55414461717646,336.0589073886006,-262.81256634444253,
-54.10789110966028,-91.54187420799082,55.96856787812203,-154.60562181161154,30.162242167307348,-183.47105353972034,-141.29761021165572,-63.034767784794866,-57.28604379207516,-249.80422309430259,-225.51292836570096,-174.56482507834826,-93.65123021254563,-50.15040708558413,-27.53889585710265,185.34246010166189,-184.7491489042319,-94.46842128220452,-196.76182347149734,-8.85172520039649,-152.85869597533852,-7.854567427219208,-115.53182315900678,
-336.13671913491083,-174.79256940316398,157.10452284187903,-268.7329733450723,156.1215849617799,-477.83719875531347,-159.67402765083713,-56.922779762232025,-201.3024631919234,-547.0724861703252,-411.828454164107,-267.6813045497092,-143.28556873313357,19.65627778059595,-178.93138394358735,460.81033091331585,-559.2227302899316,-257.21852388598563,-271.32578194419557,-38.98770895041385,-296.9070347691059,170.98477911368175,-241.85435335547723,
-428.9041629264477,3186.753545770877,-2036.768260073527,-1431.8543104269866,-429.1517118999694,-1802.042927178918,1817.6104522499995,2053.874073424598,4141.442094613971,3109.4014947741302,6400.221011790955,5799.600523979844,485.6888896723576,852.1906112196727,1101.0032537389352,-1593.477862968051,-4859.909810960658,3031.244819768802,-203.3616546235281,1768.937301916109,1891.7821600415093,-2742.0563373473533,2110.598611629257,
505.5112862903312,630.0320328356181,2133.5002825983797,-994.0235370783433,-1541.998101325546,-1667.6774864510926,142.0884615235477,-896.2344992989102,546.0496749305315,1146.9606278381555,1464.4337180256807,-773.9908585405528,-323.21514641024237,-1263.3902389418063,-109.27524457257904,-3532.375542625458,534.801224329752,963.3593048486489,1458.898254600072,1151.9094974261827,-563.5710668039212,-1584.7801193607677,-955.4010429395377,
-6554.482587387407,1033.3301293195316,-8067.893895661437,6328.693086338185,6204.344380306205,-1359.5663344280713,9564.903949425949,-3258.017236933744,3910.3316911192237,-2079.4568563471103,15048.385780027205,11544.551968003414,-1498.0329477571584,6067.629272573019,-1189.0008082782417,8817.004986935117,-670.2490279768507,-1582.9299946534204,-4369.573712039984,-2919.6490832043464,3772.3789443966234,-6350.08831169141,10189.013109423708,
-2296.456954829446,152.89114559218467,-283.4858865566342,-296.1366200233038,2986.0262724374493,-3209.303670832033,2717.7607828872165,-738.4489405401405,-1327.472168850267,-2639.7571597362507,2065.7446433606947,7198.781692764987,1017.4496031177105,4753.8164129687775,-3869.3250502813166,523.5822102682951,1208.6486016448875,-907.0857420271808,2265.5961325347307,1362.690560023426,4518.209952203558,1590.3770795620317,1602.906623716933,
3566.248393774677,-2269.964364601758,-1233.579304048914,113.95196492756206,5508.031295877566,-1828.2161914066762,1688.4423410802663,-1485.6543754493596,837.7062002471675,-7401.670897241398,697.848734327814,6365.293909290182,2196.6885612424066,5912.591475815277,2293.3448657426266,3603.6193120986386,4438.706715378244,3086.362811201825,1806.933655227196,-2351.173962677916,7197.957758538943,2355.7346013934953,4334.885956724269,
-1168.1307058188077,-749.8584416188454,1287.3724855553164,-287.02070200154435,2616.4256091275447,-2926.433836573417,629.1151853369266,-395.6329331160657,-1141.3627964407492,-2745.997826113061,132.871516141596,1132.534183647454,1007.6590897720946,2248.0781681968388,-1176.2988945799818,2362.1614221113146,-2122.0124586853353,-15.505621500409218,1066.9575213955698,-911.2872022547328,1025.730070001704,2628.051469542434,629.321790856309,
