-52584.47647298538,243236.71980897922,44710.60837001966,-106239.1343805643,271840.9504432872,-17911.29074256562,-93833.49945025747,25440.67282883709,-241459.71652756463,-203124.785215806,-53587.52334698122,347737.2387472307,128851.02254485285,1001.686500719182,-3994.7257925294216,-189424.26147587068,-221145.39918339005,241871.26277191218,-63415.232584663965,-34091.698393495346,-73694.73346151279,69474.33521267379,-166814.39683819967,
-32707.73939062485,154702.05701272914,-55288.295342196754,-30661.431493140903,230704.85584240092,23409.35884449743,-108838.12918515388,94370.18705919823,-209986.4896526108,-126914.13771865134,-92970.35599180433,153118.6057467487,136410.59507434518,-17845.922849920215,-44771.871910992464,-212504.73428639368,-204193.82681199833,121590.92963419306,-46945.77797859282,-56044.22587784118,-76153.8594568906,-35005.77580899911,-161669.5266998041,
-33840.04823636886,98415.15486838167,16072.95965853413,-45861.878297328076,104294.95593226336,-21583.4061864311,-38960.40768753559,10284.136210868784,-91076.34115529727,-86518.27425190549,-14583.186493400986,157448.98631908238,28374.03337747652,6769.196555567571,-1955.5225363379357,-55339.47349137988,-94018.89219758943,116891.59232327263,-9697.124418070947,5691.996114658535,-19302.929104316496,39510.33081129508,-61108.6132572789,
290.47459773698324,3839.3192610778965,-35278.85415266773,-13257.479206013513,39466.37386256866,10856.333010874956,-32135.346068089137,5854.280196569971,-48099.146120119614,-37963.6901473712,-20239.749629857826,-7059.656265574109,6803.067248254259,6495.152179166582,-12163.912847561962,-24513.919833539498,-57555.38501923059,16506.66536697814,11440.821816446814,-19647.101678012288,-6119.2968384221185,-18500.619537903396,-26130.770519910504,
39467.76956669662,3160.784460153376,58791.80293316302,-23591.923616441556,-21328.611448288557,-416.4491907957469,38697.05573564082,-1299.59590153874,-23206.12494279519,26294.804860877797,7847.529197019931,57422.55499725124,31544.559534143464,-59.98518469037222,19412.336957295334,-43542.57965644394,113666.818808017,-39445.38802332647,-66525.97446518826,-18908.069682269223,-19322.34073226893,24174.472149826343,-5126.245616942543,
4293.697219716752,9054.830124060943,10630.570006699665,-8058.646273155302,3596.5730317548964,5483.239806894198,1846.666895095315,-2622.6043576422703,-12036.888267185295,-2974.4740818838227,4661.127010510246,25050.58305655569,15093.724283103069,-2034.985646354497,7338.174821796081,-9910.751359533124,700.4863485101007,3844.161136975898,-10978.573038876091,-6970.87769231098,-6716.753764534065,15812.470870651417,-4063.728575481486,
6809.647403208908,12737.059191424823,13764.447210688622,-12309.034590673187,7000.921488267949,6492.556635061953,2987.8194492405523,-6549.754567227731,-14225.512477323202,-5839.470417260879,5855.867698875759,34108.85947735826,17330.556223523323,-1213.0116617660549,9546.005750158636,-12412.775892025827,416.25633119454665,7913.517764341365,-12942.92972855979,-8961.970155018744,-8300.260459902858,19958.982332989068,-5288.86560709738,
2099.3418134880585,6464.23525206005,6281.802198465043,-5165.784156811247,1217.6710999165039,4357.08161614791,4704.8479504648,-4167.775628483136,-6751.471907381491,-1423.5699605759278,3620.088469310118,16010.149008667615,10313.370089524937,-684.5647479157026,4929.769830088442,-2381.0226786280714,3694.173071634514,1948.4811609145509,-6940.824748553407,-2406.1691878196875,-3711.9130629008187,10743.741544201437,1221.0361724493462,
5356.011382352168,6093.8589959819665,11210.320690781917,-8402.100021457107,672.6339414614035,4530.733533711273,3857.879893380833,-6438.689468432135,-6485.310103154845,-1753.2916756809261,6372.161644363186,21563.080385468573,11027.714617403477,-337.3775587539001,8091.7048669690685,-5093.719313047708,4044.726954556993,2979.131904001102,-8580.07501626103,-5443.187776333769,-4559.678889208898,15575.446938997224,-924.7120000670499,
-1180730.244373269,5811383.168225284,9403140.871986702,-5904915.791006899,1472297.387731794,-3386066.575458872,996486.1583715035,-7220568.634547798,13410.408086806416,-1791881.9598862422,3239705.96542547,1.8630684136497267E7,3295873.8831572244,-137608.44542097047,3501394.8848840073,1684113.9595741353,-1439230.1016445395,7612253.294175395,-3450142.6224023043,944681.4917506328,-426262.4588273598,1.1007635535491234E7,42344.69427042778,
