-134907.2529898176,-50708.38276060435,19927.427628860947,196462.52129359584,-75524.99374125726,112276.04963440626,-257543.41331468805,-79312.60362320571,-192980.5967485667,96643.98473299458,136525.21624922426,-92702.27565879715,70579.31152468013,-41777.94459793453,15406.269039346615,-43434.33670930822,-156595.86485375345,121804.06926411515,-53325.902671110154,85084.39935702793,124509.2781467611,149646.6547283885,179858.80571650702,
-24382.696062852683,-10983.864247531654,13957.123620424334,50058.09002239027,-27873.128875861643,18870.539890726126,-47370.072070103204,-38421.73525979219,-35049.05635815671,27370.97859808524,24235.659824265407,-15392.319743395125,9667.49732054327,-5861.811167938944,-7917.64061981785,-1442.0134340224909,-19251.525771012148,31529.47703145307,-9114.992894421492,14075.383240416195,17268.693267390354,24401.92132988305,50260.324684634885,
-77535.51332405693,-35309.36972484748,-17176.15737994214,99457.91073020454,-29133.66869635432,63425.25317069742,-151090.63041035115,-30896.312525142763,-107500.99689686256,33984.381113034244,72214.05375622534,-49804.01695563422,57659.290113489995,-39318.968823482144,23185.398204697212,-47651.27693064121,-101580.66565757111,68613.61353184652,-42907.09175047682,49628.39407540001,80714.41968009435,97859.4754494519,75905.1633731928,
-14705.315293472126,-3810.3351911508853,-16322.782496142605,3492.754667949428,13525.228707857694,-3136.0538565436523,-8505.699478212444,5002.289596081709,1462.214335867038,-11612.355326902849,4569.259027859216,-709.106760204597,22064.767573683715,-12351.008577460518,14772.163655584285,-19500.59704103262,-14249.992563169553,5227.412394505069,-22193.14133423032,8356.772065986985,11945.372583567212,31308.696678111453,-6080.873320686554,
-9319.235498780617,2080.7714086961532,3865.4970903780645,18438.33821414611,3481.588724384806,-5389.89965060018,4108.363128096336,9068.291744661969,7363.878727339715,75.02820983931163,30719.594358365957,-5903.899552993728,5032.252987931082,-29818.570192685354,11604.470757470104,15296.190992696924,-7737.54418884312,-6144.668948479399,-21435.338644349806,256.996302699947,4596.64718103004,33753.88536593541,22578.577913541907,
-2474.505845971363,-3000.38825222971,-1043.0333429148825,6152.09655667058,-1206.6392849829565,4939.815365684752,-8923.414351142297,-2280.096712484891,-5323.805207021926,2490.1933354366497,5105.500590698856,-2420.0102291969206,3692.32921022503,-4140.196600507947,-247.61270466670823,-1919.9183164485366,-4492.857361375964,7484.601999051966,-286.2767929174012,3108.028221787787,4071.9911886330538,4435.944537921755,4503.899762548937,
-3873.700391971275,-2422.1614097283864,2558.7424058890047,9919.082711289713,-4598.330034222565,5722.948621379843,-13839.662486391091,-5864.771043878484,-8963.490956090141,6668.273836195312,8157.402384037831,-4066.6836273119116,4766.784654621227,-1056.8533033762742,-1137.4285551091093,-2404.9339100485363,-7457.080051398609,9864.17727612028,199.9958699298172,5424.228633561633,6865.075295688143,6620.577858923646,8900.142613552945,
-1576.8426660312412,-912.3016169447724,787.8956915130326,3277.8705656923626,-2185.9117938609047,2038.2416724733027,-5141.250403708531,-2677.9727966813366,-3473.5466314404916,2247.85705158695,2736.561525380312,-1566.4677403588985,1697.8429896274104,-324.6662108233296,-856.8561999722353,-1024.4970610671612,-2871.5037781008177,3814.9466141365106,41.257274700671005,1818.4232937212037,2311.6414491978276,2046.1754657331328,3104.9111635229733,
-2333.4219184196304,-1645.9662870513741,929.2184413203406,5412.807661328911,-2965.9090628496474,3499.796753755254,-8165.642147794216,-3750.47677106654,-5325.157524985852,3459.014160268115,4602.142796695462,-2458.182892923247,2881.37080893889,-1067.435338548895,-972.275642010204,-1749.1964058437295,-4535.789734155511,5885.637578685046,66.89854820352214,2903.9705850178198,3787.5845999395274,3473.919365810363,4887.686996736492,
-37519.54043388474,-254.0594245515514,-1279.7973518014946,26947.25197961703,-8421.011224940565,-28870.471639580464,-14231.234038136477,-36009.21776082196,17268.0250527474,16416.13848129358,96.73004715691161,2788.2955425869814,15892.437097695196,-12337.330192761816,-2387.3565400995776,-18771.54930648916,-1389.481038309913,-15383.365985155717,-16769.108793626237,-8357.502471860316,16487.260443121922,21771.54018366659,18992.63671150069,
