-5.101779731829923,-41.02762592495653,2.2347839303736663,-13.990699860376287,71.1759012008173,-8.054643870755383,11.652290173641939,63.502857728421084,18.5813709630083,15.837623404199341,44.673953830073756,0.40856953462867024,-33.88489779199062,-45.68419303739555,-13.65808547023036,39.56134800834995,25.57801133669023,-25.976128777588116,-0.0024022395582318917,18.484309614541605,-74.89412932236844,30.1443816839652,-17.595655373670287,-7.411234118155634,3.4253418044095447,16.861877311664195,16.008705389239903,-6.972117098108982,6.520933072329288,-4.165152420713007,48.1423152866059,-27.826300454263002,-8.095543984899598,-5.546414846718294,-19.783293224988906,34.02576270244002,-4.25535877277257,-14.618355035566617,-2.885274047884189,-32.449858098596785,-66.98509093982797,-5.5330499714298504,-30.420815114199588,9.710541484235161,-31.26215883383772,
-70.40540416931493,-42.40573696467317,136.19597970242734,148.79657681292204,60.43376462745299,161.80224625187216,62.26476912526583,10.945631173859953,102.97938135605278,61.75181613648516,83.43456245106063,123.20183048985682,-94.45235511239171,-108.3342953414496,43.958844824139284,-180.3416853353197,120.88949025920654,58.04553395579721,127.33341113308387,113.21710444269173,-31.745767059888337,-34.19265740605385,-83.23286918405482,-67.19957008172143,-46.65848713077125,71.31753102571365,76.44562041591975,-103.1595436660653,-109.17737513403456,-81.53124431261612,93.25293913402932,158.4922232789057,-151.59838596671563,-63.55654100732702,62.05004980860302,122.31755848398734,-185.11201040953682,134.56288154410987,172.7309674606782,-122.37797116545144,-144.03076591931801,149.0822869644796,-94.13668958261465,61.724630782138796,-50.28979654545308,
-36.819519336422324,67.71700806433454,152.04571574786624,204.03071874237526,-73.03284134596512,177.49768596838865,-8.591757237798056,-90.83446567368917,79.68486723556025,25.347140911761983,17.20798941056823,140.41086375810997,-2.678342349103611,-25.28265516926265,14.62162672696647,-268.58820017839463,88.72705775333746,25.98089309394691,152.54621823394197,69.01330819276468,123.12657017338795,-84.41280354038128,-32.53322258562066,-20.404474720279723,-48.09674952564628,-32.758148247269865,55.210379643087236,-79.05501160755847,-120.93325849905672,-73.26709358127248,-82.18658882805036,232.257464984053,-130.45622608498158,-40.052095674711055,40.804036638436884,32.03944185731841,-165.96970007049333,221.26952399664492,254.14856045456244,-12.859823365831444,-1.434070087126419,164.10936203950993,-17.281674006680827,-5.436407373169923,11.405901769030907,
-104.32070305790619,55.58758040510041,277.49356026406844,351.1621200102567,-62.85113391174877,332.5262030329046,47.27761804100616,-122.71870204101175,166.54739642671439,75.4751590210637,69.83854051106167,255.3764345531316,-69.81294072727633,-99.0182950601902,68.78938321189072,-482.18900766564695,186.73579782438517,100.42422585099489,273.36813261726246,162.1240496100846,135.51395210859738,-138.97830125162596,-96.67088281911461,-83.50801127092693,-101.24805912275825,26.394003676388532,119.58257151968286,-174.03489421648024,-237.75196454387395,-141.73523082863758,-27.45654587969402,394.5768231093876,-271.820382407012,-97.86904708024043,116.62492699347511,131.4340545624797,-344.15904174169077,352.9226655723536,413.1092877465387,-112.40423211874369,-95.09307899987913,309.69520282370746,-85.54767136484028,48.126855547477895,-16.796755131878292,
-65.32692736948746,-136.5870287368651,-112.95677957468708,-168.033470350338,99.98321804145134,-136.10938019952414,119.5293795193081,80.55091610439311,-66.40542213980532,11.518805323308857,11.146042114437515,-116.49407965354563,-103.82025190216758,-22.78535222027629,65.31645479632223,282.46559056337685,-67.75843725573945,118.62838576601291,-145.488355821599,-17.83170658996638,-172.2720738911434,104.21829408872706,-22.542855368177996,-85.68671748969254,-4.600525093005544,176.5302898066184,-35.0941653516146,1.8144704719799996,78.98197249873789,88.02996449151047,238.42591789144134,-162.48359307790003,60.0530611989312,-32.63344329032706,53.15314226488655,69.11740719937616,86.246749077046,-233.6157851446492,-291.1862599402369,-154.18358660536552,-111.79786261662407,-100.04376098254677,-78.73825751118032,96.60050637722604,-50.5947740666623,
-8.075302738736946,0.7944118093921975,2.232104673997465,3.405456186510573,-3.815820810576877,4.692384671309605,3.992162954565589,-4.784115811692478,1.6293649652744053,0.9766424867251248,0.46131817866029284,1.8937497746705534,-4.248708344172356,-0.4267846599832942,3.8719907856006857,-8.195025740276218,2.966539047598265,8.282053816787807,1.8536265062698178,2.8750898703848606,3.6120549825154677,-2.650118766867841,-2.8233179106586115,-7.363656574065703,-4.362405142832965,4.994246017046931,0.7862158283524325,-5.255617094320224,-7.01588674843154,-2.655503602305427,2.9504345099847673,6.145710557023984,-6.719138882844582,-5.294529293824789,4.925505968327768,4.440514921578431,-8.375242579386208,1.6760270376385873,2.3292137048832102,-8.668226689832101,-2.320488228794167,4.907206700036058,-4.3652711171274605,3.6534670931856166,0.3723341571679712,
-9.44556323577385,-2.0911719013972543,11.034484429832567,11.907408936958609,-0.20057081629793272,13.138799993039928,6.63398172364232,-5.255997302480584,9.753362726712297,4.763312141781348,5.296052982161008,9.40848674162018,-8.828229968844324,-6.754044567627044,5.829743361931122,-22.313132742590206,10.836993321241774,8.865744769580322,10.027521431177485,9.057360457505089,1.4312135096429037,-4.760479852238912,-6.836501839450743,-9.030380560138191,-6.414379308043383,6.872996269969531,5.216741105157056,-11.668327522316844,-11.990618777834177,-7.812348746671027,3.613571111317493,15.18548925083786,-14.947821320453505,-7.516283886022059,8.775038001745429,8.326891125886204,-18.72330350748635,11.840843752131494,13.89900368778146,-12.815249352062041,-10.21519328511163,12.192611105092695,-8.035271890948001,5.877239529505527,-1.9484371401452563,
-5.32157555072785,-0.25819070764314955,2.2761606539479136,3.6404444657691175,-1.7732768889025357,4.083217839384156,3.2046249606201074,-2.868605540579587,2.799768097730474,1.6577745911785395,1.0573584514036618,2.7765772844738645,-5.347084914565007,-2.6468972701070506,1.9562348106094245,-10.40319570201573,3.9324457071393524,4.218690960348508,3.0887057338774566,1.5316444620525251,0.959786256330574,-1.9901990625890253,-2.911058119090213,-5.819090319029485,-3.7684054431100016,2.326722946345272,0.6950876289053733,-4.844907892703258,-6.8946584586855035,-2.7375395382484893,1.59431055446518,3.9065323396057914,-6.805549327789344,-4.925290653241414,2.2968829744868953,2.02598959570147,-8.612069074918857,3.2756985351820402,3.0446720588501175,-7.422034367597563,-4.246169346150958,4.675060291961248,-4.245262513675552,2.33693818109598,-1.1238973647485546,
-6.797940332916128,-2.283762743067509,7.773674847732286,9.668091107578276,0.7180271090421555,9.999771552409007,3.874324090959982,-3.8866648372153882,7.135968224811123,2.175814276739529,4.253965991805238,7.97182917222781,-6.100543098237599,-5.15168009839021,3.7600824882965904,-16.10356712949777,6.410549720513208,6.002486141266356,7.160114807445882,5.178781998979191,1.5059268055422466,-3.732150040360152,-5.160444474428129,-5.829765927779041,-6.040356328766496,5.134941583867952,4.285932081986737,-7.904222236576089,-10.824384973646694,-5.108202877520687,3.6950512007015828,10.521788790606134,-11.42059004080258,-5.819370470499012,6.258360951267257,7.384774096411854,-14.6239498108493,7.354612564553249,9.240240983823885,-9.870174877733692,-7.527523205367597,9.349169578922634,-5.192685559824658,3.6543171315368372,-3.041239293174338,
-466.39110539764215,-23.376736138999334,-450.70804599500076,-426.68196766491485,-318.79242521274404,-478.48313191260735,496.549419100326,-149.32651874667437,-506.066318313039,-135.3207254285811,-321.37620382463024,-464.19741320230537,-172.86108401113887,483.9861236860254,446.6044904536391,1206.5599757347577,-612.8253108221638,1091.8557652374923,-672.0508037451941,-278.055191064417,440.57118016222006,244.32947457179847,-24.71107629742796,-489.2760280176487,-196.2709268605681,696.9006909159044,-295.9968815760689,-8.623864609995477,316.98838000579883,448.10416626099277,487.7120107397358,-149.73135086709544,308.4711812243488,-314.56119427453797,572.4694347868456,19.68366685618844,493.11253795622684,-778.286772345197,-1132.4756914833717,-594.9563128431236,268.40788255323616,-268.309694085642,-90.78377822139973,417.3943991890709,149.50547376237526,
25.94994394075036,-5.125334335485443,184.4419965539792,218.43533551620206,50.659145484475154,203.9775527904289,-65.40600753080896,-13.14359421204327,175.5847946700373,52.31185131315485,117.88152311656906,184.57647414022367,-8.630083681599052,-123.52892462079848,-57.33666442761273,-318.78269470829395,211.82441503844578,-136.62374660033979,233.93394105709427,120.33471766571196,-71.08669552503669,-111.34483053126019,-42.66241280920917,31.98938542223798,-8.96945126271088,-85.56677216688023,102.58117319433201,-66.81953393977997,-141.091326175953,-139.4160489835126,-128.71036696589604,188.95369506663457,-151.0531514745306,16.60024131498151,-45.94999626252701,74.83971315027519,-192.9284572643564,269.14542221237934,397.0850804696407,37.11028972349533,-90.6807883659185,174.84550138712586,-34.12498976284575,-45.00401625604394,-44.18880749900384,
398.49060005404357,29.95832191795094,158.5128929279295,107.46004843056488,216.13176367428048,149.06004069734456,-471.64549679193436,151.29557447887717,227.55710735557793,43.326369870882225,208.35599583647038,180.87023584288576,248.29474859758878,-242.44756970178932,-454.06018420764815,-97.08078711205793,298.981455627912,-833.5862061710087,281.46254126527685,107.44832175934671,-396.97604076718034,-179.80564868910312,101.49651579608212,387.8282732518004,247.0156835318011,-538.759292072687,114.549443955953,187.9023925563766,47.24701940186698,-169.07923854984037,-515.3373943943958,-137.34775757414985,147.4196262364172,296.78117832496514,-515.5976151488753,-56.88646658650656,136.29852812819425,298.1679297417407,502.8752820873463,540.579776409707,30.052267859085926,64.89275268922849,156.2488280960414,-377.0680793610737,-88.65688973648395,
56.23348277998189,-15.317628849017982,41.075252412459385,17.98067139648688,64.43933181166429,14.210648317827637,-51.16555343751711,59.44288164212587,43.50936078260559,24.601826740820407,64.14156155926425,34.258221577290875,14.84021577637892,-75.76073953242982,-75.38653405352237,-39.62898508671351,58.475281971697065,-169.96252762488368,51.92938987184213,17.86213899849811,-99.50455678432431,22.331694602298032,4.98983624958152,65.20653683208059,28.68745259388003,-90.17456364311799,37.7530347882476,8.688045550051655,-5.329447617451691,-25.957676642888185,-56.98980893299665,-24.769790627104513,-21.26727716329436,43.28700219346622,-107.79569310234734,4.299257943334006,-25.663772044135833,68.93955516650604,103.88003743810735,74.33644690159433,-65.89922935597903,-3.109467632782351,7.5977658769234475,-52.006493130574064,-47.35622876540906,
35.569907041629534,46.86576626324134,246.79048508161398,275.5858132993887,84.08214273095145,288.8711938968182,-98.54254145262584,6.8419826438335205,233.34267643254037,39.22887809330337,111.00987023153922,235.73874733838346,-41.51651314071405,-142.08615948764555,-21.771330476471498,-573.364343228331,276.9491215805722,-242.59697980041108,293.393224259731,145.3287952388529,-29.170386084221892,-131.663523327802,-12.340594533555956,-3.367993515825593,-23.62072887504172,-193.57054670588954,151.3676948771553,-55.966237873015345,-226.066172874989,-204.6822890557744,-112.51827773697866,261.2680982873758,-264.63519811916063,11.592066315431227,-47.17615171335308,50.1890874886234,-293.2955641627536,357.51668952662607,488.39573115044055,30.07528828647238,-159.87069906735664,212.87791423986351,0.1672731937209681,-85.5904080142563,-3.9877577102678847,
-3.5692891778411515,-11.457709063825952,7.277187782970289,5.1577423428244416,20.63862697398961,6.653222135991308,5.2754749157968455,17.113764984902634,9.558537541748882,5.361622632757034,14.827766719796584,6.774264335298842,-9.670479049297446,-13.370604682935477,-2.939600074029275,7.538847250348709,12.51788578383627,-6.1917896720878325,6.2165534448023365,7.90341478163338,-19.296680838081397,6.178486494917198,-4.921769083781761,-3.544863480359252,-1.1023140659401105,5.943962585473745,7.747783314383144,-5.795302639699715,-1.1696425281941354,-2.7399426639116298,11.143043829799344,0.9022583899947554,-6.336039960407649,-3.211867804916281,-3.363479114179847,13.395845975270639,-5.222285687813126,5.167216680346047,9.22529792737285,-11.127447490635781,-20.59278664614575,5.368769892186191,-9.173674243880633,4.725040110090014,-7.861424652346278,
-2.2348239538276764,-9.49518085227203,8.019064641907338,4.774430581048822,17.24034812172774,6.499048440305427,4.381052710309604,14.621778882052684,7.389849195788828,4.590855622705477,13.377730366556296,5.669497161360017,-7.991219861212888,-12.110675610476026,-1.8028422003149458,4.458665172780116,10.662197434368203,-4.097549452944318,7.123601990835422,6.973993329678324,-16.722374907639658,4.85638910697973,-4.974606558545813,-2.193564979623351,-0.5919082061253387,4.576797226569246,7.249118945601014,-4.4642659808111365,-1.2782750650675145,-2.2256093339843668,10.250682846719776,2.4779005031383665,-5.144390485911814,-2.076012348368583,-3.750008651006701,10.881115787978288,-4.736000668509064,4.575214197392724,9.125929320735413,-8.53378575002001,-16.164908897788425,6.324165763647533,-8.511318336267124,4.129267070888799,-7.230029837081909,
-7.6430966238654685,0.6590558494750389,12.370517251904865,17.06391097121215,-1.339339957292065,16.051800718051076,2.9926576206139,-5.019946429610726,9.510773791268873,3.5902361170119077,5.406286164527753,12.17939881594244,-4.6257846722098295,-5.387398843492426,4.772755138624735,-21.683201090538468,10.851538520759956,6.968625515297578,11.681586146457095,9.193974517250536,5.48326129772125,-7.067087806125826,-4.737771609116604,-6.083657129747975,-5.831458256685544,2.7459075979643726,5.496217783978024,-10.551755345043034,-11.64661423342879,-6.869768140968736,1.01815411067948,18.907854078076088,-14.151623978287576,-6.932033713706485,7.974989737934358,8.240960806832677,-18.179216631652093,15.916017816810951,19.945623250586532,-8.435190556318275,-6.083272588407675,15.59263880142923,-5.919478639329575,3.8227955882952425,-1.1825007347577707,
166.31366390368277,-713.3724757247712,-270.7732610273011,-518.1054432659952,824.8306112312534,-342.6726658545074,71.32311801810096,654.3024965550867,103.4794448331939,83.97181559524384,340.0536835814383,-229.04131661727078,-403.31148524962606,-570.6158227692623,-84.73406864113491,478.9891773472145,187.85872021285383,-274.2172445850758,-189.56061323092305,115.82286129259843,-1232.9985344414265,250.13605442072193,-81.33248619707484,-16.1633493426835,202.70387511217157,254.90829992651825,30.65809069275085,101.46020966532205,147.23353354917944,48.6791533278723,596.8717295675485,-807.043812384579,84.71842795989237,142.7543370443392,-221.75367178267751,288.5629550084216,144.18887889000737,-548.6005427384945,-416.43074843379185,-215.57070047444742,-784.7013733532032,-377.26338578590344,-335.30703082268445,94.72512504293759,-370.61527772612175,
-40.34598691886217,56.04006536242576,183.75859124169128,256.59040235195044,-88.56699774350376,224.27010144116016,3.0514885239872602,-128.32646291409765,112.29321921465925,28.901561503827743,24.650415177693507,177.65976853094264,-10.481784962013824,-32.93241706383026,34.56686827076318,-321.57347350751223,128.18649846260757,49.941012380182,198.96987044806227,89.83010382150552,105.43764748555249,-124.84567213878351,-32.236924446777344,-37.055780902852916,-55.779505757061344,-6.386399903038405,67.67361951831685,-91.9549026508256,-148.11312259205755,-82.17910709427801,-93.5850969312431,288.6841896080117,-149.90200542861925,-36.91462622280291,64.82463012369405,57.672915545369584,-196.8629945726478,266.22487489598484,314.57364335961745,-25.06614579437473,-8.675042875695727,208.01083776688156,-19.429936253010766,9.150142765282054,8.25331661255886,
-5.524781874957829,-5.3626982623322705,101.42578804963831,112.91669454885125,17.639874172843694,120.21632407081938,24.764899507086373,-17.922669449092947,81.54861695041403,36.76204363825571,48.9158854526002,93.23121088765299,-12.314458042747718,-41.049752366944745,29.478410190803967,-126.72406899979173,98.0577891499696,34.8809374750647,108.03569081132669,77.44187204316924,-10.2093931331137,-42.017147952891065,-12.472019392451383,-10.772726425303398,-18.379871782942292,36.653655960120425,45.86865034637002,-40.85780737505784,-68.1023254022517,-33.99325478625804,19.15644500683214,123.95297486015716,-71.4421180365976,-3.2855235588572995,46.107739281697754,79.71807861992885,-89.89487041970447,105.14649103568884,141.2635095901071,-13.472791594678123,-31.419858042627887,122.1507529256261,-18.938404244497537,30.139555614746165,-8.586649337218512,
-14.065784899530676,-2.724196195861901,56.179200929122324,84.79081364705664,-1.1279823420139774,57.860106966430635,-0.5384447239157296,11.147529724149052,35.467711747481026,18.171942133124666,38.74347673248878,51.21816650500425,-13.689654639992789,-55.51168879109195,-8.127615304012895,-121.70703446643087,44.4752063571214,25.03881714805759,61.78875758934486,40.67637328906744,5.731045020689089,-21.383490367773028,-28.250427764682737,-11.661377611854201,-33.63895542063898,10.940392001516067,19.760827417828228,-54.70649539509273,-63.999239684466666,-22.640255320942664,-19.687301800840594,93.99378897130914,-67.30703240776346,-25.049705953575845,0.010355917197359222,52.76015034377978,-85.8498560710066,89.7188201830079,114.75351009445876,-16.846990329169017,-29.18002066256122,63.91714830388664,-29.114819326760024,9.921639830677867,-13.368938988407248,
