-2.530975621275945,-1.1717908704770852,-0.42751403715389696,0.13254756044489288,-0.01982934585282997,-1.1173723883833917,-1.7322403014749093,-2.790492085740347,
-0.2301215521855786,-1.1871844155306472,-0.6101755130746427,0.40149587863405506,-0.8752385816540439,-0.41471094788623825,-1.1572008972505143,0.011802499020750775,
-0.6340519375518953,0.8363762910838597,0.33568653243045515,4.7795398454116836E-4,-1.4268079596557888,-1.9707134985577566,-0.6823633527079669,-0.9348147292944533,
-0.5146986728187214,-0.19202991074922046,-0.3221208580602705,-0.4615711427462047,-1.1071968206176352,-0.04867493672708312,-0.17535006894325245,-0.43735091791702135,
0.14726808797878493,-1.0946429506437,-0.44617110715570785,-0.334556192509019,-0.4955914203701447,-0.4341911516850623,-0.928985949587194,-1.229462661193899,
0.04211677682069369,0.6331670202861547,-0.15582769072732325,0.6251067825373775,-1.4677143569787028,0.1634126291593267,-0.6606064785726575,-0.3472107656420847,
-0.38440896743396896,-0.41754237265242355,-0.536895111093739,-0.46871631316259144,-0.27281455141837974,-1.5036816601516025,-0.5559081935233295,-0.39506352510842313,
-1.5745441085764664,-0.8403381674174585,-0.5876480214896338,-0.3841479583745808,-0.8104877694036907,-0.23794615623868157,-0.6994242596784568,-1.9383846885194618,
-1.5369945228736799,0.43058959356266435,-0.2672781040907387,-0.09510172858527097,0.6456680517161503,-0.07617608147125014,0.8104349924912512,-1.2731148393086908,
0.06367515988047016,0.44221011562833823,-0.40793395277490524,0.5358436459414389,-0.5189805559736141,-1.7164105898778124,-0.8344316627475662,-1.3848471876321977,
-2.070948925605122,-2.1782910766240557,-0.5263083487528438,-0.7266484547317777,-1.4481417379265746,0.43405527277904715,-1.559053930840333,-1.3172453774337292,
-2.9088065152826266,-1.8931849501394895,-2.8519319544979678,-1.5051052184301745,0.3625488242010239,-0.0304485385766333,0.34237594371657787,-0.289509110574548,
