-2.326409042214762,-1.1288494672943328,-0.6710501524320797,0.6372605276371258,0.39955243743547836,-0.2262948656654754,0.694147204484765,-1.4741583498636606,0.6078767279644031,0.3768519804403457,-0.2972646931413018,0.44492963846588335,-1.522812010462545,0.7701184229092062,
-1.315804162206494,0.24865644410953391,-1.3950283646607495,-2.412867412969026,-1.096581519125282,-0.07025392610649059,0.8282215287542645,0.9649218442894797,-0.8682691773951097,-0.7433668904268006,-1.490262849982414,-1.8155292124700633,0.7065866114958863,0.24184129103676177,
0.1483217822327892,0.8523336861126176,-0.06575453468773496,-0.2469936777618777,-1.4012120435722888,0.887595829945393,-0.6772175740105016,1.1792091596742864,0.08530016503869627,-0.045298862505338454,0.8675978868432807,-0.30661122678937436,-0.06354360347836945,0.18849438644402436,
0.12845562354478965,-1.5671864681389769,-0.3288802765029351,0.4093462868953533,-1.1572524180126953,0.7604339604801059,0.1924923471185582,-1.076735866181498,-1.799680409363166,-2.0930166914887463,1.6361410817700983,-2.1274503300182266,-1.444202564920984,0.4649678034067156,
-0.545396525590585,-0.35540398204425144,-0.009945396419381709,-2.045114295267881,-2.163365092588555,-1.596177912271958,1.0494222854547595,0.009842277696183127,-0.4681983580177059,-1.3049304884877064,-2.1706570167946517,1.2169706095316914,-0.741692487109003,-1.4358791476251653,
0.6485164674410546,0.821369789049112,-0.8912011576589839,-0.8230288349941633,-0.43106185983690837,-0.09173989652376517,-1.694280737451575,1.0686702965083748,-0.3742893770475567,-0.47229407109563554,0.5781985272774566,0.056433218939200024,-0.6299512691920839,-0.8012371504420694,
-1.3153612076727366,1.065072430302028,-0.41299129313509675,-0.8130016290762666,0.0015365496051329575,-0.4970934184979914,-0.9058147895653539,0.343803527392598,0.49792887752793047,-0.37665934532948653,-1.3796862027696952,0.8629788275301327,0.8906148637826011,-1.747276312423765,
-0.42223163640995104,-0.44233684350923347,-1.1240586005206514,-1.2298373253957964,-1.4412246568292628,-0.23286955544284307,0.4626242682275459,0.13364478652584336,0.7189394470357817,-1.5123701154342069,-1.293010126579272,0.8546857883074971,0.7015443975816824,-0.8249427856125593,
0.7633426156567141,-0.33755819071809895,0.8670056873552021,-0.6459939528079298,0.03088520741756697,-0.0020935760014853533,-0.8000534760940683,0.43729558367727944,-0.3535409817902923,0.9475818746833405,-0.04399872106706623,-0.41152649974285,-0.359407091273239,-1.2593637239490372,
-0.6549809773938741,0.3796947294725059,-0.2901888400753543,0.9935187981759985,-0.2808842544213834,-0.8319951281419391,-0.9753084015304178,-1.4849740562578626,1.0138030155550404,0.01211755349878323,-0.0629162113767712,0.2577497932500026,-1.5349026247046125,-1.3159511391650678,
-1.725192516165084,-1.6265321079017285,0.3408673252437629,0.06864169291739738,-1.8353873813497756,-0.8864958727921315,0.6894840022607073,-1.8054782857422826,-1.231121586282697,-2.222152553877567,-2.310209481820828,-0.14560233887983917,0.24751235917093364,-1.005318720346032,
-0.12836740389709744,-0.39240888560506154,-0.45799864408079244,-1.3631286329097687,-0.4975145729683411,0.14757725801297497,-0.38635850684560713,1.3043556042913678,-0.32960880906547213,0.7343632153050321,0.4798882360083332,0.3948575980492364,-0.7194437393186623,1.1247995620137967,
-1.588509557509171,-0.6883592836102567,-0.5314490725947864,-0.3174276154362549,-0.33047585203077307,-0.09207957146582442,0.11960924442862034,-1.172014389432844,-0.48555710372381883,-0.5821918696813522,0.9434398737336311,0.6977961582160581,-1.4002836639328273,-0.5424703623957225,
-0.07111636586001546,-0.6859305935874547,-0.1864470355275682,-0.11921036392500141,-0.2592313171523953,0.2741414661682909,-0.39965074167842113,-0.11476289864417205,-0.18551496088266198,0.5974839507632856,0.2873381415867394,0.6094661149391112,0.12172994856849778,-0.4373705355257295,
-1.2132656195655598,-0.6393215211943641,-0.8751035984502421,-0.6614519093597252,-0.5941789885091249,0.08637224219326833,-0.09740342544660817,0.2954919105956653,-0.8520235593648522,-1.3795066366043203,0.12222217212827947,-1.5667389953816169,-1.5583641823597123,0.6536102352747262,
-1.3517601830813781,0.937082457713126,0.140007215075526,0.007686542507264771,-0.3115361446667563,-0.3902394713462172,-0.5490172709518787,1.261084568889635,-0.8089227157129039,1.4246385814191935,0.5757820933652932,0.6445128820355974,-0.3307599396748389,-0.7508436442925912,
-1.3332526237517421,-1.4732871490654773,0.3183180473850285,-1.0180954979825998,0.20027714670983207,-0.5264727846595861,-1.1005052905555643,-0.45780534918731575,-0.08485958270171001,0.7960206585872667,0.2940588930625855,-0.2550041902616532,-0.5804226226606013,-0.9254834974544092,
-0.6107882265887145,-0.10391249544648426,-0.5244516267781283,0.4667354169890745,-1.79900791547533,0.03815466282252175,-0.8865153508669278,0.3674673497440102,-0.31189149687662276,-1.0638077823251941,0.04805423296552999,0.6586599090297908,-0.20859709989614836,-0.5231920957883446,
