126.0394433777501,-13.005220286479686,174.15304709926951,-113.29568686059262,-70.77865043268984,134.5391329002974,125.05133151907845,171.8891768289894,71.8123710885136,34.11256273395809,-62.5970703554942,3.475398241698391,112.25980806325894,-22.79494906415761,92.3449317505979,75.82375167765517,5.237321410593863,101.04735166344088,-2.166906827465831,71.20356499647563,100.69275496471987,151.72890208794553,45.28730515409347,73.14307995997075,169.42121251406107,84.86265690507588,87.5339480429134,33.13772654125137,71.32436142050902,-30.41767524244288,-59.66776437081944,-63.83693731888744,-26.29769520424926,-28.081800000513113,62.26890631092584,-21.812591009954097,85.36496637342199,85.73414296163645,-25.53365503078651,
968.9179464930546,-673.4875792972309,394.0576064018146,-491.40675874459663,-661.2603245843924,366.2314331420422,629.304056476536,410.48085931830883,494.1949055084001,-457.3467107606435,-597.9532934553692,-75.49786040226716,455.78348042744295,-376.88178581848763,433.7273257232149,388.0569001127585,22.59953193114257,-538.4648912412599,526.3821440947437,266.4872439860439,742.5359959599239,375.9650662307997,-42.33581595241426,326.75514654940633,373.02576099109336,429.7238912937892,697.9314644276718,38.007086973029146,937.666781980293,-914.4680613045033,545.373476092899,-464.63300874971935,-286.46651662492144,-352.5233158312999,375.77808982269266,431.73392896696146,303.6990779425237,673.67835370427,-199.52159311402607,
1047.9636548310104,-672.6494283683123,-66.1748072960467,229.1182957630508,-462.80690593189235,126.68936156704454,640.0488494481282,-70.88065221354506,511.5756883315362,-485.56576925340363,-553.4593547895932,-109.61926319797828,294.4000938172163,-209.67590505031174,412.5027360364345,328.1943042525603,545.4905217087803,-695.8783414378614,9.042888987030615,210.27072814627536,778.5028387859018,-191.284462685498,19.298352763582344,279.6890877816297,-59.220317797566956,341.1701124625279,701.2168714982029,49.61386387883479,1247.1002966512142,-932.6539482522928,272.4753589659887,-465.5597367419677,245.17558447782284,-236.7103032319158,430.12497286979266,120.61015332206158,261.7638315449944,657.4824467529504,-143.04455534659272,
1788.3599838070347,-1282.2619490827994,180.68694984396018,-136.0353522521972,-1006.4417370742084,336.0202404984792,1098.2195408482432,193.59190535521134,882.6413611903199,-928.1973225141495,-1040.2083021544881,-186.80319176666512,616.1660904944428,-527.1023604682873,726.4567900286188,610.1833934457314,534.2529774170525,-1277.1378495365243,484.5918678093119,394.85367753212955,1343.075380933581,57.74161192180682,-61.82849340139079,511.07025677211806,163.65042230380107,657.2970898774132,1240.6391497677757,48.3594841383075,1998.05913192878,-1760.9417466210205,796.2267187574373,-834.9244740716582,-3.893063288172751,-530.2422300284226,708.9196218863837,521.3857408242193,452.63273733696764,1180.8118665595903,-298.6673706232333,
-1285.254412492831,768.3204202474097,520.5784885724263,-1310.1972980286812,291.8291499516696,-22.52171614686914,-792.6848876810046,578.1446124067011,-610.7084146680622,568.354822394233,633.3582897243164,140.8194278958002,-191.8877422083455,3.584344362046285,-490.50025020533724,-331.33240703498205,-1370.770374487475,954.4337756764284,797.6052614409997,-209.6313595300478,-930.408726648236,814.8068293255891,-234.43436533964675,-293.3745064778266,426.3390090249977,-318.3973117492049,-797.1876987011647,-138.43260231518298,-1690.2005757919812,1120.1067268590848,245.258341702983,620.1042017158411,-1099.1685774566417,126.86479169074926,-570.1172768593216,405.2867002534455,-351.21501510854847,-717.9731266243234,143.8897537410239,
-30.80176004010628,12.040822566998502,26.849850238692717,-55.60016656067887,-3.7678951393918725,-4.654314286701202,-16.92262913903703,27.65146532834145,-17.8385453174403,7.001850328944158,13.507054977786611,-2.313938994782302,-2.8382791662111835,-10.559668779841259,-12.425119017365162,-8.16885674375038,-49.986189776734335,14.050261344550728,26.638421435075458,-3.190377873660752,-24.096026048649946,29.80186314923023,-14.851471801050632,-5.72289520857412,15.059763517071465,-6.44465428087525,-20.320367716402846,-6.473048473294316,-46.72899650835214,18.316913499399273,12.584555572118495,15.458170358190554,-43.9323195962048,-0.7898348819571523,-15.33073449097561,14.619509535952933,-10.480221216762407,-16.699821576657726,5.098916926079987,
25.434078236354566,-25.7941287740687,34.99382355467621,-64.67468176703517,-35.90836450363682,10.939719465009535,19.90824614574902,36.6402162354804,10.964134317439106,-21.938350279888983,-18.33586143739219,-6.809759761650124,16.514517185232304,-26.905043761338312,10.863753373578913,10.888479947038322,-34.47248886021159,-21.448577208589942,42.72861984696094,9.791018395175003,18.723944824278956,35.85229431545608,-13.785690741957518,10.299931023497301,26.40058780509693,13.28173729197504,18.582977087623398,-4.450846361187578,15.02938825185797,-34.332908983514436,35.909689021719174,-9.312197952251012,-47.09885663124807,-18.351015971773766,7.09339092051228,32.900576683584795,6.015554082114011,20.225182220624344,-3.501738419213713,
-10.842228058664338,-2.1461806493040116,16.713348863675844,-38.05614562203723,-11.497107639508453,0.3852081785732891,-4.96242413080675,17.08257738631348,-6.693374315727963,-3.662025391040199,-1.8363863214978662,-5.518097538234341,2.7576160351453782,-11.012959700510923,-3.8522319051516605,-2.6075233294736506,-29.587660340950393,-1.7250390636755075,15.602189170666215,0.516261233984001,-9.578694161782105,15.778654946715138,-10.115017089250168,-2.0443691991345365,11.46495038643973,-1.5568138622360852,-6.7314472329390656,-4.366094935036105,-20.442458415229794,-3.4680559882160074,8.994114205528616,2.0755700738532195,-29.764875791547293,-5.326519905686836,-6.545095625850558,10.402136279737261,-3.955716038981416,-4.326018340028243,-0.08498186842312883,
12.460456553860135,-17.494762186631196,26.61374902575157,-51.88130587984248,-24.34294283562294,7.228217907041606,10.613094596605979,27.618549433855378,4.319951167739683,-15.091980218647048,-11.632963523687867,-5.684000169982181,11.415925524075705,-19.723962308484158,5.855592031539333,6.4120966521603275,-30.691514493807592,-13.51405040561952,30.307978842550906,5.903997093529947,7.973064179247684,26.7412490511094,-11.123293320310475,6.015806500271754,18.718322779485568,8.43771048324058,10.208760609098034,-3.612162070089108,3.128150787320517,-21.635502521408785,24.370034090505243,-4.995263167406555,-37.649112139754926,-13.823797788836918,3.1888552573881106,22.681569920643366,2.7856608972017614,11.523779048846896,-1.8561650607097862,
-2891.682485439451,1830.3431220931836,-31.723048677369583,-2487.8947889667834,908.9368281730899,-2195.4369835821535,-2322.8081154746055,101.19228342362489,-1472.557741382674,439.2640750441375,1994.6710172003902,-3.8812570182521258,-1048.5393844171274,-231.0932146627321,-1705.7181797141566,-1273.4310767401853,-3036.925695432685,950.7845982299712,3118.168324603471,-959.2308593434401,-2184.131116126089,628.4717487355445,-1587.0461815197762,-1074.5928301744243,-1076.617551878378,-1213.0149665880986,-1896.936484703089,-1110.9671770510283,-2707.3107790597064,2718.515123848361,2858.742719891205,2252.7860895872323,-2749.660157556467,422.92394206661356,-1444.0072186829375,2453.7787083122,-1920.3425031404663,-1688.55675901977,1198.0452589153738,
