18477.48521822106,11043.712754276916,20448.574294171984,1590.5496649190661,1616.980897403875,-16035.42060047004,6003.826006226843,-36148.43975923365,10391.823414153805,7678.780218421693,14740.160784206588,-1583.4254926769324,-14172.23564797374,24091.692295972123,-11808.216701301133,-7379.37158527834,579.1777865787072,17667.606515850395,-18651.823041914162,-11235.709735137894,-29389.937025199673,3972.2727131815795,-13500.552742020998,
12510.347528437927,-34756.84088784319,90899.31261204787,-63965.91152088016,-59379.24785184995,65158.55443679854,-1120.414349224456,8809.468501781803,31345.660378610843,-15002.891030918006,55388.478410471,-11696.473704157617,103140.16529197046,38228.17008075607,53705.09030998542,-17454.667365911893,20409.40881314752,4278.581557001365,-25157.33115873452,-23767.17320340109,-28992.083421045234,26790.3021208411,-31337.11245358065,
-23620.114799319446,-19621.29846563047,74919.20715256005,-46649.54694940509,-47744.98806711717,41290.293063696445,-9020.01617269521,30332.194798296343,19215.067768584868,-17147.72705279112,35586.190984965004,-49808.98177858999,112414.57641047066,26386.648758649368,61842.92832212943,-5457.747954576542,14299.705631812485,-9920.693130308488,-25664.758791722066,19736.152603364724,-2473.1114486750184,32909.16058008186,-1125.4213465693797,
-28572.81678208409,-55845.46060036327,143248.6334821673,-110816.82440829833,-101420.01228762562,112181.06825278453,-15703.399001062118,69619.43621137696,43242.03050827406,-37592.83289723873,78021.27619451506,-64023.837536322426,218955.51937074037,45555.31767302942,118051.79067013714,-17470.830740052017,32854.84457059875,-17161.978076413623,-39924.75705694767,7816.838370524456,-5892.782621951676,56691.94573314723,-17754.76809047059,
85182.66829538498,-56702.61617264215,18868.167204712296,-46556.37116771628,-39276.86458456305,79423.87786149864,-34196.81872909974,13204.881505498348,24166.432246377874,-22778.782048132958,23162.408470248607,51530.30605679335,-46773.454508050745,31243.804966005817,-33147.16141556015,-45533.118234797024,37412.298065563155,50994.513316652774,-24869.566887647827,-121648.21559787591,3944.8956294223062,-77079.20808764627,-72379.57352054084,
411.47358761013817,-5308.326578858053,6415.656414952443,-7809.108936264182,-4153.529108551676,6628.164447264543,-862.9286405190221,8524.15609133019,2626.0568378479,-2331.07964866984,2754.4770306953624,101.40301553737014,9191.069128688308,2193.5271276810054,7483.998872523047,-1176.9957681784192,1180.6825117275728,-102.3104043674042,-1742.5782290253646,-2161.656229990912,1920.2636570048098,1502.1914334730188,-275.7975946011723,
-138.64363515248465,-9028.3818174597,13196.351031515112,-13851.936461995198,-8012.349291112067,10893.160829564433,-1697.0935067755515,9552.913049242674,6135.849157515018,-4237.798474760796,7111.760947991849,-2091.8941566904264,20393.093493308374,5521.931722330981,14332.193341753782,-2550.808680663096,1983.7823814467572,-453.4456804123052,-4284.889285072736,-1683.0165019082726,324.19596689695055,4718.313611234816,-1941.5323758661418,
-541.1534896687571,-3035.3068052774456,5772.561052839104,-6932.675487163502,-3583.957144543307,4810.81841428434,-627.9047643647058,5940.218994370618,2603.4969456321087,-1580.1714511238474,2722.5861818967837,-1629.8718731830372,8693.040332753511,2007.516974293542,6036.864395467895,-460.26090607067414,538.1789893199689,-944.5737789336146,-1894.1182927075492,-622.6981569777739,488.1336754996555,2810.31302467525,-58.252467317523845,
-244.17463681927137,-6944.626969172248,10396.964167165708,-11170.073039269182,-6343.694847475454,8499.66651190606,-1324.5775122605944,7989.648619069096,4805.98254899814,-3304.6670968349376,5445.589731558088,-1882.8478126659695,16052.314895794254,4229.488595230665,11276.506439934146,-1872.4488727789815,1423.140660902369,-543.8615510720667,-3399.576556831726,-1280.427988723687,368.02156316269696,3958.016428381749,-1327.797765615673,
-23466.34203339231,-92167.4595852924,-79029.28903238632,-179769.18941456854,-52016.71407105607,381469.96070508147,-191432.1923319816,434238.98345376534,126173.41619651162,-164978.9260757598,-199954.9362382461,-35070.80244779216,-106645.27927402647,21834.527209668853,129563.6794199877,-124444.2121713429,120678.59623906888,62844.16825092989,-100321.95264386846,-231114.23614876688,328183.0045427625,-205878.5092308992,-145808.31966464428,
14189.9807764005,-12309.88370479314,-114764.432920684,-34442.93296915602,-20015.38460743994,105924.05321636048,-46328.149757506,245267.62281808924,-6137.552434321515,-52667.51251423439,-62461.47082172914,121898.55770239599,-134472.91101958236,-19433.16485618811,-19501.93327626177,-34633.17496598454,34246.86261447752,47170.91924463379,11870.215114690165,-128029.12405983421,142708.42712798165,-124853.90842072024,-41686.520971873666,
