-18.080259987344274,26.61008530337287,-7.684142616236482,-78.37567735845059,-154.78547645251274,-352.64323648048537,17.23102499255242,-179.98085918771744,-280.71827351931313,-13.149643200375019,185.0188817512839,-342.93892427145533,18.48593056483198,51.82542621244247,170.08568797512487,203.67132747371008,-45.049229889048675,-576.2907042788169,-36.96844278381047,187.1955876277169,166.0948815340274,168.8954596580793,6.578625628818966,281.85884320905456,678.2205041010996,21.28000744660391,-289.3724264669148,-295.1848136083218,919.9680164526874,410.6623631628774,-239.37410428541133,-141.96406754534806,335.6453254367902,52.65222626526512,-279.43400326715306,16.971275429855964,121.66796195606507,414.0019408379183,-75.06334810223338,145.99475075122405,158.63286914310467,-290.9002046217882,
330.7646197061869,359.66570373939953,-418.41060607171573,114.85671274471234,146.7506521268665,-175.1515881252325,179.60091870208996,698.0848748405085,-71.74236717261952,-251.25628181455195,149.08642639949943,-146.91530354258924,428.85319302723457,84.76636685857679,413.88362697254354,574.6400022323168,-55.52249113693788,-256.02191314247654,14.330806762775122,54.17590439835788,351.21443489009846,-57.975018170440165,358.2620824453578,169.5544755089142,371.0956605264328,-285.7651300115979,-157.93435650044748,-553.4217849936839,-113.845622726105,150.97339311604662,-155.1836209444149,-280.28746909373865,909.9322459856418,88.66010607285159,-436.8679040610184,50.523563017136276,-344.38036308574954,-109.21037631558598,-241.46384209832345,50.93790061228027,373.7332512205206,4.82656373789033,
354.0570316064995,188.65814916409667,35.77137662534291,401.523172724326,369.06276823952805,225.60154816239358,57.002419581816234,334.4565904006177,-409.1416865273139,-216.2398249994992,-215.50791145515254,103.00669794827837,322.02593051031505,-521.073971309608,139.29318709973649,530.3516668412387,42.71660391603384,499.0173679577014,35.7412105445096,112.05031454336589,-107.9478609214389,-211.52101628239765,-286.66756903240804,-471.1531852240926,-384.91285107795517,-119.82528710462778,-150.81268535869094,186.387747419041,-633.803030342912,-43.26022070628477,170.95658985484667,-511.0216680911175,233.87083901189328,27.37604123413074,-149.71851325968018,-252.19783772975356,98.28694426584707,-516.405654054213,493.73581092393283,-371.9407354830299,692.3518768388728,39.42696983048126,
997.6275565880795,585.5943519956256,-392.37678840516804,687.2095992196805,608.2302039277191,417.6562457186646,548.034212968293,1239.1972677195517,-383.6341004322938,-368.9487873073518,-230.6720049995344,269.447665986798,891.4293358491137,-617.4318942166872,428.4678485412169,1180.200118717786,175.86044711892282,747.9441286290175,93.02349340484766,79.091811475155,144.36575961956717,-448.61261059372384,75.65469990337301,-449.89381501962134,-439.08566804970746,-495.99214496456534,-32.9156539712921,-152.0849151490621,-1400.2412624643782,-144.67858544107705,266.36982296947264,-816.5606064530629,1137.923452636691,44.90471157670234,-511.68432464196303,-250.31731278906642,-313.8724047273409,-1112.7643298628202,448.7681898467348,-530.9838643231241,1202.1592379179044,177.82204255143753,
-1837.131407598132,-141.9035520241035,-639.5387948949697,-1869.953251637203,-822.5296392434732,-1609.6645957447151,-437.4541884179863,-571.279314699285,-43.7136144408455,-1292.2365698838023,658.8972560580254,-1047.5537196030411,-563.7618020556299,1185.408860945792,7.269045124762632,-2051.3999133184516,-810.4863050372929,-1788.5063459974579,72.51571239624677,1.8985776052501033,175.60242317364157,914.3714436539708,1053.5628185924095,1158.5730019958814,567.161388748943,-783.6214565678212,275.06485699924883,-864.9126950942435,1025.8414723177693,497.5758323458127,-1512.6828050306544,929.4734694756125,-467.8587948047327,373.6658495566675,-107.94665520275888,1252.5499319278542,-1226.2442968203504,1210.911836341199,-944.4502443310034,675.4992011345478,-2214.251725069002,507.0097170785536,
-86.13397016078804,-10.415601205720293,29.90717381183406,-24.25323254495115,-66.14242338212193,-40.151577749162115,-59.947407325826084,-77.05167902237073,72.11435188841602,29.817547681468486,51.82296324734881,-75.91119310591199,1.225516674646875,97.00052683104288,-15.697591223443709,-37.10808845693262,-5.538424301783738,-92.58651085370578,20.088722486066036,54.0030142232054,39.70081711033007,63.6290677991305,49.85331274106916,61.355780908569464,83.69892607593408,52.85742811792552,22.175341026820927,-7.919049463770314,173.70821682897258,49.59988454098077,-18.312562054776585,97.08840204457942,-66.16199481534224,10.152885363264256,26.78737423867443,75.72307530209575,60.433877509818394,115.22035768866375,-8.094685492093554,56.83670699733416,-58.435552058636,3.980235268675064,
-86.99899017617857,41.16157221231119,-2.961392958722883,-13.777646782498172,-25.47568897677139,-74.55055892981349,-113.20685805793282,21.251716654755793,4.199407002900689,-89.15885361699658,59.455835910299605,-121.25234803022396,85.88845191369053,79.1452939544629,59.10080616707382,36.82795706911822,-32.25960523625211,-132.18433643061266,68.06872537810169,88.24578750113179,72.62859547768537,72.56188343373043,79.04463488291425,41.0276747880046,95.82017648563836,-0.4700961791914364,-32.910591128329905,-68.74287933575043,143.18340015598028,85.30788470801576,-65.99779194122962,25.736179755760997,35.170914125205925,27.84158546837269,-41.511136090736,89.12317800807418,-1.5176817757677883,106.94185920591705,15.256673284779335,40.14162625810509,-0.2332888530028333,25.815373996493783,
-57.61806034355989,-6.796473227877064,5.604793521884262,-23.256989333293625,-35.39832520875327,-33.11168397162058,-38.27401493936951,-45.398822662478004,19.89505986625013,-5.818151923403937,24.317637625887155,-50.39134671923674,-4.7347214000625995,39.234681895959476,-7.801700295606698,-25.06135119754891,-14.84093724419724,-61.21718628956317,6.982155671820437,25.679044072548347,13.293648228387728,31.836430650736617,23.1364513172031,26.153568739006456,36.63088448368733,15.18997141530128,1.7290195983043661,-13.88839723313955,81.1118794088977,25.051499208237054,-24.534488595456768,40.435106631991836,-33.32728250333547,3.5383585055666313,4.622174484021507,37.03917532497457,24.95912993580852,53.999738620297045,-6.493831854096823,19.322493622231082,-34.690076561449075,0.8148837870524034,
-74.64832578055056,26.2555480900281,-0.5439227588665164,-15.644011239930535,-29.321125324398544,-59.4394394858044,-84.89872566466126,-0.34099769135994584,7.896948725242033,-60.14995321946924,45.92131920244042,-94.74085169630966,55.92323616014269,65.29726456203902,35.32904557205475,17.733222800098417,-24.702240025967118,-108.69209397584294,46.460975610098814,65.69775953708492,53.04225520919908,57.72554113149432,59.50150559327344,36.61862878982275,77.29562270431178,3.712598433030929,-21.71701518109307,-51.66615697180326,120.5367477803052,63.04010615280372,-49.601571453570735,29.106708096668882,14.48015711342345,18.809824709984213,-26.67508454046616,69.35991792327886,4.9330181255794185,88.35484484351511,8.129717623470702,32.922579288664814,-11.069056597255198,16.30792263537424,
-6823.683774896855,-920.9594764631626,-324.32728937629287,-8787.512055702873,-2145.869156431139,-4472.355791497706,-687.967036049948,-2008.075856022155,-3888.2934856246843,-7698.0406467540115,771.2639379066997,-1793.6046197604087,-753.5888254681468,600.4850920647867,-1283.099861391161,-11459.604469400942,-2519.8175189943586,-1124.6752174118003,1400.1913944420792,1018.6666410527673,-2301.612440250059,3403.9984910124185,581.7984483600054,1553.2808130781218,-3423.501631240979,-5403.573329377801,2431.7916395523016,1844.216549070537,-1332.8366520404063,-72.94217433276366,-5653.799166763594,2095.3947421415273,-5226.023001673717,2474.5284236332286,17.528553410124044,6017.217556035855,-6440.896786937393,1060.1754965102805,2565.553969148993,-2624.126180223147,-7938.2496949065235,5541.509546595683,
