320.633399065863,54.97511075995864,-1.2334892774020787,-178.18065812234187,-163.7412987607571,172.28606203815286,432.6880099701141,1252.988058792829,-43.613644822855996,4.8327222523369215,376.51103698218765,-652.0282761495037,396.5176298500121,-125.81166853944049,99.94502024225685,-298.84100322657974,779.2357159635923,351.7451356231237,-488.830564183414,-958.1048769768864,48.562145016447055,-9.146244457980512,-289.6640047753245,33.45454471270394,260.4158153879504,156.55546089986137,-105.36514640473366,-185.58654254426907,140.83323063351008,-78.06758223318852,-156.9201253412349,180.80548004085134,134.9435889939063,-62.63140651811218,-366.836685835606,254.18335644524657,-156.475857496271,-260.4647549594933,157.3522198076326,636.9568675426722,-50.368403195231906,313.26269348905106,
-133.02743380308607,-833.291488729372,-808.944689730959,-667.074982430945,308.3153622101356,-1306.0379540282127,-2048.174898943396,-3000.3715922073875,-255.2470282281698,-993.6948688064124,-2365.09808073677,2386.5603261401957,-602.0399313503079,1098.5319323424574,1100.7652639760686,-565.48720157992,-2815.9668207134478,-2197.857906255776,420.7057157660553,2334.211422536968,-2660.2508087692904,-822.9835275455794,318.4735292765889,-694.3341231791314,-413.6011365687498,-1114.3652336590087,-746.663330250803,163.76422965981408,-759.4034566044933,626.1237179052882,-685.8072675145464,-0.4395264213408336,59.16585552685576,-596.826293311164,-2505.790168256886,18.896380578508072,394.0846332309615,1171.9128296480917,154.3708938141122,-2439.7996676243656,-542.4700482819816,-2395.621694627818,
-1204.7224431360253,500.17928992166435,-1988.4298687341607,-797.5624515149672,-2060.89179811247,-2276.166565862211,-3346.04525504533,-3887.5950040876833,-781.7730181102911,-3151.82993917036,-2990.0871428735272,4554.251250295999,767.5378082512096,2326.0486951603925,1235.6662726575264,-1984.581929707988,-4208.898366285906,-2627.4930814372565,-1400.4473457397362,1606.4525643671752,-3210.9946423109654,-327.9819989287418,-2364.3327742597803,-2830.84749781589,-316.4549090312573,-1435.0873839594983,-1950.644694282063,80.06316239182276,-664.9182294894377,-973.2245276360558,-530.7669980017351,-709.8671757128601,866.860872986788,-1231.6656402894207,-3067.412407269494,514.4680073913272,1735.7525808798546,694.2230675340177,1282.6842104987234,-3436.581355927612,-1139.1913790479189,-1797.8227818841153,
-709.2386013143259,57.40378891826749,-2167.8703956603727,-195.4076083051385,-641.7047863923577,-1788.3119745694714,-2746.3705081781422,-5553.77603240605,-202.88570633572482,-1405.9833153766226,-3591.1584873086454,6176.867158707035,-523.8019782710973,2482.3543565796126,1294.4485494029022,-248.34500265853802,-4714.197825987988,-2679.590210908374,1254.3938202114466,4995.660787662837,-2728.544070633701,328.6374140141814,-53.30649655581714,-1034.0980672496166,-876.3419003836368,-1883.7643869437204,-876.1613143895252,1012.2274200132124,-1785.381837512047,-206.58477681216291,49.419097893390685,-336.305924812669,296.82235432924926,-334.5594070148593,-2356.9237820300727,-399.82068601,2756.55188253401,2171.395213674295,903.2460882579041,-4304.554368067579,-182.75298572121721,-2334.1989765425737,
5578.007448892456,-1135.0730922336002,5114.33065313513,6554.276189526097,9449.1994491746,10154.550487981243,18297.588198785215,10665.118409034387,3793.678728016737,17197.276649152045,8963.883456459123,-8054.3011948324565,-3150.1463387665153,-6632.928916428313,-3897.0592426123317,11697.936153697276,12945.185872822616,11031.087304668004,11151.286358677662,-312.8242482853105,14906.973044710721,5813.869338936854,13338.179149984293,13060.132831455281,-2043.246311199918,3858.5957339806378,10046.315303919597,2305.4542139516693,-2043.4596705144224,-406.95847148667923,4930.557135872975,3473.8976595548756,-2979.581467610049,4783.134285358973,13246.422782491978,-2938.356490915656,-2879.243021227596,1643.9952251355137,-4780.626439270002,9530.42998847046,4909.842123494475,6735.232416607254,
-35.595774835000654,49.92891784974786,-50.45911710176893,12.52602791081806,-49.62679417132177,-12.547421700309643,-29.16556397034395,-1.4461532170021834,-2.604675592315541,-50.54495719989833,1.3048754535920446,52.60483190243836,34.93870619173677,38.240352109530185,-15.086957393691266,-7.0771266478473835,-6.656729686628728,22.45501596126025,-37.68815642722931,-8.287669610336055,34.18428397626353,26.78955878230261,-86.19220236349811,-57.360818919673385,18.455643372266145,20.864592393630197,11.395709718679552,-3.2670468164615993,-25.62677773758021,-37.35823381982677,57.862502242993486,20.967812990470566,9.379702924338961,0.41171576260634996,2.427032071039913,-20.71133073318318,45.55548480205511,-21.220648947075603,39.38795188585814,-10.273047192939826,16.272062195446892,61.77396062855151,
-34.84645163718431,51.55126371065367,-63.074068129256354,-31.3884063894386,-45.67419364042568,-42.46234606579415,-83.34619253732735,3.9382562998678656,-6.476112811578558,-124.77788727335904,-31.353896061674817,53.73336356434573,42.73737033119855,38.96121689542963,23.203727967888074,-39.382838212226176,-21.067474006321664,-31.53540350282919,-74.18241655330831,-22.630609701344376,-24.18224066101521,-12.320921918234436,-157.89078042562033,-81.37040417881263,41.05076018705558,42.23632550350405,3.9784194576855043,1.0479240339136056,26.072833315099757,-8.36705088534141,-1.3379414137702084,23.7673553773791,27.791280353354487,-18.263127983580464,-63.928871422967454,0.46555195509923836,71.96156584725387,7.757387174356003,80.14599932092706,-29.655732377236344,12.48345403353109,26.256823597951115,
-2.057191047443829,27.503529477724875,-28.166384032259767,11.801544335201896,-28.289260093719133,10.467243177081615,34.84701774009541,41.94555911608357,3.9313166065312437,-5.675426658013318,19.03388503460341,3.435258049745878,27.727055892670993,-3.1808604858033394,3.861065913474027,-5.314323002393981,27.90788935983927,25.57719055760113,-22.442348600150734,-39.8591975875658,30.56462629897309,23.834800352862544,-38.943517866096144,-3.3755690417922204,3.3924458643377093,8.816735265266153,2.030682542929886,1.2908457786967846,6.220231541087055,-23.39458342452303,1.8056095084262596,1.6106630203454302,10.491373744498818,3.806303532803534,2.9707955916987205,6.656938509623214,27.600622276367954,-6.816329234273187,14.134806313963185,20.583646360750706,4.620320096349083,39.76205666467738,
-30.535993487686202,37.205744684751146,-47.70524594191384,-24.911791262168272,-38.57681668149425,-35.639234790464265,-73.3431782977294,-3.2952564711892824,-6.811442713729003,-99.07352997293658,-25.301534203903113,39.16081206144004,31.600434013223843,30.899481396562294,18.107420657688923,-33.346638224263444,-21.33377447765142,-26.69134112673234,-60.21694216473274,-16.79496111357112,-24.7560485480892,-10.763667996114794,-120.02413941637899,-66.38206613661576,31.27333284598016,27.32529204043885,-1.739565388785387,0.005085522698700025,18.41698456941069,-4.726976734455291,-1.919916740506159,14.916104947125303,21.380685200847587,-14.469029976983302,-52.438822476527086,1.4558389856426834,52.782538565745725,1.4812835606792625,57.73527568599546,-24.306344614027275,8.052114160656151,16.335083198720632,
2599.0755034862623,-7841.307433877031,2976.8298756869212,-6798.282948293929,2957.800270472261,-4211.965072907995,-3360.4942526750783,1482.8673927363727,1301.0045918604046,-5688.562785672776,-7993.59751055855,-3178.5092785725874,2905.845048329392,-5008.581365121095,7970.648976140369,-7907.434161295618,-7108.059038681182,-7997.289599750723,-8726.016236072703,-13026.76642948365,-14332.94602826855,-10155.656844895024,-6413.533993870554,-2816.8870922872256,-404.5541818051302,-5094.592222216757,-8241.001910603934,-844.9414539737177,8864.708633967422,1025.3521721052664,-18672.371607016565,-5197.53665885709,1150.048836027073,-11729.920559976395,-12616.004859026996,9364.365230133903,-3240.475365182592,5850.5412807668945,1560.195232205715,-7718.823845690657,-10942.347983156793,-10135.435228407132,
1272.060199512156,-3710.140892833145,-1238.5668316159038,8000.276312185874,5770.53186582518,-450.0339122762144,19805.934455701685,-8611.828580497278,3419.7304107816253,15157.563508466059,-6435.260737334076,9574.519789300059,-3721.609633385151,-1355.4860668817716,-1897.155253573489,8456.106585682734,-7674.33437306888,-2533.4361159339846,11270.250981440251,10022.60031246753,9585.30673454991,3037.2422765413066,2981.7336291653055,1481.4946402971977,-3221.1782385945294,3322.2774468641546,6536.129686262997,6946.504561981529,-6572.752896499055,-5924.062684307091,4056.9059177715794,1772.9455651289786,-2166.1463995807303,443.2888500523918,2086.383055547579,-4182.740554927197,5550.229022501168,9023.378086809153,431.9750222745032,-6313.525325308023,-1182.3903010341403,-4257.575974369401,
16451.90711773909,-27231.112232559044,-2059.8874393690226,-10961.018889829931,50998.04107157306,10266.512096986966,-4794.856397118063,-18695.70176894533,10818.014645938787,12628.380473580017,-21200.766846323255,10756.801194092035,-21882.44659529202,10387.609990041215,15497.605999676818,32163.50004007793,-16104.527046277728,-19231.087070244717,52923.846078973984,48092.4368885317,-20639.652870868413,-11877.241160173999,24668.38710188661,24806.153891239057,4426.592590849749,20794.607433955025,36342.9963702565,11871.394070221313,19.538283200720397,27503.687909150518,-6123.765562954725,18907.34812603999,-6314.357926178911,17740.03169591004,-25128.724924096838,-14118.875314890041,10173.477183665775,41996.883009992525,-1201.203021240216,-18463.543457866585,14154.620094751235,-30801.82624716892,
1642.3425228233157,-2891.8808424238136,-1179.155817892764,945.8285693090126,1999.2695301935616,-183.31892508979234,1907.6657941381163,-2146.7420138974267,-33.861089508663746,2198.04490115486,-2999.7003580048827,1952.1081452957696,-579.9504197396224,567.7196566897248,1639.5930292684466,9.351339182720235,-3188.419680781172,-1379.4394962998324,2198.97007596621,1347.1641009050338,-1339.9127910949358,-403.55892318637774,2411.669909312432,16.617772953871615,-2163.1571161321663,-729.1262336378501,128.69613592119788,54.67674248078103,-2024.928497099871,-1076.1474993262088,-963.6940193959817,-962.2079147105483,561.1524823508845,-941.7185869018525,-3116.3686074955904,-115.79256154383619,-1648.3744322965856,2134.5449607474834,-1887.9357783106714,-1728.3771931268386,-1903.4372220135417,-3349.788269088528,
1007.4036398843186,-3171.9841640041527,-1459.9209854296284,-1934.5126450802543,2678.947075771244,-1749.7082788289244,-5142.014865092545,-7221.4016670662195,440.2136653315882,-123.14844787890509,-5704.2170598968305,4968.212618353852,-3754.044413348864,1872.64576435644,2242.68136263425,487.3137153892548,-5587.766912155421,-4748.158162464462,4010.8445574478887,9760.183909838122,-6284.4239948788145,-1377.2180765849819,3669.3045952842062,1782.2254771767764,-829.6107771600128,-2517.7831616977965,-65.40548308927438,1465.8829652161828,-1906.551823526379,4421.350881199044,-1823.6251891629295,441.65484873370957,-447.5717892984056,627.1431551994657,-4982.902297536329,-1300.2239521032286,1686.6511636905175,3304.679122405573,-216.40495216715732,-5643.325812235734,672.3862155107672,-6877.758846252117,
117.1589674400488,-6.76288504728562,-3.9965146825488684,-39.04563549792111,-58.36074555074479,72.9348854279136,161.50170602594156,404.1141212045523,-23.59660810946796,53.69316694140978,130.26917991160164,-250.59189726392296,126.28796410534389,-59.302193994416676,22.3988530326012,-89.97751029375817,237.20965283977733,117.25173160108963,-137.44523933868507,-335.05278292937817,11.311450080024294,-12.181721182185576,-7.681897955741104,38.07820728975421,52.19181433341715,22.221812492719017,-59.53144236909205,-91.33315208898931,-10.40480617381899,-58.83464524663878,-40.49036276409652,35.481903767906275,16.99836867046773,-15.783132517925218,-133.05663814277716,76.28942286923115,-109.31325064472794,-100.36337499605429,-5.632997544998451,214.9490419148105,-38.0396205144103,83.32274199643638,
74.93220522621593,-6.700229924942172,-3.1420439087220484,-27.413246030395253,-34.73194792313611,43.1259358446388,96.94275768376355,253.05498214852898,-13.839904404763004,29.11193764881485,79.23602947119926,-159.36951681324345,78.05782330675395,-38.29555791259658,18.04967058465911,-58.571110558421005,146.77383400527228,69.95970087932515,-88.06396411999575,-211.32734208089786,1.7836830707111233,-10.4412961533209,-7.083913748983427,23.133405226374098,32.60482120372113,13.63697957330769,-38.00905190047996,-58.16377691240844,-2.688748188801677,-33.43387249312554,-31.290590974122,22.514410718817466,11.696912283643858,-12.893993194162041,-91.02380013735089,49.9350468274448,-69.45724362050461,-60.86914952492848,-3.776245445013624,132.1821283174502,-23.873813320863977,47.694765968344484,
127.55696509666807,-92.76894667160221,150.4595602003284,71.46142660723848,120.58571195539456,168.424479719112,246.35194996818592,267.5018006486917,40.94243893901262,303.49731826876,240.5769692139009,-357.3440006024244,-67.71313573946198,-149.1683300436164,-114.93642111062812,109.65596710246194,257.35734746784595,220.65251498886474,104.20143746018249,-122.85284461751193,170.86794668199929,27.51058455658868,286.38605970600526,206.43968649139347,-12.767935776096108,31.379887578024853,91.77037755895091,-43.08249889463034,-10.736033124206463,49.1052891890681,62.41469134548419,30.39533274795049,-72.48056954811346,109.4290033307074,211.99099969507597,-43.52645171189731,-241.40598834314244,-111.76231996046718,-184.55301358689118,252.14274266812205,42.24439037460711,48.0748908986678,
-277.76886660396053,-4775.277829392583,5378.976612700143,-5149.993840894743,3976.5844621051237,-3017.330540593013,-10450.862852920143,959.0908048599465,-1375.5597207618905,-4656.116751072991,-614.2291905467785,-8796.974093250712,-3978.9069508718053,-1149.2070190656182,1065.5018485108922,-4419.713631618011,135.05250112106432,-5361.801072186156,-3995.2488593795983,-2559.4477767452668,-12687.70502957588,-8971.067642198037,921.97545355799,-1942.2795760364447,2720.3763641883024,4.950806207211001,-1150.9210526509648,-2751.116855978299,5595.7678393043625,8208.550916920942,-5967.204672087523,367.58452322843516,47.683266087253685,-1164.6213202089846,-6034.753202560684,1260.792559445509,-8015.989473796218,-1885.7946309219124,-472.8595461963903,312.43928657424885,-1410.0861012420728,-9759.413474805806,
729.3609901046277,-806.2351916953945,378.73302865201964,285.88271311652204,671.9328430220106,-135.4758854480285,3155.499908634558,395.53407455199476,390.6335035422815,231.66068018209376,-362.1175727995161,788.6131539888187,524.9305856240268,-423.951588149569,90.37968660109614,-8.975943167932703,-189.76935110107357,-360.30452184656974,-22.40790740636583,-1268.259477209176,547.4567355241932,-234.6310553173923,-186.53123411996705,-573.3805676493349,-770.0527220774227,-16.11854672842297,-203.7362635752143,178.832111599788,766.8681899182807,-177.42649239416073,-1091.8636755410967,-388.0535726552403,241.39237531000174,-1701.1079868002557,47.03600783559827,499.6846778928297,-250.59341802745308,1253.482428737501,-191.83747001556503,-334.3633223044368,-1336.6771183697797,-751.432726977164,
398.72636845916315,-325.9774494660845,-1631.7681549141894,-664.5727618180678,-1157.2698622355424,-2096.233045896934,-1189.3218239334824,-2105.449328484896,-316.3658909082473,-2856.0150000956664,-3210.7361543805514,4083.1392209218043,1587.7574531531432,1732.6829887378049,1889.0892133679145,-1916.106114452109,-3738.0770928185143,-2745.922807953643,-1289.563126909895,-624.0068011052535,-2870.7977260481844,-920.9082818171636,-2783.2572790995346,-2588.218710034788,-1099.1821932552368,-303.2308187490983,-1563.6636454352129,328.2544000564866,760.2260054342024,-1105.0319467464692,-1789.3570594625648,-1547.7399427306054,1494.8875678302834,-2184.3100757314705,-3957.97977668232,1108.8211586417633,1103.6079125334181,1880.083134781189,974.6121877318848,-2586.097691331581,-2145.9947054027584,-2391.1531029345288,
140.18787836121052,-292.9329951425932,-341.0964348774929,115.54271746971183,-368.5577673256268,-584.2499058929078,582.298856183514,-290.50849118739177,-164.3482137740573,148.97944389417927,-859.2516115049389,1043.0075769173443,59.55765771187115,107.73981521621828,459.57205843428795,-1082.882849914109,-900.646141596414,-885.5257995529987,-806.2881160978596,-102.21535220079132,-1085.9288901966418,-503.66695133284236,-20.029043461432728,-502.63588549808037,-302.1510249826666,-831.8413467291683,-1024.354407358146,103.04749438577166,254.4211616220937,19.631298724869016,-1231.3033399375165,-256.9052691404963,226.9920034889682,-547.2783663194442,-369.6503795396539,725.647297338157,287.63007858370446,182.64207359936344,109.84877133755202,-805.6050786997882,-839.8268413070657,-932.7466898374585,
