160240.45383723953,69031.97492950673,-136769.28406059727,109854.5593233416,37947.18597942864,43310.73482740357,279591.96726202324,-42604.78185576768,110658.69164212674,39093.94076850311,135748.2808059748,-137272.21861982445,29101.273859827525,-9327.875677146665,173124.08600910328,208307.15867976035,-176592.79409419696,-78661.39759440362,-46872.60543506674,22627.706841880216,125734.17193289171,51937.22205190407,45507.70934678711,127741.00072496993,-72394.74467149687,103576.35731892016,3537.1741846584255,-84776.93792473244,-205524.88354750627,64427.61810887129,-2272.4518089063527,300947.2492576946,-76175.26720084815,-196861.41862799614,-112486.46901643356,-69027.76615427688,-145478.48038501988,-416442.1541767078,-257409.15455423543,169161.5516028227,-133665.6365755686,106306.94793898509,
-673864.0937005552,135184.0450962272,103147.63422275845,247131.59679651706,-519115.04759751976,344186.33273450425,-263453.1300563107,448896.052295116,-639797.6868819807,-160320.4852971967,12688.783769590344,774791.6811380936,404438.037910995,-60344.05978282113,-449678.7796581985,-452638.49694536516,45476.86259120113,-57755.6999740629,-249958.32919949328,-420684.48954745673,-21941.56021799725,-187147.14758515471,-239863.6268953401,-809587.7796757588,461423.4945338261,292193.03785762406,-344316.3622428322,-312464.7756730483,207863.02946075064,-327817.4542992215,82956.57888836355,-743628.0519627571,605235.2860842434,-116853.78438865075,247521.2533182157,-93661.8825867666,-58892.62666604052,931349.3103965395,733084.3803719671,-658006.5729911168,-183833.63530759257,-192515.67893077727,
-755772.2227737894,228773.2814255221,65157.254517476744,334342.1888369427,-625144.1416828363,352732.5977454255,-153042.8617379957,514464.07301795355,-593717.9155111806,-43477.97499778464,155202.690701522,857294.0037848654,403327.449008796,-85086.31192596616,-424471.25601967593,-440829.1287747127,-36400.5162821407,-89704.08682910046,-487938.7307214265,-508629.5084728524,66480.39177375445,-115871.4897896365,-242646.9787247928,-816233.9738939859,639477.8408435524,387095.7867724919,-379748.63058309973,-396982.9754492365,39101.12416238972,-441297.4429805277,96534.59856342974,-709924.3545310687,698435.3978213258,-180635.842369693,245780.85990368112,-273978.4949535669,69504.14313897026,716984.1934419883,688250.9536597555,-578839.652029101,-286527.492293849,-165471.47236546717,
-1294408.4319261352,421808.3295857628,237182.60084246856,564187.2888019711,-1108664.0306808231,637994.1638786191,-463432.8792600909,898160.1213098902,-1125492.1042733437,-128906.7871233347,148057.43904170915,1622063.2349694704,788329.6016961699,-88947.25106543428,-882402.0362307697,-1016100.1057575782,65171.83487117834,-64116.22877647626,-672127.9873999148,-828742.0063374636,80254.49049959342,-187663.47008994973,-458544.67937287973,-1539255.6249924325,921856.1874523023,610321.0671103301,-732771.9285895458,-566678.1711915156,312019.932522334,-763608.0827564484,197364.75999222902,-1487514.8155387165,1257486.963234531,-159987.18300923472,429673.01591160655,-267762.9340303866,-61068.64474219074,1731271.349866333,1431560.9905717457,-1112269.187450469,-489584.3222570694,-371896.19195609336,
388951.21237586276,-155531.08953025984,32901.498026055684,-191578.29833749955,267599.10068274656,-14797.799904471902,-193500.74577439483,-242920.68600034624,203686.44210931766,-151296.15274955044,-409098.24110940815,-260987.0586482424,43471.30680165551,144577.7669081389,233580.8491786646,-184305.2694701495,265189.5212692321,118587.62529774389,613094.8387387254,320892.2381791493,-51923.52382215706,-90912.23457750464,62642.5890386618,374079.1345408965,-683093.8264782199,-158566.81954999504,-53895.20349695686,226491.72208695166,369801.2359973565,209904.67346580332,-134754.33356489392,339710.64761916135,-295234.64323651756,-38176.35610820369,-176443.76633256624,363239.91443426127,-573150.0827568718,280640.080561111,5965.0535412484005,-22822.994783989885,-136157.77470589158,-106848.4610159305,
-29728.15512328748,-20944.679142535264,14654.607211079523,6040.73940687324,9622.585565821124,1623.715482040353,-12623.792317550571,9797.464688107091,6314.738321592881,-9645.626900715692,-5832.114448894251,-570.600850143318,-24407.034633215615,-7039.072037425259,-12238.477409829686,-665.8107029805861,1301.041528992295,-594.3501048496228,-20718.03430508107,-11299.533556921324,-15431.088849431982,-3866.0624920277724,31230.329535845776,-14117.556105092412,54435.43075214113,-10425.011269074355,-16068.151437969933,-19844.48824894345,-7571.102279524396,-7396.861351830027,-7275.730913414266,-16943.147245773787,14248.164526260485,-13480.630752135243,14414.530960951266,-18003.86680880201,46413.74354373073,3558.838656593448,21734.998847748684,3886.7317738444094,8693.326884358454,-10367.492833578426,
-39556.95675301905,10249.241334932945,9546.08663147137,27402.398625794995,-17832.343235477154,8207.23657572861,5396.18150204133,23719.526221361743,-3232.0804609349043,-2272.46934842724,20820.42404586355,23828.109178556595,-10797.948644334483,-9464.603004499324,-17673.28351373872,-1256.074889284016,-7653.117941413353,-6914.348918382643,-51696.40733378812,-30165.877532040675,1555.0407199099254,10274.37855498,25550.289948893907,-26856.19445665981,72938.83292011735,5641.185024588852,-13744.391049871669,-29802.371104950005,-25810.646889947635,-24357.80123147087,4892.025596286404,-27506.67767141851,24969.777981676078,-10526.348404839231,15586.488536208159,-36245.289675871456,53109.28530457207,-11227.017011965427,9682.934149075145,4445.197240468329,-6021.575633856488,-6887.585261641348,
9256.235706795584,-2355.44564503488,-5168.913995151106,-9679.256748602587,3295.2487864896725,-12216.249193353708,4146.484847839463,-6747.623597838185,23200.398735286737,6123.191390602646,-9626.336981579636,-19869.161276914707,-20535.63860305384,3127.1947625417747,552.0722873676373,23356.38141053876,9727.57906711638,4441.785765509794,-12199.082157944715,4053.9031388722633,2904.496049030052,9662.09048123377,6956.770167612155,24255.822871012013,-154.6747024668656,-6607.353441450247,16958.024646928345,9341.842428181088,-24097.15280785602,-8278.685226633534,-1346.0086508353477,21830.47525514194,-25475.33597123745,10731.200290128023,-10070.5855581417,-24872.367090846456,30537.265122107117,-38090.99505429148,-35922.841964123356,20549.019752008768,348.1426230059869,5189.211271099027,
-24189.615577844615,4492.88756510242,6474.073429053929,16404.943761439532,-8237.499941559901,2628.021151107018,4001.592567685726,13454.127776106954,3993.30737742774,-804.3317626433976,11781.68472358407,9726.602073301341,-13255.169236875254,-6047.462042402268,-11048.450362540112,3378.9641029085,-3648.873764756023,-4063.088337487357,-35758.053758422386,-18437.18705339319,595.8707352886754,8527.402341524587,20914.683431108475,-12242.868839875851,50083.8320872501,651.1023766018097,-6671.56435526799,-18938.005264404324,-20848.78366724861,-16107.61415949126,2214.8143612198596,-14023.851588509258,11892.41351527982,-6072.384189922076,9315.301814364691,-27416.118609964356,42415.911394006456,-15708.887900881764,418.05125317853094,8444.690655482635,-2375.2976581851376,-4089.394465185022,
-5862444.5323114,2407712.4692816655,-1520373.2728272928,2891912.7637361493,-3323862.9526499645,511174.2783268463,6196007.974912329,1969661.1914033587,-1487021.1725027703,-5314247.574053882,4499213.245194563,27099.140702443023,2053217.8495471247,543413.6979459913,4564846.006227875,9140311.828250527,5545213.013693309,3194768.9850911666,-3681709.1931899483,-2014335.8205650044,4771973.599873439,591618.9413545231,2624121.6695702737,1566396.5469069707,5686774.844863811,1897859.146577342,9350667.07065131,4031693.216920531,-9542487.223567398,-2580325.4174833526,307183.1937949054,2905967.7029263987,2010548.368001386,7268751.98880637,1631256.2727108556,-2177524.788787217,-3345.289401980671,-1.4719262560729614E7,-9124333.70965984,1897388.8399969006,-1457029.4270210299,2121027.074228037,
