79.61458416459352,195.18946824183703,94.92399732564333,58.373304279309075,118.42015156174273,77.90772028994628,263.52376889040397,92.65172815847383,112.68738343546336,211.30204654392142,2.950668315083395,-42.78103968935454,285.0098890971744,26.079564920248355,-53.431796251188715,240.50854736907866,352.17974133423047,-7.595046840690293,-96.08010035297049,178.3891977894853,332.7446406247412,112.22168831256269,7.2761783897026975,340.69397690698355,289.58019416828745,301.71720352624766,409.04105300931883,195.21253160550717,149.04263071808663,200.2296446623973,-47.74047863062501,316.3508460519387,166.9730435632304,-226.6075836750274,160.06391106535406,53.155317932223625,201.66727253961614,210.00416965297504,-25.21721132469471,249.61954478429016,323.09152445460927,220.39476298073774,
-1280.5941357706045,-1185.8034567087218,-975.0146132176226,-1436.2440572515939,-1766.4026960354472,-680.0790842941966,128.07512209647996,-546.9280865248646,-1527.787839279543,-757.087676759479,-311.29196591697394,-872.181746706258,-477.3077588528167,-771.3391600624554,-1038.5210341631155,-743.8125086387677,-1223.4771706124561,-296.4484169324121,-781.814349187581,-2114.962073161808,-1224.7900081952587,-1108.025650312491,-987.1074600172461,-2253.628751051871,-296.6237576084207,-629.9591733574556,-1050.5168902764653,-1053.0438006287811,-946.0662786947743,-215.7392824139779,-243.15602236223745,-1359.7298480501295,-401.62002641682494,-425.1755548229705,-1530.2395475842795,-1195.2524930809186,-1620.8434503512651,-93.90080564043346,-897.038040356733,-1232.067703910807,-1044.656289522411,-657.0243599452717,
-1172.1586174783413,-700.0734723670698,-729.0082649979993,-1372.5839089569643,-1552.4580467068236,-154.13083485997066,1000.195116104042,-52.590268112812886,-1242.9695486172066,-373.7423396320537,-463.13100497264577,-695.8485770110698,163.06423804803757,-693.5540329627166,-1137.8532795198444,-61.162811379892894,-419.0046504666936,-506.7865132771638,-1052.0081770248032,-1533.0096189090887,-484.1389417453532,-809.9698238687998,-992.7566995405139,-1437.1840731812063,-60.305799495452185,161.30299963487062,-30.05517284498156,-672.3769320316532,-759.6482746116774,114.32157686271779,-446.8767479309221,-741.6750339071117,-135.86326837161835,-968.2316086062793,-1302.2540472450708,-1053.578833700218,-1258.2976151005992,396.1027135260839,-486.50126709447215,-569.9742235006262,-302.1887213275025,-163.78866451823458,
-2723.282682889205,-2324.4827273459396,-2194.7969126167313,-3111.61261386785,-3826.7424056326913,-1355.0915041896565,756.060632683732,-813.5658143344488,-3255.656568042756,-1396.2628710557606,-855.7822369392256,-1880.945017349759,-702.1379113025422,-1923.1870480709656,-2554.4362484699795,-1224.916964903015,-2357.407360981791,-649.5642210262332,-1897.0464367445193,-4502.058599699552,-2404.473442351836,-2325.8837762279,-2322.340208855845,-4532.129102403311,-505.1586260196501,-989.8700395204406,-1809.8704567647721,-2194.1874515206796,-1958.09566023206,-260.7581811684568,-607.0214632320267,-2715.6149969359785,-761.6463318912296,-1136.936113315554,-3401.3016579578843,-2521.7995093477434,-3370.9541425005436,30.31160353006514,-1590.4726840596168,-2381.904863328529,-2044.7313754278587,-1202.6793411373772,
5013.5532602552785,877.3349168716771,1340.8834720531693,4149.785322785079,4774.932843212674,-2817.088544837743,582.3634001895146,-394.26099570455057,3601.756984943042,2953.179065512944,1325.8059549975,-942.3902569431051,746.7819452934203,-76.08867216631538,2169.0367684329017,676.2577680123087,2709.5772903614834,1830.1830484944753,2028.333568647697,2794.8523832935857,2299.5016964051574,1307.0923077637049,1469.0071958391663,3435.1853947728578,2656.0368325825007,132.2505162371354,793.196591789607,5462.872221926299,5012.298248592216,533.9460185316256,85.24651884156924,4493.974539913299,2434.467938173182,2912.603129928485,5229.889341300807,2770.98587912622,4035.275538740887,20.053381494933774,-1085.0677325546233,3201.3337042607172,985.2807057272715,412.96916245448017,
-12.808393172661422,7.042168680824521,8.415888014901938,2.520108615120601,-3.102141756694553,9.626961681683923,-2.7729691087300505,-7.718761440453918,3.0584788880911478,-8.794603667687054,2.5199369566052874,13.421650978594705,1.1245219255987327,8.810380028717894,9.920720932029322,5.092661728632968,-0.30571524325011645,-11.199960343627204,7.951145827318904,12.72943567662068,-4.329057809909374,4.2500115332800705,14.290171672023837,-1.5816085268833293,-16.01139824108032,1.8319339558356138,-2.9680702430007537,-9.353293072662472,-3.742379957141375,-5.066974046607674,-0.1539996676284042,-0.8540023586382678,-6.191807033788191,-3.4057431042514374,-7.603845820480153,2.0990772646895657,-6.777219621512492,-9.729179414444019,0.5059759239477517,-3.2431996091851962,0.8935471873731753,-2.6229346722340097,
3.0895691308633935,17.195787977341546,6.975747634989733,12.397984340323145,14.972921919947034,1.799830201473167,10.197508449746058,-3.909496829105363,12.646171163183089,-0.05115006287533692,3.5642359532093693,8.19903315613437,7.362502586955952,-0.28138953038309034,5.986474942973266,16.51070112320436,11.472763441905773,-8.921286547765991,4.5647295838117,18.514888469761168,8.95746088619088,3.1229757858410556,10.50038847388427,18.457177107552248,-4.3247247754055875,5.3470001206965385,14.86129355785545,13.697502836425766,10.785395619896697,1.2771872080880142,-5.288453007257516,17.07361161165605,4.223626347559699,2.558109545212226,10.932972815735699,13.519533195137083,14.727361384759503,-0.003712318941863639,-4.80889482805098,16.065539905385904,9.567144963931653,1.3774364932086465,
-17.170758112824117,11.791242387498107,7.61930332859275,0.0742216828178844,-0.5386776026790598,26.289793654147193,-11.603143520144776,2.3437457172638263,3.7667831810490635,-18.501539370465654,0.8024695242286619,24.127806503436254,-5.574104767212096,14.22218167770475,10.08378857071732,5.521129781522652,-4.083356461020674,-14.963670412805723,5.232043042381669,17.519183661779635,-3.364695966319603,4.916786381148236,14.117971603474297,6.537183453335875,-25.553783079651545,0.9462021697736496,0.8324942559462922,-18.8674688140371,-15.651865213633698,-11.556833244426532,0.4205291829048351,-9.05188351988999,-13.94978694612374,-5.382914217000187,-7.843316605285601,4.501050312840443,-2.251818244352034,-10.753158647239822,13.682892597260361,-4.78709788607246,4.008831228788656,-0.9117219327308493,
-4.147557774233536,7.89012667269099,2.0299727001526984,5.48972132910576,6.1516600897899,3.4545189373185337,8.446914903537689,2.759159155498287,3.984823735035784,-2.617272641323527,-1.342665961140674,8.811065819463765,4.123433871829701,-1.9567990538188755,-0.770328013849705,14.65358623666617,6.320778985673313,-8.780783274781877,-0.4279484999114175,10.174719224820391,2.9604565640796623,0.7566330015619757,4.028105503611952,8.993809431398512,-7.293730641684921,6.744469334670427,12.099211139118557,7.343118825281716,3.5981109889076417,0.6479494206250844,-4.440705965561846,8.395832043772938,1.3419302443001093,-2.0943016487046258,1.0093901351988552,4.923319071281326,5.217322831941249,-1.4838674403058425,0.1967246715727526,8.642366523054253,5.142805473221454,1.662583155185892,
-120012.28390722822,-42226.353700143205,-38192.97958380996,-127595.815961481,-167357.0256745026,-3084.299069483399,-1911.4893823004986,-174248.89787804597,-115472.1388943907,-82089.31367898118,-4058.4416771275637,-50460.88502754899,-33965.89451711886,7031.918528675739,-36999.63672976174,-131885.78082833838,-132432.6759022964,-44736.12577401208,-7806.569357645305,-152705.18499618696,-123469.69449766973,-86239.82286898448,-21709.939840848434,-241270.43193681331,-59543.84852033308,-85781.02534030228,-178868.9253677275,-176014.4047438658,-120421.20440170377,-31119.21559247826,8039.0180446928,-171612.49052915216,-74230.46981041443,-16260.323654139844,-117573.9625293736,-109851.31473156578,-174931.74742258573,-18885.54912010017,-137981.61297339128,-150138.88932898644,-59615.80862075351,-71261.31629299551,
-2983.734660539797,-1610.40889135069,-2648.955656071577,-4027.288411067538,-2999.3384911049916,-307.7671945185349,1551.792995387519,193.32354240394997,-3299.193149492343,-2491.4631363159133,-1735.7970535384532,-257.00425413218545,-751.0651612114791,-2509.6331553648033,-3864.7916796357963,109.73426870466928,-1825.3651815132037,-2664.0937400338366,-4300.928470219713,-3808.176571935833,-1807.5909172367801,-3433.700356024484,-3890.543215103769,-3385.3403986065723,-1831.6618115186745,-1049.320452427443,-198.51033632162313,-758.3131172583458,-2124.5956566705026,-714.2104690731258,-1590.3196060259088,-2328.343157087003,-360.09662990490045,-786.4720708785176,-3130.289535190491,-1556.235563165127,-1434.916433199603,635.6845202827986,-988.9529000221135,-1387.9372839487728,-2315.0972144140433,-1373.1569608912623,
-477601.6046946044,-380483.1442337539,-393189.3388323549,-610862.3349163814,-606389.8974697073,10132.919180354753,3327.7776983280637,501882.7293165338,-439234.3488192335,-440656.9586664854,-336898.44817740406,-156066.89169037616,-176128.64685239136,-539640.335452612,-566982.5223605651,-43194.625751338164,-186966.0848859893,-253347.604856174,-692601.35789005,-463240.2074815274,-205606.8555852297,-364993.848291143,-395857.1637675695,-496834.7913742681,-218220.43396182588,-94140.1886392039,59260.06184715087,-300958.00646543165,-286089.7447111296,-214134.83807336746,-329672.36763131595,-312932.45220049395,-168470.3700649108,-459529.68760173663,-752576.2211083332,-521565.9786425808,-343943.7787753081,-49536.52392743891,338549.27851898386,-130251.47077722728,-279591.2386258218,-182610.78889058143,
390.84361319935397,-2077.298940104455,-1896.6569701923754,-970.862494140746,-885.2713792446538,-2799.1926171292544,1718.6662748659096,1285.5063767985587,-1278.8560541959228,1321.4648224171208,-1076.291528196272,-2039.2375385971866,673.342753967151,-3075.7408929683575,-2711.4047335735677,1186.5039248338633,600.7963458406699,739.024817142589,-2259.6625623959862,-2710.338387893653,155.9913654180025,-1107.5414641832826,-2551.189382046441,-696.4459692472956,1698.5374003934962,816.7718760427397,820.0149324738851,1867.7366216085334,1171.9606889438783,1020.1341602429021,-588.5401606342723,690.3220502040754,1398.3677858096025,-507.6629919419352,-817.2040171230618,-983.2936818173878,-315.7416815917312,523.7245290145368,-460.62238362257034,392.6811139969103,-782.1039391324579,150.7379717677987,
-6393.863350577724,-9433.073205711147,-9642.037049651368,-9462.294938202176,-11891.970543378477,-7898.394472364021,1474.785016794173,-1891.3048292845076,-10839.7158766858,-2914.881736495347,-4279.3813676002355,-7246.465815825741,-2960.143500546671,-9913.724701809188,-11107.415579019698,-2592.240115340168,-7395.86691127683,-376.6538853308478,-7424.292727077055,-16920.632486579114,-8106.648160527132,-8332.984212707677,-10367.143304847763,-14446.957864226846,-1081.518413114782,-3870.9982150361025,-6007.97538179368,-4688.165168436903,-4194.971623995428,-609.9094725122366,-1617.2322975297564,-8081.816763631611,-943.2997718134773,-1335.8936685428941,-10906.971798019164,-7881.010910453054,-10247.106131950739,-1194.415838459942,-6154.153876806286,-6849.2421635990495,-8488.687481471137,-4657.087041278489,
13.414230513775655,59.85854573621816,13.800502794893331,-3.094885806994526,17.2602840227005,-2.434846192126516,122.03665556635634,22.975659730304706,14.877478536201673,98.06734334975826,-3.4399412769442526,-52.95799414262526,131.4406821086275,-9.403881262290364,-61.02684952721512,89.40085965343003,129.7625276341752,7.6218926646098835,-60.973628491380644,16.32440588673641,123.19880623855511,31.44370711487792,-30.251360471748,113.89158827876261,153.97806055938779,125.17683502740984,158.07486242207082,71.54458361615559,58.134403970278896,105.83681892675513,-16.229456094045165,117.66239156796483,80.92780201971134,-111.58007348171775,45.490262482555536,-0.5201136962805722,64.47497900225892,98.26078788814864,-44.64597890485238,85.67565910651965,121.87178399097736,91.11863889471034,
19.749332930269954,41.33311428782608,5.453149953119358,11.161862096356343,20.33685978890505,-12.922182192740161,66.38731958734668,9.728219201365942,17.03173452379241,64.31546217065907,-0.014790017111260864,-34.358260327631314,79.76016002813358,-9.861140500665163,-35.44679449899734,55.99920905321058,77.3227205643301,15.225374751524932,-31.10161479653297,11.642639637246335,74.12672878795388,22.70785709978374,-19.775940454314885,76.98956805255058,93.71534043105763,69.31654673132063,91.41259593190605,48.015782853686076,44.400649067221025,67.78275911343573,-0.7712574858428395,74.26738424176942,53.75408293047476,-51.063493619350915,33.71421154307433,9.849560312895894,47.99061921429484,55.477518785934016,-29.40222114395217,56.01198486449355,66.03902824597284,56.71391034919153,
-166.28967018556287,-281.45072023300014,-203.61307660109955,-126.76030841726786,-229.9896591211121,-280.91841007568297,-140.1304662166508,-13.104062932785922,-211.62159517410745,-111.79733584290179,-39.839915643399,-174.17595843359223,-120.97315668747349,-236.15745497404671,-162.2249429294592,-110.4223466866525,-248.50038208553016,92.45508205556733,-81.80241794063195,-360.2406636537219,-249.33077189584853,-147.4098313324592,-150.9436957231935,-302.7665218185487,-45.406302901744276,-135.73375290063385,-230.48024325557432,-144.78930116629545,-101.82618688143666,-2.572057487551818,58.97035436751435,-232.869680671058,-42.65724734014203,65.00810749546012,-255.31949004338333,-154.31026723730452,-204.82822426051825,-101.06867766677153,-24.522948021176937,-243.5313640840679,-289.06220230687217,-94.90439156464261,
4368.013508061541,23229.576362555465,-2900.4006164310567,12128.994749749816,12427.506739753991,381.09820600601927,-44614.13375717538,-23963.640492382838,10484.857081830205,-11249.057522545016,5514.079622362214,14182.843315102087,-18721.089575852788,6850.670841568415,9937.782353927127,-21086.050607127498,-22027.332739272617,9054.338321087858,22903.34568555334,8902.380091781819,-15345.551433947978,740.1857247772717,13443.868479417935,3994.1738393392516,-14352.337675223362,-30887.936385409725,-26583.36461914944,-26201.313831588588,-8254.214244340717,-13866.393460452324,13267.637467153017,-17996.7732168881,-19048.24575124999,24598.24058358351,2974.091771875869,14525.22792869926,8258.366342850657,-17199.912116957697,-6322.104305104302,-14460.12892053198,-10714.855575228243,-13937.208373870451,
