14857.962335085664,-4538.086631931295,-50492.2917395944,-36158.955758842865,-34614.954723275114,9488.362207737982,-68971.16641778337,-49413.037691915684,7827.801717749519,15270.17757206589,23294.375292877416,-61667.42352225151,18443.004193744295,-6706.001785521784,61312.699118873206,-13422.245742109608,-23942.305587537274,-160290.44421230452,64145.46000853348,-60208.41299341916,-32273.32248961726,-642.9964954707605,-15641.763063838289,-7571.380963425942,52700.88976205758,-32321.312512637156,-8563.698980362766,-59151.487613595,22570.01601099723,-15079.708790606423,21299.75203108911,-32758.281812179135,33814.65725514562,40133.77831178554,64680.98341983908,60546.31736225657,-43662.52850716425,20004.494155515855,-50501.886726881225,78816.06109108149,-3805.094976140924,44791.8958380987,
-74067.01908711152,-32415.94467274634,-7143.530242136982,111833.33363221228,4981.851774534826,24827.57896152909,111674.67648660549,-5698.286841325968,-70658.2587411822,-21079.571348589612,-1082.5251382028653,82917.44425395768,-81625.14765171295,-36840.528209238015,127116.26284711811,64284.06388029404,-67567.62896017193,139327.72582121735,-165968.60288732636,17479.4043454131,-11969.557382832389,-12494.246964528176,20426.832093222227,49683.2900119824,-109571.81192041784,79211.74595099615,50971.6190361115,42627.27996263763,-37350.40452464414,30227.623425666563,-104360.87774011485,37123.52320005783,-14256.41566417846,-104328.09460581615,-99150.34443193731,-142243.70489391757,6570.775985146164,-97158.65598508074,128770.89990486718,-111137.02840400553,-90062.51844518178,-56432.8166043475,
-86046.2995498561,-58136.15666676713,53354.575645177436,260985.16821065146,13363.620799881872,130170.93953134502,180406.75604938282,-32300.245083669386,-39353.233338773585,2100.2881695279566,5812.6618366989815,70507.45874461917,-134667.4610557551,-47340.90090653219,134398.9576425342,-48530.25860852259,-4074.3635800976135,159870.12640576385,-207701.3854212625,18503.004599115422,143117.9711489735,-8228.666458306327,51183.75950542519,150235.04925605588,-243426.60944987187,158364.61721784464,98190.7429409179,48973.18619214092,-258495.20284277064,-12683.689952522824,-178297.24939914027,43060.58545984996,-30717.101585491524,-149839.35723741478,-173820.96816384833,-228443.07988127758,34907.36697994601,-124584.19461212352,233111.84115310514,-185940.93206720072,-193020.85683590712,-135636.85339360483,
-169732.72478827927,-102972.97950342458,44507.06311199961,266054.211825237,52500.212599195445,41647.298452620904,285624.8185807883,40705.06943263357,-145360.31282019115,-45509.71908821988,-26492.13516703248,237516.75451567746,-175206.47490027017,-82051.35455682167,203345.84274793,126474.62192303197,-79274.47916161454,423447.45261411055,-397016.6047312893,88952.26243044088,20667.91487903416,-31245.74727961537,67609.23806913821,118321.69871212283,-296819.4479861595,209433.46828134212,95438.64046272899,139788.36247589046,-133365.49001237113,83070.0648380686,-249723.85824691574,127604.7604713841,-73595.40313437048,-244885.3998504812,-281345.70254280895,-385937.4661703554,91930.06194779114,-240271.53654647956,323743.0831212717,-311793.0981639759,-226919.0367315856,-180197.23658160912,
237158.12185430442,113878.19980819103,-247279.5210777459,-793295.3153075873,-38160.13632455992,-440803.8556337358,-632057.9370320837,68502.18119225618,15093.49920270731,30869.576724702743,-31290.493144237556,-289550.9021924948,476951.75831500517,213524.78302205738,-116074.81212874714,92227.74861129535,-73945.63004276864,-804816.2988415489,710064.6865731551,-230928.2828449057,-426441.4024255755,79798.46548397574,-118138.96040624364,-348234.75978158315,742536.9045608379,-402013.6067407965,-184454.29744640892,-127754.13485979277,858885.6645356776,77168.60229856306,531158.5779251544,-169354.78869366812,60508.2732213902,433201.95579448657,525331.4419747777,764963.99612069,-76043.8369807069,402967.08486355544,-755933.1842441955,713440.436311519,464073.8283122573,436854.29273211845,
484.35607984849383,4243.405303683744,-4891.172928903318,10813.135357603194,-7150.030240850496,21789.115044171343,2019.0357079345588,-13784.03978913647,14028.78065994649,653.2402021918499,6418.824994018476,-4244.279869027231,-14447.45124841142,-15604.225644415783,-2547.649394143753,-9423.813605268475,-106.29773934978873,-4883.615730511123,-12286.705768539536,3613.637853628768,1449.2150195161653,-7040.322318083348,-7916.907836169879,1380.4767300777573,-7929.153388933536,-2407.9737826315495,-1779.656901528956,-15539.392206679066,-25334.690747190994,-12131.8397413194,-9946.105917606446,-2842.808322485102,9764.561167461898,3017.667095486021,-1480.695090203773,-10973.836436378988,-13470.723827236226,-7469.72906348368,10365.2442359316,-6420.529078385943,-4152.575687271584,-2323.5793890213276,
-3319.2484264028903,4312.598735629031,-6700.370327565844,18513.253940729846,-8797.611129263587,25065.35664211805,8203.343163400437,-18013.534201096743,8994.678884749443,-1214.4750904372147,7956.584760353882,-3255.173487237948,-19838.197964180694,-18251.95962930753,6134.827474085604,-9896.596594980856,-7088.449763033292,1133.7526889009882,-21713.861641952233,3055.7560863806484,1638.2263809008227,-7868.523179680956,-7099.6226397852815,4110.523226706205,-13018.61318752959,-627.607582087346,1946.292612511752,-14489.2337897394,-29108.977219437067,-12348.829238260703,-15016.63813676436,-3364.3426930548812,10595.935924233203,-2218.205965731625,-4562.857583143426,-16141.916996676762,-16252.503576414709,-10758.821908729073,18131.35960520616,-12853.586970485267,-6875.959858484929,-3788.811003817694,
351.00344160855514,597.3284164319655,-3289.748478565794,6496.3524533819445,-4466.049433686681,10623.808369888318,2476.3939232736243,-8649.665345749157,6787.1658722353,-1193.7439526603348,2531.740134862285,-2236.754150271124,-5253.927639953755,-8607.686502977023,-1640.2780865448456,-5430.428054297501,263.74511300526575,-112.33381305474066,-7955.916418002551,3383.7896565160527,160.85933537861712,-5024.838441605936,-2272.140824314881,-1437.9428829277851,-2562.4744872193155,-3879.178446753598,-1341.8113977719656,-11012.915043509533,-15520.545443799409,-9881.514516517655,-4894.924647798175,-1416.1603770221107,6500.27234429777,2751.3044848611157,1910.9707957897756,-5624.396837710781,-8014.587791540708,-2287.753885148536,6326.191774089673,-5244.850571933151,-3742.2792813927354,1318.1100406462147,
-1801.209651834467,3090.646129561332,-5021.922447379765,13559.019578173798,-6816.208600550882,19281.74474896345,5711.949904472476,-13818.700824645573,8132.924192024007,-855.0609853142045,5964.587258950654,-2887.7283514632268,-14360.924628117049,-14164.33581834204,2939.4567543626345,-7952.904642473072,-3940.600935788427,201.10525231459036,-15589.979406421959,2847.3072555969256,1426.0268515946666,-6420.742027620397,-5368.1175350880485,2372.9376215992033,-9053.784189697515,-1379.7249862889971,796.4828962500939,-12436.101785659077,-23369.373712304186,-10725.604054043133,-10961.680721024119,-2764.5462223261848,8656.693008031032,-486.25781749649843,-2501.9186591833463,-11897.742103227674,-12736.144742054907,-7639.194592839028,13020.619718563985,-9445.99259445493,-5284.399759997548,-2310.6212157216764,
-229023.88285748882,-628542.4139792735,-159347.7248064964,449231.1838547715,105425.07401727985,-130651.21879580074,531974.7366285454,-179292.41048552573,-443234.5851039111,14177.612354641364,-34111.11328248558,-29751.37734420946,171765.56272771241,183486.8298144937,901898.0174542499,74213.71863784926,-259331.1860664429,-153181.7759067317,-89729.20634216964,-223390.59312518436,-75417.58864334515,43345.375396812924,355790.72228108905,331404.8966119014,-387676.2094017247,336269.25303953135,569111.7564714783,162574.2493526851,-63722.66761094766,-59665.81723295334,-172271.77631473113,84995.18422816107,-140097.634521613,-418320.6774477426,21651.031050117348,-250782.48910049364,244167.02304779232,14645.83595283958,224464.46734957705,-2889.4456298253162,-790934.1422128384,132317.74208045134,
113952.56889041552,-455842.32412080583,76446.86807272903,-35806.705699756945,61975.837852190656,-180312.27618394236,5320.920825564628,4346.7025738662305,-79363.91010637653,221668.79851147285,-64394.87116444215,-90417.50722207226,358915.1422027384,213577.20712686682,354028.3305361051,-65759.60462340806,207923.9592526226,-142038.09907023737,267255.31817690434,-102798.22915884279,139661.33602965588,116174.30995845073,494194.8789411156,154706.5286617477,-111578.18249672823,124841.74382192268,46333.96149425738,-95155.49505109483,-145014.16358935653,33390.925115606165,91319.65123694662,122104.98853693782,-51679.41900354668,68743.86289273566,161561.3611624302,102219.02203306528,395692.03373369266,132134.98874434066,-254794.44333235556,249011.5489897107,-428221.0171345322,41141.90118244438,
-128067.10756607847,-573570.1180406417,229404.80639065558,-565994.3110616029,448082.85583855363,-807085.0141407195,271.4601484035772,527781.5223954873,-239376.8471298211,176208.1024984567,-361507.18172099674,299004.8923968254,696412.9704653947,485839.5069905221,189897.86852128804,665502.1745443913,410747.5285785592,90193.70287949879,406373.07383597584,-171989.50796288313,-219110.0834412804,158150.03370396583,657396.1194752557,-95541.31122381758,185668.51113854736,232733.85263613384,-203837.3343684256,305580.6545117015,645944.7807685293,445341.69224078703,121770.01457393816,451172.12782993325,-456658.63789024355,137908.96496521006,-71234.19929530688,177177.28755175066,688571.0740203452,41251.959952886784,-383751.86554343347,300644.28825100017,-572882.3836361077,337.49627398279506,
-12571.53609373857,-44245.58009984845,47808.60836189924,76730.79528986456,22452.643608062317,142692.45842787268,17224.226770611273,14674.47933996,154245.4490093017,75082.86564808802,-5063.1069096042,60191.208891774484,-113342.17403537106,-74441.92544785338,-56800.891148821596,20154.547565849454,153461.53999189567,-50192.5009824191,-37453.94562617761,19661.491386533253,107911.67390480128,-7068.96577067799,12962.879422395548,86705.45392814801,-142814.47305195522,88957.67626361577,-51053.31880670745,-28458.954258248756,-242448.73051467072,-1938.0349664396056,-143251.63492243778,53708.47448767961,-7588.381856891391,-5797.637230328308,-148771.1095933919,-166656.86562675855,32102.1951811446,-136077.6238924185,110483.7963240645,-50532.89668548161,-157849.87511495088,-162646.9534412247,
-130955.92148233562,-105594.61936930486,305788.604810732,336206.4220061163,264928.90778197005,-157483.9616349743,444238.52123101265,259498.02018433367,-244817.7860400238,-30167.048991077678,-170757.64984401478,216895.7565007984,70563.33587192192,186694.90420853082,69422.47740019324,45489.05868196839,185254.9318657093,686547.2814028432,-233991.81028674176,171331.81271474657,255582.6390672426,34745.763813140074,326796.9966056868,204150.5553958537,-283533.9172021551,232571.74089749609,156827.25555958058,319308.21866123733,-61176.67457575762,98354.36382262208,-199570.4678650878,162336.02823279446,-263083.0282466922,-289371.8995857296,-298889.7011240921,-245471.24659874078,239946.2056483739,-12070.163047949283,239817.3143548671,-377246.2300776825,-265870.3060501638,-214640.77099246375,
2792.2705058930414,-1952.206104074284,-21451.49537968466,-14586.686868660137,-13072.65894352844,-403.83316423031516,-22792.51135375528,-16311.535932914841,474.3856419628464,4801.1304498917425,7723.428649859722,-15325.509225440628,6163.903301327279,-2737.910312438863,24715.280539648647,345.1661403258916,-13281.518863850168,-51604.57458523691,18763.492627997126,-20302.995448255246,-19476.777867123088,40.964823334721494,-6909.216413576946,-6766.156432230411,20456.685315144703,-11566.563536909733,-3515.897980740093,-19474.580221186516,16023.588193639032,-1326.2067802900733,6983.04774967323,-7179.478651964333,10734.608444996607,13837.26489810265,22402.095276118966,19623.16717974891,-15338.897013186599,5353.646161770989,-16188.237114150432,26705.38808614594,-1627.1260729747241,17243.051868071176,
1180.896031989918,-1175.9487536531528,-15619.323497304471,-9420.602700142763,-9518.623918867404,516.6962715835164,-14565.126853642705,-11772.557302751484,672.1220601757051,2883.5399742864497,5565.3750402487,-8958.82797986197,2492.8832797050477,-3523.0437497104786,16988.296696599515,1657.1113095556864,-10107.381316130539,-33333.21631779612,10266.034300862075,-12834.259934557811,-15094.97616024934,-656.2387183813954,-5545.705725173112,-5382.162590478363,13383.408176417757,-8072.376268127599,-2859.8809311991067,-13912.792140269925,10720.59912650645,-869.8635046936121,3589.751796021865,-4230.050766271016,7980.3186607701,9154.789027382008,14759.758570774784,11538.77869464953,-11551.815997578446,2062.362492010595,-9365.072279049897,16761.176849498195,-1233.6286052276962,11553.133280170729,
-11744.592206251224,4080.3948627138557,-9325.937806686255,25284.373655212148,-10326.522161049508,9352.824811164599,25695.468274654813,-17072.763847480874,-6851.336116694372,-13072.721213794297,6409.052019249514,9324.744219427314,-25285.542775251764,-20161.548965236172,3759.195432783042,-2166.530413163015,-25845.495946125033,36698.28725941047,-37989.7856858476,15720.557710123885,-9681.336228215592,-11136.300138338696,-11834.09123288917,-7344.821328613769,-13178.921755081217,-2302.3773800639874,7337.970040845841,-2002.8754150170519,-6813.199403220234,-5818.505173655135,-16694.770017289535,1063.9622764091125,8687.847009466477,-15167.545980261355,-7811.06262769801,-18079.9599224884,-20502.17617026937,-11087.479749008402,32129.813747111068,-29828.445528393193,3328.316822346482,3028.98371462418,
369567.6273494692,387162.78551096877,352628.2244552057,-87133.64317929259,297116.21038516023,-846674.2321519408,277566.407477999,297124.2454653916,-121057.5708314521,-368668.1261213768,-165283.73917694692,-142544.49636893443,695157.1801043587,738938.3464398405,-1693349.4223028882,-602602.6511327904,184865.06925138587,810243.2038626226,847413.7974196891,574935.2570002237,642273.3314148292,142033.32113964675,91339.91369170765,-622531.8743398443,642937.1941718562,-815486.9823692527,198748.45723944847,299507.7245835649,623526.6543849725,-452104.5503289136,771938.1552164416,-700140.7155503847,91516.25170621776,189370.95259022622,799186.3158025466,1187921.0803320464,-132778.12491494423,1323842.3963830986,-743859.178011916,-69177.54286103953,1296790.3139041257,740584.6092391078,
-52022.60203918483,269897.6610333967,-203209.72447223056,231270.0265207013,-302239.35653165355,372752.77528950834,54875.27817226247,-277108.07069361774,59433.135002385105,-287153.8946578475,162564.05910323162,-57145.636193860715,-634183.2283298066,-548165.5128739553,-131392.6652018175,-290265.7709895714,-447297.2917890709,222594.724107228,-504524.871879288,137383.34135155266,-76340.17367064745,-143729.0070934802,-426250.0558669247,-103702.2339610848,-178359.93070507844,-162530.70202067975,158042.06572667134,24353.60556103211,-303645.09244330437,-93986.44026994584,-220413.84694112875,-147554.45560402932,7496.9852031008,-213717.67118878532,-243954.04842217267,-246036.6185868529,-341533.75864665525,-317828.269716079,363782.7954250265,-367334.32215179305,187166.78723326043,-128603.40667531635,
49708.68157586214,-39741.76640994816,-17303.303249931727,-213544.90617567938,10386.44469594839,-44703.18726136674,-178407.24612307528,45948.75573306873,105744.69951339542,118289.07630167856,-1909.0521379607153,41524.030864863766,54864.12403323637,44006.06065783601,-9816.679442422088,163037.49807099515,19204.09577658205,-347954.6300353222,265002.1046672011,-132139.75232301964,-142547.26560191234,60276.80967568153,-7705.78844838245,857.4251679357963,90519.54305749258,70717.70444290551,-43609.134981117175,-11549.146707315305,147228.27836838318,121768.5129462117,90859.60365905844,65396.66093791694,-35804.171490286986,85155.80543487375,15652.895770698573,85720.98859339817,109780.12718156232,-61256.52295172443,-188338.26212668198,270279.63230242475,-1910.269288817216,-51677.12621304628,
