55523.37800378282,133737.19819019552,76888.23015728388,80141.82510624535,-54136.085021408224,-53811.36270112201,171691.79286857173,-141280.41333407647,97649.20511083739,80935.46801798159,58031.936564550444,55918.529029812584,31320.272275464533,153157.64154617648,123231.8777238002,210020.17396441018,3629.9011891002124,86468.86022254775,-60105.312119521535,-58155.24729278753,215586.05304391967,-109.0322150085901,161066.79072286183,166.49272823732286,149067.42676029642,2304.4018944698473,-36683.33478440113,25283.59560355614,-82518.97306584574,130796.42202601276,230696.20493165546,86393.05068730816,171989.418892244,163064.4282833176,-7019.309151685098,86133.70557329163,-80549.43612845986,183014.6480933217,71236.78714458538,53416.81568035053,69056.86042156143,-12013.574465365156,
459338.7257870559,-86477.56724524665,213660.2674319278,-127638.88280683872,476816.8143220858,358697.99541107967,128262.67061960232,-123442.79483270305,305108.0146206865,317338.6966266724,-157149.14132331326,164166.4593592067,204157.16297130054,121106.66454735225,193438.61651195295,327234.62654502806,2274.697379583921,170727.58072717136,106980.08011079601,87035.08407712902,250766.49921545843,108855.90887233119,311037.28693986055,295849.1685685795,-147808.863163258,123240.49154818684,-151137.1959363697,-134281.78979099094,371985.35297245457,708503.5442793318,484322.34527521103,567929.9422593468,-35176.843545162,251273.61882251324,19791.511593666313,305384.87623325246,121483.56442304653,342009.7947483106,369238.1251793624,114590.93488488559,56801.230088185664,86979.09515973921,
352051.6836505635,-184685.49438823012,243332.63879637464,-86736.02283714959,465096.10676182125,404749.9667702529,87491.93539923395,-4691.074343162755,140760.55865514727,299840.5209771166,-92583.52946412729,112597.23445269703,188263.2896924644,73241.39883674805,201203.13510167904,197177.57389422832,108519.69433926695,183480.54249810087,97682.03970295588,70042.63259290288,117568.48513945218,235832.68665215993,256020.05458411292,208851.75594625366,66694.10282022973,264766.865586624,-125323.60391585049,173659.5647032299,300377.1348990368,631277.964851269,319349.75665477786,412075.0539030258,-152379.29499665805,392975.47310737777,220648.7334737161,237855.0428754137,11721.012100871023,187991.80731440207,375249.5930104465,102295.19457262718,27900.423281850464,109948.56242573426,
762957.4959719472,-411108.456661232,366398.5539284858,-303173.9136468572,1013338.1014145965,846165.4164102534,-4444.958236293233,79978.14174238453,335754.31662063516,531703.2157050376,-305132.252962152,192210.20633592532,362110.59548799595,22611.47969289193,245560.98117823704,304243.9349158778,114433.21968610007,265161.91949136264,277935.88725717773,242320.16331274473,114799.72356085943,355821.49600230047,394013.94071478926,540370.6525716054,-228818.39553758563,393193.0097037359,-240655.52244537056,35398.323066917175,798155.2580176583,1214871.7761164424,527217.8758664562,930758.3261819101,-397423.3766605161,474473.12583906227,266578.5688056509,483194.8046564834,234746.60442600067,323170.9003166448,699940.0932269859,156227.82830976002,-2516.264934822637,222564.0464021525,
155177.1308612688,432776.91328340187,271382.53676923737,276807.051176748,16036.451801259893,-63462.47907592398,142971.1338326493,-32979.46176491028,309865.418234495,37862.14614074476,455674.94208098436,269866.2280862918,63075.175244958205,222760.59964980534,272253.7164954422,609033.4255549671,72873.06316360191,209608.7480701073,224946.65656479914,38950.157515302584,499466.9166775796,67044.3271770913,116441.96616753977,29657.63616726805,-40385.63380506702,-135052.70545711022,304963.12920262036,-130837.07261147506,52125.49508249471,-87832.60912931677,151619.5050523981,310862.66892284766,659844.1219336847,-28153.132722289873,-322548.51904426556,54545.02751245309,46020.54972866244,237843.27392099038,-34907.40779446941,166940.2200664202,403817.7288040764,68880.52948685508,
50721.144528754594,13625.452303972294,18704.777822959186,1246.4957108918552,13270.88839617436,25029.875414178794,30413.296984916775,-13006.740139449621,39262.92594186782,33570.30364013993,3933.8676556190294,44755.91669727408,9468.34934042796,36087.375761737065,17463.117110007075,51738.35794078238,4323.903372602769,20315.50652773122,-939.6188164540305,-3441.45702285621,37958.92662674668,3074.980007643027,28824.356479859347,24650.87955378417,16226.08635424308,4686.839131408513,11801.235987729107,-1369.302646776269,11907.219207288126,55219.23294327296,65663.53120760006,32319.590139656117,25811.35189995156,26865.84775171235,-5153.655518957692,52335.719698392626,17036.40207060192,56556.58723588135,20102.598115157234,16932.25799532115,24698.284176570134,16510.23133315025,
19346.87285960108,15558.829653290804,14060.521424093591,19138.197324680612,-4959.05075689356,8745.736203593107,25634.908083537506,-4392.53176473456,20453.151528172406,18687.111743333375,15794.049577417829,32332.02354190733,6299.6844676277515,28181.911060391234,18729.902226923856,34590.43426120697,14778.40720984673,19624.68311256279,-7681.387194678203,-9459.392098310176,19614.472220894037,9211.278879236175,21890.658242694415,3670.5460931150647,35823.201162431855,11712.044309883917,12213.055482584941,26400.944809641474,-8338.549981808383,24571.86582840811,32252.087431432752,6678.711615696957,22749.20029979949,33370.64131987487,10985.702225360885,29921.326840936992,-3468.325228316187,26631.875321357686,11439.541672159934,13973.612496678,19875.255475787355,13622.622331257926,
8864.44319784667,4233.368816994732,2698.306965545532,17671.41084607376,-10217.795678501601,5765.729538924548,20816.64538350093,-10085.87981495463,13852.741228768695,14751.986355982506,2339.3479238722075,25739.64902010657,1304.5081567463815,10413.721868671992,12232.21911237154,8013.734339190571,17043.875334359407,11933.875767489108,-16612.63211046427,-22405.835640565525,8056.704475875936,7047.470867203903,11297.161884246407,-8018.216419440901,26089.455452615934,9465.93268812315,6654.992032109328,23160.082681561435,-12376.27599106063,16086.550128773926,30017.366544469725,-16065.375866397297,11701.946122180816,27118.545983075746,11812.066436363679,20108.104918201963,-5213.805522493466,16196.746056798058,-962.2608003150824,8748.628178867999,11302.868949731144,17648.857689093922,
19807.165492361026,12974.679038322625,12200.618277557936,14442.71275484375,-3077.37877026524,8994.618525616563,23173.63218528196,-5664.381895695036,20037.885268480113,17706.596600558896,12119.722029226368,29524.609281825873,5395.625290844743,24283.733519639703,15747.987202674736,30494.587793942388,12129.669278036492,16537.889821183242,-6253.084421491493,-8651.333477056545,19445.41119134777,6927.8489726006555,19093.494888329453,4718.277459687459,28296.56771635328,8791.031857252963,10838.66548726512,19148.10212342861,-5757.274457897307,23546.621993343924,32182.36674408719,6618.374650828931,20356.74682782973,27594.66918940831,6993.585586097542,27694.051828022217,-101.71493627384574,26965.266502970797,9496.55800895958,12459.70260508953,17678.685836478475,11926.367382164659,
-697783.2981352344,-184299.07479684774,-320122.28440464224,80017.14839409704,-396709.16029266844,-213545.09659697715,-126611.47397044087,-98421.28717359912,-112676.2509326196,-193003.76114408436,-246572.43077339485,211356.53557055985,-442924.99084879993,-363688.3620543611,-384345.48487136717,-565143.884304743,149086.14018122084,-160787.37682757698,-122874.83847302395,-601073.0914333422,-530026.9024678555,47762.06586585741,-442977.41755799024,-741890.4254493439,-334006.3852176401,74941.40130819213,353856.8774033024,-11486.122803900382,-179739.91176607617,-655200.8649478306,79778.18315619872,-1166713.0192157826,319436.7986518223,-515510.41629160236,-206217.03213779425,-834117.4623772195,-209011.27322608262,-366169.5994291479,-486726.3458997945,-72249.2843003883,-182849.81581193433,452750.04643830477,
