-3145.91189152632,-2466.5159673502594,16843.769625893958,7283.12044008694,3675.6772212716232,-10170.502267008196,2660.9263318120816,10476.205566473209,2012.5617676847735,-2171.069413823435,5804.952026751047,10219.311049977636,10867.339203748623,303.12337517645176,6599.095202569588,-1999.9733476242936,-1728.4442609339649,1625.4415917682954,-6457.841044744877,-25.883257776309478,6047.3041800780675,-8579.728708019422,-7331.802031875798,-4446.367293161752,-6681.201364882808,-7312.387420250892,-8793.777483725693,3137.160574471569,-17813.155003837655,5716.21106386372,-6629.457001732785,-3256.104644035775,-1052.6431947503727,-1277.184583085084,772.3120867366027,-2615.3291591924212,-12762.124738966304,4241.624579305022,4698.972465623621,18133.226168493322,2137.0309846583514,-4763.698132983793,
4011.298342596847,-7067.156873822586,22780.75855408371,14419.218876520668,2571.9818178316264,-8916.635313462917,10922.461290936046,16990.81042272587,1191.6262233949183,-3945.8854822666194,14092.983255494933,16217.615421399589,28235.46508131957,-2850.3428354391026,12709.219481282984,-2403.3744818785553,-5376.240722299649,14301.285883325083,8467.012030901045,-4446.030288160682,14904.871521510106,364.9430885407942,-14655.947121145256,-10125.17982025094,-4625.337707074896,-2691.301523151819,-4270.846504683604,14361.348336328387,-14450.099858788522,11443.223010062407,-22038.26834694902,1982.0542701531256,3029.1999198108674,4433.871478650916,8618.010904070614,8061.394190019704,-10245.530566986656,-3606.753663100146,12941.413171408785,23450.90933004973,5191.016654984359,8419.757947031925,
-2930.350887637671,-5948.686776691222,33468.20115790782,15242.0790407987,1379.06281332187,-15892.44882358392,1992.6005627960276,20424.100800473905,2583.4161175971626,-10120.132840676344,13432.61268518312,22082.37802886668,24432.905449748025,-516.898076456965,11546.343791847821,-6368.17372948503,-980.783728277455,4623.10089026194,-2986.3331121896663,-93.37689120847551,11882.966811445605,-12922.193234425138,-17653.789371038234,-10896.163241920247,-9180.825212313295,-5978.921094422008,-14880.191184559024,7162.333226359534,-27829.441176171502,12171.47848768967,-18548.942197350592,-7552.709573161188,-96.89753741393591,-2849.233495357789,8278.648842013396,-3950.476895910347,-22255.030246816827,-105.18266127389057,10262.892093962442,37184.90808227537,3263.2237875677024,-4590.144880762246,
426.558509299068,-6092.675891765748,43366.693115706665,21224.292222195687,-2725.5057680313566,-15374.530501603393,7334.6753630262665,28310.16408587647,2479.1481601091364,-20877.14103427326,20036.320051977647,32359.47319127513,38179.95286661312,-8159.57443415474,19103.945962071786,-11995.89102366393,720.9110871596077,12882.876565289802,12582.670588637648,-2243.290104506285,17127.30698401875,-5567.893215024056,-30989.70993934128,-14685.04492476402,-8893.120455712737,96.11554466551652,-16080.993393244664,16004.867220854358,-28252.42730799335,16054.858283894164,-35539.57784959878,-9417.291752205405,2809.0946295026943,-2817.0295055292363,16380.46929285232,-2158.1553051658457,-23912.843466009756,-12315.116322444752,15577.075983080626,46173.43417997996,7430.769409976114,10245.546229243662,
18031.67065325791,14049.863229684197,-42914.82485333864,-6289.698624123916,-4553.3167055581125,20099.313492922527,3694.8886250905352,-11616.298678559011,-6454.966964863946,11646.880973354744,2823.6351736341,-14958.593361128458,-6980.261221229839,-8619.081104361108,-6582.116322273979,3212.747950510909,-5226.1694978088135,8507.539773246202,22432.476583011132,-19681.059989127178,1009.380622395217,33824.639175827426,19194.257774980928,25588.35699814653,11757.409033160226,18162.9230869883,14475.319098885298,4944.801475210854,46366.57907909563,-10127.566979802685,9637.292726542473,13042.944748505273,-3844.1030118423055,11011.818048435389,2462.50212680483,24632.149642235963,34844.80964083222,-8425.006454829572,773.9237404352227,-57590.79024022274,-5052.085959932558,32211.40079255385,
-2336.7091691055,1835.0519705696104,4274.37165158196,1058.6633122105834,-1230.6104009235366,-2226.796953540666,-2582.500157739057,3208.0045131950415,871.1070326910497,-4913.845450279591,808.0026069623381,4333.412263704728,354.20100940673115,-1466.1283508793545,1108.684631832067,-3493.9188469537303,1705.877154447283,-2379.324431438421,-325.8904436714073,494.1723061048907,-536.4387506162976,-2446.0975418914927,-3709.582223075727,482.98368227051634,-2059.5976346080856,-88.61347717925462,-4465.19055603918,-1541.110726905215,-3922.790046879354,244.67729638744646,-1032.3634028661143,-3914.301454583698,-1699.839489845162,-3270.523068451609,1462.712506084719,-3501.9100021026397,-4660.508083437288,-567.8391042753382,67.3428869071979,3857.3453419620528,240.1561065746065,298.2359625841858,
-2172.089590408327,1076.8374007877412,3716.8553325034654,1073.6956101347894,-706.7535360514423,-2194.2813262649433,-2196.796523166543,2628.187176145849,594.5395074729483,-3328.3645638181642,870.2941073519128,3620.348880845407,554.1545585132241,-656.9396816259974,678.7337448538935,-2582.047657407606,1125.648031494347,-1859.853832560322,-739.4135073796153,113.78425104111912,-32.79446845305417,-2354.496268763542,-2569.725133620365,194.5729028506775,-1804.4765921708802,-477.87582874907844,-3714.207242185718,-964.8600847701305,-3516.6180623546747,299.42434486782463,-802.052071351928,-2917.558139768716,-1489.8799446028047,-2498.736221818932,1204.49298005735,-2171.5089884088857,-4136.138144502952,129.71385748876702,386.37350038161486,3654.5675238812837,93.31968287380141,-402.066865348855,
-1763.589871755325,1454.8850972137436,1856.3054031387906,197.32369897958645,-998.6647475569129,-1150.9044862614044,-2212.0546646679804,1733.0881570494778,758.6212366477638,-3257.1246478584044,-159.0479970912677,2468.2726993581923,-929.3859246669015,-1023.6967550104259,526.8073932106784,-2389.9541631859724,1366.1944634049075,-2104.476591704662,-133.60668310649532,824.2756574436547,-970.809659900535,-1540.059051145396,-2124.947471937316,568.1077450284104,-1203.8871330039149,22.703416935195175,-2451.1130614776325,-1750.0420970699238,-2046.3073448393077,-331.5728872529613,74.10567138322992,-2515.5066136685045,-1212.212855215325,-2504.470482990099,715.2658015058698,-2546.501194135104,-2733.9377079711553,-332.2735592701132,-558.5388739848311,1472.8095681132663,11.215670805690774,207.62699030733705,
-1706.2944099825459,940.7659451944164,2648.306949842861,681.5960456135382,-639.9517683729198,-1561.3067459995887,-1730.3038823097022,1962.179478167717,564.4780269016096,-2704.815383709615,460.2012551051006,2679.363149016041,124.05335570609873,-621.4398843674094,587.5027273549618,-2036.7643523919423,1011.1060864226835,-1593.5356898549855,-474.2440347518192,258.78494945343374,-262.18248036709554,-1788.4895201542886,-2037.8030839638616,157.35226303628798,-1358.1075889092335,-269.1809403125346,-2797.8014284300616,-979.5662025207099,-2607.9321841771052,82.60640877457486,-527.8669516437573,-2329.7197331246816,-1137.9767834951253,-2046.0121791409565,806.3368214280381,-1935.9571603496597,-3078.05650910591,-73.20894223500343,62.6368379925424,2570.4855901278893,44.08082320656976,-288.03058819545237,
21062.266553459616,-153793.34813691708,195319.74970705883,104158.1392553275,56603.55424285854,-59150.109497384154,94516.19258881175,-26152.284054279262,-222100.97692179336,29698.90946279463,51285.64528308751,-28907.46496109311,132635.34451502273,35049.217918845054,-172352.13863837416,5170.07501049928,41111.02142194222,49947.94668836047,-210038.37066683202,-52712.15796273893,68961.23125340813,-148709.2662802355,-16484.39268421059,-121111.17742391244,29469.518747930135,-128368.90605697887,14555.735032910714,120540.45026556468,-150410.91564793373,52385.89162872565,-122001.4580305722,-1861.310443228908,53881.65949588641,35423.13742651095,-16311.003866641391,8665.567562776261,-94717.19515917839,-40134.506446282605,25762.94469369247,237538.22617096896,27267.870939223194,-165056.13375491626,
1078.6569556288168,64133.098322108075,-68205.83779158254,-25279.549145793357,-44102.616916506486,31973.22540509322,-69145.71599526296,-18327.58015183403,3551.8392580630407,-58060.41694555947,-15445.84002007487,9287.623920025975,-74680.04300850334,-38761.0421200287,-31084.99430719284,-50703.20870602431,4026.547608477553,-41691.16366164835,45721.32568267478,13245.781153503794,-45153.58410588833,45656.55502522384,9974.189516503935,87759.22459636656,12173.890588005295,51539.426138875875,8569.648160076511,-59212.38093823265,82299.31246943967,-24154.55464130411,74722.1333928786,-33710.041936832386,-32585.66543514719,-34173.22404379283,34252.62255801997,-15380.158941720802,33982.715024289304,-2042.7120142177757,-21940.891305408786,-129597.5993094575,-6104.80491588883,75143.77014738292,
41360.85469787715,-13093.504612298071,-6428.8297193643575,-25732.08018303072,22489.847865707365,28001.65173908032,64730.52042256411,-42724.837749460814,-59636.35139264805,2480.729614406206,-67680.31480525482,-30043.11234146647,-68076.79897800209,-20785.182013565005,-33887.51932910292,-21176.543474759645,65255.865640510616,4143.694109938727,-28067.99007379051,50627.89035469568,-32690.74928504133,-9567.616929984817,-33985.862078147286,-38579.51904941155,41102.06586841864,-36808.44599392901,79386.47346343979,19191.66162102219,-1044.319724813209,-13282.689528128034,-17861.092370947066,31572.92133553653,70514.48678598991,-22306.8452682095,-55426.31366853495,-80592.83107459314,26754.717642276755,-66557.03440803496,-46245.07674860363,-35540.72779424717,24533.324145789364,1216.1999882101798,
9531.846600389666,-1257.6512108551947,14407.008093499464,7989.221561122379,7549.241512043229,-300.0483447855895,28057.064740202375,18469.20651623791,7472.2349134824235,-4339.696842348935,7695.052581491347,12001.003922334676,25178.441244845322,-10666.25549426122,27553.10054402262,-294.36068401343545,-5443.2033872746015,23158.91372503094,20004.98358318511,-3694.00040697039,13559.351873195577,15456.052363465416,-17499.65884761617,-12592.217402122436,-4662.019395868276,-6778.413416162295,3339.212611068815,20247.324218487956,-10840.31662390519,10249.590252664584,-25011.22797192945,9251.37689113511,4615.336886825356,9745.271755508276,-758.8572281089795,5582.2754395426955,-3213.0587321994203,-9427.332130794972,13600.455748271399,12690.64052278097,8687.668677156413,37821.472390610405,
