-7354.808642041302,11137.81696564556,21501.039924071443,15187.94013164271,1214.5779104223611,10947.822574860618,160.533940557554,9394.884104998338,27068.845861455797,30333.266649202542,5357.723632345456,1561.5105329530102,18688.882335458125,1822.9793842016577,3456.212438872648,14361.84154518219,25385.746753688436,38655.50375849251,-12904.99906486313,14423.56311711957,13304.395001551877,3447.2503792187244,31145.530982551416,
-4977.940069029299,18017.985804757176,9285.311225317317,-21535.491420672297,32721.04437261966,-5598.962432784928,8614.200603097303,1996.215801281864,11363.72462123765,3446.8846670308994,16640.33958385109,3763.7595169313954,3948.4669518440096,52609.642952328446,-6669.001266352487,-19578.327888047534,10495.517551700505,31898.07758311528,5174.651383180006,-9796.027466257996,9311.11540953026,17225.816018299138,-7773.035520693613,
7997.664183015533,-21217.27017223795,-24682.86958920247,-8597.714663404835,30676.244821285854,5373.9089364974625,-12475.352657032458,-25100.630256631066,-12394.656753418916,-27919.647836453456,15003.61180798446,5434.34344368771,-19966.54695037658,8327.004839706327,-8194.218546903103,-33253.90240275087,12970.106637652027,-10441.72692406466,702.8016170307717,-9398.538522799383,647.3047039063971,-18936.78577296581,-30983.581521312575,
10293.20649904294,-12577.714379417512,-34686.671125374975,-38301.61322582176,67109.75613833769,-6632.473005302665,-9161.319168161852,-31838.421478676824,-21789.43348876341,-49988.23929294082,36065.246158408634,12556.668472066947,-31082.585555230147,58537.70542550049,-14143.363594004077,-63083.20489867136,10019.170758540158,-8478.707679777392,15711.702971875446,-22365.32851652241,-5982.570337338813,-2817.956626160209,-61249.301262139066,
-30912.83590648916,98361.32950400443,90124.90738701385,-13667.717794907752,-29049.961200798043,-27466.133034474205,12713.97845430053,66574.6747016889,22936.76202412359,59579.822049763796,25471.875390917616,-7244.4543087544625,51675.20798051669,69506.14256601226,21935.950361517716,72021.20691580723,-52708.36600820192,45222.906230996174,33076.702330519256,-10762.317041289516,-37894.09082712453,94671.37468053463,61004.592287007355,
2515.622493204498,1071.5240803568295,-1390.376654990364,485.97878098168076,1334.1846730231002,-562.1946779700866,1429.9229355456607,1077.8308713150006,-3057.4620641669635,-2033.7698107933754,670.377309936571,-305.3897854944895,-1525.67966402985,3896.8628859918645,680.4088181500979,-402.5065429124962,-431.5679430652591,-1365.2905690996088,1407.6211510560931,2130.4415061706386,697.3957520130128,4940.3636542591485,328.37544315605555,
3508.0596331413544,2025.4546837667776,-1620.0348730248807,-79.03995146728641,4617.834960272415,175.1864094876687,2316.547740483991,1395.3667611952476,-2851.8059020672367,-2117.9271625219462,1927.6741809886107,-257.437636750594,-935.1884886452127,8029.246633582507,980.7018537844856,-988.3184227451923,1007.98945158598,-278.95989177122766,1769.5123592349235,1186.385433000815,2387.9589736025246,6687.61928132922,-913.5366489891132,
2153.7065274962315,100.95522966767652,-1301.1550515934327,346.4641031940929,2056.649766358654,-439.56517889616237,578.7667054785429,357.3393917301587,-2402.960847125629,-2070.684868610326,1584.074704062536,510.10573373731063,-1120.7441761923155,3486.515526683099,264.0790173266269,-739.2910855226388,191.11795593926738,-809.9217494526046,667.5817095333223,2010.7414734747529,-103.35521648223285,3148.969737636088,-36.3694091948727,
2982.172865577097,1415.6561823837355,-1413.577830527781,93.13646971768303,3655.6268013111917,65.44887544428808,1784.5794898166798,1084.520952540508,-2556.1932587427723,-1948.4677773813512,1690.4284538034458,-68.68041239046258,-885.0187739123357,6368.169670820413,748.9558013769708,-840.9185084866168,763.646436721631,-376.4789446483152,1415.398871880459,1335.1630502698188,1693.732754963163,5344.565109332424,-579.5987174236626,
61272.73310207872,58576.163832536644,27466.767917561345,34080.48061851182,-59616.616645359274,-74597.29900908646,7527.666545958115,75767.34129468787,-115901.82455739158,-77584.71110661488,-793.7954875255322,-38174.47442171276,9621.346790134865,3902.4688352024064,-15728.76334093614,129510.14286129811,-186352.89658831316,-153284.5474904013,84781.81190010629,41040.16190480305,-139639.20685009373,292394.78063914203,80771.31985668755,
