-28067.376086478012,16855.87029678268,-10703.479667339838,4921.3668048470045,380.8605575883407,33545.84276186461,-31719.713614686,31072.940349514534,-18418.140410927947,-29841.630039994147,-5110.095281160207,-24528.32882982215,-21928.81543598926,287.5524873916883,23429.947373285144,3458.722485736032,20102.987969177273,-10797.259800709176,-18752.070532738493,-581.6249024285429,-16456.598732154594,13135.323721822842,16005.793063992638,-15987.400489297406,-11993.13890963122,3548.996762287018,-7035.2772239527,-22614.14107174716,-20032.919400877632,-1346.0028995477119,-12335.732717115712,10396.68100030385,423.7323971158037,-4965.409828555283,20168.09691718465,-40.250136623104,27419.194508307995,15870.183897423276,-9193.059708119426,13765.263074599397,-13723.996491609187,-4278.354432364334,
57416.82937399821,34796.00552309533,9521.690639877595,23767.382413679123,21823.79812870348,-13832.447434647811,45466.70964598459,27784.510875756547,24460.05310264207,73316.64544303104,48033.6087615203,37011.958675813825,-3912.7571073936997,-29243.91988453299,19420.04585404738,16011.967726671615,7713.882281759431,-30755.13577248858,33436.77288399821,16699.080524331093,-3871.181115377474,35374.144664313666,39022.57524159859,-5502.773479412247,-27404.254605250542,50584.42224535906,4460.990292720158,30531.97094264233,5170.943799291196,-28035.720773277913,-14596.524676017872,39492.520124921415,49741.49705584017,-25930.552364224975,-32595.523392628536,15602.78686118632,-35676.676451851265,-34301.16486412229,18971.311522406617,23979.89348539239,57062.27959741463,12220.646828191706,
39509.27145236393,36545.96576037065,-7523.785371998792,7774.673341672743,21384.341238102414,-10673.292862754102,30898.63864253797,15000.852258154095,27923.35387562939,40788.27732240937,43277.09179375299,27777.255343314813,2555.0329636043025,-40102.26082358795,41633.37374988629,-9031.681995778777,-16000.44079398471,-22217.23009291528,-22788.095397083023,6185.075617462645,-23938.11989683657,10052.248312966723,47701.2262711697,5138.278679403532,-18625.11973106559,19877.643185010096,-2172.7558694205895,-127.95053037940863,-14800.752655050172,-20935.07247456051,-1684.7749096929674,23507.707461163252,14783.583136595134,-12516.356271930108,-35576.636063832084,17726.702621821198,-23087.58884212208,-16104.533461108686,17138.396609226027,-11639.794948135741,28470.259722869065,7213.982086525422,
116631.8000758556,59231.14435826953,3669.4472426191064,17984.502474087814,49746.32422193847,-48126.90600948828,97896.30952809159,7318.7981294938245,69837.02657050162,112102.98799067896,93201.71297817583,85851.35576418498,25603.830914995953,-75694.5034560548,56926.49728977144,-18526.215780625036,-37072.21208547919,-29837.12445241318,-10857.623653034047,18650.596541060222,-29025.857753664837,21873.32362999634,83614.42134852242,9530.597117431855,-31172.099161808113,45314.6379054018,4076.1496123022503,34734.06064855516,-11379.198231454347,-36508.24782649406,-4326.10251769916,54391.204314641174,52319.18259113586,-22088.12250034328,-81446.48665143918,41534.791678243295,-71788.61760581446,-57202.81115193569,43540.73048474234,-15966.731196249842,85648.9995830563,22783.88186319466,
68577.22028696131,49222.61551777353,25892.19470533976,50021.33729186647,41146.30232759126,7040.336890424794,47769.29978999405,-498.4658942869076,65186.76958079426,47321.22660024377,49592.963243725964,63019.09322473502,24603.813450874713,-20054.53633496387,51543.89858504548,13627.857896919048,47065.343293761434,20684.96134792056,56280.11062482653,38580.59266338836,42461.124552562505,63139.22462752459,35300.98540556896,-28614.71152677374,-29074.986198839673,52151.36561673651,39227.226084519505,89537.32694414287,45407.68791697626,44666.08109501998,-22074.66250779167,85029.14965786578,74011.46162005303,21103.642490905077,7047.35559321234,51783.855610761435,-21124.133831798245,-53538.36106138755,41835.76204483319,86893.70500184743,102895.28923033336,63393.865236020894,
3703.4514309996794,3190.1422664146485,587.9778407593835,-567.0560745080732,1046.592117362329,2394.3750830009353,2524.0792906990036,659.6343657380728,1802.20962056499,569.0927369032963,3948.7073062577424,1680.602455280191,1401.175304509862,-1207.1053678812827,2483.8102283681333,-336.91054866809867,-333.9431066890371,2181.9599602841017,-1381.6358574401315,-1732.0055316422583,-2556.588090189392,-1995.9716719493317,1869.1997455712421,1003.33378441256,2582.0056175809814,92.81351281588225,614.6115258625256,-1725.7054921165388,-363.9769604316459,-103.2953800968229,1391.5759634712633,1917.5007879685788,-965.2479897902195,-1276.4154711730894,-830.9975670656603,1902.4097049518266,2461.5772688115994,2259.6986613477343,1265.7265339844344,-361.998213249355,3504.655443224804,160.6743863323508,
2588.2938978471434,4223.298240451014,-373.59041139391934,-954.6777208919937,1490.0084539452,3785.3248856436912,1080.068532360889,1542.002028885202,1243.5196590536773,-1288.5906200754207,4264.167601648081,667.4732519999327,1228.7812818743505,-1744.7806605756373,4199.9984711985935,-801.171186797082,-292.00544243310696,2401.9696079281134,-3591.6936977183177,-1857.4801066996242,-3907.9734821457805,-2466.759332931492,2809.0550847274494,749.6070482225847,2226.951121849039,-461.7667216842848,-248.018775956552,-3785.94298436644,-1699.6719836781033,49.90805934567627,1319.1339670328402,2245.0598237684007,-1842.4573971699447,-1276.4524520675843,-582.7067033960402,2434.7298017054036,3795.164453116624,3475.09897434676,732.1595913423043,-740.6783245555802,2674.675211297442,340.01581864467875,
2844.453906178382,1356.5147249292822,638.3613792262104,-1394.20027434741,385.32052664586,1845.7145001435372,1514.9914254538912,744.5771176472525,1118.9494751679092,-595.9696692982486,2885.3478988338325,546.9380545522254,855.9730806606839,-421.73486498360967,688.9374089020101,180.86687571284412,-319.7919714868524,1625.4234413400695,-1149.4785773611054,-1420.9878003122706,-1894.067838421926,-1972.0871785023326,616.0343305930951,79.47933692479465,2257.146809981783,-530.7317077688884,-127.63862485024677,-2857.2754282637334,-1565.939138270595,-694.6464439088104,1275.8815984626488,1536.3398269816325,-1438.0109938954965,-1537.3264395076117,-519.3789975700386,1114.9907389927976,1791.483152753566,1251.4098491660027,-57.90220801067839,-979.847855032845,2972.785913750184,-191.76807878380527,
3410.3221599371154,3592.6063291258656,-151.84615488552484,-1192.5491760677737,1322.4158607908414,3045.3259676142407,1866.199551927673,1028.2229421947634,1295.7938964199686,-929.7986755490663,4177.672372233928,1031.7764201369368,1055.4192459972612,-1992.3549715167624,3305.1745061575666,-867.4054868140938,-596.4538041001175,1966.1433998107552,-3323.5887760010064,-1965.6912485010373,-3834.9716748539,-2485.935801340779,2565.2106130631687,467.7503574225637,2054.372594316905,-556.4097989229058,-280.695734312732,-3610.686825265081,-2129.4662653981095,-628.0890858285026,953.5688636992137,2250.1117444501338,-1629.6121468320905,-1560.5497684562765,-980.7336619915117,2236.4068170784703,2790.8223704839143,2334.1589325050563,710.9677044132998,-1149.9114014213692,3190.5980602466775,-2.2251428030891285,
193063.19794089667,-30200.524481202607,130426.00057897031,-58941.07848513538,28088.257429889774,30881.909771826406,53531.65978521054,166581.47583275192,171201.91217165225,-139855.06427841095,6899.987685734462,-8796.405829684623,-7974.515381324547,-41624.8979578508,-76015.64743119193,103886.10309602396,143375.3579956352,44430.695454880755,15767.950343847238,54266.955530378975,75403.17149723526,16861.96376882189,90237.83072362309,-107636.05727209138,40365.738504251145,204431.11246626457,76278.03737543528,112987.48318799004,-14535.990372563738,-135493.30341390963,-30795.123851784578,127341.33304127844,115971.02402754851,-143730.50873723658,75741.55009663072,188423.94271384293,30337.152232886478,-46963.717028985666,4024.7584436133297,185905.08264838113,265454.5010131788,102057.43154512582,
