2404.863124685017,1722.9870826240947,-1065.2386995949548,2659.384727290302,-1230.1334632841824,1212.4088822581773,2666.193342746201,1439.1942074253466,1906.4053438756423,1789.8000226120682,1750.3420357833104,3112.373379860422,2561.3075120145686,1692.6900964639362,1300.5750010428153,-1219.8123682044477,393.40043387101065,1238.595851826118,2414.1350810617023,2363.1932427347215,1268.8916098066259,1920.4565097529105,1062.569297272081,2127.3202855766112,1392.8905636238803,
22555.13718551144,13609.229543114121,-10002.27040180208,23082.161195364934,-13300.196346708439,20264.95923423381,23373.075527103127,12000.674529655655,15781.688671560587,15041.737123688332,14101.86142434432,26594.972314229803,22986.873966052182,13410.025752189214,10954.025980957133,-16947.782616469318,12005.373829306167,9816.394286808769,22176.57931985761,22131.327973242205,27836.63189946027,17089.142247804855,9242.939759537801,18889.57904490686,11474.013062171933,
-6098.657063433167,-9486.1091726048,-6954.044642665057,-6970.9975444606,-9311.80818131953,23634.517236026248,-6774.275953292406,-10042.999771352774,-10223.943879048637,-7068.349708929837,-7452.448968489752,-6706.7047510438715,-6662.377771691354,-8610.710917866829,-11886.102383426663,-16143.092786853014,21237.627764336867,-10017.750065661228,-6064.396095044531,-6215.119791865962,23744.86457377303,-6943.841984218533,-10699.34257227272,-6841.624823761171,-10866.113591133362,
13136.101716512783,1251.5621930742152,-16719.87517610709,12499.60835817975,-22283.489214133526,44804.743907177726,12990.291462524383,-760.4079774937139,2380.1357803376945,5281.583833193713,3990.669179561113,15954.20631934151,12803.422265626406,2072.2979693319553,-3724.200995598622,-33527.73140454265,34587.770059675815,-2690.61407565279,12789.88258291519,12652.232905441153,52474.30862304244,7251.710717997897,-3926.8375256851164,8896.381285711352,-2181.40518199402,
37455.78708737463,37624.58294806033,6330.940880310367,39475.75349064436,8449.63824093744,-31535.659084726332,39211.77712572636,37917.215171102886,42454.49367884924,32969.362273759325,33227.61306732607,41841.68715225505,38815.978394706406,35110.88720513603,40837.75846395705,21611.8568621107,-35823.443220094574,35288.18237007382,36849.50498745296,37410.484407954595,-24974.398659011287,35539.30405184273,36392.40737164298,36854.42085685322,39413.013880994404,
1315.4915510053775,1297.7472938018213,74.36529103766635,1369.7831213616244,75.74012625860767,-1445.2877425739766,1359.6764050371116,1326.9188898354469,1463.389622841973,1154.4623207370992,1158.9308143688402,1431.120621489749,1356.5579834566522,1211.8992931142993,1437.626878759449,503.9738201890515,-1344.5193479273512,1240.0746126046058,1294.3852916623318,1310.4359657180587,-1420.1140801252623,1258.3737371651564,1294.7423340611842,1317.8684782318928,1379.811851973669,
1293.6077203586408,959.7151171840209,-387.14140448794444,1318.731612105335,-509.3036132942307,19.296771394832955,1322.3967630330474,929.8406429853173,1110.0476348116504,962.0683759178042,931.7984685993515,1462.4610632353913,1316.5403960296253,919.9299591042499,918.2640702781165,-467.6758508110936,-185.4476593346136,815.6752209700471,1270.9926980970836,1278.9417215150643,205.21907959752357,1093.1460119371463,817.7609499743675,1183.97113315086,932.8753673574265,
-364.4783236357691,-307.04206020161314,-140.06610134901567,-406.4323320655016,-180.26782777839568,85.32330194183403,-409.68973946981504,-267.108612635234,-320.3825094405157,-277.2974291614307,-265.60025614853714,-460.4352297155113,-393.8275388864957,-293.79342928043934,-292.5578240688493,-306.3818148098192,181.47312617560831,-250.97325671505106,-359.82712178335134,-361.4897894410298,-109.6113991848684,-271.24168285265307,-249.25077761406843,-298.7818824361998,-274.08504469961963,
662.6938120311801,560.812635683713,-156.91499621799503,672.0763731705653,-207.55072950764827,-357.95867319436496,670.4998624276827,568.713946660363,648.0969165237111,534.0345146005285,527.4065903617112,721.3391481220862,672.5618578794935,530.0897908744108,584.1240892972863,-125.62982934808574,-380.009790671275,513.4360283652092,650.1896304469503,657.7257386671596,-353.81597468882427,607.1873271664554,525.9017202641135,645.9003852996215,581.9928742892438,
55064.19408703746,54631.100962095996,5866.937587979595,54052.91739830041,8515.779507808347,-32709.51937564299,53948.53368328699,62748.384843893,67929.65574801502,46952.898300411536,48480.606799854235,56340.53490247112,54737.906105145164,49293.817105589515,66269.58603773403,26331.965142442074,-43350.51300722761,56952.20255385991,53308.83848009947,54464.77289977464,-27309.791356045065,56572.57061357199,61239.20975725673,57272.926791952035,65558.68558669373,
