0.30366402258583675,-0.8478931934682014,-2.103398260485955,2.618786023902216,-4.456487364086427,-4.542039509582248,-0.06416118932007113,2.2508563250975397,0.9644358296466856,-2.1032401291011276,-3.386089215656096,2.7917162595892773,2.5113027734890183,-2.463922524073626,-2.2773064053896546,-1.555932228129851,0.6771733787083192,-3.7485308488538482,-2.6384015682142823,1.5652711500646648,-0.5032421624614544,0.23412282647728894,-0.0685168380662897,-1.790950151909356,0.32944160192133787,1.4419331852759512,-4.315787569397512,1.323144410489981,-0.6862687443476131,-1.2533677498267797,-3.4668781533727597,-2.8716042987802815,-1.2511446822205416,
0.6449948444749358,-0.21845536644469504,0.12523668390588857,1.0091575750634705,-2.523107537005216,-0.9735678371137197,1.062882772135991,1.8838906683208958,-0.7324812679851161,-0.7996117844686799,-2.149838159149719,0.5869175033220363,1.1496078708001485,-0.6516758357486688,-1.4734769352151842,-1.0214954068213193,0.7346505936033237,-1.6280818866681481,0.1998258491234753,-0.4314395148382473,-0.8403695228613114,0.3723608108484139,0.10051990393088164,-1.6259249298613163,0.9153067225895803,0.760348162157964,-1.7587328097592936,0.3466741808513397,-0.8444978882772773,-0.2510149424879199,-1.3098877394980748,-1.5702548507063177,-0.8631719869796215,
-0.4448244499190921,-0.8151325429667665,-1.4946947046029437,1.5264846576961435,-1.9616034779383085,-0.743927307551028,-0.5702809900797937,0.684434797770091,-0.17504915548643493,-0.7196416719271411,-1.3874930056795576,0.5503620127550861,1.5655303543259094,-0.9550636570316438,-1.4360957501925504,-1.5308611638495566,-0.19281191324116378,-2.502186617925163,-0.7615728954460169,0.5584603785990957,0.2029507659261558,1.1189702300310906,-0.955032456455271,-1.2248589032298998,0.18093715645983982,1.8672875421788466,-0.5270100080441356,-0.035088724475159795,-1.0847349853592747,-0.05262339338160565,-1.4505975019475592,-1.0879802975918502,-1.1801953726009287,
-0.035507511229669386,0.7375845009835775,-0.6282903132744013,-0.27713568195972005,0.8963240992031383,0.2979367025947692,-0.10086455211928423,0.11647636515173254,0.11478301030735487,1.0857760121169733,-0.5729090061498856,-1.1288419630291817,-0.5093680915596152,0.9959987202335328,-0.08974321882273772,0.1800623626647747,0.40230175421423336,-0.6329106959284121,0.7987572187289267,-0.7144211101290772,-0.44557907303616046,0.5132935095387432,-0.6411017526076679,0.7606011043911973,-1.0314758843235374,0.3014816768199978,-0.13912683036317006,0.34599611193491403,0.43499322863326406,-0.5094390130915086,-0.2556968770990662,0.6119080393116484,-0.298258069469969,
-0.6628673250370531,-1.1323226783732891,-0.4034790273386368,-0.49671430264574346,-0.018526626446706475,1.0661344626277385,0.020412667749290216,0.8615374904640096,0.2661173954646252,1.8072237605322055,0.10013425183275806,1.2339941318749454,1.2962651692837857,0.6139604737560271,-0.005469227925082275,-0.08477950045486682,0.8597429094659742,1.3036118401210293,1.6371475410985659,-1.1432280721091306,1.4934045232111,0.4709095436379565,1.3345126031137349,0.4158719739626658,0.6879497893983052,0.7051009723593146,0.352072333738929,0.9312047781802736,1.673590694653292,2.1900071799332554,0.5813228206243364,-0.12677053967502575,0.5920140936364447,
0.9586451231225935,-0.3150118329637137,-0.7169154642592833,0.869577519551065,-0.8548949901720738,-0.7052792588979978,0.6289992469886082,0.9195455548561408,-0.9058070589560342,-0.9069517589554191,1.0049450937506685,0.8182332435490862,-0.18439303185633873,-1.0033936698298955,-0.8884706074084313,-0.30881514690674544,-0.6708193615597479,-0.44307157793189567,-0.8708329003251091,0.22245947805042485,0.6944889721387537,-0.6624439624817962,0.5415354676097077,0.2842587528248412,0.9689592716697408,0.29653884355695637,0.36925817420244295,-0.5930375945991702,0.6326887447051186,0.4185457549284579,0.4450897787836244,-0.0768803924821531,-0.48154859049114257,
-0.7732116429881722,0.9480951299628018,-0.734286435937159,-0.3601234991228659,0.21903527331634373,0.19312595120186596,0.007450285440787873,0.7670026797432002,0.7355479995969818,0.4000540384316483,0.02559989286048328,-0.35411129173912853,0.14074083418142602,-0.4464269897484166,-0.9703477944071991,-0.19387196039393745,0.026129676070177604,-0.3776094170395611,0.847468919986737,0.503813797506629,0.4749933954035985,0.7646688273538285,0.7636305063720039,-0.5036181096289359,-0.3530731480036751,0.1393752399277703,-0.31003870317363474,0.7118429758003451,-0.4949822508878566,-0.9734173880773852,-0.8926491650613617,-1.0590009972865397,-0.3201301398232078,
0.7297430977770696,-0.448749822402288,0.6209053070245167,0.9824618478150022,-0.4479341496545278,-0.6473732500678424,0.8561919931523139,-0.8365665309334871,-0.49320196607108024,0.27671095468783957,0.1532115733088594,0.7278490009715635,0.14559170445085126,-0.6103445128668512,0.2915475646612258,-0.45095278748284834,0.4028681990941302,-0.8611819350887429,-0.6587451247029896,0.3620798183247273,-0.549994973186224,-0.3677171703124957,-0.6741408666432853,-0.6315087953433333,0.011972448153862725,0.02010016641059568,-0.11861548466355691,-0.10249541958284379,0.7739766307890088,-0.5772169604080465,0.32077845713779246,-0.33893165473305553,0.9630178359280172,
0.4859178378310877,0.5320345739977436,0.3496767149691194,0.02933263429958009,-0.4437782820806122,-0.05471161450357739,0.3141377451016703,-0.7140755422797319,-0.161976250186253,0.1446861683533432,0.3633592866063429,-0.7437195148328037,-0.10354357131352822,-0.03658661830781918,0.3800031974824903,0.831899297941971,0.688932587517256,0.9055951586037815,-0.4103902021537001,0.7459944320657222,0.8108685908505396,0.7184335431165356,0.8147552688599955,0.18312524391962567,0.05353966412623874,0.7792321333224974,0.5374823200747901,0.8260232367393857,-0.3190076393327232,-0.4187389735898746,0.11756598867346493,-0.6485307038380607,0.8126641530129529,
2.7620052091253675,1.4785198181672392,-1.5055759061311607,3.0886719342346556,-0.9496960479557772,-3.7758529185393837,-2.5684637517533124,-0.45761174718056685,3.666546192831105,-5.784188209642783,-2.75295130435156,0.9127471468464128,-0.2916505837752323,-3.0928461897696375,-3.6139106145512234,-3.306074684200387,-2.8953550953510243,-4.644203615932169,-7.05025966001746,2.966052854844217,-2.272565441337523,-2.4661512220968116,-3.1746924797752443,-0.501521810017949,4.095668491545095,0.5032874171974913,-5.14868999471671,-1.077182953183823,-6.028560758283434,-4.9294609633351145,-2.9389607806404587,-2.7985315436696143,-2.4754494742108597,
