1.7968698708673432,0.1665572526059282,0.6444966749944786,2.254890356432031,-1.195989419996048,-2.0273448516760837,-1.6630221677746464,1.1732509679965009,-1.4007516201962174,-1.4469388410877249,-0.7022214638391261,-0.14951144888964363,-0.8553737552397973,4.011806788692952,-3.3483172323462163,3.994930115783261,-1.2980625551710978,1.5043016662265283,0.19053753526163675,1.41628611943984,-1.316876700842967,1.63315802361165,-1.3536409090183674,1.544614746889231,0.7285768729204349,
-2.816148671864966,0.2450986904303878,1.0320622183990433,-0.1023244053621091,-0.29665516477501114,-0.8097678980011955,-1.6830538538999078,-2.965057923042942,3.0098921625001767,-0.6133332999483282,0.9191555355794206,-5.335558407938971,4.098631343196668,-0.41297247304067686,3.612175111620096,-5.21847904850794,-0.8773169569916741,-1.772221658925729,1.2137820467530538,-3.9637161576974065,0.6162652366434638,-1.2071544236362963,-4.8121128909132045,-0.41581964060088505,0.06683450578286748,
1.6846929702219522,-0.10573490059389737,0.4015597062496374,0.7095415944385164,-2.1006997470926962,0.8355897854642125,0.5249854669213289,1.9163992134848635,-2.9985960798301763,-0.8501106777930015,-0.45069031489977,3.370270408092609,-0.7825312813229203,-1.0092097395469377,-2.177113676064134,2.8878741595179505,0.14521801039731916,0.08836966733502034,-1.0594603446333049,0.7436964297308534,-0.41968851814742414,-1.2019168952302441,-2.5111964327754848,-1.3098632936576418,0.12635965202926522,
-1.4417209644874536,-0.5537729521773603,1.3524851327877678,-1.12627152499672,-0.286041905654106,0.7463340935948835,0.02039174539723493,0.19257098990273272,-1.7486996152119705,-0.7042855052617326,-1.3322952982065237,0.17484325194206854,-2.2411460320654535,0.06925813051855828,1.1576206317733484,-1.0763463050434798,0.16834325400746922,-2.6743820744348406,0.4023903743303986,-0.13160200775017977,0.2673619454518063,-0.9986371395613293,-0.5780896207025614,-1.1207263986056561,1.3981810981443066,
-1.244761692313658,-3.393147211834658,0.16449546140373594,-0.23636945987211222,2.145474985215433,0.19446867607363508,-3.764499698825119,0.43837420781113245,-2.1897326636954455,0.9595938663221852,0.2534382373126174,-3.242061909768409,-2.457003397618812,-4.181941765869871,0.480380829018073,-2.765215082156204,0.8833315552719051,-2.9649144903653117,-0.7459754344661073,-1.0993896720114134,-2.0457308616173195,-2.034292458267439,-0.042107308230163135,2.4261861409241683,2.469820434268893,
-0.5832246820294978,1.9452528503529871,2.1591755241616264,-0.038427561427367016,-2.93774877626152,-1.5817536663887601,-1.726255745031168,-0.04359152525312059,-0.3961711648058532,-0.5763968734188762,-0.4985880919539706,-2.8076769298994058,0.3375008709925998,0.8616079184936827,3.0962250658766175,-0.9769506846801913,-1.6622709419743436,0.7513068198243219,2.1962794308204456,-2.8091192275764363,0.755817045352511,2.0413056915371457,-1.5659634495442425,-2.1134075891102326,-2.5757063974216394,
2.4167361851716507,0.272090135377951,-2.2475931848191157,3.278349847507257,-1.3485313148757125,-0.8112148922021073,-0.7166351061287372,-0.2742810135644067,2.2917059102339246,-0.4413720207329789,0.9181199952992103,-0.6396039617082189,2.061454100910885,-2.210921139751424,-1.4657925516768426,1.408494624589114,0.3246764113192395,3.897941460244269,0.8110988267967021,-2.6944552030298037,-0.9094801852906049,0.8482848662530146,-1.33649383022927,2.641911550420503,-1.36267691447383,
2.289178514037238,-1.9729782504774964,-0.7076833394815215,5.0688309210514,6.423168646558297,2.906740355515452,-1.985603946985685,1.0025681358576939,2.0396546095448556,-0.07812078715961207,0.3611162868866483,-1.1111631774463648,-0.27447790758473367,3.404071027991903,-1.3537858170177468,-3.9853137212215075,-1.0040214119506092,-0.3498950965600267,0.8870627490205795,0.5301667107699621,0.8785085825931126,3.3013735317115827,2.6592528073190964,4.636119907149669,-1.1230656922361109,
0.5094966740828669,2.7310562113490446,0.7543329655329597,-2.665152838400009,-2.34388696697426,-2.3130826336000427,1.4120147098690383,-1.5171735631773047,-1.4654766347352357,-1.29410781252417,-1.461867269756251,-1.2050533728843917,0.29618358240605214,-0.1719517094147228,-0.32362941482558993,3.258517613674966,0.1394603269823229,1.3481942325789915,0.35955048929008315,-3.0977768967073325,-0.5223875349947849,-3.639290460698716,-3.9957010934504247,-1.795984853395996,-0.2727236700751102,
-0.5929277692124124,-1.600709953020512,-0.05095985268016821,-2.393196708347405,0.027977785500339324,-0.12449716842441436,-1.138009090749367,0.3300996830964324,-3.017114183433659,0.10227062304798931,-0.6704611060572002,2.295795201184065,-3.000713151738477,-2.3798225963440425,-0.4513409574078894,-0.42267544778814997,0.12369880453566984,-0.9984784910540634,-0.2663231381950301,0.11715213874561142,-0.67991772624063,-2.5216481589623467,0.9336757960113249,-0.8447014136209445,-0.36895137066350253,
