-0.3434773134886692,0.058463235949711326,0.6417922225498714,-0.6336391705106277,-0.1195636459631616,-0.8424102476660726,-0.5875348736966332,0.32813272776286384,0.7627678001786968,-1.6592125506874553,-0.1973927710434001,-0.9106279011213065,0.10460676797205266,0.5503949098831354,-0.11239687495734234,-0.7793128665120057,-1.1003392768510218,-2.0847188313551612,-0.06668271200293552,0.5802819174448609,-1.4322430841497502,0.7847100802843178,-0.4592420538650388,0.41745060588439714,0.013622716855630778,
-0.9319441976753989,0.7600203844726675,-2.224354244723616,-2.0657040213015954,-0.5949925316742374,-0.2816498973149428,0.02415147689855861,-0.18178106385381798,0.05705835664994564,-2.5221467754523164,-0.6360374750072193,-0.9150745528794512,-1.0749044260983882,0.6320166738310831,0.42204868969169473,0.3758301253881421,-2.1068244831201133,-1.2444673427623651,-0.38248272371269604,0.3615619172511799,-0.5389352625089586,0.03234168350396811,-1.4325606869193621,0.16170827567604615,0.6504359508005243,
0.1504150806148857,-0.30735831491358984,-1.2523437369779302,-2.159177279928622,0.6040644772719256,-1.2456443610756687,-0.5421701277001332,0.33397193101325506,-0.7777522213893958,-1.666401286331076,0.5039798475861352,0.7773626875758491,0.6001584253343406,-0.9136231688453584,0.43573905680972413,1.1489620626893577,-1.7428377222312368,0.4672220226364259,-0.15457881077010352,-0.31846700070663947,0.9801356834011825,0.4481066122573509,-1.9874933001882424,-0.8894382455582932,-0.8419686289851399,
0.3562314054004687,0.1191938585421972,-1.0747743000949568,-1.6117284094684792,-0.14700110838265718,-1.5391465081359201,-0.014361360891126329,-0.2483094397657518,0.05212364956219654,-0.8840437526325706,-0.3824152033367902,0.4802405442233951,-0.16497830980412675,-0.273806286565263,-0.10697129971516507,0.3981999603770275,-2.2216686194137716,0.13124465167473875,-0.7014355353537617,-1.9306561135493565,-0.47583019136318816,-0.28803295553225405,-2.284099552744344,-0.4458978612916121,-0.5290396617785147,
-0.5178257379658889,0.7778036040220743,-0.2146142379109634,0.8919729358071808,-0.718038004351366,0.21527769172444475,-0.21430463668680333,0.1239056348356044,-0.9261540381827555,-1.580521938178422,-0.3642927911350163,-0.25648489714735856,-0.5372762641291499,-0.06678332732443859,-0.08550307380349982,-0.0226376883977763,-2.102554839443312,-1.7064949130232436,0.16332214896082783,-0.12944844817770818,-0.36749006296668224,-0.11616751565586503,0.7472041103110189,-0.3550379697513758,0.39115362493660033,
-0.5621108451193361,-0.9609340123464328,-0.8516178100403201,-1.3419199274214728,-0.722143520498752,-0.5494467241780921,-0.16634571146027202,-0.2743925933116149,-0.8838713647211649,-2.030883881704426,0.04705708720587624,0.45789247965729085,-0.9040114184710664,0.12695167808813235,-0.0886998246608784,-0.29348544167000484,-1.6918795936809505,0.8249351814532238,-0.6849250155395872,-0.04138951412884475,-0.5099425530499946,0.05337810438784527,-1.9845149814776537,0.01351698888779471,-0.3156464742809444,
-0.6053627051199945,-0.13823684961476432,-0.7416721859541106,0.06620912695729875,0.5501187934751618,0.13826535291524553,0.030482252049747745,1.4287768801260907,0.10366449217035034,-1.6277390061913402,-0.7546583406914441,-0.8197414496491374,-0.1056039294038804,-0.17866668329814644,-1.930021423856169,-0.10135043413002644,-1.1635843467391753,-0.7457995174531322,0.4646017852899168,0.2760065576836524,-0.7095529945198484,0.7464744310884638,-0.32930907469551296,-0.47828598941796274,1.2381108708386335,
-0.7401068491844977,0.11635360585938127,-0.7016051921424608,0.2286464259732669,0.12433471062221965,-1.893373027684299,-0.8113854429385691,-0.5055985958464806,-0.890239584948658,-1.7101159846822926,-1.0297380202625641,0.09145371175796989,0.2896047186094751,-0.18574480325002612,-0.6005287861143236,0.053141947092221774,-1.811953226965499,-1.1371284902797285,0.6532936388418473,0.07339569419624262,0.4857409468616437,-0.6212503489073672,-1.29028059858421,-0.44977093383191286,-0.31500369052588784,
-0.1264809964316243,0.4109471164794578,-1.272212044316886,-0.2972794105406524,-0.9383459382945492,-0.5502113163973834,-0.10274812779855436,-0.7348285218480245,-0.06341433007039478,-0.812555182838847,-0.03264698329216739,1.19763657895303,-0.3480684667299687,-0.5677027565838024,0.5168502603589551,-0.6589881640038139,-0.21880784361039715,-0.5311735619996947,-0.9950052759536259,0.16641399690393988,0.3582886615990085,-0.7786863981710168,-0.5539952796420266,0.9671856141887856,-1.2671467250634534,
-0.12893655895008685,0.377723475827872,0.22840950683434083,-0.5203619237318656,-0.534430142718644,-1.5007665889910966,-0.9289305409823821,-0.23520606056092327,0.09079819743282269,-1.166672750106708,-1.0087213002183941,0.40583748521052365,-0.636605103437449,-0.2146605894043241,0.4112357558105284,0.042873006859528606,-0.19400849613324586,0.0973571414514183,-0.15390130999205953,0.6193475037162813,-0.08207290250740089,-0.6174171127713167,0.48485369181569804,-0.16310835876860763,-1.7926141122449335,
