-2.7290425461106076,-17.44350516758555,7.223358027614643,-1.3964725950911656,-1.5645323078630442,10.791782858410734,6.677330228010175,0.3288335136324306,0.8988107436986603,4.078233956316254,-9.249199995788985,-4.818246452206767,-5.775095366632613,-4.270816724545672,-2.6024574833520298,-3.2722350367305744,-13.564168531032175,-6.080135610410974,0.0673163704587474,-7.728612630614821,-15.787357393192893,-2.7954814424293346,4.370453797547251,-0.21901829914134235,-12.420720632433484,
8.057188875793871,6.489385093087028,0.6819141790489847,-6.723554666925581,3.6338217723763258,4.639033531926777,-1.4579682087153079,11.091851778585891,-6.310200134335664,-1.354125569272241,8.162035491029881,6.402361438349494,1.4229960840357168,11.337771228282826,8.558450419565373,7.9296676540797115,-25.927624489297216,3.7147022714277824,-9.12469028263609,-12.503117847075629,-22.72238579502504,11.380638914716227,-6.673288565691196,-8.239623316276262,-23.099144341726067,
-4.3336925561725295,2.6780496640063363,2.2042854704445936,-5.615608347084399,-3.0611787162349136,4.910566676132731,11.125361067987825,1.6901210579302213,-4.656537829128486,4.972002540818901,-5.4918251367521425,-17.085610863804977,5.631766326561949,-6.376408976149656,-0.2850529946502849,-10.411650349543748,-10.592408881226579,-12.177495059712886,4.309610831316773,-2.430439252530719,-6.922006654461747,3.6100477450833246,3.723230108158066,2.216325333446777,-5.129068550088821,
7.383611650728826,-16.15883279782898,0.5318909531274726,-4.804513984922759,6.708562351879299,1.253249742590168,11.21125184104874,1.718540313419675,-3.2622681624343772,7.435531290296857,-6.443976357007053,6.735403746925413,2.2064830812269083,-8.296997360169927,-7.573912633958318,1.8706804022147316,-12.515557808488811,-2.3057702682450376,-3.2634710427919993,-11.947298247024685,-11.20014642599521,-11.728596480273909,7.5151934595148875,3.4094852327901592,-5.484834651861773,
0.934397493531106,-3.7599904075595245,-4.256944430217823,5.997998317426912,-5.145813145229137,0.07456632088484592,-1.585889847750639,11.629190722909598,-2.3667287838004967,-0.6930177909037376,-0.09399926001750777,1.5676390981563642,-4.272548933993239,2.4747372359021136,0.218295286205635,0.602745454697957,-13.96434911579873,-4.614190012203557,-7.9921488965346725,-3.1834386536983574,-2.531780847267413,-5.706491776876573,-19.44377260883984,-7.678721219930335,-3.0821404561486063,
-5.384749018361012,12.586548802398358,-7.910071812501957,17.490663936574393,-7.45483889072997,-15.304941945262014,-4.168591149616533,-4.24206918661152,-4.492548126489637,4.368854916853543,5.631762918591465,-2.0749939692421058,19.402450397771304,2.9729678276676594,-8.201948823731486,13.668118428554724,-22.028326981946336,2.7971398418008073,-4.55047166039364,-3.1269295769674517,-17.36634112383518,2.6737468884568143,-0.0059226452806736135,6.566677179145273,-10.274512620550835,
-6.3369547992909245,-2.5721097370557366,-17.799443615006798,12.063606111629355,-2.5004020981282187,10.359609320582358,6.464649915500542,2.73752161902539,-7.357437059213148,0.5210264497648786,-5.158850465609748,-20.215710058526078,5.405787129625519,10.867532099681927,-6.684320648347393,5.85709417127348,-17.39094649751293,-12.407037971321168,-19.370104925063668,-14.694358470043866,-15.192977101745802,1.4076203818664654,-5.036974393536266,1.6784778835166692,6.419027546176548,
-9.365850073035327,-6.393675827940591,4.266306462551385,2.421165992859184,5.757331921873906,8.794992348251332,-5.864979463215816,-1.0166650028501056,1.5599110503929832,-10.072635844413506,-9.088978409373269,-4.889199409369451,6.5802083958006135,6.192857499293835,5.472771659495436,1.146320282945094,-20.794278064166956,-1.961339495374419,3.2784329837176354,3.3955647263102695,-12.809761950824287,-0.8030959869434219,0.24533388626560387,-1.1460011834735664,12.97227322278506,
5.735156933206884,22.501859958266433,-7.3799463495626565,3.3973283345313248,-4.702019877469508,-2.011093695346392,0.41622909716230905,0.5402189168584872,-12.724055602755056,6.358095487988501,5.835622329694294,-2.125448283687275,3.5947217503266695,-9.031505880298665,8.977350094829097,6.165212443525525,-11.656531879966769,7.64063395366396,-4.710458652324989,-2.0660753484565566,-3.9893161162962025,2.9091937501084186,-4.7350979689281525,-13.197912739493173,-10.587359507440315,
-9.273450477346993,-13.24418351232795,-6.762810580910367,2.6800424407258463,0.07132921690828825,5.8793530797044955,9.683905408538134,-9.58024498759676,4.939847161961284,2.7898495248943744,-0.1485152162768266,1.7183371496117652,-2.166591540102926,2.194350893428986,3.0795444153471307,-12.218381834964774,-22.774750063023504,-13.434101636479438,12.057910841972557,0.6149812477570749,-22.25151278258951,4.027846400511554,4.912630756746088,-3.1286156457926455,4.223131431523629,
