-21.5841130083377,-72.8240066655978,-91.30066041991778,-33.74392393157541,-63.86208654828316,153.70494633571138,-118.03907611772226,-25.173266237890935,-25.996698369080136,160.53299007575757,-119.52272063145264,155.39675135757375,73.96961569895117,50.23784957728444,82.71989132250938,-16.292441991948035,45.20066649827002,-117.43064725337832,148.58674250543558,58.99399566123974,17.08285866303374,-21.03873157385916,-48.881952371611455,-171.25709191513758,147.21517903477394,
106.16111551067227,-74.97795372530923,102.12144357364255,33.31948535419394,-74.30116281045889,-106.97805889269736,-13.186465238523214,-43.539669741912434,-142.76180475517705,17.073658727685572,38.208187597825095,142.92967296957295,-64.48536033971956,8.028628416029386,98.15851971154004,-163.44767317015302,37.89746101835783,-64.14911597114045,-120.19946578816068,235.44352261677213,-116.62204579511915,64.12121104047088,84.84169016038749,113.52883875504246,-69.14846918924376,
75.20140898104168,-166.08678107372597,52.07528824995809,55.348914780668494,114.37330678878872,-21.736244029778845,-153.73933029732018,-97.284996643914,44.79896636471363,97.51432632997422,219.9686568465112,-126.66032378138084,46.33366829473138,11.683472993265331,58.895573272326374,182.2315372689941,-68.64880665634333,62.13820536531924,105.83859356895681,114.98455002816968,-135.36225530710772,266.6414747387011,-161.87801249168808,42.15989914046816,-25.738976617898974,
64.52845251152915,91.10381765968806,-93.11233416829776,-197.2854266897216,-104.28532897247113,230.37990223240246,120.06005798634511,51.988977466486226,6.8923033866372,93.7251682951131,-99.02571147766358,71.07338884196116,-106.5063767449324,-141.33796728756442,49.064684218627754,121.32340905685638,-129.1217416673299,52.73476838812893,8.099500488346465,75.67477263998542,113.10023385994322,44.65377097236179,-90.79157261250535,162.7113743842546,-203.6132462146003,
-27.675092481589086,1.476068179239704,-132.8742994512788,78.02509906436754,-104.44433355999962,-125.25787799514205,-53.47227929218774,-134.7614212981136,11.446636929206937,66.19756359212597,-195.05262901180876,22.420204659836102,-49.213831549217176,-4.873024907138271,-13.007864233515921,-67.86763639372606,77.67403927275747,-25.02077545682887,-70.02116722779819,-42.83393452345188,-38.59031542765538,141.53973372260094,35.63477433832701,50.42945093500639,-28.488329305457444,
-102.35015011659857,20.690716925633037,26.632931784013344,-11.415690997005395,-65.57225785648791,85.78768473435971,25.17446018991871,-10.343404565822542,93.42269770394373,14.560529072706645,-59.50430540723223,123.95410721059925,4.102785665612938,-205.27326513603805,168.76740263335762,-0.7463476956404747,13.088417054607433,34.387946879663154,172.8753905976244,165.0222119341358,-103.4307520514933,-10.523274126981082,122.64433166740105,124.29372491945684,-52.26061946104505,
-55.6940013718639,24.05153200829261,-15.346311428193106,-104.8589238890164,-58.06200843622546,394.3786890871205,74.71804520575682,-27.508862150322635,-56.67640196038401,-121.46866850519362,-285.8004649296882,187.06108854923582,185.54780281686317,118.62259437060943,-151.44463366321688,-35.19580490522505,170.8223265987852,-119.53220273253032,-79.36735325770535,-199.1208319276105,124.83249536941148,-64.62012170171798,50.87980878983299,-54.91591822223499,-82.31076483654822,
41.34831981506481,41.14161878452748,39.63945597540042,115.69573956843281,120.92154067360627,-304.1810410795078,26.081402086796047,-26.17865645309918,28.740211939580202,-19.184528912396246,-19.6606382569462,-115.90413604817809,29.771978410526955,-173.19805884119194,-23.53737771223574,-10.285854260057443,-184.65601931430055,-49.72139612042098,-107.31662073424009,184.81417779269955,48.068992924098595,234.46392732542392,187.25743008083984,144.75689052092542,-165.85669071951918,
-143.3784575638223,-4.711447230032702,52.20959581494296,-169.31671988755653,154.16063283638798,167.66799631771448,160.76904721553217,-194.68042138706178,149.48854887938444,-127.52588033331243,260.64231925545414,-44.617356395757255,-23.569194145251824,-23.656363821427522,-2.7328848497451537,-74.53194193772474,192.89661279103817,-72.45420212283649,80.29566851016024,-140.68523582348226,-147.56765233102286,-48.724305083226135,87.68232024079867,165.56016091369972,-74.12047801849458,
-58.87478496312038,-9.44878757133653,-47.87723832432585,-85.14629738056631,-194.7450307215443,-18.338038453813887,-10.209097092333492,18.33216311213129,93.22939984648491,90.05386780714197,-20.923929937070135,8.65666394942834,54.24702965720368,-41.03227892212548,68.10720367590949,-115.00252293620396,-92.61918905791808,26.31431574190519,-114.26919179536476,96.94620876268604,-87.73852686208207,94.52815051743337,-107.18859406434235,-38.798598267410924,-28.463627041618693,
-33.71261033529935,-21.69131798492245,-90.72410127809962,-97.59480115398617,-42.44930789176473,329.2806329048914,-46.53182810480669,-37.82896324537375,-105.09117970393783,36.97229779385129,-64.23018579588697,88.10984327769287,21.631115970229544,95.49494524712736,20.096672958518745,-0.9008826533907067,48.699578669879614,65.57084691735757,54.21447615362711,21.079291259396992,-59.89175579216244,-165.45415845766712,-131.43783189568572,-142.9757490220196,62.90071661422259,
2.5797574137396233,-217.10897720099595,-8.773566777333974,-299.81567030319525,362.48582761241374,82.51690669227719,-60.47868248258394,51.99936002644619,21.918434765139317,-0.2149023703822297,41.89283675138633,-99.79132211098445,-114.6300227647286,123.66802811581677,98.73113297811639,114.1697823954131,158.03922524733315,95.9621251801747,-252.2560071544537,-2.1389836225518946,-133.86618127937106,45.46821620007547,-58.08650305321637,-120.95839363078268,-99.31312363001412,
45.91223350985939,-57.38742038554581,-175.37376263320397,159.96860841301975,-98.54885204890336,-272.36020516893467,36.71492815726405,237.20365376135544,-112.06971391624575,-13.074757532252537,-97.21718415816326,113.11641658280072,43.472013910391325,-104.35495535552431,300.2557531057685,-155.78792681803276,-121.45694085177308,-46.57908819360492,-58.66341920281726,25.603162319361076,-29.05757192243783,76.56852827092209,-32.534998034392935,-17.10260975170755,18.164061730519567,
24.513041097969133,-123.79246220170897,204.59183969437942,12.403962863310422,96.64923073299202,-286.1602945646874,-22.523710458710276,-145.18115077678908,-25.912890388908586,81.73392267569068,4.61382234958506,-3.267077987143517,32.690645251012626,-10.420219126739566,-10.051916095772661,151.8070642709997,168.3169427536217,-209.00439200420158,-78.34443022724638,-255.9499885558624,-125.9766344110337,-125.59821322917654,-67.86470371665366,-95.02063353932719,207.05225939857004,
91.48134421561956,70.64624978845536,-18.83636469615575,30.464739189456466,-65.15430243920403,463.9670715283689,-189.90218348208174,20.527155813675407,-234.3918930038237,-123.02234918054393,11.523923934907774,66.115514262384,84.73743865426766,84.49259893620531,118.16283911456345,-155.11478067737215,-115.29696974182224,7.039246764953346,53.46935926603798,49.63633060711895,213.57615668737023,102.98001529738622,130.62126318987774,-96.9986847770392,-205.04622008009696,
-90.70526696268018,88.44887752560767,-170.5974597399088,-164.03223763574553,57.6826539902142,150.108691362348,-36.94747169093352,-218.8590106368625,17.271394044150338,54.36549524494184,13.925595282554564,-9.350682464958947,116.86360514802399,192.32951828136606,-11.09331725081159,-16.1194860190927,-61.30609394986506,42.18493473794946,-10.496649355616858,-119.73862577045975,-6.6079845621674265,-8.482178569940906,-11.751642497322361,-11.46921509265221,78.66812775698767,
22.67252135271088,56.392269823037,362.8820803788784,-98.514523438715,341.80802032085097,-239.3958558314748,-0.16758872126353153,-122.0561786276643,80.60955308120998,-163.63607409418796,3.1040231753637193,18.598717417679772,-8.452081171344851,55.32659967843127,-175.78957374302715,127.37126246775608,-66.0647555102292,-81.88003883589418,-166.5083636384053,-180.58798830711822,-28.752925068431786,-61.06276090073007,172.30073416547336,-28.135780033554575,215.93137025542654,
93.29628773404741,133.93529964326243,-119.33322370486873,75.84462866574933,237.77259445997151,300.7909877982212,22.037416565917987,-81.26238536227046,-58.50471843153788,-231.96010339223093,51.62494609580675,111.07937632227689,-131.17939591740205,-30.931711790712193,-260.0704172536309,192.08758339177464,49.74138502946601,-68.79237652992047,-243.10435615243537,-211.24535039882173,-2.3046911400940533,-211.23796463151413,-58.64585325563569,112.07421722406707,-172.89031345133327,
-119.13477727584768,-8.525679088424411,-189.20521283796467,81.40431365881687,-222.5444631604356,-125.39329734140162,219.3079034657444,86.70364946122722,-27.274701242129733,100.34619486624422,51.800443475811555,149.08322957059045,-39.31704474536892,-131.01889468642844,-25.506045101058035,-195.27995943869195,-29.62412446586369,95.13088684405622,51.00958193382951,40.12512298669809,29.03205814031565,188.20432347374825,-34.129707243527804,182.07450500287877,-11.074899536921539,
52.986116358947875,111.80232376558511,216.57249519356975,118.02526083976093,-62.449024627851074,-394.55240641766653,14.426108739515497,-10.88551992097302,31.327920181713186,53.29506708767309,46.69601679712958,-93.96255020822403,24.16763093450234,-187.37544539329357,115.58152920677668,28.215312261114473,-110.23542660554901,-15.73949493413341,92.9812673064378,156.90499406972805,-191.5909540722627,-98.86905482223028,56.28805498778553,-97.27467411784217,60.48086888032002,
58.122987185609745,-44.205683215706316,-67.61278544273222,123.58903176252532,111.72796664769552,-43.08864284763385,-40.417734324520545,-56.25641565595137,86.5991803096501,-54.59168301648313,113.26763992626191,-123.46793951770401,-16.349624063042903,-105.24062420351301,72.03898940490475,-39.71201889796466,-4.715159390590528,-120.14678879231587,160.50631758722938,296.2462288821599,-239.8099203312262,-104.26798315482155,33.07894488028309,45.79709077434421,-124.22086759467923,
75.54418310446533,-70.80755598516507,-209.48936797021898,133.9859450206248,23.848971855472403,-74.24686843655172,-78.91608073186944,48.828853702095515,-69.87990902317989,-229.07888234632023,3.8144414368248643,-66.100717220423,121.38751034908957,-40.09692186168824,-41.50737321403798,-29.531236873855295,-238.052645557123,125.96879563807929,-242.61197239979285,-61.92764003255551,114.10065226217745,159.93884101716338,30.51644667868212,-78.55177258525912,-225.9765406329905,
69.50626645656082,118.66013910533557,-194.9874866673607,-104.87274665983173,225.83807231956618,95.05130327409756,-41.64223226819009,41.09003875341966,108.82144880681645,-140.1637066158172,32.03247460364451,-151.1978276807614,-27.32578720843696,-270.86658489497637,-91.94481447947612,-14.951889128268023,-101.48212427997457,39.3718152210841,-59.622859202919365,50.34513342660985,107.91724851149999,-24.039903678768816,250.46002570832206,111.83581710410512,50.645640747648876,
-22.473422975272545,-81.03037056893183,206.40269879911736,166.4574239562022,113.01298615837256,57.319716839795355,39.368366013658324,-89.86360439097677,3.6423922360872902,-56.483704601875715,157.1068288643924,-141.25893257637028,-1.7908061428962174,93.85744278749728,151.46812452780318,-51.829507571796604,157.9591730486766,-120.37203754308074,-63.77555192969808,-149.3212217486398,45.30722482473213,-183.1882185420989,-159.5414267294242,-180.98129943094156,66.32710347796476,
-27.210083993951926,-39.434990628077294,38.88936157359937,-132.0070246130191,-270.1595442710091,-42.2084725573326,59.58706194141081,181.6362856895089,141.42054335733033,11.78684318781631,65.84949525310194,-85.91492780330243,42.164346460431965,22.726341543726598,94.02563801391535,-43.97824229632382,-52.15748472623518,-5.110411675977819,203.71733623340995,-16.70371088919189,-9.950964391367497,64.40943467687973,162.56820865409097,-103.05862411905532,-70.5761374657654,
-129.87794077257675,-63.930165645503116,59.99697842112385,65.9209854306966,106.0350808904107,-294.16300581587245,-21.608966272885635,12.522828760768887,-53.30348248437724,-78.86411802479645,-110.42197410460841,20.224093042132484,88.21169275282394,66.66196138526537,-89.5980702379897,-24.551361065453225,-96.30103753111472,-94.69049215881307,-16.94982575434686,-123.97920346681832,-109.62629109630934,6.024539865361658,121.66880677182414,-27.09989776623309,-56.482347244928064,
-12.340078200841287,-151.41556161895633,-249.7934167094485,43.227160602646045,-283.3607880944642,-181.50395304070057,-46.43177776337862,205.1709103894986,101.07636581265332,248.17071297428885,-105.87033343087207,115.61049300367105,-85.85996439286883,-43.88337973411933,73.05701787274592,-130.43387810103124,148.67912102138396,-50.236302844528986,75.01907225303967,-7.693783571949344,-6.874552306551879,50.20006871627715,-154.087498000966,24.23757760130447,134.61087628979377,
-71.83069120468643,3.672956579385039,41.83901944396787,181.5980441948716,29.349214459982967,-64.98755825535912,-45.83534935993158,92.03918385521972,165.5174227732643,37.67125748407094,15.81890374732082,-70.94013755413584,10.614225206574899,-19.869886285826777,30.22588504126767,113.64224183419827,-153.20081319236786,-11.741576288511183,-97.39920864662618,70.31719790009187,55.675198542396465,20.93727369905667,-108.35525431536068,-77.06237288894765,89.23585059188036,
45.20372746487509,56.549906980771105,-183.341379161009,-48.173349001502416,-13.070716520110274,-34.691176737185835,37.52263719115738,-105.55977471666993,-40.51869493843295,-61.5914903721483,-192.74521106779088,-37.69533753222105,33.89894169950587,36.87006700415708,-95.38594953113032,84.07783830937308,106.86262143906254,8.657204893981302,-39.246892151863435,-360.3563417427867,100.9384727428826,110.26952859642131,-42.57739414100602,-82.68834136009217,-136.89134293336605,
-83.32319034588349,10.73527891197267,-38.71048889327397,-61.65088621892297,10.118428392912277,287.3472709446861,28.94127582742814,-182.52163083545983,-71.06675687228446,-227.67307219466886,-301.00111578018436,-21.674926847278783,-36.416312549630014,-2.6377470584970006,-13.247277836397325,42.041710315347885,25.5459672209354,-19.90946656533197,-100.56057525528826,51.53766713946819,-5.030887447629956,-57.775968774015496,63.81400678637412,-32.39144618192549,-271.6951839242656,
0.7940533350996131,95.95225592300028,119.27039403594387,28.457656214833897,191.5284735516509,-3.9523916556855974,109.0869694258867,38.70871043215912,-25.132874008046006,38.90984287259408,236.41452116074453,-258.0099721244007,-123.8760685859286,-160.74216064986243,-109.93236963315007,-6.78744678401894,132.75096715272775,69.97914650376975,-10.66868035661866,26.191073747043227,97.97287179569987,-11.859560412289412,-10.275552295633702,24.695920533699496,-121.20235429907787,
-1.8684336722177666,-190.77947920153983,156.1832546226286,-196.8035188857461,217.63517459030007,68.1286536979542,-124.90339934729927,-45.45143934815653,30.851302864932354,6.66742934396907,89.49573126738044,120.34621978356856,71.15083293803333,125.49870984854965,-158.82109514301075,31.728098846669507,12.711432309267915,8.28785757093174,-162.52428218702474,66.7107973483165,-160.5315902188566,-2.7556664386201013,-204.18239932878828,4.271010968318311,-117.02692695409024,
-1.0302188930991858,103.02659426606027,-97.72394030131872,92.10959451685937,-75.950600982003,-83.81417469105213,190.9959395515606,19.727139462633705,-57.497169703693096,167.74294417993835,-8.259436656287667,-209.15763536550105,-93.06436606506125,-11.107143575192955,-210.19157540171398,144.2944700246869,-171.02763212362566,-2.218992033405549,42.2592560208705,-93.4025344076498,45.024241644871815,-25.704548085022058,-111.7463983067633,155.3485696960826,-27.824563688875486,
-184.78619687441878,87.92192063062082,91.90831600477482,83.46933286321229,4.576130820057301,-138.52273241484585,74.171460613722,83.14816673584505,-133.37212248453147,16.15163242826487,109.75606497824842,-28.0244991744549,-138.45202951760126,-5.378563209294494,249.31344361814638,-44.35004876807067,15.880250368902598,-6.117401792133837,162.59359478802088,-27.323029965670507,-191.88085617150648,-112.2461474472797,41.394420228180415,-105.9214294903662,88.31779221767151,
-63.050716525991156,112.28096335638743,-236.14783667906414,-47.09725677324004,-68.22123831052043,-85.41450489227606,107.47889456219393,-81.17753557094022,77.6427924827058,-96.82410338137376,-297.73740726918203,41.86359225458929,-11.186691112655708,162.01764086763268,-53.48524504522072,28.161332918539824,31.18645477903668,79.45717208873224,-23.74233459284649,-130.2035585227526,131.09200673591351,-103.71690230253611,-70.33236607251357,-3.2696551995684926,-37.880895993743785,
46.11847691823847,142.74069236086706,-265.49549732307537,3.7924843006642828,-244.2803383891856,-79.03359715108688,45.72170140543009,-10.332088890198806,-8.483222846312799,-48.2017707444964,-287.46943867331413,-214.69031187243303,-43.770968722074805,-48.545475576025744,-110.00843645955288,-1.6116271265443376,20.50820355867461,39.63919749082734,-69.07245058540026,-17.439534237083272,2.080192690514923,-27.709954526364513,-181.0279901990413,68.9250711401736,103.30605120651175,
50.149768902147905,10.74804073706722,-126.33406350513978,-99.25021882067993,207.85667360406848,172.0074651810487,-141.18694351108448,62.53187622349881,120.36922814260318,-79.63831209604471,-72.3990208894448,-121.8625094801085,-29.83427599065155,302.80582247303926,-154.32180764581503,105.123621111915,100.82280991728224,-96.41106679202909,23.123776400520693,-190.95418451765602,-73.42596587405555,-50.184738047425306,-118.69264702723034,-103.34514725638525,-9.512251437516007,
97.8653328955517,-141.8809394447109,-10.099818403640917,-135.81314037074003,76.41105025382429,111.04251370232399,-124.07640539801068,-52.050561577326235,-68.63100915974694,-57.427843954661036,46.37932691209694,-112.99566895772732,95.19638327321877,53.855657025403175,36.78163138315036,64.44303466194992,-33.192346986144585,-32.0753188472546,13.595489235254089,87.52065860234192,-70.31006341824074,-148.77026759681362,48.01353751145801,-38.018732863055014,78.79261578251018,
84.25402469904157,-126.262456303663,25.081680866847975,20.485547531503038,293.59293301398856,-36.82186480014804,-36.61511552115223,-34.719165068451815,-115.18007474009113,-213.88771029142498,91.24882993394219,-194.87470772616018,-188.8294835634457,63.83259055488398,24.552197115644503,-6.841592312952196,51.34166974787317,203.67833066211224,-68.70658508610227,93.41993218228417,102.91737431419628,-172.45095510668554,58.0394395519332,65.9270192113756,-80.42340712184088,
-44.22507979359539,-62.867207901547,14.470619491538276,-142.6508178969133,-73.53947290905046,8.292809332550801,-47.777361036467866,113.29891107963122,-13.884082351148361,133.31966002233656,121.82016660748948,49.432132033399284,-195.54579637646415,-162.13122054526173,-28.935760476854025,-17.48238721627378,99.36182611654237,-57.747683461143275,53.576381525622445,44.115665373725,-82.54982668736467,-71.06044751034577,-152.92881270258252,38.620876001959516,181.12623358863308,
41.10699644000801,-45.10464202412136,-80.06149934824852,169.69202997703323,-88.74721168312297,-304.05147484382076,-68.05225972311975,-43.42181742751783,-78.5101412753994,222.93218843513918,96.6512839152871,-48.706616596646874,-177.8307069758588,-69.36056884353424,28.977578791148193,-58.11002088147057,-4.046969758215103,13.697083966017829,41.337799653848435,85.10810854051485,-69.19661298038403,20.82608571530044,-101.86248640367737,10.279606663689979,220.70416662972005,
-79.66102538131246,33.653048731706,29.35977103680315,34.36327012493973,-300.43575083098193,-79.50936069054802,18.66119019081519,-29.888690043522274,98.22323371881295,31.103869694044953,-14.856190248404936,24.26404350654883,-44.41805919975767,3.866808560598201,-50.521761257594356,-56.81096014720808,23.645701202111944,43.08372419265905,117.23020243889931,-82.09105879186455,-6.068095157243773,-14.59935588457341,7.227380723175335,23.948647678466074,-99.94963395004334,
