17.68838323353507,-62.78663914559229,-16.905791195764643,-6.374466108745404,-30.864491995158236,31.605075494254564,14.709471306978209,17.346315313097488,1.9608166851696989,-0.30774624551212126,14.062533102410478,-18.968267632407212,28.572701876686207,-28.320336068779575,5.482960519406819,-36.556393221005315,-15.792348582979598,-15.919181141270489,14.636976188861945,-25.98214842648116,-15.600781186027461,18.160814865900846,63.015600059661374,-19.57531703108757,10.579348923117681,
16.218733581374977,-60.30571434898652,-0.9770416511006749,-26.807661121874904,87.10435899124984,-16.010449599542554,-23.49393439210224,2.807749896973177,4.578369987645322,-12.646016440375723,4.978935508539252,-14.540823449260587,39.392929006728366,-27.862513320389173,25.670216740243564,-3.2849723687165806,7.027475280109627,0.6675688290862698,4.917097216458088,4.253970136110194,-1.0303505775676667,12.044041767997843,20.87414175941438,-15.998690472669608,17.57955066335789,
19.01585034928771,-60.434507740276224,12.922606411122322,3.2481159734306875,-0.2440928525760589,15.33708120682038,24.449996390008618,5.547183541380133,6.873668875613637,4.009859978094429,5.009126724033212,-10.01904719111066,7.956819609552298,-38.09761900460735,10.176838267536558,-40.544203951663576,-13.679967550141107,34.91585252612895,4.283023078335571,-13.271567057446472,-14.246400575418823,15.470198786810386,19.06156853923411,-16.367012357212474,25.880678873410236,
-3.4873886587069767,-77.30555943314076,-13.99409570942971,-24.560920761281235,29.110263257303703,11.653252656365877,29.010486829369647,-11.2381911115294,16.282555794996444,-21.053296567153353,40.82453090448212,42.79354814241971,6.60823262904287,-17.359087320570175,12.724002105378922,-1.7196928591293497,2.9968881002466436,-7.065515368647817,-9.184158271957662,-47.56029983316801,13.70625448026636,22.239171280419406,24.407582602487945,-32.91842171639493,-1.8319152680105075,
13.183149116389032,-41.800174268217305,-5.729603423408911,6.8088446860741705,-18.458195306807735,-11.911349623016939,-11.63132966843495,-13.359696734019971,-4.074860524876969,14.051174819836552,27.79662659295805,-28.72577704793327,-28.52550106214342,9.786176595984905,36.76659496458894,-6.168091930278256,-22.828216282932292,31.973164015353714,-19.84378171294364,-5.450188333872606,-7.699468055454185,-11.881339336540334,-33.813118140163766,26.22064266373697,26.936603092487182,
-11.860135909353922,-47.73993943690556,9.851671765807927,-2.3658626531913476,-9.871086423155871,-40.92994228719972,-3.319067991298499,8.50068950054042,-3.1088933215559047,-30.6446555502222,11.71116999083696,9.299855019204339,-30.214500380706692,27.204393762378984,-33.05830568942239,21.399210241884067,19.892003337249307,15.510534499384987,-15.874636766338133,28.09752680286017,22.57070186466689,-32.36226044759769,-18.684301299032565,-37.322181072230435,56.055409485012916,
-5.509477606328761,-62.52698082351394,-10.519230505415168,5.555718582033232,-49.73669401274699,9.365443598439013,20.515128619551714,8.432160264683528,-27.780781373266148,5.025685059656822,31.48567898079342,-18.784741735878498,-89.23557614453104,6.704594220153979,27.447239174079677,-22.095395684763965,25.895382229453794,10.188871869106764,-24.25354024968856,32.83084173382055,27.779046645242776,-14.851563254615911,-21.90836427584561,22.759578639739207,16.156695883493988,
-6.400642060662345,-77.27259995974136,18.16945785404993,-21.49241607217809,43.58423475815509,48.03383548080896,24.411502824498175,3.749474740787498,2.4945081032526906,-22.221426023606824,11.95748866129114,-18.20545969041662,-29.211163816794357,-10.710095090538744,44.058865940735544,-11.017500184642467,-27.002771152972205,-7.29908449900616,8.846461750653962,-12.758067008784593,-32.8196805405259,38.908525167985374,5.918005587286449,42.737517294291806,-37.034589770963166,
29.54247893704656,-74.91535755174634,-9.084350256260755,-3.9795992707840413,11.289526058853381,10.619190787427456,-7.10691162067805,-13.65919744508438,55.25674456206256,16.506294256731806,19.846716777094567,-17.482620014294604,1.850103334943345,-1.4409808465940581,18.48443075974183,0.7911046040357919,17.6109779943777,-9.17775204212425,-13.405116491265517,12.402855370038417,2.40009055902489,-21.603515325753662,-13.257539395337005,-24.69396356670551,-15.444643852822322,
-29.457066297581356,-33.60559639723617,-19.34006457866111,19.891798416990476,-110.17000882291076,42.133775282288234,-25.693424499588826,-1.203384026693798,22.456053401925352,28.333178351350163,-19.706931468476846,0.5452137392697107,-8.151537126752197,19.324814087605194,-34.275738930553935,1.8614704452952184,23.03563274220097,-0.6560020985359244,-18.143161140367063,-33.926478254002774,-23.891064930145017,-12.966155307817104,2.171317671195378,20.27235330173338,-44.96465209909005,
-0.5763144886368232,-56.55063131187454,-6.688706462042955,11.028193472970482,7.241653047386428,-15.563825270501116,17.27991407106032,-22.799535798241475,-8.369114665083577,-27.689916752569097,-5.920263695148778,2.870490690668368,22.54078532911134,-5.780002725685119,49.250639993228354,14.170250819831324,-37.00315495827854,8.042279913788878,-1.5289170524139124,21.632364192397997,-20.588025910077903,13.869244385865988,26.375395058892398,19.603734893454785,3.942438047688991,
-34.70629081028539,-58.908306084189924,2.725695146522668,-14.336870661419038,16.99553808251688,27.742961817311226,10.801525249199806,-17.248349329480014,-10.224125742715707,0.15726565796326786,-59.53812840849343,14.928953064039694,21.62437364475049,-1.1465312988966379,17.5643160329514,-33.680774072404816,-10.087544586327642,-2.0055846071689163,14.067512908461934,17.45688342757202,-12.738477329022771,32.55284588638714,14.06471421966167,-16.510947396693474,-29.58141810011642,
-5.076574410289931,-78.96196804157954,-1.161595070920475,-23.863877228390585,-57.608755809790374,22.42636977251861,23.150864692286092,-14.346493349478825,-2.364852667111519,2.4453644240709917,-10.345401032285528,-7.721919988734668,18.032503525599708,-54.61491759470326,26.34953448978897,16.72467028639253,-37.61743781199313,7.252891073301356,20.674629904461185,13.611517036511595,14.619282769768956,7.432790899026824,36.09036721158563,38.82563419775281,-26.487690690259463,
