-6.151053011374241,3.9651726856567824,-5.136116408384939,-5.2166170387297095,-3.079568395911097,-5.244305744713416,2.347961410661377,-0.9936314107105639,4.601504725948733,0.9869969574686209,0.6690598855993561,8.372986789852613,-9.291776122912411,-4.490227269218321,-6.902525988143408,-1.7605077835615244,-3.1310346998679135,-7.818806026024644,-6.917441706531232,-10.55880914586592,-2.732901386071388,-7.970610446816217,0.40958479970047795,-3.2736639754183328,-4.314307920747543,
4.898418822096027,-0.09501717113649288,8.735582889121273,-1.369627489286638,1.2278212955654502,-4.799351395103384,0.9833485398540805,-12.141068143320314,-4.7787937700277805,2.0876174769312117,-2.4563937054312746,-3.306219552762926,4.610205892938339,-0.1795881513362194,-4.234783027913384,-0.6564169965493766,5.204102772643826,-3.761354089514273,5.0959060052323695,-0.8106425430572259,-3.761656527754948,-8.76551348757777,1.0556810730429331,-0.8078744330882904,0.26611593757098484,
-4.1595544480792785,1.2961470679617455,-4.606888142786522,-1.7915216875032283,-3.694092290095852,-0.2828358495393296,0.931399659810938,-3.3250114982214005,3.7439468377036698,-3.0001581091714264,3.4927014351722083,-3.65240425349589,-11.097671862867385,0.37620825055092616,-2.2027761782509327,-2.5922274603113675,-0.6467467772781033,10.19361115027995,-0.6552361426501739,-5.477208216410499,2.1422494776174896,2.6965643568375186,-1.9346158818257704,3.7388865328100183,-2.523555609667977,
-2.952365703423259,1.7062544315228416,3.9791206602754947,-2.049789230361663,-1.8801656579470147,-3.026782692464603,-2.81400545727333,-3.0533912638206058,2.362703895427198,-0.693689773412522,3.8843851152857356,-0.6447028022841682,-1.7407271963449322,1.3024368249357567,-4.505330450387936,-0.23182594922122596,-4.32767661380535,-6.5803341955582955,-5.6567837819415905,-14.576817020253678,-1.0017911188886786,1.9088509152398128,1.3143612724371347,-11.14100158446334,7.256498246231715,
-3.500056928229047,-1.567320848749608,2.899680831569637,1.085707383465705,-0.48997731240687414,0.010600079061735972,1.0622938109993536,3.3140977772803875,4.823215999153379,-8.017327011174425,-4.078495468698769,-3.9549309606001524,-0.11811513281286626,-4.454933609614587,1.1127964024639647,-4.896057765910271,1.0457539654660513,13.39415203869736,1.7103376439411753,6.137207362916807,3.8546478330324074,5.735652244427637,-5.26852739242662,-8.455447366274125,-1.62958236386227,
-1.0115139663912807,1.4108220586060132,-3.957627507369154,-0.8752746179502895,-1.8702665217218752,-5.310692067412363,0.5606179761510436,1.11763565557163,1.0403932770491964,-2.4941545642334226,-0.5942974950447544,-6.166128339145798,-9.424165759691503,5.891506352917144,-1.2824106482467204,-0.04738337668413156,-5.009231176654592,-1.8084284404356914,-0.798319568555747,-13.041200805137166,3.350301227306213,-3.7769745299818047,1.176894847420225,-1.7931181433916463,2.4534864456324863,
-7.7985054497798565,21.69340071533405,-14.112592528481127,5.176579417430131,8.915980724553243,-3.6824879988650454,-1.3454121689345342,14.646156392412781,-9.082536108843852,6.149493297104713,-1.7809371643870426,3.5654145806680693,0.7633062174154795,-0.2522016425002693,0.4155237780468898,10.539884789803123,-1.7902830284490805,-3.4946393483701437,-6.474128084933306,3.428185024786893,-0.3397900123923027,-20.571088184886424,-0.889085673121051,-3.5958760261853486,-10.240036462968312,
-1.1330778593231194,-1.6833789282296028,6.697007945690512,-5.617320559523676,-5.243089270944596,-3.1426453438628856,2.003584488648083,-4.0199595642144175,3.7657892290667996,1.4351851282268726,-4.911466909582633,-4.84771520765683,10.603683373775235,-1.873147849870779,-6.393139859176471,1.839737605608646,1.4266621980939536,-13.819354093854676,-2.9972206886043105,6.648945548133989,-3.0591304405421846,-2.465495529501896,3.6115964110624623,-2.589511608625742,-0.7362992041283825,
-7.263397007646805,3.9537747424713716,-9.899956827768323,-9.781732931627648,-6.070103367558901,-0.008230164678130841,4.61195969962792,-2.536481439540903,0.1240532787476452,-2.660248539340096,3.2178090664095946,0.2745367301395846,-5.057044983557634,-3.191816133142746,-7.555592346176281,-2.469591207369969,-6.291626576422239,-2.470150464435835,-12.558903578246412,-0.29109867874681833,5.026039401224527,-2.7620446303907156,13.265466647286091,8.167780869142467,-4.181223630037472,
5.405381373087319,-2.066443369954983,-6.67452326351337,-5.399801588618142,-6.52650163476242,-2.711397775116702,0.0845504577251884,4.147705759248179,-3.4394054301223327,-1.9438513720505572,1.0288884009072308,-0.9615827215300587,3.7799235194885443,-3.6074157461419696,-3.5548454898120934,0.3298114037029207,-10.493023797224247,-0.5771306955468014,-11.164400320068186,-13.010123409782668,0.7891349969712549,-0.46583504180379703,2.271476292273431,-1.727001397674856,-2.109228177909583,
