-47252.048857466114,-17522.522190102794,-9565.01617886536,-13443.282256159286,30794.78654831092,-55300.014489772606,-6686.168844517288,12893.138632790047,3206.6542481841057,26682.999393954713,21204.533228300214,-51219.32861167085,-7109.833481847611,-8838.938133714058,-26426.86853505365,641.0041133937387,-46473.39376006418,-42392.08485595671,42060.256157873344,-2816.6031749023773,3773.5059974687188,33949.58256182032,48527.91469498722,
16398.014010851304,7810.404538467963,-12144.097744650287,-25495.941920536578,-13102.601423946091,53811.00571292398,46033.82692567658,-11336.765820693834,-25645.571291812837,-44115.33335369017,17524.572272084948,23815.525995119657,10742.158817931686,6505.542158885094,-17202.27148828351,25666.91479778122,27634.299333669183,31492.593438923286,-7230.799360773365,-23045.711151431122,-6887.371137177046,1853.1457991332668,-54638.76635282309,
23787.722750912977,50902.765043092164,19365.320408345397,-47258.646832285274,-31756.636806544997,82733.59117359825,47494.90600648954,-37869.162091740705,-58648.83314439613,-51786.51458444517,10866.280660393046,10693.652453045217,4841.549090970403,-14563.700790877538,-19430.06548507534,17804.518309825035,60722.2137627647,63245.12956780115,3410.9946097060374,-3232.0281743109385,6726.898804780733,4593.502668624091,-65909.26354040559,
89804.44966295079,72531.3879243966,20803.69216302761,-63477.24246887992,-83744.96805912886,185625.52845932008,118555.78032885886,-55337.78992868003,-89663.89779323935,-126636.81786553962,25378.32677037074,92460.67322313868,27718.980710055526,9653.696198109736,-6578.342246887419,57658.2764334674,140707.32430473075,139427.88449600796,-43779.18072686544,-22021.581180160843,-11619.263087951806,-39005.3006270697,-175897.07140831492,
-191671.01474960966,-143694.45311253032,-147388.3094574633,133244.33279783375,177486.1347584509,-198632.04314940836,-206707.21007897583,111141.55337847161,221719.01249248802,222764.4137295344,-34975.11960947262,-115659.00616725364,-28407.99694244818,13408.360430429373,-48823.42399668493,-27723.574184796802,-277808.19428931276,-248176.88442298048,99207.78386031277,-19321.926649853547,-76413.84221232038,22470.20349923439,192290.11863292725,
347.2851478581842,-628.1512237381223,870.7275384813796,3614.0314416779233,-1843.0454619264376,-1965.1915102792684,-396.30454797042313,-104.7420661263244,1207.3731849848627,538.6615894495169,-388.86755464490835,1063.091432915908,1452.3764181853653,667.3000549850825,3268.539929173784,1320.9434391084153,-651.2570170588294,-1386.7534969764406,-882.9379157267501,-415.1862342933411,-1636.1266290301962,-2158.7623592673885,2335.1631370570453,
-1706.2263015299927,-881.5315433158244,1023.8924749305739,2170.2707101060932,635.4850856562012,-5221.833251093492,-2229.3925580255764,564.8320692883316,1262.9143672030007,2884.7469423677076,-397.76833410868005,-1926.853512382096,266.9810471603682,-650.7489386812568,1716.5872282444816,-579.1098780752267,-2870.4695032873183,-3169.337250883506,823.6507728476896,745.2858810648369,176.1686205911782,547.8629352250438,5466.1873515498555,
-83.75168570035729,82.05565091176098,625.5842092185155,65.23397331915456,-137.52341629059012,-365.8120594731059,-143.42230569296643,-207.4499172906103,-164.73557048066613,137.25298205346397,-67.61839435238795,-207.1770692647284,272.7251119207261,-217.852145366179,314.3001881901023,343.69992533673496,22.22110582709097,-228.14959841856736,155.75862297374292,18.25756005248085,147.7710095424306,251.91424754912364,587.7880896227581,
-409.05832005541663,-569.4190323115373,397.5762258340404,2134.7110773423765,-293.404445901293,-2519.03117924586,-1307.0655751316065,50.960276474066525,829.7716047237845,1135.5992764262398,-686.1267423420212,-210.1107812763361,491.24950929083764,-86.790918379285,1768.2799689733667,-154.64440402508026,-1295.8697550235138,-1535.9680037600222,2.2837392279308832,73.97530486615189,-425.8682227214597,-408.52843876781185,2666.4067383390684,
97478.73114349693,234654.31044876474,-151301.86079049503,233004.06247226844,-808942.7825776469,346544.2591716727,990207.7829853143,-119124.50210541791,-272098.690813336,-839603.6463729693,532361.4433073029,497058.3446528124,560480.9666874773,337935.30419023224,446049.0303095789,980592.2466824118,478253.46665577515,508984.07235629024,57865.179425607275,-260411.53709376423,-874738.6750078453,-928652.0051501762,-840498.2410078773,
