2521.5907697021617,-5361.72800022836,3383.521251580641,-532.1074121827057,9019.897860912557,-6210.07614387786,-5258.70309491092,-6726.085256558583,2058.8487392455895,-6973.009678517883,-1054.0052758234922,-5363.476504862356,44.97521015874301,-15922.700712982349,-3024.4615313168056,-10032.07455568815,12560.64118379087,-2089.6545488743313,757.0787208333908,-5763.858008624944,-5258.562849868992,-5313.291550890071,-11289.405601334724,
-17943.30472130721,13186.88145321163,63124.242032811264,54238.18919878708,59875.790584867966,-4731.828973237533,46856.00966181922,56714.93902488473,17986.361101129143,39504.27839724781,6460.70152449122,68305.81550125549,-7328.048937630788,-80245.29051713286,28156.357998822215,36304.19508643463,-28632.509027274573,35355.539924930585,42776.12313228605,41213.49173160728,38979.45986289442,23653.189668015602,24039.423518105345,
-18634.63948958038,-19195.364004684525,3564.9388994214864,-5128.4614782552235,-9533.121170689334,-22793.594136182888,-14489.511151611527,10651.985686808694,2525.195630152271,-21803.257661648833,-8641.330025386962,-2376.057906090209,-36114.18101588019,-52675.276907922955,-1455.6169143347154,-11082.541391463248,-21322.589045557062,925.5083501740988,-2357.598196912471,-10270.33965849941,226.9601049247143,-6043.557819020806,-10838.97565662961,
-34840.18882060978,8084.139756464338,69960.12143308863,50229.39684623906,42657.893042574084,-16634.50239734541,39797.242080422315,76391.94062680876,19556.920245938018,33834.4979143352,-614.6627590513264,77418.93088240817,-33845.74834530635,-107888.63114886743,27501.595783466542,44067.311703959705,-58914.2730663047,44250.607743339184,43011.245920401954,33945.59492054631,45925.22226345546,20450.48929162186,28731.003290326345,
30137.153169603953,135005.11522401427,163659.1289181418,167297.14157197092,234929.1487358564,71184.27397646905,190539.36645893866,96912.51290454157,65709.32113190297,193455.75997797868,75487.73478995996,220201.5117687834,146314.04692369036,-137.4330677649425,86302.99562623182,168049.59928155114,38634.867337580996,93486.81990249782,137558.54134837986,147786.33054182903,97937.60660487766,78434.65475824632,98364.9324926668,
358.07810750884425,-418.5456524442532,-2068.912960757665,-1706.1376705170871,-606.4912878843118,-1024.2541444417814,-1622.6206828786646,-1831.4286786719424,312.52148537907857,-2485.737282813299,-14.962739613336606,-1790.7363354142497,-841.2140787766494,200.87770719388115,-456.3957512666535,-697.4242135212871,1081.329974135459,-1232.3918041449683,-961.6208134299777,-1402.9347304682353,-1683.1914168864678,-1108.8134819679783,-1341.1423037209445,
694.7460723947241,-1604.711990891822,-3934.8771179424425,-3359.315889416316,-2700.381576524533,-1622.641081082506,-3424.09865290501,-3343.640483256939,-362.05441557790004,-4393.844744571094,-651.1907384297382,-4089.076551208624,-1887.9293679871362,556.1477568606576,-1392.7651175947194,-2324.6862243378596,1346.3667417747056,-2373.094462311066,-2371.9307336663214,-3119.6386851747593,-2748.149049749729,-2228.7753558901472,-2488.200283296035,
-323.6970593693017,-1477.0266728689032,-2454.36496886976,-2068.966843777262,-2010.0441023526328,-2197.0758351849663,-2308.775211922136,-1492.0552608234543,513.9037001473429,-3766.1642490405666,-6.929695978002995,-2234.9527382583155,-2409.1475590675627,-1106.2434101513206,-665.0926417891113,-1340.4844292866026,183.9526912544949,-1660.5046800399073,-1402.7054486244986,-2322.7706268737206,-2289.5533221195637,-1659.1256483255443,-1631.728149971329,
211.09396828885312,-842.3291074370366,-2384.4438382721405,-2188.2294633348324,-1295.7992461667661,-1497.7799094908867,-2244.575693908856,-2018.6106485676873,327.68516912032004,-3256.3605330209843,-132.6242406545273,-2103.960290593113,-1504.5489367323369,-449.6719199582835,-708.088726941007,-1031.669494475943,864.7354224175718,-1478.8819160597893,-1296.2157025211259,-2027.2303973054495,-1834.2066473954085,-1500.4770276785348,-1760.7544813803295,
-12025.142815973963,250716.31595084612,303461.29725327506,327613.74735829886,526058.622760572,181166.2219145703,359182.86027702846,108281.51565718275,179719.0368459576,344474.1802809504,223145.68687432178,406713.9248247666,367083.4655685054,-27351.672635776467,134031.28918458743,260261.54146856218,129214.68953612799,126811.65960651956,264587.8035814889,321665.6011388607,198241.18965425834,220851.8991493341,60307.76574854655,
-36574.03923300175,88060.85848519579,151896.53437963658,65417.884250972944,205162.88013923774,10628.108234900988,65570.99530992123,87660.06959591011,90537.87153219225,87177.39496600143,18362.54814064056,194148.2279045365,12289.144702075013,-204192.6442011607,79289.80640122786,142964.83149241103,-43581.10458685377,110039.36249258304,115559.5104832657,107007.11242146336,128452.7949264727,62872.832436590776,13116.384498857542,
-349076.00888767507,-1921461.2375322403,-1032648.7466439406,-1123245.1045287685,-2904932.0421097684,-876044.1220301634,-1528813.4062406775,-5550.744190662393,-1329780.2287920483,-1900920.0966026639,-1334147.549239588,-2088394.1072580437,-1878495.4719306603,-29648.06627975811,-848783.4756569782,-2034467.0016333382,-999894.979266198,-414545.194744252,-1335975.8333784179,-781924.3948525445,-781793.3419788723,-612524.6781255794,-291092.7386919691,
-16818.061586224347,8339.736529315942,40147.30967987765,16649.926466433717,23053.06112730308,13012.1240223247,10159.640616420176,31433.361286221516,811.6128542613382,20627.143905780344,-10488.334570451283,46473.85660852084,10496.838122074441,-18686.64542015713,-4255.1095968760355,10221.094756223374,-8045.313086694234,18751.44138746469,23536.689537344908,28294.787001215172,26816.49784643298,24314.56784935081,8896.912137516625,
-94887.04090046679,85532.4876839412,270026.1801964936,193596.7450565316,218349.41369679102,774.6684020665732,176095.98542960387,230933.4267999561,75627.36193767915,168863.6483207764,25668.790416806307,316701.97835890565,6077.933671888669,-273385.83966333995,91250.12304509788,178022.62536671542,-117348.6376977508,151398.58016789137,175145.10894868214,166676.97123825466,172949.76241759336,105637.57552010092,98244.56474552289,
2208.9003340431677,-427.6220307556567,948.8013582946314,523.7721929036455,4151.576029052791,-948.7677435674565,-208.0630518955514,-2822.496518476537,564.5433923631949,-658.4093737139397,-1.6431592930142376,-1696.750940807718,1439.2797197704597,-3894.661152425565,-176.68496051004817,-2191.333028285914,4650.465936330021,-196.17391507778305,837.1621491178325,-1411.2816031909542,-902.6840197487802,-1873.2686090583554,-2932.350862370617,
1303.9997819791795,38.18143669957298,344.9713833120819,172.05224111527812,2488.8489712601504,-483.22912909185766,-135.2842286191682,-1774.2640790342314,408.76555696499133,-389.0868293972794,36.127095352160495,-931.2590689851401,846.0433079338787,-2181.6437386983303,28.319588803453488,-943.4165496660405,2610.172170907266,-77.35904932469825,503.8922465346602,-764.6502107348405,-426.6113485387258,-1045.286402266939,-1629.6304966674275,
101.02232793484816,4306.705122733538,3277.9880422435567,2179.556484624894,5172.49794104463,-1029.2926299453568,3396.6602170836995,1457.0362628567505,2710.207722669996,1726.902610473954,1416.4510462456653,6362.958100939576,208.34957230873624,-3866.6332689605047,2351.289440761168,6355.944777635428,-255.65644213142414,2440.1523899234144,3404.0276354681046,1456.384968481565,2720.262101452036,-175.8026674368617,229.974233962919,
30685.664637255624,-372.53045944361554,-70043.67468811531,-47732.711201534716,-93732.64306199462,38349.893600110874,-38180.658946709125,-62393.878047389015,-54426.2952086388,5764.076092371625,-24605.55131836891,-75123.48319015345,19455.797410894833,112809.3991044608,-31949.906111198598,-22951.84614491916,729.1414046555657,-25115.666447039403,-52771.77086878725,-34844.397841930004,-7608.2511711534,-15631.338492355417,-8898.410368491339,
10508.759467785754,-12449.581366473234,-33645.77971503834,-13753.801968798622,-13160.856499361831,2280.9688737435304,-17253.52540909126,-21395.62206237608,-11939.116784711367,-23422.409458934362,-12221.985254549774,-39575.99944498844,-4832.567663230302,13945.162084273874,-5433.593346704214,-24512.640033808508,7160.51236807682,-13416.939014166463,-15491.766372621096,-8238.568507436907,-10653.099624924196,-7545.468582373409,-2376.633193041091,
15788.54462657252,-14309.064291865867,-27518.534399278604,-20336.906974358848,-58664.02383636294,25917.5247193612,-9133.33836968532,-13805.854361635002,-38288.327452921716,11005.235213771586,-20893.1484080132,-41460.532884973654,2601.187128569695,61514.14101588246,-18101.172844133438,-21169.19243612418,-17577.516706524955,-2213.209331098978,-29781.29260479952,-14644.977988464014,5068.178468498957,-7917.58891367762,12313.884082911634,
