1916.305800448672,2127.3430886573015,3617.7489360966583,1977.4197658252817,1891.906308194836,-123.1464236387982,1644.1490266697983,430.3085547364591,-1168.5077382859517,944.7443808385528,13.749992956069711,0.5767114734064669,-41.31789482185324,496.41801403252725,-891.0815559720392,1838.6927012973301,713.9072518624987,2757.317182397028,457.97565637179616,109.56559338968782,2846.3468066165055,59.44893270303326,956.4940507218198,
-490.83736901015084,-1197.9847430862062,-2857.4353360499435,-11.17613854326977,-885.5635334062847,-2.3459043701974482,-285.55493105307335,397.9585022466065,203.86805313450208,150.67055946486212,416.1522158059923,295.38471034995115,649.4645913012082,151.8492490804138,1440.9087417300805,-785.255575113292,-206.96345055960268,-330.4009536641895,346.7994963650696,-36.640710612117324,-1437.3572499778238,-863.0822622109191,245.08598550165243,
-8412.641443666169,-8326.279867130235,-16620.36030783931,-8876.23766486509,-8921.814449311327,2306.6227451313193,-4797.491410490314,917.3452319885542,6444.530813430296,-2518.559445277807,4885.634121206315,3268.483719258589,3966.1518921732036,-348.5117553109307,6286.908820033853,-7012.199543012822,-2469.920878825135,-10317.228180188178,2222.883634372487,35.13777671001289,-10145.962152597041,-2442.9016600057494,-781.0849049917663,
-10771.979754936927,-11938.17360053582,-23512.418436473803,-10761.194242899897,-11620.3187379023,2521.8474827523582,-6906.945052927068,910.1197758851596,7843.0775657978475,-3318.8435007801754,5420.667495892894,3587.7487105856194,4638.180658865195,-599.3699417650041,8646.955307367383,-9592.70503741428,-3201.524180756386,-13544.957980685056,2202.7564000715192,-63.04610584870995,-14575.424764751246,-3211.1713483748936,-1451.5755240512926,
8109.287284903109,5396.941238200467,9712.769425497703,8905.025044228743,7547.996843875896,-3171.7509740389473,3883.568632132088,-122.20852097130495,-7213.473488580649,3029.0262346735767,-5214.484518021366,-3231.2686362775016,-3105.624621696178,24.236611888476713,-4047.901717298758,5150.359404407365,1992.5928738847488,9121.869245374293,-1820.1355216373554,-33.02624803393968,6428.488509102798,610.2463121209979,955.310504378646,
46.05858477501427,74.03503014648618,109.65863023611624,65.43749031040136,32.170336794838946,-12.908352144633815,62.36232835061292,37.73550996967489,-23.423157168286597,45.835325213365884,-9.216505673898062,19.298719494278604,-36.0752168788597,25.65955601534839,-25.8431371543103,75.75786099191167,50.45544230795651,82.85908158140818,18.857322287724347,43.10974260584089,140.3287605672945,-9.242230681641178,61.81859942763864,
110.92409048776919,130.29491165218985,215.98820061974675,133.29786565765409,110.33838217532055,6.175636070415935,68.35200303117723,19.7104167928839,-74.63303524475214,55.76799152068989,-14.044887851751012,-26.915124736133777,-39.46074263038128,37.960429823733094,-77.15848802885967,139.2453379169787,62.60273025176731,159.76928180711906,8.12188667196898,21.631993077845337,174.02267209391786,36.879891338913474,55.0502588527452,
80.73549467602314,89.7151634426561,191.87686796636012,78.79518054517929,84.68964125802141,-31.388628054754832,36.63148325647432,-31.973693792232243,-64.88026608451885,3.392039402439678,-78.18843655258631,-61.132696255177855,-61.93305672108041,-16.0355935069937,-86.30218405016332,62.61320106127225,6.878138755129905,86.54642469096385,-51.48462085689613,-8.123454634295918,96.04560723325417,34.25413331058921,-25.056167851168,
93.70934054991197,113.17436790869421,190.1666788681081,109.50980706015919,94.75783874323852,-3.020158141418195,58.699284068374915,10.986255473315998,-65.62172112593802,43.212466931709876,-26.431049880796127,-26.033296163974157,-42.17517933082721,25.52464114275532,-70.755212447854,113.01949829723449,47.67680432097203,130.22247945827212,-3.277235126223698,17.467382389571753,149.0045386846927,31.81084426393535,39.07872314460232,
161.12518505182845,-11931.523031444374,-9773.323716934721,-7864.929562407604,-745.1524552131189,168.95946644308123,-8012.691100072295,-2409.4329772591277,5056.143071594287,-4181.1255681988905,-2036.9912890920207,115.92288869276648,-5040.291052871017,2223.248296211094,-833.7976915173709,2837.7603065359413,-1296.7268818544592,-9504.138225646187,-2591.1622208905587,2064.3788190028904,-13875.900869013332,4464.633466396236,-4552.322349940865,
-10560.754824849051,-2484.577827154111,1239.8582755473599,3281.754634735333,-5723.854114148921,4660.521746636354,-981.4854408109885,-4953.401559259896,-7369.201715315449,4725.000453752968,9391.561847156272,-1028.9787526718317,7144.662025691173,-4779.936378603262,-6398.022412797114,-5918.517414094243,4058.8949883296896,3324.8447881883203,5565.666434553492,-12677.173035874452,5212.043302811236,-145.1892179171703,4426.83382908262,
-2503.312210938696,-21038.60944095904,-58.64961683738872,8816.897929933115,3350.1499525840754,-14655.31079697026,4184.724737827894,-3359.470834330699,-10568.289518250733,11656.477258843457,-18538.853887060057,-386.4853971455456,-21805.53030964003,3175.189369861611,-7407.077439311735,-7054.230341165022,11253.162253528639,5825.5401062801075,-5332.525034348426,6491.116309268357,-879.057414810902,-2738.768239514571,4935.255369808595,
-483.89226221245315,-1750.9254154303937,980.6639618849466,-1070.270911768127,111.63093091741884,-1273.7304596602307,-1140.8410992334675,-1562.4296640284388,-390.73282392919697,-1597.8912910177485,-2369.878356724813,-1084.3138251275575,-1498.134665827727,-900.225179892238,-1046.8457513009182,-1537.8848941417327,-1380.1059757122061,-1526.680447033807,-2026.486267109581,-781.5752783451185,-2840.284308790433,340.4099683736795,-2272.5015563510046,
-4322.76051638319,-5414.517762483867,-7706.859058100546,-3632.659461830841,-3544.53880164918,254.81852274935392,-4389.281962515281,-1739.2282032957858,2875.091709264126,-3461.153999384715,-423.3363338265125,-1155.8793273384194,315.20886667642503,-2076.4321254678653,2635.354326772629,-5440.0413266433325,-2783.3844981613765,-6966.379550776296,-2300.0911818383456,-1440.1513832641174,-7448.740258658674,139.22108266931494,-3816.608319105844,
600.2090376986115,607.3319856420428,1106.93129393766,635.3252403123213,595.8101595853766,-56.51549836674057,537.7637314656419,146.65721577025184,-400.1106910311933,347.9308424055891,13.561612492763066,29.392770374790032,-18.48863296124144,184.56029817678174,-277.1697608333295,567.7941217347246,261.9638444312583,907.1843247266916,178.9710752342639,37.83755318885741,874.1733230427282,-18.552568573022853,341.53789449213315,
389.44687744448333,383.7107577075334,717.2261462315438,419.2499467538949,388.34151032815276,-40.52076843757396,356.52762250382995,98.84423579315899,-268.9080994603291,239.1533511879914,8.52867864209722,25.400290899417982,-15.129517397228609,126.80152295726394,-180.5997320772205,368.3341958522698,180.06531252474574,602.6207112572591,123.78385634053319,26.31503781804186,571.1557226735496,-18.563914202680635,233.36651914382384,
287.26725189507084,256.1082532580317,550.6883300761417,212.61903635023236,294.67733618154017,-77.86303509058712,154.90936588550997,-13.368534988046795,-197.891911760123,99.27067148137466,-130.4094886621544,-37.335704033264186,-144.52718201582334,50.46807718981323,-223.051237199468,278.68854757519273,98.17531442201809,349.7171164099628,-25.678735845890603,30.546514538925454,286.58033962733674,67.40836984927628,60.52709755093997,
-949.2861810694584,-405.652322483006,323.9596136507013,1061.320131040204,-415.15881256566814,754.626726400737,-348.1929034171497,-1016.9715070485018,-1773.3286895135643,590.5738323559565,1576.125067949584,-523.9224945238377,1680.3444619809004,-733.8486652885903,-385.3591655913839,-1169.9722202188805,171.90390659154622,764.9269087902514,778.90723728369,-2646.9746374378915,39.244158444278796,-374.84602217438703,-106.72321992707462,
-550.1639185588082,-1297.248455530049,-896.0850992202079,287.7743116374642,-437.77672960006294,-272.52368646397247,-258.1803322212595,-23.467421151510397,-147.59043319321725,493.8359140079786,-179.1956778850164,250.56625160246926,-338.57825162661385,219.20015381136452,385.6871399120721,-514.3945375314056,492.95700365244284,4.700712525364519,128.9800388349798,-26.843396443705753,-790.7308403872795,-238.87056483684927,273.6134045007526,
