1422.1670889719944,14939.154505870276,-9404.967149978573,24517.97470128119,597.4944025104422,9254.16880433796,14275.942535447039,-25212.6496004176,20034.728885806897,2642.8612162976515,18333.597954161185,20685.423158311103,-12708.54032728687,-11927.299445982837,13593.99968206769,-3929.8147655712482,208.47377739725226,39854.13310986457,-5556.806270537119,-18348.340113152077,-16316.450768748295,1353.5375913985188,-9840.130810973928,
8273.48080542519,-7185.3091383486035,509.61024634766596,-14513.551604311362,-671.1527258245842,4022.329385806946,-3319.301613344981,24630.476395128593,9074.034394376557,-20909.353398801788,-1114.8226959929775,-4205.186569710074,10063.759106536663,25472.59406556961,-3850.805126934952,-1050.2597293297067,10669.655464893925,-13134.583302276795,2101.8582413220633,4895.235024486029,910.6525715609835,-10372.320029811799,-4889.757648128256,
5550.22172738316,34729.15753763408,2176.461040059679,-18588.990415198157,17131.14290310575,13260.886175175227,-1666.6484437322958,11622.329199439084,21848.79807950522,-13172.958043143653,4782.904392160297,6699.864490843629,-4696.817666686229,5797.471208200495,-15589.583848584818,-5208.837780127313,5883.403209723027,7488.483117370171,12714.385119708411,-3019.251968637215,1214.1172194371334,15242.262463849502,-7924.614252842691,
8992.87476725422,-8387.582959955724,8998.304084326244,-54713.32283735492,12973.545516082655,1411.4484461601107,-21676.069090488556,58344.54188221685,-2527.598375305925,-29624.015917916553,-17283.978270594384,-18263.062507106257,19713.911436375638,39467.28198571218,-29279.57945099609,-7934.363372118659,12231.79332219803,-46793.58418147799,17218.910144607755,25612.57623136349,23771.13883190772,-3066.136903134164,-2515.7798155539635,
2597.2979181169653,-24772.339584243673,-4308.896233894704,76323.6777949445,-45029.570302377135,-10585.66384298485,41845.25539964454,-43048.6961460201,-452.0141910024317,4960.70675006713,35945.74910907839,6993.226811365253,-17055.279761589372,19092.394447571223,48554.593058964005,12834.67067813333,16040.671550080564,52299.7413773636,-54746.449284168535,-22047.753169839263,-47238.512482807906,-22803.65114711986,2174.1938942703364,
-143.46005871868923,-952.1820624356817,454.3331849868686,2396.2077708545407,-981.3940005124641,1023.8957017907646,115.70221416818536,-1385.7116933799412,309.7872185105439,-1308.6287887474334,2301.006026304165,-637.4789836007711,-1970.830751972385,-1993.837664237735,-834.4493891463142,-390.19210899274833,421.06968224292126,2348.687340039524,-1803.9731495274875,228.0045996610736,916.953606186531,923.1786769408901,-139.1687106906353,
-197.87929407686252,-417.45978683078005,150.69336122639618,2656.9745801088334,-599.6404190930122,1428.4760436830247,398.8915692582767,-1767.6131404156376,934.609185197467,-1300.6238225908733,2787.699766738358,-88.19699019181026,-2355.104112814427,-2248.255594206959,-942.0717891870572,-839.2945312577912,519.2576636221864,3452.9770840487718,-1918.9487514586792,-23.392296573601907,902.772228044225,1221.4443534590807,-477.42488973170896,
-213.08890044523383,-571.4544209939005,177.62088249074813,1819.105137091398,-709.1823926212979,694.509922720935,61.83539296694713,-1368.1235465224138,143.0886656472766,-685.2386030050175,1523.4511833573736,-277.1357102245518,-1515.2405054690034,-1726.3529113835095,-471.1322294930465,-386.45149709514436,168.41843924437038,1781.771324838937,-1329.2268189488298,-26.071356134556876,456.6237998371231,610.7212203786563,-148.38480102221166,
-193.03720781160217,-516.0191059682372,188.3537574993658,2313.608085798191,-665.2213846752927,1172.6501991962868,265.18764756504623,-1571.1586915818007,628.7345373420707,-1156.8504135671433,2372.0594740278575,-234.3074665127662,-2028.3501875769598,-2027.5069853468378,-852.8685636301324,-651.0369111297682,419.1816236106663,2795.8912422016165,-1741.779087250354,3.297399213976428,785.8608279589886,1002.6959751716303,-330.78467962970444,
-82181.2639959005,303953.72010675265,17567.04089641035,202877.55535714974,125075.3657786251,108851.7849571686,100183.79443069996,-297112.26917865133,75961.53417785234,572409.7918997194,-178599.22535524558,146835.76881363327,-114280.63455315112,-292437.54571571865,168264.1707086521,-34842.26841056755,-225537.0611323144,157651.64112298924,211153.8703242273,-178130.55020082303,-122209.17058620618,364475.1566132943,-39185.64926258592,
46197.56220727478,111656.78061782716,-32830.219899321,-10377.40693188773,46006.23926840123,32104.748462173357,-25163.637650618093,35897.744617033124,83571.9890516983,-124690.83776986458,56337.6300471602,59381.51352305203,-26486.11936254307,34776.915976624085,-69069.04972922774,-31256.981558923966,60119.9462114761,73922.9459414115,-36643.128027825886,-55615.36026254609,-43148.27892357086,-17141.592253949002,-39517.18939953991,
-13126.51449412147,-67937.78046110204,2326.2520749139157,-11916.552413994714,-67146.42121024845,15829.945632290051,-108100.63829915276,-6480.399454638852,-52950.76713135676,-22135.146223094056,-67257.96805090575,-101375.08822936611,53349.536849338954,-76865.03315898837,-45936.42050379937,102728.95284541552,-3492.958707881389,-163134.50807776686,-24449.959238317937,34772.02660632537,24801.735361447063,-69344.18382959059,73431.47367497948,
9280.243198096647,26886.081755262672,-30008.062550428444,24377.465567513285,1011.1968012976399,6512.6398864743205,22160.315514466205,-3392.481984954925,46560.070031748684,-27106.05537683782,26904.813405044613,28649.05823316483,-7489.646091698653,26077.664153849568,36645.88596825275,-9367.377420738287,17638.821682829195,44229.22732677401,-22872.920546315152,-19076.80331651282,-30719.034010338102,-26107.29614864763,-26635.439098894647,
10521.555573745543,-41781.24357533401,2033.2533790660032,-45789.54657910632,6171.059488412763,-3760.0350469676137,-12238.555590634523,53349.591524082374,-13047.340781961902,-44802.271736819195,5808.422918667033,-19205.588999044,10392.624772295549,52329.29115654071,-25980.18147206501,-18947.4071604891,23011.23860111915,-22342.98121606825,-7223.828502608557,33661.34501035005,24684.850214414437,-14859.44373568132,-5680.093994318049,
521.3609752693268,7063.023345538917,-3544.8353782071003,9430.162166049658,600.4672830478847,4297.062707462377,6023.1484656856155,-10415.983079885946,8814.256905178521,2142.769303083648,6439.082250725496,9417.574835074334,-4612.397400674026,-5376.840066563027,5841.8926630149535,-1647.4966076135495,-391.54414213067605,15804.001409492721,-901.7438617468337,-7684.225894521553,-7105.895918408842,615.4004536081237,-4129.177319361728,
458.8009883634723,5675.49996307302,-2830.614599824925,7450.249602275193,518.4353469006226,3519.1713661924673,4757.680284166162,-8247.721709767031,7192.044958167438,1538.7876738709397,5251.773561019637,7525.6185388241465,-3711.463951100341,-4311.673235418207,4448.602180760676,-1374.286140562228,-253.31393675565968,12642.837949992057,-755.5317382881273,-6123.570912527529,-5601.080973631556,507.06999363985005,-3325.9429830092217,
312.8260667453927,186.1497666657256,635.8438621028537,1050.0577822069063,144.4629646254174,1916.786070044015,-88.46876135562228,346.75151799924106,1504.2891434099708,-2761.079984308558,2809.9243536640765,-515.5290438051316,-1774.5332419107604,-753.7627987805909,-2156.1911929378816,-904.2078893067696,1272.9138168313066,2570.5502108903283,-1389.5283300591368,840.2812310637167,1854.1181535392982,1537.023076773654,-593.4665937246668,
-19959.83974598996,54782.02255488184,15794.687275454931,53758.32668974217,16955.050914570562,4859.1193779574805,27687.831683302164,-81374.90433619963,-23884.115628130836,62503.93828731613,18102.811823728745,19110.774632312365,-57543.637266506244,-82394.28411970651,6500.16926583978,-9839.550550901638,-23180.154508934527,77415.2160199124,-3927.528324553255,-9577.830405701641,-1081.478206825704,62325.89325261465,9115.436723507883,
645.8269612398581,-2150.022291730091,-1238.902166300668,1290.2839729702823,854.126409737129,-14.425558547399698,1076.7477990663567,780.1491941120935,2244.665409990151,897.1424631885465,1035.648372755409,2657.2369376391266,-650.2802562465555,660.4630555673041,4261.702568959586,-2195.2605022986895,-1218.7212442971222,2656.1971157427856,1577.821111766711,-483.8649142024393,-562.4765023002174,-957.2859560955261,-1622.5932802549692,
-17934.01553035582,32803.04670151459,-18079.246736120087,53926.79181368438,4834.60679485114,866.2584779804994,6806.559962777797,-65666.33852523252,-10208.362320852284,25926.107741655323,27254.423321837457,24496.992042703696,-36631.20257787596,-72119.17462266517,-10654.248256757734,-12004.80202208685,-9040.513840655343,71123.2844503775,-31959.21198504628,-16622.18942410288,2792.7576033968658,23749.239644739002,3696.7173278061937,
241.91872758154935,-837.7815695139664,-1117.925577039875,-232.5209168464725,1052.908587568129,-140.36822915590906,680.977169242186,534.6178964150491,1433.1650866426396,1003.4448931122186,11.675402330433537,2139.380522229364,-6.635461563002279,661.5993271281878,2575.3405068822426,-1748.5824832120784,-998.6608171062902,1307.2802490080558,1474.9559181522961,-595.9987578340134,-626.3558087386539,-800.8060843624361,-1164.0668280149685,
-274.5044821763404,-16428.091085757686,9359.788600197688,900.18820821559,-9987.013739256203,2561.512551835542,-2946.091902411516,2894.031257759671,-5585.564833736278,2194.5674010001467,-10459.134454497596,-7982.638092029636,8054.631748451085,-2435.7880481480697,4312.478678244305,6914.313252079553,-3379.512008019168,-14145.540802891503,6477.443909087321,3271.773971560177,5232.4384949026735,-5454.132046174499,2580.334783934197,
-142.5529376497835,-951.3899197559456,455.56496313255997,2396.398433574193,-980.9615114174878,1023.0881968832143,115.85642550001769,-1385.9550375790927,310.9688647162319,-1307.6725418472504,2301.558438875162,-637.2353909407335,-1970.7806807084332,-1995.321641615077,-834.5266598352123,-390.339815284009,421.42372736330066,2348.58531973697,-1803.0405161894107,228.49011760289892,916.9361117976825,923.5940387292243,-139.42805221683756,
-267.50128719427386,-371.0485878472221,261.063562892827,2229.7892003489173,-330.6815754283323,1300.8738180806783,241.35115977862804,-1510.101463088006,477.19571538232816,-1735.3611836123773,3249.1927470894557,-491.9038282393958,-2508.175494350489,-2247.375477106067,-1764.55806695372,-990.9538238856857,692.0738458663573,3332.3516174960164,-2261.667590624128,348.0893640555918,1396.4303492917163,1597.9317840630715,-246.43830564661656,
-12212.578774916174,-46144.89595697967,-24253.861099873673,11098.720968886151,17813.67391188749,5085.123409793505,-14672.7031379842,28187.80979892702,20767.12802142171,-62274.15577350077,45494.660062660136,6895.09087605321,-26852.30824854906,29406.49574997008,-6246.313365379679,-44578.163988884146,29862.056304583777,45620.49340429068,-41243.92436765792,27399.095027945663,41086.414308973006,-8349.413875867975,-33654.103407515526,
-211.61505417473165,-572.3425032219517,177.7527682600073,1820.2860145406637,-710.1421743722057,693.8956771537567,63.14248159396775,-1368.7776355848698,142.65297682540026,-683.4602581469273,1523.5353692332199,-277.4936633809345,-1514.6869544015094,-1725.801940741642,-469.4298461705558,-387.8966751866755,169.58675374551953,1781.4114909331654,-1330.2148122513001,-24.304718982007383,456.89905278350625,611.4892625577887,-147.89709018099342,
-214.93140510897032,-797.2136088863534,516.9016556253779,2590.495759212404,-811.1897632624267,1216.6647464762696,167.81899531744023,-1597.0400016505464,247.48638047893783,-1533.5555845469576,3012.792598408149,-776.6973946931229,-2412.9388318081687,-2379.987928927645,-1476.0737266797391,-587.3491079805466,586.1084920331532,2998.090282119002,-2213.5487097131927,355.9134302041384,1296.5920653587993,1478.8766469478114,-34.690581316377695,
839.7942058463491,-3055.3084168634796,2912.40150189414,-9629.252525220514,2011.0668376204858,-1265.9483367555936,-4427.1355667150565,9136.1021880119,-4150.32343112939,-1036.184139340699,-5043.00480653567,-4306.87095015568,3464.653608155792,5367.556461380926,-4699.269639338116,-1169.9417031214425,315.79360650794837,-9386.341566555895,4113.072525155516,5105.779906984074,4799.77012404543,982.0737803815007,1069.3375634830306,
