-22213.527599479243,-12098.048646271576,7748.93372537317,-33935.7358982458,-5744.190429386183,21815.79270731889,-6816.9939698597755,-18230.316186570784,30044.01139359189,11568.557277148866,-59356.80459030724,-34470.88644575506,-24326.461244648977,-7637.114911518283,-48464.63636364036,-49645.66352051133,-39354.23621720771,-3818.383675328057,-39846.324023889705,-746.6444847559376,-28733.660202446925,-24398.76636116016,-49810.46133370221,
-16043.506950857736,50017.60453273129,53573.336260091644,180576.38894031424,-21602.57706022995,57839.95860742664,16643.05938636607,92008.82962509654,-38995.63413261168,-37874.971416692744,81306.03442345363,49582.845549042926,-33883.983436385366,110258.45604546274,187910.5913627209,121864.72397645564,-29521.808170960758,-24081.18955103631,-6967.496662135623,11761.625243725803,-9302.608803159863,145884.02689633123,29530.093177023813,
-87209.31324130876,46223.04716376662,-7494.217681212506,103067.00785364269,-5198.316044880641,4116.88175326602,42571.15807233945,52522.924873118915,-42094.98311587559,-7459.482146957459,35837.94539436588,31920.295287602403,-92349.31070658987,106173.28859469543,107720.41606445462,38526.717649818376,-46751.89246524218,-46225.35767478451,-21690.84008340114,22927.331976175486,-3068.9236633621076,73535.34692419134,-11081.036013862054,
-88324.4532066948,80182.29603829277,41008.136060857934,291480.70730602625,-44124.50608486646,-13857.17022676211,49913.15535997312,144518.58882699485,-146496.5264034923,-71025.91903076223,175684.35764926602,121622.916280461,-109722.31001052698,226044.2834569349,332803.47524262214,203805.18729255442,-25485.87855192655,-90693.83708041732,-720.8177164898053,45773.51500810531,39127.562354486014,191082.71466755812,82140.77010199983,
99832.0592819983,-682.8985786853152,-174260.35388070755,-87615.5424049586,231415.06075919536,-3231.996144245352,143122.807638279,7721.447871296226,128633.89759812261,147548.80115585015,148061.91496402398,94479.97252228377,69379.98904053445,-205223.34494716304,-67956.16365281312,79327.84819202569,269520.4995020776,144951.02745993173,289187.0064591858,1592.5473367956222,86941.44260552818,-75965.02855213295,216028.38181340395,
-3524.3812629436,-173.62186257802267,743.0957340654451,4174.221893313527,1520.9702241456298,-3759.0752170654996,2498.7552526922786,4657.914993005227,-2844.4487990995185,-721.4584228820562,3763.646165628318,4473.053135055722,-6526.35137228936,-605.7142952763614,4114.051346620926,8759.685766128116,929.2094998683201,-1143.8368190998,-987.0419291401679,3119.840674805999,-5633.2158772093735,-1590.2676351748719,3838.525642229002,
-7754.458958203756,-1518.0548920443593,1297.1203682548457,-14.7836160556743,-1832.7903041268291,-6955.278871742292,-413.42863066442004,1613.6952454002392,-3673.37369778283,-2665.6581060770445,-1236.6774827881027,1481.8404178661374,-10816.18233032114,905.2478132660561,622.0387688513564,3415.794287714134,-2920.892111687568,-4586.870783502219,-6944.871155491203,3456.00483772566,-8042.310868983587,-6331.6225077716645,-1104.5044506123797,
-4642.053939593161,-1104.7743292200203,-1832.422534680096,-1998.509483851934,1542.3680667445353,-4314.622494378335,1726.552437930946,694.4605510841876,-1807.6478072055372,704.9010492568178,-117.76284747508166,2020.1555366666164,-5537.771962538079,-1941.1742064021237,-1968.2556717323293,1860.4832368546092,1267.8487178140033,-1081.8486436117114,-944.3955500544647,2839.563688628244,-2771.8596709458266,-5755.192591238562,1600.9106151095855,
-6583.038297226743,-1114.5835519722136,219.58973316314237,-9.390778529923626,-656.5121871933981,-5945.505704016056,389.8736608487946,1761.6923429230303,-3277.0742911591988,-1757.1713317900935,-258.17439509702166,1799.7933902765756,-8940.110216353129,14.746426406414868,389.23587458003124,3531.0622160287667,-1420.4743234454452,-3337.139281988529,-4913.533885956902,3230.169588497344,-6522.258213216294,-5618.237325292483,-16.25918056983295,
432150.19877204444,-103637.86000743488,26352.3763052602,10710.992463950137,375629.16479912604,-22461.863008354216,323579.4308527085,77022.70819857952,239613.30032595948,183591.0300961313,458794.861075905,495350.8060522513,131459.35169247442,24959.005171653884,51383.46601419379,379779.0411189798,450571.2470662576,198384.71106760215,608928.361548508,55487.58162142701,658353.4139297424,21397.377973164013,700499.2697051065,
-18427.181851159905,-48880.49283101266,285764.8998010166,170096.51253054265,-425061.61750964244,-68986.16292000006,-364787.0142821047,-122899.66365774002,-269464.125700112,-324370.86610892764,-129004.91921622312,-79269.39775758228,30924.29551996973,321660.2029012257,302122.8681459575,-25603.60060453981,-215940.70799641663,-224892.08046764892,-303794.42618830124,-60913.25849697059,18261.893622871343,90854.54556541111,-124180.10996714399,
1825817.8511388057,997943.9296639834,-1368630.7485649996,3734996.564392686,3660213.317194429,3784989.3499910627,4217858.818871545,3250000.1297014225,700126.6448035982,3247930.582486377,5054755.280590748,5657423.303027198,3493758.0658277217,-3723.2096645353195,3035930.3999294196,5595151.759106069,4286752.803612145,2993857.778122747,7450889.126572144,878131.7403660265,6866986.557954686,2766811.308617235,6408659.807740358,
-46312.74947284607,-11065.192417115859,48659.42268250497,29811.718806150548,-70235.56725421027,23718.384619903944,-55007.4932009698,4220.575379186197,-27891.979955466228,-35343.88588026268,-60436.89196827432,-52398.77156932846,-38955.815509450076,55308.07124143129,20965.840318527047,-51192.39231141429,-119529.44623689268,-40962.32682739802,-121366.70252380124,-15807.31881791377,-18098.762808715364,40330.063038312044,-100804.92856693582,
6500.64268669449,147933.151583034,32649.726973181005,394628.58676733455,33597.82338927637,204042.47031287008,109443.91155411585,191665.60078593116,-80346.00261984215,6633.966966411665,178543.58195571278,125495.69844699884,107649.6500048885,220205.6930861045,371582.92337359133,194698.33261844423,6453.252893703825,83222.96912695932,91190.79575344083,11376.747321873676,176121.4147308406,351386.29988562927,118059.96558309405,
-8915.877011745557,-4894.29861011509,4115.075065589444,-13803.716977789361,-296.05719458014465,12785.512408394883,-963.1798980680568,-5841.555548277961,15365.715669397932,7069.917343027646,-23798.544518627634,-12785.588526927057,-10827.689573876278,-2678.2422196201155,-20184.355685238042,-18792.718594061032,-14742.106263441776,272.4628241345574,-12948.64316865226,348.74504412083763,-9211.940546494565,-10144.71164023948,-18450.93304143531,
-6442.451746674196,-3681.305815441904,3029.921836060399,-10124.31886932462,-170.47972471603458,8314.095461542915,-810.8454191521721,-4386.067387281529,10699.676523873222,4827.334883650282,-16896.005623656143,-8693.030673142019,-7593.660294477795,-2051.1954278085673,-14522.342897744651,-12938.732896231844,-9857.780168605046,186.369524205091,-9036.428528678698,311.4556234501024,-6720.804147057157,-8003.704114930834,-12434.272404506954,
-12664.049845964715,4734.381793837815,5435.963412380707,21790.11736322477,-2988.350116740968,-7392.1996352198985,4054.36311713517,14191.236466254855,-11438.9722747456,-7932.576494591969,13618.204272815843,9947.968414488167,-21034.170559758513,11733.742554522405,25431.4948841709,24364.573500714454,-4386.6546721308205,-7705.1653378037245,-7117.426881272029,5335.027686020038,-14897.393351770203,8936.037256453272,4777.820173242234,
-10243.521103606527,-86193.94004458607,-77260.1287514526,-129640.76834070515,22649.83821566066,-187781.35298872704,17141.846997514698,-35931.432867351774,-49246.86731820151,30287.957656279454,94418.52652090185,-37615.27561594923,-62112.838153134006,-57610.11079812609,-85669.03564645964,-54312.629246200944,39709.75640060449,-61258.441625595,54385.66816455727,-12872.421013175683,1420.8338412586406,-104014.99713936336,42539.88729712953,
11857.41717795456,42922.0279404636,830.0673723005857,111687.21846065082,52208.05157436929,39736.54470304571,61417.96860551164,103735.692225249,5690.729455706294,21736.187065249916,127463.57859891586,82457.96339526984,-16175.364518167748,19307.904933370628,114649.83638170856,162342.09891482012,54316.28836624892,29988.958049984554,88251.84438339288,21781.267291803197,17063.037370636106,94269.14741976529,100661.20127045836,
17456.3647376142,20956.05863174714,-127797.00080864174,-25655.705558729056,102291.6804128565,-118150.69214424357,96149.80102337404,5669.632862828178,14675.618553186616,42106.78431895182,114089.48468787505,39348.85460333905,-60699.794761726116,-88303.0746975122,-11774.254946288998,104112.96020749622,106248.08618635885,52754.11252381283,123017.74509455319,-12086.755069590025,-10704.144857345174,13390.893465259833,77541.33705649273,
28340.16691146353,19628.021165031027,-61900.12709871947,113369.7486993125,110397.227921095,108972.51431914287,134374.0560150383,94546.97062030206,-20411.954818333328,83581.82206599486,145002.50406000952,165817.55915032257,90181.63220233646,-18944.143471896616,61761.10522218666,182775.1676712043,140003.25267961228,70519.42541286124,200818.82156800025,49179.27140927687,202191.40187850772,25179.76957693407,189075.94474831581,
1843.042695443319,-3019.9824289588664,-4965.698583452042,7748.640880136753,6859.956275270199,-6153.629088409019,6466.928577975558,7128.472419955325,-8003.1286593266195,1748.9074476766448,12567.256861292142,9932.30297134344,-1185.6403866493529,-4198.376564057398,6078.77738154978,12932.917507159966,10469.668203999605,-1249.359081255456,7780.087285027083,6249.454306691431,6060.312255691825,-1425.8316639298764,14781.614166154202,
-3523.7389174533832,-172.81898304024872,742.8433126598649,4175.786428668348,1521.162074609921,-3759.434353104236,2499.87060220371,4657.921007352638,-2845.9309591537867,-721.3805659579142,3763.314799458829,4473.627105617667,-6526.508183097774,-604.3869387181766,4113.283640110913,8759.227607241324,929.3304508817814,-1144.529176102122,-986.1349977232594,3121.155139400693,-5632.1955462290425,-1590.0030446410183,3839.3879656917916,
-3589.799411095278,3400.873057785534,1677.2947190766577,8381.830804987154,1778.8950274803278,-2728.0759569278657,4169.559838506704,7387.3609655938835,-1453.8427635843516,-1278.4504350869108,7173.75678758652,5472.779970916244,-8284.673190402622,2135.411583373895,9756.69727434613,12910.572342648076,328.36583726772443,142.0225293294029,374.44218688682986,1951.007320935544,-8667.90505047868,3824.59060355135,4471.636964935162,
8096.017652493273,-3221.2416597052434,3894.8583221023637,3668.8337604942435,-3816.0426936695217,4265.269435465868,-1131.1597416166346,-584.6722396226343,-3384.0374061675884,1562.403634490786,3705.394779286368,1134.923973514334,5452.484173125415,3999.8643754755935,3758.562031017534,-566.0783277071339,1522.9778247606862,-3072.4112875598194,6276.232352952419,499.5650016328361,17468.049745726566,5940.75076739515,4132.212333641967,
-4643.302661705535,-1105.8913747121087,-1831.8647194075909,-1997.1598682207482,1543.1482710937883,-4314.059886890519,1727.4589759199932,695.2260266569687,-1807.5752006241457,706.0170534875684,-116.81999214156517,2020.4061870946714,-5539.533045702824,-1941.5381160363022,-1968.3321482047434,1860.9910955357998,1268.8356530034946,-1080.335321770138,-945.1126532378961,2838.914596993161,-2770.46935665547,-5754.244216523945,1599.9146735207335,
-7222.5049474112675,-751.5045893927186,-318.3322124588801,410.1362968623933,988.3408891930493,-6448.553761403659,1807.3574001324475,2788.9020747774007,-3225.350682153131,-1075.8271356729604,647.4669084462697,3252.1242970135027,-9350.568019393588,-1319.073539294313,603.6610020533896,5826.305616851445,-44.56562395881127,-2039.7890736544289,-4063.8431427846467,3652.8332857004334,-8261.903216904193,-6240.715678189337,1355.1559958867258,
-35926.25831467313,26853.871316445286,15465.6105543812,104971.88841596211,-24069.878215138462,-24382.208286023935,13251.098646809525,43730.27905834785,-71044.6707991644,-34446.8801191848,66181.0421632154,47629.88619813371,-37622.810536306155,92108.17408356459,126534.10003456076,66561.54303829632,-4994.232367646552,-44991.205960674924,-7715.960870246386,18337.266944214494,23332.37628008174,58976.37497524417,32916.03494598557,
-50371.48622747856,34054.62539354988,44439.348638608026,176580.59173087988,-68684.82926212509,-56206.55050156965,-6888.918942601173,46231.485767832055,-140449.40466455152,-75970.90388910344,98293.86167739445,76915.70966251551,-52023.02315544572,177690.39741259543,219306.99794061264,91420.94091049956,-21231.444908470497,-93180.55328170929,-13586.284621535326,19272.032275602567,54323.21390845581,101014.38005753676,57190.16549557783,
222331.3820154159,-175166.00620114277,-152640.09576837264,-360940.41972142004,149906.20572652266,-403034.18863744236,-119577.4755506322,-369014.7783378856,-219877.07325854801,-114379.50395963124,171097.09532654926,-36649.85047493415,166111.7079156858,-377601.6860980096,-348135.0591965197,-64040.71028939185,365344.95094465866,53069.572001785236,170499.75941606236,-78150.438327007,-49351.461973404475,-370654.3871417054,265259.26926636667,
264795.4957958909,-717034.8450473223,-9365.463335915678,-689435.4654247826,-515908.12390754983,-1802952.6199386832,-644650.6556250693,-1219451.7507983928,-1228372.5377435503,-829281.8988542305,-44136.27277911307,-609421.7595827453,-61731.87912042827,88888.1194713643,-43776.493029842844,-1094800.677408602,-796.8582277997816,-668044.017005314,-188821.04023825726,-650020.2049680932,-61355.68657635974,-519214.7643064725,303379.7308730435,
-208149.00243030774,66883.08815430595,-66462.06180760221,-25526.430581565633,-133627.3108412802,-37326.36079758578,-143078.56057337954,-160148.53686986945,-59293.99426972451,-100123.1894641007,-295739.49747621093,-271375.5897351958,-97957.89733790685,-9666.17660591819,-72890.91508424439,-432736.9018536842,-284656.71761400305,-117501.53663792882,-498889.2171832873,-12221.575973928357,-354445.41146948974,-54824.7480675048,-531448.7115477672,
