-17505.143037848455,-15038.15029139415,-13432.652090806592,-24688.242880958434,-782.2803489311933,-12553.31383024816,-27914.96811295189,-14911.905396066802,-3305.173536850549,14238.405464391813,-28901.1518068353,-9412.468232278285,-42959.361327011764,-1961.9690169298547,-2957.322445702962,15284.176237503943,-34160.80581014121,-17652.105105341678,-9782.035433482686,20474.967972041115,14565.945063490824,-7822.634247118663,2112.889052604935,
-30753.64365460097,-173259.7712491559,238321.24989380705,146223.81481014856,137946.34629057694,127719.96635399085,40725.76270344192,106996.46496566565,72923.4963123349,-3159.7235518797866,87026.94939979949,99618.92318136271,168507.55080590164,171392.1006277743,-175396.04123824165,-210933.538807342,37916.57916531466,-5487.124203822757,83184.09844494823,-81687.47365197263,-148613.29167572348,192561.62117701635,-62566.12253205793,
-67428.06909367842,-153005.22153439277,132258.04724800246,82142.89108139063,91880.3962283534,36721.96237166402,-29474.013307706577,70582.81843373668,57256.349846066856,12865.546900513087,44705.66403517298,73116.60661573081,81467.97223787618,72976.25286852322,-119199.12527114038,-131517.82902376758,-6481.984816872275,-49065.87741388333,45491.0942331544,-26642.222380075003,-70287.51801038058,111859.70023984867,-45684.417480903736,
-74108.09055214301,-249862.7149435696,281305.15540930926,184626.6409307034,173724.1786905207,132737.12963762673,22646.05946701573,142294.91389552457,102203.69751714861,-12582.274190455473,111885.35917696319,132012.35699457137,220696.46502934993,190265.62144094423,-233099.6500575634,-286786.0775992825,46786.447260795,-35278.02472269954,111641.75501098322,-100449.42208484537,-196350.7520175286,224554.85643717882,-102496.63416223107,
-82775.72114542816,-369248.40389412874,561441.6297282568,344414.31004074524,349374.8019298622,666858.4881209802,147393.20812061467,143722.3066384527,95285.4944503707,-178454.2665026127,-120380.15756491668,-56659.122937865075,249591.0510527261,626096.9688736687,-620328.8680677116,-847798.978401957,-28799.86970310031,-48627.6253329927,187580.1330386722,-453581.33867715666,-860135.2078884076,313078.1954815638,-386435.28224804724,
3751.1944680272863,4646.250076987108,-4205.738103340575,-2836.5796932939293,-2963.162151431231,-2439.63253108614,2483.1721647579498,-2116.8496551855246,-1834.8696778427263,998.0090999630581,-715.5397689382278,-909.4788254237756,-2499.6886571997447,-2609.6672118836723,2974.8986421988848,6782.487441318243,-183.21817102176198,3495.581205518489,-1567.7960630457271,2847.0520265980495,5705.333327243596,-3112.8395644363522,3840.362015585103,
7104.329209400514,7423.238258841423,-4302.051761622764,-3437.8471087205694,-4466.341669387795,-3946.2933106042215,5723.253336684475,-1627.4241461030622,-2177.093030508502,1586.5030593292252,2806.7023227207155,906.5420721987821,417.4264627128592,-2555.124142514983,6031.9140836539,11636.88560964049,2839.047189699256,7252.4149409681495,-826.7050657529095,5068.095134517445,9498.956172386677,-2565.6971986948392,6289.210597590638,
3144.117664876404,1840.7377222084554,538.557734543915,-387.3837629770625,-332.83800575415535,-81.56625167086587,2719.7009274992133,-201.46684270327006,-509.8502187264761,1462.4005247826258,826.3352161170635,659.3412379048629,-402.26188138697876,677.4396094836217,770.6013148393884,3501.7200935340934,335.60142348298547,3199.8805235569653,-530.1504270708106,1458.6904430889947,3577.736401123692,1125.8331036686616,3136.773706797726,
5390.185190551903,5237.129031807583,-2505.7460563607274,-2193.584173338784,-2853.425008899734,-2411.2114207080444,4384.185495419664,-1068.240057120387,-1519.853507916233,1427.51113050524,1997.1058005421135,752.1507322598709,159.51676905505556,-1463.2275920054383,3995.319354782326,8226.815021301032,1875.6095875392643,5451.719902744097,-742.9583487862651,3479.986033737162,6960.371495551912,-1246.2533802519456,4879.539784373801,
-1363006.0676058528,-497024.62635655946,-1154588.5630935312,-619658.7893198377,-218022.12410145992,-528284.6225302487,-1405562.1156422691,-603296.156346877,-109380.22174476,-174475.54487167782,-1589849.0806067402,-889920.5378350453,-1608614.7185361793,-618480.0679469003,-139300.48463810864,-243468.09325085412,-1143777.9598640718,-1317399.2414332812,-244546.34613696704,195693.86501058296,-512887.0921468202,-1065758.589526004,-762265.7117335255,
-293823.18060941785,345532.6163948479,-1022247.3601052162,-617583.4178047322,-381379.7366861752,-301324.90805468574,-464219.211786732,-454959.65367923863,-214983.13221423372,-154736.33667079775,-683674.4633893983,-663821.2521699308,-839669.3688827951,-592403.4862104569,376628.4393834854,168639.85460463705,-354357.56730307767,-343243.1780310577,-346643.5468596445,72307.29531523761,-18133.722466074978,-921375.8921643676,-206049.9034848281,
-114028.42961703074,-148260.44285047217,175273.76486587175,110598.07282675072,136636.03869181804,128282.9732075557,-89541.9557912163,74401.66939180241,69968.93947819984,8873.465843654727,-21827.67310164964,43739.628976900225,23025.96458680625,117809.42359083418,-85600.35011302789,-203810.8565051768,-40020.69309197347,-122900.74234025349,46526.06713639675,-108062.4774808326,-123513.12447462598,144621.00385630463,-88499.2198730643,
-54806.18754651948,-26105.053801367692,-50806.60898247211,-27503.719811525814,-6410.276971750253,-100687.78949969591,-105525.77984769602,-2077.80318473983,17065.5679461134,35054.776749231205,-11466.24156941205,1816.680561224843,-82744.88864616503,-72639.42070218163,41315.85265305089,59042.793919578355,-43087.38679622367,-49557.46665293692,-34353.07958126597,66362.50325456292,98238.24298353227,2965.9611861268086,39950.66792134375,
-229478.3518966914,-546717.8191961189,617733.5869775978,415125.9176456172,427410.21406354813,341830.68033683224,-67281.16651041017,278223.8001610698,230932.6492621955,-6953.007510917899,140627.5531031564,206252.7357583124,321880.321432775,404248.3723271423,-498613.7028147981,-711705.1255505511,14314.87243685525,-185283.73206722992,187299.68257044247,-284449.7267373245,-480311.49207495945,514231.7055735301,-237000.9982041748,
-6400.130489343774,-4058.3404018113984,-6314.746223994321,-9638.929377995266,-811.7180177544714,-4563.929786051141,-10984.223888729033,-6659.645971053693,-1620.1706269187373,5263.156714003562,-11739.839122525056,-4636.046396488686,-18149.033330232818,-2338.905124870578,360.84932445170546,6336.9514074826675,-13382.117631034518,-7038.953930227482,-4898.530391935027,7225.949460305686,6294.140605373053,-3634.552257659892,1632.2589746575616,
-3899.6758023957245,-1617.2868127637812,-6503.093849614722,-8613.005162814305,-2037.6091672518123,-4381.549743825201,-7517.647711764226,-5774.701135268046,-2019.0638465008926,3737.20653108948,-9196.761901067588,-3894.9101718076477,-13944.476280045705,-2530.250363736674,1373.046382649968,7056.248035036237,-9880.88629677063,-4347.565317952669,-3722.5729621856954,6346.87269834883,5966.856833844423,-4512.0451183693485,1714.3710567878934,
2521.37149846636,-4836.480800354876,6187.962758185712,1706.4786768153924,2656.262139475155,1325.3835169398922,5379.964933806485,2911.9093662973146,1782.7875455410003,919.2439233399801,4205.891986756196,5047.742698630613,6652.60694859967,6680.176064180595,-5461.957599925151,-538.5191341233149,2099.250371899737,4808.244402948631,4444.881654258194,2310.258100228788,26.52909180462636,4960.7434596986095,416.5155131324161,
11408.316384201607,-78979.37135502617,273135.4870637342,145225.66167917816,140846.66856867442,141432.54006612353,48326.44981453873,95559.51729151259,46015.65516437447,41703.57361319043,92515.77936906205,81212.74096373565,111359.89965660794,163864.24504069347,-83436.55489143798,-166279.71312887763,43076.009754202074,20946.07602343005,29947.068051198577,-91335.97113715444,-102080.12895038248,266613.7461879334,1816.4800967661433,
-75216.80728993549,-144036.71498212882,136640.69127036084,94556.80222260224,109940.78119026989,118965.05742095216,-4800.761015933221,54221.41946049291,49296.751427920164,-33313.162729028074,717.8128031670586,17887.27550124513,70673.56237450069,116220.50850574717,-172652.4713866359,-243389.4960365955,-7267.3489910270755,-54369.773368177244,55124.03390516375,-105504.95050064345,-204995.44178030302,84360.0948362861,-106575.51374918592,
